id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
769,5.0,0.000522154,0.0004260156,0.0039652125,0.0007846207,0.0012760618,0.9916631,0.0013628444
770,0.0,0.12391665,0.07515056,0.1902962,0.03879339,0.07877356,0.4450511,0.048018456
771,5.0,2.8676139e-05,3.0122404e-05,0.00061715627,2.3623039e-05,0.00045447182,0.9986884,0.00015765696
772,0.0,0.20831516,0.53879267,0.14808737,0.046073567,0.010642467,0.027401429,0.020687338
773,4.0,0.004708612,0.0029847906,0.09288259,0.0017017841,0.38198808,0.5025725,0.013161648
774,5.0,0.00015983391,8.851372e-05,0.002885139,5.6850102e-05,0.039913114,0.9558029,0.00109367
775,1.0,0.038915094,0.75800043,0.035046022,0.02271846,0.0035285857,0.12038443,0.021406908
776,5.0,1.66108e-05,1.5427931e-05,0.00018129004,1.8153443e-05,0.00031065143,0.9993655,9.239692e-05
777,0.0,0.23514034,0.27259043,0.10330454,0.07164661,0.026337244,0.22239757,0.06858324
778,2.0,0.13809167,0.1596427,0.3299509,0.03759176,0.21034104,0.10200318,0.0223788
779,5.0,0.0166647,0.018410195,0.040654156,0.0051976806,0.23445694,0.66687185,0.017744452
780,5.0,0.007906669,0.0038332893,0.041660454,0.0025682845,0.10321028,0.8348367,0.0059842276
781,5.0,0.024317607,0.029074619,0.2951249,0.008637817,0.42364314,0.21471047,0.0044914377
782,4.0,0.00045015325,0.00046206077,0.024248969,0.00017464436,0.66141784,0.29243502,0.020811336
783,2.0,0.031094808,0.06976408,0.39401323,0.015053754,0.32727686,0.15059943,0.012197869
784,5.0,0.0011590422,0.0034298494,0.044406798,0.00066734065,0.060297664,0.8173175,0.07272184
785,4.0,0.005156201,0.0044562663,0.01612214,0.0015979831,0.14134601,0.8257833,0.005538154
786,2.0,0.005960704,0.029262677,0.29704943,0.0039368398,0.23237269,0.3942224,0.03719523
787,5.0,0.0016258735,0.0015659024,0.01024599,0.00088124734,0.02315076,0.9575562,0.0049740262
788,1.0,0.019010324,0.04565344,0.5670576,0.012697627,0.11511839,0.23669027,0.0037723216
789,1.0,0.08781628,0.10134801,0.15375613,0.023629887,0.12093765,0.4824222,0.030089756
790,0.0,0.30846685,0.17643082,0.18901165,0.11363474,0.025671916,0.13155663,0.05522742
791,5.0,0.000458056,0.00078848563,0.04476417,0.00041117438,0.07876138,0.86964685,0.0051698913
792,5.0,0.07312344,0.05296892,0.1342549,0.02482981,0.24624904,0.44354585,0.025028102
793,5.0,0.00021684718,0.00029663957,0.0006065032,0.00034457914,0.00042413195,0.99737394,0.00073739537
794,5.0,0.12362227,0.5861899,0.070771,0.036896057,0.017558986,0.13301295,0.031948816
795,4.0,0.03914309,0.12055032,0.08523441,0.021873761,0.13443848,0.57563716,0.023122704
796,4.0,0.24147782,0.22745284,0.23853727,0.043429814,0.12173577,0.08773752,0.039628915
797,5.0,0.023443555,0.047690194,0.046622388,0.012738505,0.24732368,0.6052865,0.016895158
798,5.0,0.00011642907,0.00012778552,0.00045861673,0.00013799935,0.00031296755,0.99844414,0.00040207835
799,0.0,0.25186914,0.3038226,0.168984,0.07109671,0.03046216,0.13913424,0.034631137
800,5.0,7.651317e-05,6.719726e-05,0.0010716311,9.491527e-05,0.0011416923,0.9971494,0.00039874503
801,5.0,1.1831062e-05,7.3053293e-06,0.00023056025,1.043746e-05,0.00087945146,0.99878174,7.863862e-05
802,2.0,0.03225449,0.018961802,0.6837805,0.009336313,0.08865307,0.16022255,0.0067912145
803,2.0,0.18196353,0.16383018,0.26618797,0.047633912,0.21612012,0.088023596,0.036240716
804,5.0,3.8769173e-05,4.1397878e-05,0.0013590688,2.5611958e-05,0.0033468325,0.99499667,0.00019166224
805,2.0,0.028853824,0.07568015,0.09295902,0.010905486,0.10123484,0.66301423,0.02735239
806,5.0,0.0002572222,0.00017894263,0.0029323397,0.0002271212,0.009244673,0.98625875,0.0009009113
807,5.0,0.007066647,0.021366907,0.26432315,0.006447145,0.09362355,0.6008919,0.0062807263
808,5.0,0.00017080817,0.0001972597,0.00053328456,0.00019963214,0.00043916333,0.99785966,0.0006002731
809,5.0,0.0011675379,0.0015039082,0.004737425,0.0008017647,0.007247203,0.9816483,0.0028938856
810,5.0,0.02188333,0.08761234,0.053066026,0.010850189,0.13934541,0.6404913,0.04675134
811,5.0,4.02772e-05,1.742823e-05,0.0021901918,1.2141239e-05,0.03322307,0.96419144,0.00032542963
812,2.0,0.028180914,0.035038657,0.31623295,0.007837004,0.5149551,0.088630535,0.009124908
813,5.0,0.0058136354,0.021562016,0.05102135,0.0046779923,0.043689232,0.8675979,0.0056379936
814,1.0,0.11780086,0.15939955,0.0989302,0.027272135,0.21047005,0.36338806,0.02273917
815,1.0,0.07729417,0.2277942,0.41547891,0.03694891,0.07924823,0.11923193,0.04400366
816,5.0,0.006990934,0.0070528565,0.10800343,0.0030016545,0.23629718,0.6343611,0.0042928625
817,5.0,8.924755e-06,9.583058e-06,0.00020709012,9.297631e-06,0.00039403277,0.9993037,6.744444e-05
818,5.0,0.0060948483,0.02017758,0.07683019,0.004820382,0.13854884,0.7456612,0.007866872
819,5.0,0.0006749018,0.0004932155,0.0060292445,0.00044323425,0.005320714,0.98442656,0.0026120814
820,2.0,0.043299906,0.14935316,0.6611207,0.027303161,0.05435484,0.055027824,0.009540432
821,1.0,0.07542252,0.6741204,0.056000363,0.038536042,0.008680188,0.12446581,0.022774633
822,5.0,0.0033471615,0.012399903,0.037869766,0.0028380156,0.04412476,0.8916142,0.007806196
823,4.0,0.00048331704,0.00038167526,0.0049492037,0.00023716645,0.07910978,0.9127098,0.0021290495
824,5.0,0.035967503,0.023791082,0.11310922,0.017965432,0.015494978,0.7856852,0.007986662
825,2.0,0.019286377,0.019251334,0.19459024,0.0071586887,0.22075103,0.5237743,0.015188026
826,1.0,0.14353178,0.43455613,0.09325005,0.05026898,0.025323657,0.2172784,0.035791047
827,5.0,0.00010066254,7.9390775e-05,0.0012983205,8.042894e-05,0.0011655668,0.9969067,0.00036888217
828,5.0,8.72328e-06,7.4673753e-06,0.00014472622,7.131218e-06,0.00021958421,0.9995461,6.616085e-05
829,5.0,0.0006553087,0.0006312514,0.010618765,0.00034146468,0.052402228,0.92841464,0.0069363303
830,5.0,0.012412651,0.007919067,0.07456261,0.007907536,0.02329974,0.86554056,0.008357751
831,4.0,0.0024060297,0.0047080023,0.17221111,0.002023929,0.23940672,0.5740413,0.0052028866
832,5.0,0.11265128,0.14811273,0.1966006,0.04343746,0.07149382,0.39299807,0.034706075
833,1.0,0.07011775,0.09996244,0.14108522,0.028811524,0.0863768,0.53547186,0.038174447
834,1.0,0.028707344,0.069923155,0.11425036,0.013590982,0.07981187,0.5197706,0.17394562
835,2.0,0.0023866338,0.0061613,0.020341994,0.0016689291,0.055554334,0.8935934,0.02029345
836,5.0,0.00022302175,0.0002940338,0.0007454152,0.0003096855,0.0007459973,0.9971174,0.0005645077
837,5.0,0.002618781,0.0031241288,0.12407753,0.0018199782,0.47361904,0.39021316,0.0045274533
838,5.0,0.1312533,0.18305804,0.16426761,0.029601794,0.10502107,0.36457652,0.022221755
839,5.0,0.0046291193,0.026155561,0.023052016,0.006329179,0.04313232,0.88249606,0.014205785
840,4.0,0.002659146,0.003250111,0.042378142,0.0012190153,0.16657941,0.7318258,0.052088253
841,5.0,0.00079752086,0.0008897552,0.023339726,0.00047913947,0.060205244,0.91231096,0.0019776798
842,5.0,0.0053970274,0.016048552,0.035700187,0.0047581387,0.07700969,0.85382026,0.0072660972
843,5.0,9.856071e-06,8.368425e-06,0.00026420713,5.9954805e-06,0.0011103557,0.99853337,6.789809e-05
844,6.0,0.1943036,0.5204149,0.10590268,0.042721283,0.045447562,0.030505054,0.06070491
845,5.0,0.00042889113,0.0004337184,0.0027121676,0.00067409663,0.0018869159,0.9927275,0.0011366592
846,3.0,0.02688298,0.028173478,0.015119124,0.021691903,0.0069442163,0.8674288,0.033759564
847,5.0,1.6425643e-05,1.7881635e-05,0.00017541887,1.4953523e-05,0.00072883704,0.998976,7.045558e-05
848,5.0,0.00016426774,5.3943175e-05,0.0030586128,7.00309e-05,0.009649295,0.9861768,0.00082702417
849,5.0,0.009842352,0.022015778,0.04509959,0.005632176,0.102073394,0.79471606,0.020620624
850,5.0,0.03399291,0.056044556,0.118900664,0.014346542,0.17499256,0.31676847,0.2849543
851,1.0,0.09985969,0.22756085,0.38290864,0.021603294,0.21691522,0.025773486,0.025378797
852,2.0,0.025154362,0.09030264,0.5055465,0.021269174,0.09329123,0.25378639,0.010649704
853,5.0,0.0018946257,0.0020537253,0.060554285,0.0014297641,0.14718023,0.7760986,0.010788742
854,4.0,0.019330261,0.008993033,0.17755236,0.0051459474,0.48435757,0.29090935,0.0137114925
855,2.0,0.28865093,0.22037865,0.24732392,0.09478884,0.021834556,0.078393005,0.04863013
856,5.0,0.005359598,0.011255502,0.7895236,0.004424756,0.07720818,0.11016896,0.0020594047
857,2.0,0.021939812,0.08915863,0.057685744,0.010581899,0.049488887,0.7030683,0.068076715
858,2.0,0.0071300333,0.0093404995,0.12566374,0.0030946736,0.12772202,0.72051555,0.006533409
859,5.0,0.0010734377,0.0009806178,0.0020332306,0.0011784979,0.00056516455,0.99278957,0.0013793964
860,1.0,0.1130085,0.11144295,0.18670513,0.041071896,0.1261051,0.33077726,0.090889126
861,5.0,0.007802953,0.01731323,0.024220696,0.005059748,0.060531586,0.86529154,0.019780222
862,5.0,0.00022063627,0.00042261145,0.0074940817,0.0002334935,0.18815541,0.8017665,0.0017072106
863,4.0,0.00028456093,0.00021030668,0.0048546125,0.00013863949,0.2298783,0.76342577,0.0012078153
864,3.0,0.021973474,0.20781101,0.098253936,0.02233749,0.044728752,0.5584115,0.046483833
865,5.0,8.244936e-05,9.191603e-05,0.00062532176,0.00010560984,0.00040918367,0.9982685,0.0004170631
866,1.0,0.13524333,0.5687603,0.12138722,0.04098008,0.04376109,0.069595456,0.020272553
867,0.0,0.21450455,0.59429914,0.07461255,0.050010744,0.005206547,0.027733522,0.03363296
868,2.0,0.008903007,0.017674124,0.10928828,0.0041068075,0.11964478,0.7320408,0.008342256
869,2.0,0.010729106,0.026029598,0.1397296,0.004805476,0.363801,0.28925148,0.1656538
870,2.0,0.23971821,0.34552535,0.22039403,0.07478748,0.024610016,0.06289197,0.032072935
871,5.0,0.06840115,0.44867745,0.14149661,0.0299834,0.02002986,0.25903323,0.032378327
872,5.0,0.051250696,0.025899738,0.1589214,0.025304254,0.041974407,0.6731495,0.02349993
873,5.0,0.00021756947,0.00018993892,0.0032007997,0.00017592145,0.0077131693,0.98641986,0.0020828408
874,5.0,8.157927e-05,6.127756e-05,0.00035017144,8.379476e-05,0.00017174592,0.99911183,0.00013957918
875,5.0,0.0015008396,0.00036332684,0.012567507,0.0004940145,0.023524437,0.96018517,0.00136465
876,5.0,0.00081767637,0.00085478066,0.0028905012,0.0009570237,0.0012901454,0.99046993,0.002720053
877,1.0,0.19509377,0.4700521,0.13279514,0.054535184,0.020469172,0.09173256,0.03532206
878,5.0,0.002385727,0.0020793444,0.016475163,0.0026011516,0.008413655,0.9614141,0.0066308468
879,5.0,0.19221939,0.27609494,0.25552845,0.050846893,0.06859768,0.12577458,0.030938052
880,4.0,0.00057315733,0.0009424324,0.0037468392,0.00027565876,0.16780426,0.82106763,0.0055900784
881,5.0,0.0004963149,0.0006229934,0.001618253,0.0005541964,0.0011914067,0.9946331,0.0008837902
882,5.0,0.00054876367,0.0006957469,0.0021630842,0.0008546948,0.0011588258,0.9907692,0.0038096688
883,5.0,0.004438321,0.024177702,0.038502146,0.0043125385,0.03705271,0.8763481,0.015168471
884,4.0,0.24957779,0.41361782,0.16691306,0.052693978,0.06837949,0.025117392,0.023700453
885,5.0,0.0029860889,0.0014948053,0.09354797,0.00074119883,0.40810356,0.49115044,0.0019758658
886,5.0,4.768395e-05,3.3381337e-05,0.0005284277,5.2160874e-05,0.0005385502,0.9984768,0.00032302857
887,1.0,0.22085088,0.37870818,0.1806522,0.062085625,0.06611121,0.06538938,0.026202543
888,5.0,0.00018490499,0.00013071999,0.0030845301,0.00020435969,0.0011434196,0.99489415,0.0003579713
889,4.0,0.00053612544,0.0005919462,0.033116788,0.0003625016,0.11440048,0.8480198,0.0029723183
890,5.0,0.00035433372,0.00023241491,0.026859185,0.00015984266,0.63289434,0.33627677,0.003223222
891,5.0,0.0006164394,0.0008591091,0.0034402763,0.0003314341,0.06948828,0.9229197,0.0023447492
892,5.0,0.010241557,0.020266214,0.035732478,0.0072825816,0.09051881,0.8178335,0.018124843
893,5.0,0.00027853748,0.00026162108,0.0022172749,0.0001518663,0.0018767121,0.9948245,0.00038943192
894,5.0,0.009765386,0.011062288,0.029865423,0.0040980913,0.023987615,0.91153157,0.009689562
895,5.0,1.4029867e-05,8.03486e-06,0.00083402294,5.6552312e-06,0.0023334974,0.99673516,6.946829e-05
896,0.0,0.13867205,0.26193962,0.06987723,0.06967346,0.031261355,0.32186437,0.10671198
897,2.0,0.019143777,0.017703867,0.5527046,0.006539829,0.12030774,0.2798128,0.0037873855
898,4.0,0.22945717,0.19213977,0.2991432,0.037526067,0.17017694,0.05117353,0.020383341
899,5.0,0.0014348758,0.0014436486,0.08810872,0.0010910392,0.3614813,0.5327846,0.013655842
900,0.0,0.13438235,0.107296534,0.21758312,0.053825334,0.027001001,0.40773073,0.052180994
901,4.0,0.043682717,0.1289697,0.12063337,0.02139864,0.13322225,0.34861594,0.20347735
902,1.0,0.006902478,0.020170502,0.8057396,0.005108265,0.029938385,0.13037048,0.0017702071
903,5.0,0.0014006089,0.0019548,0.0013963191,0.0017486521,0.0011503028,0.98570013,0.0066490765
904,2.0,0.0010559553,0.00049076026,0.014268584,0.00053361926,0.010735139,0.9698492,0.0030668085
905,5.0,0.0016531271,0.0033996494,0.036657408,0.0011060511,0.22700237,0.6927663,0.037415076
906,5.0,8.004563e-05,7.5875636e-05,0.00053358334,8.001319e-05,0.00075585564,0.9981822,0.00029247047
907,5.0,0.0005509505,0.00072048634,0.000891094,0.00055746303,0.00066820293,0.99557304,0.0010387775
908,4.0,0.021498011,0.019180555,0.12063331,0.0071796975,0.25420314,0.54484403,0.03246129
909,5.0,0.0012933799,0.0014716546,0.0017429694,0.0016564872,0.00089127914,0.9881066,0.0048375824
910,2.0,0.17064677,0.15097769,0.4974357,0.037994437,0.09456937,0.037412286,0.0109637985
911,5.0,0.092327364,0.40946355,0.09258847,0.04973331,0.031291068,0.28566158,0.038934633
912,2.0,0.26151472,0.2139136,0.1906212,0.10705113,0.041292775,0.1380225,0.04758411
913,4.0,0.00089207554,0.0029663143,0.14607409,0.00030849187,0.39574084,0.32857093,0.12544724
914,5.0,1.9031912e-05,1.7706985e-05,0.0002325546,1.6570462e-05,0.0018793938,0.997689,0.00014573561
915,5.0,0.18870643,0.54187715,0.08972732,0.044465095,0.0204123,0.097796865,0.01701486
916,5.0,0.00024291573,0.00010192379,0.0071425033,8.946714e-05,0.05100721,0.93989867,0.0015173202
917,5.0,0.00046529854,0.00039931698,0.0014764434,0.00053045875,0.0013288182,0.99463165,0.0011679245
918,5.0,0.0070330957,0.008718402,0.1271357,0.0025084056,0.05528343,0.79371357,0.0056074252
919,4.0,0.022232872,0.035449788,0.42079803,0.01293549,0.18661195,0.3171367,0.004835145
920,5.0,0.00016733292,7.2386545e-05,0.0019929616,0.00012769524,0.0067215078,0.9900893,0.00082880503
921,5.0,0.00028126524,0.00032857186,0.0019585358,0.00037949302,0.0007815062,0.99443924,0.0018314264
922,5.0,0.0001934488,0.00017936378,0.0015707498,0.00013210643,0.000666192,0.99690276,0.00035531865
923,5.0,0.00015124006,0.00015208067,0.000681393,0.00015374237,0.00091700075,0.99725926,0.00068531366
924,5.0,0.0015302378,0.0012282329,0.002228942,0.0016126214,0.0011860932,0.98837715,0.0038366688
925,5.0,0.002904649,0.0022245264,0.113548726,0.0015784894,0.20022759,0.6773003,0.0022156793
926,4.0,0.011771818,0.011396582,0.101001985,0.005506519,0.060893893,0.7999136,0.009515615
927,2.0,0.0031324443,0.004469976,0.091692895,0.001695277,0.084582135,0.8113789,0.0030483794
928,5.0,0.01664626,0.017598175,0.76675165,0.007719014,0.13193198,0.057076328,0.0022766127
929,5.0,0.041775443,0.050363272,0.4014738,0.019063013,0.10087978,0.3710495,0.01539523
930,5.0,7.2466682e-06,5.2813125e-06,8.698877e-05,6.507299e-06,0.00027147343,0.9995832,3.927511e-05
931,2.0,0.09645362,0.1196752,0.45491514,0.030140754,0.20269884,0.07549172,0.02062472
932,2.0,0.032022774,0.019307023,0.32138434,0.0086150905,0.25103346,0.36161977,0.0060175913
933,2.0,0.1845072,0.10059702,0.18788019,0.08278342,0.028820533,0.34289232,0.07251936
934,5.0,0.00035999843,0.0008806342,0.026337067,0.00041655122,0.010934933,0.9600343,0.0010364988
935,5.0,0.0001940333,0.00014575076,0.00075005455,0.00025011288,0.0009081007,0.99668664,0.0010652919
936,5.0,0.00037297406,0.0006680848,0.000679345,0.00034587583,0.00039416383,0.99684566,0.000693771
937,1.0,0.016818907,0.022628441,0.05038352,0.007187032,0.21444647,0.53853214,0.1500035
938,5.0,0.00023889312,0.00034536663,0.0005152843,0.0003762602,0.0005791956,0.9969362,0.0010088541
939,5.0,0.0012600996,0.0010800639,0.011083252,0.00037586648,0.09840352,0.88480484,0.002992451
940,0.0,0.1656754,0.15858185,0.24986239,0.03344229,0.12702672,0.2323276,0.033083722
941,4.0,0.005322586,0.010415021,0.119291,0.0028631904,0.10848137,0.7386804,0.01494641
942,3.0,0.0010316456,0.0014503192,0.001545769,0.0007632896,0.00063612196,0.99317133,0.0014015064
943,0.0,0.14995244,0.4580302,0.046657175,0.05099023,0.010997747,0.23194647,0.051425766
944,0.0,0.23600274,0.19967586,0.15738778,0.09465871,0.026561528,0.23411027,0.051603194
945,5.0,0.014417116,0.015929293,0.124289505,0.006569907,0.35796672,0.4749144,0.005913007
946,5.0,0.038050506,0.43413246,0.15662332,0.032622922,0.027465228,0.29395047,0.017155059
947,5.0,0.0055126175,0.01247971,0.25928232,0.0036681418,0.2902388,0.42443407,0.004384283
948,5.0,0.009691413,0.03297139,0.0312866,0.0068841693,0.12545994,0.7623602,0.03134627
949,4.0,0.06540685,0.059464827,0.20754367,0.03225382,0.09254678,0.4706761,0.07210793
950,5.0,9.392316e-05,0.00013791915,0.0005721523,0.00012758003,0.000536542,0.99804366,0.00048825174
951,4.0,0.006897334,0.013332314,0.04950686,0.003858999,0.19747189,0.71897036,0.009962252
952,5.0,0.0006204421,0.00067881105,0.0013815347,0.000593876,0.0010362085,0.99393326,0.0017558868
953,0.0,0.042860735,0.065666154,0.14244734,0.016174732,0.584013,0.12259224,0.026245827
954,2.0,0.06397957,0.083177105,0.19973071,0.02154829,0.31222084,0.2610518,0.05829169
955,5.0,0.0009311394,0.00068564573,0.007537872,0.0005993457,0.008360339,0.98049563,0.0013899661
956,5.0,0.04900521,0.11140389,0.46028805,0.013807358,0.17467274,0.14008284,0.050739825
957,5.0,0.008791811,0.012394367,0.058118757,0.0036336565,0.13681409,0.77131677,0.008930589
958,4.0,0.29552987,0.22530064,0.28849575,0.042919736,0.0989953,0.027584057,0.021174643
959,2.0,0.067563616,0.3787974,0.10841625,0.03082573,0.023110796,0.36619383,0.025092326
960,2.0,0.08284282,0.13334566,0.21951316,0.023354232,0.36111185,0.15993235,0.019899905
961,5.0,0.015848374,0.03339116,0.047366165,0.0056549055,0.1798744,0.6955142,0.022350801
962,0.0,0.109000646,0.09190683,0.09645215,0.062129732,0.020397808,0.5627085,0.057404414
963,2.0,0.054164063,0.16554587,0.40799403,0.026341474,0.16736077,0.15586482,0.022729002
964,5.0,0.0006403763,0.00045788332,0.0017972408,0.00068939093,0.0033066566,0.99006385,0.0030445082
965,5.0,0.0009366997,0.00072326104,0.006716609,0.0006198385,0.004556587,0.9848632,0.00158383
966,5.0,3.5655987e-06,2.1748622e-06,0.00014378337,2.0663124e-06,0.0005882408,0.9992292,3.105494e-05
967,1.0,0.12728295,0.46847484,0.12218891,0.042754084,0.03923794,0.15810841,0.041952804
968,4.0,0.046472766,0.036000196,0.38741907,0.006409224,0.48328963,0.034449227,0.005959896
969,0.0,0.35126558,0.31426364,0.18454954,0.07288212,0.020202732,0.025866166,0.030970195
970,5.0,0.0063289707,0.014254927,0.030590855,0.0023783816,0.07063357,0.8708783,0.0049351314
971,5.0,0.00010506125,0.00014066609,0.0002808088,0.0001457192,0.00017400399,0.9988304,0.00032342447
972,5.0,0.0006077559,0.0004093323,0.006688032,0.00035461754,0.0063415803,0.98473465,0.0008639634
973,5.0,0.00070880784,0.0005839403,0.081524365,0.0004544777,0.116665386,0.7976295,0.0024335429
974,5.0,0.0033118671,0.0017796332,0.016000085,0.0015488605,0.036859743,0.9298048,0.010694887
975,5.0,0.001417388,0.0019083237,0.0034227138,0.0016598076,0.0010194193,0.9852003,0.005371926
976,5.0,0.00012128995,8.969685e-05,0.0007976727,8.601409e-05,0.00047415658,0.9978315,0.0005997217
977,5.0,0.00395972,0.0073524187,0.055878036,0.0023153708,0.30341148,0.6111295,0.0159535
978,4.0,0.07189373,0.059641268,0.16840939,0.021426473,0.14304031,0.4259615,0.10962736
979,5.0,0.00097339106,0.0011069804,0.002242681,0.0011894851,0.0009216113,0.9916774,0.0018884862
980,5.0,0.0057215723,0.02959782,0.054467566,0.005938557,0.10526765,0.78806275,0.010944042
981,5.0,0.00011926263,0.00021206349,0.0045164856,0.00013471904,0.02312412,0.9713022,0.00059123687
982,2.0,0.09750395,0.117581874,0.33716533,0.030057896,0.20894104,0.18586276,0.022887098
983,5.0,0.0005653718,0.0009267057,0.001733329,0.0005267993,0.0006405393,0.9944957,0.0011114436
984,5.0,0.00017365879,0.00010693768,0.0011291236,0.00012606397,0.005748278,0.9917293,0.0009866173
985,4.0,0.00061320886,0.000209265,0.028165758,0.00023124965,0.36321312,0.60620534,0.0013620752
986,5.0,0.00013783005,0.00015286922,0.0009993302,0.00016383466,0.0008920206,0.9971403,0.00051392714
987,5.0,3.84157e-06,4.355245e-06,5.5607597e-05,3.0568085e-06,0.00024624346,0.99964714,3.970493e-05
