id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2416,4.0,2.240231e-08,5.42523e-12,9.5161367e-14,5.1920486e-12,0.99999964,1.1960466e-11,3.5824763e-07,2.0355802e-11,5.232249e-09
2417,3.0,1.043069e-12,6.7038684e-12,1.8090755e-14,1.0,5.1573525e-14,2.285285e-18,1.5375192e-11,2.7907247e-17,1.1192802e-12
2418,5.0,1.3548542e-11,1.1206751e-12,2.4412227e-13,1.911891e-14,1.3363155e-09,1.0,3.1694058e-10,4.6232415e-10,1.1632986e-09
2419,7.0,6.277835e-14,7.0876925e-13,4.03694e-11,9.366257e-12,6.499886e-14,1.7653552e-11,8.6766e-14,1.0,3.0019882e-09
2420,8.0,3.393733e-11,1.4609139e-10,1.3048924e-06,4.2566317e-10,1.2491106e-08,8.913915e-11,9.7761736e-11,0.012805107,0.98719364
2421,8.0,1.1759593e-12,1.4285651e-11,1.8290001e-11,1.3165492e-09,6.1586547e-10,1.5886604e-14,1.456978e-10,2.747705e-13,1.0
2422,0.0,1.0,1.5214738e-08,1.9288324e-09,1.4010972e-11,3.355477e-08,9.062648e-10,2.6601723e-09,6.478793e-11,3.5433073e-11
2423,3.0,7.2374405e-14,3.2743212e-13,2.787296e-19,1.0,5.593759e-14,2.1418548e-24,9.165706e-12,1.5512026e-21,6.8848817e-17
2424,4.0,3.7828393e-11,7.878384e-12,1.8876842e-12,1.115993e-12,1.0,9.627928e-14,1.3593078e-09,9.3796685e-15,5.36565e-11
2425,8.0,7.3364254e-14,9.4656345e-14,3.4942136e-11,1.2491232e-09,1.5277984e-12,1.5026431e-13,9.47197e-11,3.5880583e-14,1.0
2426,8.0,1.5075499e-12,4.127747e-12,1.602812e-08,5.649877e-12,4.8079424e-10,7.765815e-09,9.965699e-10,8.363461e-12,1.0
2427,8.0,2.0438256e-14,6.137432e-13,6.932901e-13,2.0981849e-13,3.5570514e-12,2.1562357e-15,3.4798968e-13,8.134866e-18,1.0
2428,3.0,2.3190787e-09,2.7948926e-11,3.4363259e-12,0.9999958,1.0481123e-08,9.85108e-13,4.1388193e-06,4.266934e-10,6.1699808e-12
2429,3.0,4.776198e-14,2.2919008e-12,3.3003843e-14,1.0,1.1297811e-16,2.8331342e-19,5.467133e-13,1.9582231e-18,4.211541e-14
2430,7.0,5.1601046e-11,1.05872616e-10,2.341792e-10,5.389754e-11,1.2269592e-10,1.5758579e-07,6.782083e-10,0.9999999,1.1377539e-09
2431,0.0,1.0,2.0670088e-08,8.571514e-09,6.540214e-11,7.893106e-09,1.9582386e-10,9.695912e-10,8.707338e-10,4.9188976e-11
2432,6.0,1.7072573e-09,2.0999025e-09,1.939931e-08,1.6583112e-08,6.25488e-12,1.9153753e-11,0.99999785,2.165473e-06,6.4594263e-09
2433,7.0,4.0075343e-09,5.963028e-08,0.062087353,5.7955807e-05,2.1763122e-09,3.1978314e-07,9.794719e-07,0.9101848,0.027668584
2434,0.0,1.0,8.992948e-13,3.6162828e-14,3.2319456e-11,2.6962707e-10,1.4652933e-11,6.2955946e-10,3.4825233e-11,3.2615512e-12
2435,8.0,4.810393e-11,2.6676434e-09,3.0996004e-09,4.148695e-06,1.4988946e-09,3.7705546e-14,7.888484e-07,5.3173906e-12,0.999995
2436,7.0,3.3256675e-09,2.2850101e-10,7.4546286e-10,1.5564801e-10,5.979652e-07,1.1585044e-05,5.1232543e-09,0.9999386,4.922017e-05
2437,6.0,2.0634734e-10,2.8129523e-12,8.6494326e-11,5.250293e-10,1.0635914e-11,4.623431e-12,1.0,5.9940296e-11,1.4404851e-09
2438,6.0,7.0207143e-13,1.5573303e-17,7.9739384e-17,2.820112e-13,4.193535e-15,1.2024973e-19,1.0,5.3317028e-17,2.318355e-16
2439,8.0,2.8912766e-13,2.0765292e-11,9.4026855e-06,4.431518e-09,2.6977138e-12,2.9243942e-12,1.6647729e-09,1.336213e-10,0.9999906
2440,8.0,9.537782e-14,8.976673e-12,1.718154e-11,2.4222194e-10,7.23916e-12,6.8240464e-14,2.5238276e-09,4.6498687e-14,1.0
2441,8.0,1.3698694e-10,1.4543839e-08,4.1174942e-05,4.5101203e-10,2.4982722e-07,9.865096e-09,2.3156927e-07,2.0865476e-10,0.9999584
2442,4.0,1.4780794e-06,3.7099258e-11,4.5710723e-12,9.463143e-13,0.9999938,4.7527756e-11,2.9372195e-06,1.7435259e-06,1.0080322e-09
2443,8.0,4.923182e-12,1.4647448e-11,3.7264527e-13,8.070499e-13,2.1907063e-09,1.4479691e-12,1.9706089e-05,4.2367724e-14,0.99998033
2444,5.0,2.6217472e-14,3.1927833e-14,2.0773095e-11,1.1065439e-16,3.8881376e-13,1.0,5.0046805e-13,2.4231526e-14,1.5811499e-12
2445,7.0,6.410486e-11,3.0511983e-14,7.807529e-14,4.1394354e-14,1.4191766e-11,2.5476536e-08,8.591911e-16,1.0,5.7583604e-14
2446,0.0,0.9999995,2.6667882e-07,6.957512e-09,5.0663983e-12,2.7024205e-07,9.100825e-09,2.4068378e-09,1.9167966e-11,7.889e-11
2447,8.0,1.7300009e-08,5.2707456e-08,5.2184346e-06,0.0020433217,8.4928494e-08,2.1605882e-10,0.23853776,6.889828e-07,0.75941294
2448,5.0,4.3372153e-13,8.4285356e-13,9.458906e-13,1.0824094e-14,3.0926598e-12,0.99999976,8.069983e-12,1.8058856e-07,2.0483394e-11
2449,4.0,8.316173e-08,5.6582663e-09,2.2075628e-08,5.1174726e-10,0.9999678,2.1138986e-14,3.1597567e-05,6.5756886e-11,5.242177e-07
2450,6.0,2.4055933e-07,5.2825196e-11,2.012454e-12,1.8449816e-12,0.00019885857,3.9613e-12,0.99980086,5.347878e-11,7.671997e-09
2451,3.0,7.934675e-13,1.3782179e-11,6.9050106e-11,1.0,1.9369439e-12,2.862348e-17,5.6157208e-09,8.034375e-14,9.002345e-11
2452,5.0,1.0618945e-08,3.7643777e-11,4.829995e-09,3.831952e-11,1.3601299e-09,0.9999981,4.1527057e-10,1.8482434e-06,3.0105203e-09
2453,2.0,3.897151e-13,1.9972586e-09,1.0,5.2492862e-12,6.668047e-12,7.872792e-13,4.9696705e-11,6.733115e-11,9.874151e-12
2454,1.0,1.0145507e-08,0.99999416,2.99351e-06,1.5638472e-08,2.3317616e-06,4.176822e-10,1.00520154e-07,7.580698e-09,3.681106e-07
2455,2.0,1.0190831e-12,9.232583e-10,1.0,2.1413615e-12,2.545765e-11,2.7199534e-10,1.4211708e-10,3.289981e-11,4.0127907e-10
2456,6.0,1.12576864e-10,1.4137439e-14,1.0055252e-12,9.1988075e-12,1.2513342e-12,5.4221357e-13,1.0,7.2876026e-13,8.914612e-13
2457,5.0,4.5152957e-12,6.9559586e-10,0.00028738167,3.6972808e-12,4.8883436e-10,0.99971193,9.257922e-10,8.741804e-13,6.690741e-07
2458,1.0,4.468476e-09,0.9999988,2.6832817e-07,2.5343344e-10,5.1233775e-07,2.321623e-08,4.3280776e-10,3.3582725e-07,5.8243903e-09
2459,5.0,2.970577e-12,6.088822e-13,1.4158719e-12,2.521597e-15,2.9708278e-11,1.0,3.1462287e-14,5.4451357e-12,1.9018882e-11
2460,5.0,1.2986626e-12,1.9362334e-13,9.6900854e-14,1.1507338e-15,2.116241e-11,0.9999999,4.7324332e-15,1.1885776e-07,1.26889185e-11
2461,5.0,6.3130085e-07,7.2842427e-10,5.9823515e-07,3.6229713e-09,5.105721e-07,0.9999856,1.3763508e-08,1.2292519e-05,4.3874215e-07
2462,3.0,4.938682e-13,7.8574215e-15,2.6590799e-14,1.0,1.7395917e-14,1.6491409e-17,3.9409995e-09,1.0695742e-15,1.8657622e-13
2463,2.0,9.545858e-11,2.1333904e-09,0.999998,5.8211448e-12,1.7052974e-10,2.0437087e-06,1.5801919e-11,3.1661777e-11,5.210296e-11
2464,3.0,1.0607856e-08,1.197101e-09,2.6271516e-07,0.9999528,2.267175e-09,7.2730684e-09,4.6784444e-05,5.0696976e-09,1.3158997e-07
2465,8.0,2.2971165e-13,1.502917e-11,2.9098403e-11,6.585361e-12,3.940492e-11,9.399844e-13,3.4043738e-12,1.1785409e-13,1.0
2466,5.0,3.141274e-11,7.6509296e-13,4.4086988e-11,1.647848e-14,1.4961792e-10,0.9999999,2.3053736e-12,1.4431154e-07,7.8133414e-13
2467,8.0,4.3411558e-13,5.512107e-12,1.358096e-11,7.862599e-10,3.079407e-11,1.209953e-13,2.9131485e-12,4.172594e-14,1.0
2468,8.0,4.246222e-15,1.2278939e-13,1.846086e-11,9.836805e-11,7.8190336e-14,1.7455143e-14,9.09568e-12,1.5786427e-12,1.0
2469,7.0,8.9469576e-10,2.1571082e-11,1.3720518e-11,2.0334595e-10,2.1037906e-10,3.0354671e-05,1.7091451e-12,0.9999696,2.4575758e-08
2470,3.0,1.4135302e-11,1.2561084e-10,4.5653827e-09,0.9999999,8.253557e-13,1.1951152e-13,6.873274e-08,6.6236263e-13,2.7854337e-09
2471,2.0,1.2229158e-12,9.016862e-11,0.99999964,1.3713265e-11,1.6325078e-08,6.02732e-15,9.4427625e-11,2.3385787e-09,3.8161454e-07
2472,1.0,2.9237284e-09,0.99999976,2.7163384e-07,1.3279355e-09,1.7238208e-09,3.1897804e-11,1.4540633e-09,4.3744755e-10,5.219033e-09
2473,6.0,9.0525965e-13,1.0304341e-14,1.0316843e-15,4.3423218e-10,7.1753888e-12,1.683006e-20,1.0,2.6102073e-17,5.5990564e-13
2474,8.0,1.1668066e-14,1.9791042e-14,2.3903435e-15,1.4536934e-11,2.8665377e-14,3.831157e-14,4.63935e-08,3.637846e-18,1.0
2475,5.0,3.8297033e-14,8.6941814e-13,2.4351785e-08,8.971443e-14,4.143369e-14,1.0,5.9518265e-13,6.94961e-09,6.4789285e-11
2476,8.0,5.7390553e-06,1.3024723e-08,1.8778113e-08,6.640115e-10,1.216211e-07,0.99906904,8.074765e-09,0.0006847317,0.0002403545
2477,2.0,3.5567733e-11,4.4271943e-07,0.9999995,9.3620965e-11,5.495872e-09,3.6513278e-08,1.0670225e-08,2.5750174e-10,2.5643276e-10
2478,7.0,1.6804438e-11,1.2062387e-08,1.8734455e-06,3.3249678e-10,9.7898196e-11,2.580955e-08,1.0578431e-11,0.99861,0.0013880273
2479,8.0,3.647718e-13,1.053172e-11,6.241796e-10,9.346793e-07,2.4602792e-12,1.2015208e-13,5.327684e-09,5.983221e-14,0.99999905
2480,6.0,1.3909277e-12,9.826016e-16,2.9385596e-14,2.4588508e-12,2.2928661e-13,1.5719413e-17,1.0,3.0321037e-15,1.8929255e-13
2481,4.0,1.7856503e-11,2.6282961e-14,9.222443e-18,2.7443343e-19,1.0,1.8615923e-17,1.9481018e-10,6.248174e-14,7.1319714e-16
2482,0.0,1.0,1.412965e-10,9.765395e-11,2.6372285e-11,4.4551136e-08,1.7161461e-11,3.7076942e-10,2.5284566e-10,3.4256669e-12
2483,7.0,2.2503308e-11,9.466167e-12,1.2872839e-12,5.238047e-11,9.900256e-11,1.8583723e-08,1.2360718e-12,1.0,1.4272386e-11
2484,4.0,3.0504523e-11,8.366089e-13,2.0314272e-18,1.2900931e-16,1.0,3.8436984e-16,5.030854e-10,9.49567e-14,1.2610987e-11
2485,0.0,1.0,4.471542e-09,8.63755e-10,1.7898717e-11,2.9430446e-08,1.3495549e-10,1.6269186e-09,2.865062e-10,9.705116e-12
2486,4.0,2.5552676e-09,2.3497781e-10,4.7125823e-14,5.757794e-12,0.99999976,8.0125785e-15,1.8308323e-07,1.7496647e-13,7.6157025e-11
2487,6.0,5.737433e-10,3.5612814e-08,0.0034578922,2.1120499e-05,4.3202095e-09,3.5309543e-11,0.99650806,2.9024363e-10,1.2828593e-05
2488,0.0,1.0,5.1647087e-09,1.8999566e-10,2.140414e-12,7.893437e-09,1.8090678e-11,1.6351026e-10,8.632568e-12,1.09457955e-11
2489,0.0,1.0,8.0181835e-09,2.2919917e-09,1.82031e-11,7.703265e-09,2.009483e-12,1.3258429e-09,2.340813e-11,2.8862543e-11
2490,3.0,3.3911945e-10,5.2021008e-08,0.00026338216,0.9997365,3.8848655e-10,1.3720709e-13,7.135671e-08,1.7099799e-11,7.997047e-08
2491,6.0,3.3036535e-10,1.3889724e-14,1.3322575e-11,2.1271891e-10,4.327614e-13,1.6193507e-11,1.0,1.7282648e-10,5.326271e-11
2492,7.0,3.6306187e-11,7.1058985e-11,1.2080283e-06,9.888301e-11,9.628117e-11,1.7229232e-06,8.49855e-11,0.99999714,9.350679e-09
2493,2.0,1.1283475e-15,2.9647395e-13,1.0,4.214894e-13,4.418774e-12,3.5060093e-15,7.111439e-14,9.333693e-12,2.948327e-11
2494,8.0,7.1847384e-13,1.237043e-13,2.7893333e-15,7.33189e-15,1.802369e-11,1.002377e-12,1.2511534e-11,3.2805348e-13,1.0
2495,2.0,5.586017e-07,1.0870154e-06,0.002269896,4.5355847e-10,8.257563e-06,0.99711645,1.2299772e-10,0.0006037717,1.7778459e-09
2496,7.0,2.2496538e-09,4.5384533e-11,2.9676855e-13,5.1681678e-08,1.6355332e-07,4.1580933e-10,1.931545e-09,0.9999995,3.5237477e-07
2497,5.0,8.0210583e-13,3.6691784e-13,2.4261506e-13,4.938721e-16,8.329815e-10,1.0,6.1452835e-12,1.3480653e-10,2.2094702e-12
2498,6.0,4.74954e-16,3.408585e-19,1.449974e-19,9.776947e-19,3.6991873e-15,1.3590855e-23,1.0,3.8459617e-21,3.7694763e-20
2499,2.0,4.653324e-16,1.7065575e-13,1.0,5.956815e-12,5.3116538e-14,5.6081814e-14,8.072428e-13,6.2915724e-14,2.9875294e-10
2500,4.0,3.331842e-08,1.3730701e-11,4.0233086e-16,1.1691452e-15,1.0,7.892543e-14,9.511863e-09,2.7485729e-11,1.2003795e-12
2501,3.0,8.473644e-12,2.80294e-10,5.8003174e-13,1.0,2.0677748e-11,6.670841e-17,3.5180087e-10,1.2570592e-15,5.7740335e-10
2502,1.0,5.886232e-07,0.9999994,1.6122671e-08,1.5187321e-09,8.683239e-09,3.470951e-10,2.7171843e-09,8.754568e-12,8.107606e-09
2503,2.0,9.561033e-11,1.6351805e-09,0.99987555,3.9822086e-07,2.5840408e-10,8.202684e-07,2.012596e-09,3.1254276e-05,9.2026705e-05
2504,2.0,4.531404e-09,2.4125024e-09,0.99926263,2.5223492e-11,2.8601619e-09,0.0007373656,3.3453864e-09,1.7474518e-09,4.8487814e-09
2505,2.0,7.273751e-15,4.1269935e-11,1.0,6.73018e-13,1.3070477e-11,9.831008e-15,4.612313e-13,1.4868895e-08,9.614707e-12
2506,0.0,0.9999995,8.346837e-08,2.863243e-09,3.7173734e-13,2.0590447e-07,1.7084348e-07,1.604045e-10,5.7036076e-13,2.2100816e-11
2507,7.0,2.893735e-11,2.6291172e-08,0.016465155,7.4357326e-10,1.0583673e-10,2.1406633e-05,2.3154097e-11,0.9835133,9.5063946e-08
2508,7.0,5.9993326e-09,1.6187278e-10,2.4032838e-09,2.8146568e-10,1.0304842e-05,9.259192e-07,7.977694e-10,0.9999887,6.4595023e-09
2509,8.0,1.5562125e-11,3.397382e-11,8.682082e-13,1.8816424e-07,1.3725134e-09,6.673265e-15,8.666878e-09,6.7138096e-12,0.99999976
2510,4.0,2.3650138e-07,3.8827263e-08,0.00484989,9.030076e-11,0.9949308,4.084505e-12,6.989952e-05,0.00014911428,2.102487e-08
2511,8.0,2.7503346e-15,5.23113e-14,3.608531e-14,1.7962265e-14,4.0250824e-12,1.8283251e-13,1.2574003e-14,1.2248663e-14,1.0
2512,5.0,6.0385724e-12,1.4123843e-08,7.834124e-05,1.8053336e-12,1.6398379e-09,0.9999217,5.858753e-11,1.1561935e-09,5.5037415e-09
2513,4.0,4.249554e-09,2.8545766e-10,2.0641303e-13,1.5928048e-13,0.9999994,1.3046545e-13,6.3011623e-07,1.1537812e-12,1.4314139e-08
2514,8.0,4.5962024e-15,6.958974e-13,1.3742135e-13,1.3249547e-14,1.7293246e-12,8.7384207e-13,3.4691474e-13,3.7812705e-13,1.0
2515,8.0,2.2912065e-13,3.088464e-13,1.5171663e-11,5.914858e-13,5.027486e-12,2.508807e-13,1.2093373e-06,2.3169534e-14,0.9999988
2516,2.0,3.500899e-10,7.7494676e-08,0.9999999,3.4934014e-10,4.522613e-08,4.0649328e-11,3.9466954e-08,1.1896185e-09,5.4535393e-10
2517,3.0,5.358557e-09,6.3405125e-08,8.5798824e-10,0.999708,3.192704e-06,3.1408155e-13,4.64473e-07,3.4800355e-13,0.00028814975
2518,8.0,1.167744e-10,9.097804e-10,3.3225365e-07,1.8204784e-05,6.1759375e-09,1.5974073e-11,6.6028306e-08,2.5164359e-06,0.9999789
2519,1.0,1.2728905e-09,1.0,1.863011e-08,2.9131514e-10,1.0585032e-08,2.8807077e-09,1.2715243e-09,1.6838896e-08,1.5328884e-09
2520,0.0,0.99999976,1.6592637e-08,6.0933876e-09,4.822434e-10,2.795565e-07,2.316004e-08,4.296814e-08,1.0202246e-08,4.767733e-10
2521,2.0,3.2046854e-09,5.398894e-08,0.99998,2.3841196e-09,1.3163617e-06,1.7884933e-05,9.172729e-08,3.1459275e-09,5.718508e-07
2522,2.0,5.588869e-12,2.2219204e-08,0.9999999,3.5322623e-10,1.1756856e-08,2.5034072e-10,2.309665e-08,1.3459488e-09,5.9229855e-08
2523,4.0,1.309406e-09,2.5036861e-11,3.0664807e-11,7.2578055e-12,0.99998593,1.5496579e-17,1.4054832e-05,5.746458e-12,2.1921577e-08
2524,6.0,1.9306223e-09,7.793384e-10,1.476869e-06,3.0249952e-11,9.407904e-09,7.0711445e-12,0.99999857,1.3780176e-09,4.5022412e-09
2525,3.0,3.5710753e-12,1.1633118e-13,3.8396665e-17,1.0,4.9214287e-12,2.2105753e-19,5.5729352e-08,1.1850884e-18,4.8858622e-11
2526,5.0,9.089476e-10,1.7530542e-10,7.139602e-05,6.862428e-11,1.6767403e-10,0.9998241,1.248901e-09,0.00010448777,2.91397e-08
2527,3.0,1.470669e-07,1.7501577e-07,3.9419252e-08,0.9982218,1.002693e-07,3.7203716e-11,0.0014633745,1.2221073e-11,0.00031441447
2528,6.0,9.984174e-09,4.322795e-09,6.1276076e-08,1.4188674e-07,1.3029302e-07,8.2505763e-10,0.99948275,9.950145e-09,0.0005168279
2529,0.0,0.9999999,5.0252e-08,2.4465645e-09,3.701008e-11,9.949412e-08,2.5580413e-10,2.6408753e-09,1.2478317e-10,7.5354535e-11
2530,8.0,6.334689e-11,1.8363258e-08,7.314419e-10,3.2928423e-08,1.9175975e-08,9.487949e-12,1.5920836e-08,4.503555e-08,0.9999999
2531,2.0,5.8022265e-10,2.1392428e-07,0.9995609,0.00043803404,7.63679e-08,1.1110604e-09,4.3656016e-08,5.607124e-07,2.196531e-07
2532,2.0,6.2510283e-12,8.1086214e-11,0.9999999,6.8789874e-13,4.9907083e-08,2.3435363e-16,1.108126e-08,9.473121e-08,7.646998e-11
2533,2.0,9.137952e-12,5.8960334e-09,0.9999466,9.309087e-12,7.0915435e-10,5.3123575e-05,3.0338438e-12,2.355032e-07,9.41222e-10
2534,5.0,3.7864937e-13,6.506805e-10,6.522466e-05,3.1876858e-12,2.0457113e-11,0.9999347,6.333153e-11,2.1771428e-10,5.1817395e-08
2535,5.0,2.6548814e-06,7.228418e-08,1.29321415e-05,3.632331e-06,2.1819867e-06,0.98086846,1.784816e-05,0.00468383,0.014408383
2536,0.0,1.0,4.1396966e-10,1.1632796e-11,6.222376e-11,3.835863e-08,3.4298397e-11,3.234741e-10,4.652706e-11,1.0198814e-10
2537,7.0,6.2118164e-07,1.9106226e-08,0.0023297349,2.6524042e-08,6.638958e-07,0.001211885,2.0066253e-05,0.9964367,2.2179098e-07
2538,7.0,2.680909e-10,3.9699257e-06,1.8211762e-05,7.3275097e-10,2.8770308e-09,5.348009e-11,4.522626e-08,0.9999778,4.015131e-09
2539,8.0,2.634059e-13,1.4458347e-11,1.2921102e-12,3.121758e-13,1.6138648e-08,8.879306e-15,4.800744e-12,1.8336247e-11,1.0
2540,4.0,6.3577216e-12,1.2345922e-12,1.2140416e-14,8.231745e-15,1.0,7.603765e-17,5.3198295e-09,6.473696e-17,6.096295e-09
2541,0.0,1.0,3.043523e-12,8.25322e-11,3.160203e-12,1.8866109e-09,2.2586553e-15,8.139839e-09,9.0941525e-12,4.3278288e-13
2542,7.0,3.1572586e-10,2.8679028e-07,0.0001278726,3.6851736e-10,3.882082e-09,8.97562e-09,1.661514e-09,0.99987173,1.6151935e-07
2543,3.0,2.4885833e-13,3.2571588e-14,2.369691e-13,1.0,1.2981437e-14,6.959819e-18,1.244258e-09,1.580036e-14,4.4190478e-14
2544,8.0,2.80436e-07,1.7462998e-08,1.7667038e-05,7.755104e-07,2.6761435e-07,7.0253313e-06,2.552704e-08,2.0404471e-07,0.9999739
2545,4.0,1.1502985e-06,1.8099928e-06,1.1855543e-09,1.2011295e-09,0.9999918,7.702925e-12,5.2198957e-06,1.5101535e-12,2.4353211e-08
2546,1.0,4.4876e-09,0.99999905,1.2165621e-07,2.0045067e-10,6.1909407e-07,2.8314133e-08,3.6016937e-10,2.8614235e-07,4.975153e-09
2547,8.0,6.854192e-14,7.638052e-14,2.6018647e-11,1.2663309e-12,6.5899944e-13,1.9740604e-10,7.8409734e-10,2.351122e-15,1.0
2548,4.0,1.2786403e-09,6.610221e-10,3.638751e-09,7.253374e-14,1.0,9.900552e-16,3.528415e-08,7.77275e-09,3.049939e-08
2549,7.0,2.005039e-06,6.14623e-06,0.037665166,3.0296283e-07,0.15130408,2.3624809e-05,3.5166194e-09,0.014374202,0.7966245
2550,6.0,6.287073e-09,2.828624e-11,7.099034e-14,4.5228318e-13,0.9782456,7.720654e-18,0.021754408,7.403489e-13,4.623339e-12
2551,3.0,1.7147563e-10,3.147926e-11,2.029656e-08,0.9999999,2.2783988e-11,8.511514e-12,7.9673306e-08,1.657864e-10,2.3893112e-09
2552,0.0,1.0,7.863668e-09,2.6217037e-09,6.12676e-11,1.7348686e-08,1.6163296e-11,1.065806e-09,9.0516605e-10,9.479489e-11
2553,7.0,2.4467517e-09,2.02329e-12,9.7728886e-14,1.09006305e-14,2.1667438e-08,1.5287371e-08,5.216014e-11,1.0,1.7919579e-12
2554,8.0,6.062219e-07,2.9882418e-07,3.2571327e-06,2.2959578e-06,3.6867552e-06,0.0002332241,3.353007e-05,2.3439614e-07,0.9997228
2555,5.0,1.3520263e-13,5.435387e-14,1.9641254e-11,1.1893603e-16,2.9799955e-13,1.0,4.0036696e-14,2.6365483e-12,3.371049e-10
2556,8.0,7.887244e-10,1.8081167e-09,1.1175226e-07,0.0012891061,7.183061e-10,2.5982e-10,1.3057328e-05,4.9365533e-12,0.99869764
2557,3.0,1.3585998e-13,8.662366e-13,8.782557e-11,0.9999999,4.9961578e-15,1.2296449e-16,9.1096034e-08,4.945281e-16,1.5967753e-09
2558,8.0,1.15731875e-10,2.8321665e-09,4.1670448e-10,1.9805304e-09,7.970349e-07,1.7958123e-11,0.00010931235,3.6944225e-11,0.99988985
2559,5.0,3.0646896e-09,9.2895996e-10,3.4224615e-07,1.515375e-10,5.355093e-09,0.99999964,5.5926486e-10,1.3707656e-09,2.610018e-09
2560,1.0,4.237218e-11,1.0,1.2766554e-11,1.2675899e-12,2.5010078e-09,3.0430877e-12,2.2367669e-10,8.0381193e-13,4.54112e-12
2561,0.0,1.0,8.195548e-09,6.900577e-10,3.5232716e-11,5.1805664e-08,1.1934043e-10,2.1582955e-09,7.0459416e-11,3.60562e-11
2562,6.0,0.0006501826,1.4462471e-08,8.117245e-13,1.3167457e-11,0.63427955,5.528838e-11,0.36507002,1.6215047e-10,3.1985897e-07
2563,0.0,0.99999964,3.003439e-07,4.221895e-08,1.4040729e-09,2.599581e-08,1.2239122e-08,6.877871e-09,1.5335903e-08,1.9489532e-09
2564,3.0,2.362628e-13,1.4401167e-13,6.881206e-13,1.0,6.4350015e-14,1.1076419e-16,7.742949e-09,3.44304e-15,6.290574e-11
2565,4.0,8.193601e-08,2.2523532e-06,8.2697326e-08,1.4810731e-08,0.99997926,1.0728166e-12,5.978315e-09,8.891686e-10,1.8240975e-05
2566,6.0,4.7533557e-12,6.6257123e-13,1.8634463e-10,1.6827964e-10,2.8301632e-12,3.860673e-15,1.0,1.6685355e-14,1.4208661e-08
2567,2.0,5.311197e-14,1.3364268e-10,0.99999976,5.128245e-11,3.4884123e-11,3.8857345e-13,4.9858907e-13,2.9584666e-07,8.2461254e-10
2568,0.0,0.99999964,1.8725231e-07,8.189108e-09,8.683137e-10,9.537389e-08,6.0686034e-08,5.668449e-09,1.3450997e-08,5.2132325e-09
2569,5.0,1.553542e-13,3.7639847e-10,5.271176e-09,1.5601125e-14,4.1117532e-10,1.0,1.3601875e-12,1.8923871e-10,7.6533176e-11
2570,8.0,1.7583218e-11,3.101545e-12,5.4006956e-14,2.800543e-12,7.776562e-09,7.671762e-11,3.9789477e-08,2.17137e-11,1.0
2571,2.0,8.225665e-12,1.8310331e-07,0.99999976,5.1479824e-11,2.9410223e-09,1.1408124e-07,2.194195e-09,4.251045e-10,1.6012514e-10
2572,3.0,3.7259963e-15,2.7832535e-15,2.6668318e-17,1.0,5.0306346e-17,2.3260194e-22,8.231317e-12,9.469483e-21,2.7096563e-16
2573,0.0,0.99999964,5.526644e-08,2.9358207e-09,4.4684262e-10,2.6627782e-07,9.5113735e-12,6.5050386e-08,4.6083087e-10,1.7101374e-10
2574,7.0,3.090803e-12,4.0351034e-13,6.743814e-13,2.4893974e-15,3.710404e-10,7.096442e-10,6.2585113e-15,1.0,5.7134675e-12
2575,6.0,2.8930696e-09,1.487812e-11,7.796582e-09,2.922653e-09,8.657508e-10,2.840644e-12,1.0,1.6530527e-09,4.77547e-10
2576,3.0,1.4384511e-16,3.2004726e-17,4.2986105e-19,1.0,3.1322532e-18,2.2084142e-22,1.032892e-10,5.8447575e-22,1.73257e-12
2577,8.0,2.874574e-11,7.348099e-12,7.5171547e-10,2.4064302e-09,1.4234185e-08,7.722864e-12,1.9853315e-10,3.2006688e-09,1.0
2578,0.0,0.99999976,2.0925107e-08,1.8224652e-09,5.9883834e-11,1.8457918e-07,1.439546e-12,1.7204943e-08,2.8528072e-11,1.6697545e-10
2579,5.0,9.408667e-13,7.1892176e-10,6.604109e-10,1.3361445e-13,3.6533734e-10,0.9999999,3.4299813e-12,9.740257e-08,2.0350148e-10
2580,0.0,1.0,9.20723e-09,1.2984758e-10,3.9536303e-14,1.0735636e-08,5.368755e-10,1.9964147e-11,4.5660595e-14,5.4267815e-13
2581,8.0,3.5579615e-15,7.608915e-13,1.2331289e-07,9.06961e-11,2.2389132e-14,6.0947886e-11,8.427789e-15,4.704422e-09,0.9999999
2582,6.0,6.345078e-08,1.361723e-11,3.1278226e-08,1.4121704e-07,5.139598e-11,2.139092e-09,0.99999857,1.1726318e-06,5.6249423e-09
2583,3.0,2.2536777e-14,3.6398225e-15,1.8705312e-19,1.0,4.959276e-14,4.2025823e-23,4.3216902e-10,4.807973e-20,8.1439656e-14
2584,7.0,9.3499125e-11,1.4647407e-10,1.6567782e-08,1.1150341e-11,1.8857185e-09,4.666404e-10,7.9828674e-14,1.0,1.2500676e-08
2585,5.0,3.1979668e-12,4.93468e-13,1.4080812e-15,2.9304296e-16,4.4997757e-09,1.0,1.1105968e-13,4.818845e-08,1.9519764e-11
2586,2.0,3.6820513e-08,3.488369e-07,3.8841932e-07,3.52142e-05,1.0190281e-05,1.4606266e-08,1.9413171e-06,1.2264516e-09,0.99995196
2587,5.0,1.4340188e-12,5.4855274e-13,9.519363e-12,3.907644e-14,3.2356882e-12,1.0,5.234104e-14,4.0160697e-09,7.837542e-12
