id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1903,8.0,3.3584533e-09,1.8522924e-09,0.0076548033,3.320683e-08,4.9186905e-08,1.0378922e-07,3.498134e-08,2.7352049e-12,0.99234504
1904,4.0,1.2222694e-08,0.9999993,4.639716e-09,1.300149e-08,7.2091143e-07,6.001902e-13,8.278321e-09,1.7037846e-10,5.4255955e-10
1905,3.0,2.9149247e-10,2.9445255e-09,4.667395e-09,0.9999925,1.5587298e-10,6.4366537e-12,6.855071e-06,5.2715738e-11,5.948344e-07
1906,8.0,6.55729e-11,2.321155e-10,9.758289e-14,4.0386623e-09,9.694079e-11,7.5453006e-13,0.0003906525,6.256974e-15,0.9996094
1907,8.0,1.53233e-05,1.1269065e-07,1.4246161e-08,9.973006e-05,0.094349176,8.524654e-07,0.00018341208,6.9034366e-05,0.90528226
1908,8.0,1.3415885e-08,2.4425283e-06,0.005523769,6.6021977e-07,9.345571e-05,4.098044e-08,9.926691e-07,7.421225e-11,0.9943786
1909,6.0,7.3027e-09,2.2022777e-10,8.925036e-10,0.012848985,2.1501307e-09,2.6063977e-12,0.98103976,6.2794964e-11,0.0061112554
1910,6.0,9.4653604e-11,2.6131005e-14,2.2193589e-15,4.1807478e-12,4.826539e-10,4.3898948e-15,1.0,4.9791485e-15,5.6479994e-09
1911,8.0,6.767993e-11,4.193707e-09,1.9089457e-07,4.1359466e-10,9.471886e-09,3.0137888e-09,1.3227527e-10,1.70553e-08,0.99999976
1912,4.0,1.6904727e-07,1.1320154e-09,7.641271e-10,9.871114e-09,0.99999213,6.0589445e-09,8.975906e-07,6.709062e-06,5.1265708e-08
1913,0.0,0.00049631874,1.04113205e-07,1.2773241e-06,1.5389508e-08,4.847593e-07,0.999495,6.919055e-07,5.596609e-07,5.4633024e-06
1914,0.0,1.0,1.2923421e-08,8.679717e-09,1.2464046e-10,2.1888212e-08,7.853423e-11,1.0378715e-08,5.3312568e-09,1.446456e-10
1915,4.0,5.102639e-07,5.110331e-06,1.7292164e-09,8.796246e-07,0.31402954,9.974725e-09,1.4842108e-05,9.194392e-05,0.6858571
1916,0.0,0.9967224,8.5757454e-09,1.6921733e-08,7.86068e-09,2.2947119e-05,0.0032497896,2.2001382e-06,6.1208186e-07,2.0650732e-06
1917,7.0,0.0024084388,4.8733288e-08,8.701171e-10,1.2010175e-08,0.33326328,0.001224704,4.750566e-06,0.66308296,1.583753e-05
1918,3.0,4.652074e-12,8.403649e-11,3.874851e-08,1.0,9.902381e-13,2.8168892e-15,5.7721616e-10,2.074232e-12,4.9738717e-11
1919,1.0,9.531779e-10,0.99999964,3.8563947e-08,1.3104815e-12,3.6938565e-07,5.882318e-12,3.0559934e-12,1.6103393e-13,6.319246e-13
1920,0.0,0.670001,2.1033692e-07,8.305427e-08,6.5805335e-07,1.5631613e-07,0.3299117,6.3469386e-05,1.9245256e-06,2.0734966e-05
1921,0.0,0.9887255,5.0966445e-08,9.562845e-08,1.3993008e-07,5.7280636e-07,0.011182132,8.430297e-05,9.21787e-08,7.020985e-06
1922,0.0,0.99996805,6.3738e-08,3.042457e-08,1.0935639e-07,3.419311e-08,2.981436e-05,1.4261817e-06,2.0996896e-07,3.2219464e-07
1923,1.0,2.351943e-06,0.9999974,6.1833236e-09,7.7658434e-08,1.0063405e-07,8.815122e-12,5.263359e-08,2.307705e-11,4.0425753e-08
1924,6.0,3.4723927e-12,1.4804052e-13,7.3884676e-10,1.6719882e-07,1.5947146e-13,4.3742957e-16,0.9999999,1.1031142e-14,2.4709745e-09
1925,4.0,0.113405325,0.6956558,4.3358543e-07,1.2383675e-06,0.1909326,4.4782927e-12,4.522189e-06,8.088646e-11,8.059675e-08
1926,1.0,2.7202577e-07,0.99999964,3.202182e-09,2.634778e-08,7.110848e-08,1.5696716e-11,1.28327295e-08,1.3099273e-11,3.564596e-08
1927,7.0,5.371684e-10,9.958607e-11,1.9485066e-10,1.6141784e-12,8.9400736e-08,0.0005956924,2.0415704e-13,0.9994031,1.1427448e-06
1928,8.0,2.1571078e-12,1.3803211e-10,3.9406513e-11,1.8496686e-10,6.939605e-11,1.7000727e-14,1.5467448e-06,1.5817756e-15,0.99999845
1929,0.0,0.59801817,5.50811e-06,3.7814618e-06,8.1875914e-05,0.0025485053,0.38967708,0.0041845734,0.004198342,0.0012821198
1930,5.0,1.461823e-10,9.626742e-11,3.908238e-10,1.7434504e-10,5.887429e-10,0.26768678,1.5910126e-10,0.7323132,2.921042e-08
1931,1.0,3.8359153e-11,0.9999999,1.4077262e-08,1.2328494e-14,1.03831745e-07,2.4489547e-13,4.1358677e-14,2.53538e-15,4.591628e-15
1932,4.0,0.0012644154,6.7296264e-06,2.5021354e-08,3.8657266e-08,0.9968426,0.00038486702,0.0003196778,7.6140566e-07,0.0011808967
1933,4.0,0.00043678502,0.81401044,2.3293278e-06,3.3779293e-06,0.18550888,7.163959e-11,3.7443275e-05,2.4943905e-09,7.1618837e-07
1934,1.0,7.013721e-11,0.9999999,1.3458211e-08,1.902981e-14,1.2750445e-07,4.112523e-13,5.289684e-14,3.2639853e-15,4.949039e-15
1935,5.0,2.917868e-08,3.0349597e-08,2.7373728e-09,6.221841e-10,0.00023864579,0.9995951,2.1157344e-08,0.00012144326,4.473395e-05
1936,4.0,3.4305508e-06,3.580979e-06,1.0725795e-07,2.0691728e-09,0.99398875,1.1472229e-11,0.006001076,2.711156e-06,3.0711325e-07
1937,0.0,0.98876256,7.9673043e-07,1.4656799e-06,4.0443256e-06,0.00018362788,0.009162589,0.0014706982,1.8223573e-06,0.00041240733
1938,4.0,4.739915e-07,3.437777e-08,5.614184e-11,3.3905666e-11,0.999962,4.899948e-10,3.6076126e-05,1.1018132e-06,2.634989e-07
1939,1.0,1.4475602e-06,0.9999981,5.2874283e-09,5.5768062e-08,2.2050743e-07,1.1461516e-11,1.504669e-08,4.7187853e-12,1.7424321e-07
1940,1.0,4.8693187e-07,0.9999994,1.5493865e-09,2.2989793e-08,2.9700146e-08,1.0310524e-11,1.2400597e-08,1.3456311e-11,1.8016179e-08
1941,0.0,0.95416754,1.4999347e-07,1.097721e-07,1.1376267e-06,5.6605597e-05,0.04564346,0.00012218136,1.0595638e-06,7.714599e-06
1942,4.0,9.2084235e-08,3.8859156e-07,4.9830566e-09,3.5010868e-07,0.99932456,1.9687536e-10,3.5730656e-05,2.06253e-08,0.0006389083
1943,3.0,9.0384006e-10,9.1157455e-12,6.2336447e-10,0.9999988,7.13331e-12,2.2454265e-12,1.2430168e-06,9.994584e-10,9.770222e-12
1944,5.0,1.185091e-07,1.7883718e-08,2.7188464e-05,3.341676e-10,9.320854e-06,0.98778,6.9560684e-08,0.012102855,8.045043e-05
1945,3.0,2.2164542e-13,6.104091e-16,1.7069395e-15,0.99999976,9.79174e-16,4.3136236e-19,2.0434814e-07,2.0259885e-16,2.2865337e-16
1946,0.0,0.99708265,2.539377e-09,8.0236795e-09,2.0041332e-08,3.602417e-08,0.0028925969,1.944863e-05,7.2740947e-09,5.247548e-06
1947,0.0,0.9999851,1.8775796e-09,1.087304e-10,4.137188e-10,1.2999476e-07,1.4547635e-05,6.6591404e-08,1.0758582e-11,6.172763e-08
1948,5.0,6.216909e-11,1.7698929e-08,0.979182,1.07513816e-11,3.5272032e-09,0.020752342,5.613877e-10,8.058878e-07,6.4911095e-05
1949,8.0,1.9247652e-11,9.747345e-10,1.972084e-06,2.557929e-06,2.216304e-11,6.5410975e-11,9.233629e-06,1.243847e-09,0.9999863
1950,0.0,0.5771075,1.1420223e-06,8.403989e-06,5.1026876e-05,5.0563776e-05,0.41611338,0.0013447895,2.1316187e-05,0.0053019477
1951,3.0,2.980268e-10,1.5608855e-08,0.00053366076,0.9994624,6.194396e-11,4.336417e-12,3.0309068e-06,4.742883e-10,8.316938e-07
1952,8.0,1.1874862e-11,3.7979722e-10,5.2588156e-08,1.1843613e-09,6.467198e-11,4.295687e-10,2.0246497e-07,6.643208e-14,0.99999976
1953,0.0,0.9999893,1.4977564e-10,8.819104e-12,2.8216056e-12,3.021366e-07,1.0144486e-05,2.790895e-07,1.09361e-11,1.9196794e-10
1954,8.0,6.798403e-10,2.0859444e-08,1.9702757e-07,4.8155266e-07,7.151081e-07,4.9585963e-10,0.00022238334,6.4029795e-05,0.99971217
1955,4.0,0.00019426469,3.7247376e-09,9.0471894e-11,2.0665898e-10,0.98375916,1.40839305e-08,0.016046284,1.1916971e-09,2.878065e-07
1956,8.0,6.579112e-11,3.8507163e-11,1.7290812e-06,1.7505125e-10,2.9576704e-08,1.0634797e-08,5.7666742e-09,5.2082156e-13,0.9999982
1957,4.0,8.701281e-07,1.5286539e-06,1.2328493e-12,7.742356e-11,0.99998355,8.153604e-15,1.4089571e-05,1.4624148e-12,2.1423794e-09
1958,0.0,0.7971392,0.0007493098,6.619411e-06,3.4969516e-06,0.20182264,0.00010142256,0.00017363364,4.5632487e-07,3.096302e-06
1959,8.0,5.283412e-10,2.3258314e-08,1.6911388e-05,4.372534e-09,2.0844136e-07,1.5854967e-10,0.00050750066,5.977446e-09,0.9994754
1960,6.0,6.3588823e-09,1.1991965e-08,1.5406861e-06,6.8037016e-06,7.033327e-09,6.2951616e-10,0.99976724,1.9455406e-09,0.0002244483
1961,1.0,5.8378596e-06,0.99999356,1.21071455e-08,3.407529e-08,3.5971382e-07,2.9696245e-11,1.04958886e-07,8.3116014e-11,6.349695e-08
1962,4.0,7.005475e-07,1.8536044e-10,1.9111704e-15,1.317367e-13,0.9999993,1.1360811e-13,6.8049616e-10,1.369664e-14,1.5358225e-09
1963,0.0,0.99996805,2.4934801e-08,1.0054202e-08,1.988811e-07,6.7193656e-07,3.2448681e-06,2.6864996e-05,1.44292285e-08,9.987002e-07
1964,8.0,2.11245e-08,3.544841e-06,3.5832846e-07,2.9602818e-09,1.6648247e-06,8.385806e-07,0.0027170323,2.5528695e-07,0.99727637
1965,8.0,0.00020196992,6.541364e-07,6.088012e-05,0.0010941563,0.0059026573,6.6606135e-06,0.9600834,5.302363e-10,0.032649588
1966,0.0,0.2941528,5.9382983e-06,0.00010601595,2.7772205e-05,0.0004905719,0.6703461,0.0023229832,1.6921835e-05,0.032530975
1967,7.0,4.1957622e-12,1.2875608e-07,7.8233955e-07,2.7967453e-12,1.982414e-08,0.99999905,6.8216916e-12,3.365646e-08,4.8831076e-08
1968,3.0,1.1254871e-09,1.0188126e-06,0.06833357,0.9316469,2.743865e-09,1.8743438e-12,1.8079683e-05,4.774176e-09,4.7004195e-07
1969,5.0,0.9999652,1.0101475e-05,3.1860404e-07,6.8100707e-07,2.3087494e-05,2.630008e-08,2.837701e-07,2.4843476e-09,2.884778e-07
1970,5.0,0.99999344,9.660309e-07,3.837967e-08,3.9813224e-07,5.1676584e-06,1.8795625e-09,4.8629666e-08,2.866273e-10,2.6505536e-08
1971,0.0,0.9999993,1.9635549e-07,9.883068e-10,3.187287e-10,3.226462e-07,4.2363765e-10,8.0607194e-08,7.1929995e-10,9.339644e-10
1972,4.0,4.9250167e-07,0.9999614,6.138346e-08,1.7860754e-07,3.7414247e-05,8.339214e-12,3.2386893e-07,7.823492e-10,3.919388e-08
1973,4.0,1.4714166e-05,2.8583666e-10,2.3004501e-13,1.06780224e-10,0.99998534,3.6847556e-14,5.9672103e-09,1.889524e-14,2.938881e-10
1974,1.0,8.730374e-06,0.9999727,4.2102943e-06,6.143734e-08,1.4132738e-05,1.8252988e-10,3.527565e-08,2.217849e-09,3.479751e-08
1975,4.0,7.161468e-06,7.6957724e-05,5.969765e-11,1.6388103e-09,0.9999051,1.0072806e-11,1.05204235e-05,3.8363435e-10,1.8943409e-07
1976,7.0,3.648487e-12,1.3276289e-09,0.99997663,1.5121751e-11,2.9136948e-10,1.1231601e-06,4.8298916e-09,3.6395404e-09,2.2325774e-05
1977,6.0,7.452158e-10,8.518699e-11,1.834858e-13,6.752505e-05,2.3833752e-10,1.2743754e-12,0.9953721,3.2057823e-13,0.0045604017
1978,6.0,5.085111e-07,1.6267241e-11,1.5915914e-06,2.2592025e-07,1.7373223e-11,1.6557564e-09,0.99999774,8.651376e-11,2.0156742e-08
1979,0.0,0.83797944,3.9774886e-07,1.8856683e-05,1.6992619e-06,1.8501751e-07,0.13068566,0.0039788587,7.528522e-09,0.027334955
1980,0.0,0.99904245,3.4784686e-09,1.1754928e-11,5.892003e-10,0.0009405739,1.6178637e-05,2.4251042e-07,3.2288943e-07,7.4334366e-08
1981,3.0,4.409621e-10,3.123447e-12,1.2281846e-10,0.9997336,3.16646e-13,1.9731486e-12,0.00026633946,3.5209108e-10,1.2265803e-11
1982,8.0,3.7701298e-08,7.838311e-09,3.020406e-05,2.263756e-08,1.2667658e-07,1.1340888e-05,0.012019968,2.005474e-07,0.9879382
1983,3.0,1.2625561e-09,3.052795e-07,0.057582363,0.9251435,2.4268496e-09,2.6829683e-10,4.6838238e-08,4.104249e-09,0.017273739
1984,5.0,4.7472753e-07,5.1976076e-07,8.720142e-05,4.049536e-08,0.0062061404,0.9931278,3.257567e-06,0.00013671312,0.00043790313
1985,0.0,0.9999504,1.9887938e-08,5.223227e-09,7.492567e-09,7.677468e-06,3.4059645e-05,1.0344511e-07,3.1915794e-09,7.755805e-06
1986,1.0,5.9263333e-10,0.9999995,1.5151345e-07,1.4915724e-12,3.586602e-07,1.9843984e-11,3.7159793e-12,6.1337784e-13,8.4129226e-13
1987,8.0,3.2420833e-09,1.6722569e-06,0.0003346544,3.0365953e-05,4.2244554e-07,7.2177475e-10,0.0014801223,3.1922673e-07,0.9981523
1988,5.0,1.7114495e-09,1.0303639e-08,2.2789557e-06,6.3955374e-10,2.6188038e-09,0.99964476,1.2594744e-09,0.00035171653,1.2908448e-06
1989,7.0,5.1403493e-11,1.7430961e-09,0.0018909986,2.961694e-08,3.946553e-11,8.343174e-05,1.759429e-10,0.99802566,2.8216679e-08
1990,3.0,5.996096e-08,1.441787e-10,2.2754263e-09,0.831168,2.0352584e-11,8.7450847e-10,0.16883175,1.0635568e-11,1.5190487e-07
1991,6.0,2.7564348e-10,3.3760442e-10,9.769564e-09,1.9217252e-08,4.4318305e-10,3.2776666e-09,0.9875795,1.4222902e-12,0.0124204615
1992,0.0,0.99415225,2.0449804e-06,1.3369221e-06,8.125721e-06,0.0034504083,0.0017376402,0.00019186098,2.8375719e-06,0.0004535134
1993,4.0,2.4471108e-08,1.6368414e-06,1.34513e-12,4.605882e-10,0.9999937,4.855034e-12,4.0667865e-06,1.017003e-08,6.028418e-07
1994,7.0,6.220675e-09,3.0673714e-08,1.0038268e-06,3.196565e-08,8.122177e-09,8.208234e-06,1.0167576e-08,0.9999907,5.731713e-10
1995,3.0,2.0325812e-07,1.3605536e-07,1.1104728e-05,0.99860257,5.337034e-09,5.643255e-07,0.00062348816,0.000761801,1.5538647e-07
1996,7.0,1.4602323e-09,7.099985e-09,0.79174817,1.3898679e-05,5.3781274e-10,0.20822151,7.8986176e-07,8.415507e-06,7.2712655e-06
1997,5.0,2.5053194e-11,2.1464427e-08,0.999511,8.074397e-12,2.336754e-09,0.00026948782,1.7116514e-09,6.7550348e-09,0.00021950614
1998,8.0,5.107111e-12,2.3090495e-11,5.780336e-14,6.200345e-13,8.17476e-11,1.3781398e-10,1.5737907e-08,4.2026177e-14,1.0
1999,2.0,2.9268935e-12,1.7452514e-10,0.9999999,9.296093e-13,8.55493e-10,4.205196e-08,1.2257294e-09,5.697503e-08,3.2793712e-09
2000,6.0,1.8762862e-09,1.5352255e-13,2.066748e-12,2.9070137e-07,3.0477298e-11,4.3374633e-13,0.99999976,5.9777525e-13,1.9610022e-08
2001,4.0,1.36607e-07,6.491345e-05,4.5713357e-11,3.0735323e-10,0.9999212,3.5054308e-12,1.1902615e-05,9.201325e-09,1.7349058e-06
2002,7.0,1.8370997e-11,1.4765598e-05,0.9999765,3.972327e-11,6.424621e-07,7.9271565e-08,3.129635e-11,7.3812253e-06,6.9264024e-07
2003,6.0,8.807715e-10,1.3350656e-09,3.9843522e-07,7.323451e-08,1.791979e-09,2.9384932e-11,0.9999988,3.8742492e-11,6.840548e-07
2004,4.0,0.22699323,9.384594e-05,6.526346e-05,1.9876604e-06,0.11447407,9.3529925e-05,0.0026377176,1.3394837e-09,0.65564036
2005,0.0,0.99999976,1.8185578e-10,3.0518657e-11,1.2635164e-10,8.9080544e-08,1.0513043e-07,4.9666827e-08,3.1353853e-10,9.623079e-10
2006,0.0,0.99735934,8.6989544e-09,2.0634419e-09,3.0136038e-09,4.03334e-05,0.0025988705,1.1201713e-06,3.37998e-08,3.8015605e-07
2007,6.0,2.8036545e-10,1.3835182e-12,5.6337847e-12,1.4477629e-05,3.9996083e-13,3.9858067e-14,0.999984,5.762556e-13,1.5099665e-06
2008,3.0,7.934748e-10,2.4695344e-08,0.0045299428,0.9954424,2.0729884e-10,2.9768063e-11,1.16517085e-05,3.6270362e-06,1.2307419e-05
2009,1.0,2.1888268e-10,0.99999976,5.032096e-08,3.7786525e-13,2.1661617e-07,2.8644957e-12,8.2654657e-13,7.407769e-14,2.3690398e-13
2010,4.0,4.851884e-07,3.6379195e-05,5.452327e-07,5.052774e-07,0.9883697,7.8296445e-09,7.390216e-05,0.0005413353,0.010977126
2011,6.0,1.2539002e-09,2.7313698e-11,5.614871e-11,2.3681825e-06,5.330082e-12,3.9075343e-10,0.9951238,1.331468e-11,0.0048738495
2012,6.0,1.00252695e-10,6.3455294e-09,0.9999807,1.1575173e-05,5.188243e-10,3.0090155e-09,2.4882263e-06,4.9578193e-06,1.8954474e-07
2013,2.0,3.958001e-11,4.6109318e-11,2.0078272e-05,6.2328934e-11,5.693336e-12,0.99997795,2.0370546e-11,1.913509e-06,1.645659e-08
2014,6.0,1.14276055e-08,2.283092e-07,0.69003415,8.609039e-07,2.0070011e-07,6.038885e-11,0.30981788,4.958714e-07,0.00014624832
2015,6.0,3.209747e-07,4.0404709e-07,0.013474901,0.122474864,2.8708314e-07,1.3653995e-09,0.5402466,2.2392499e-07,0.32380235
2016,1.0,6.399951e-07,0.9999993,1.0901482e-09,3.1312158e-08,4.6119695e-08,1.1682528e-11,1.3020773e-08,1.0584221e-11,4.4169344e-08
2017,0.0,0.9837425,8.999681e-09,2.3331435e-07,6.2719545e-07,5.2231634e-08,0.015976999,0.0002656996,3.893627e-06,1.0036621e-05
2018,5.0,1.7628277e-09,5.1114877e-09,2.1412445e-08,6.8043926e-12,0.00014556418,0.99985373,8.278554e-09,8.433228e-08,4.920318e-07
2019,8.0,9.268994e-09,2.0003375e-08,8.4108194e-08,1.4345234e-08,4.1089926e-08,1.106718e-08,0.0006227377,5.392149e-13,0.9993772
2020,0.0,1.0,8.134531e-09,4.784359e-10,1.8672978e-12,6.3301187e-09,1.0883809e-09,6.4608285e-10,5.077487e-12,1.6460819e-11
2021,8.0,2.99876e-13,1.10166406e-13,1.2208553e-13,2.9358063e-12,2.2638022e-10,4.0661426e-11,5.0361967e-12,2.376958e-12,1.0
2022,6.0,7.1760592e-12,2.819343e-13,1.1752097e-13,1.4278392e-09,1.0349517e-12,2.0942445e-15,1.0,5.217564e-12,8.5450286e-11
2023,6.0,1.3901451e-08,8.208484e-09,6.643472e-07,0.35238835,1.9664397e-09,1.5369918e-10,0.5212489,1.19105374e-08,0.12636209
2024,8.0,1.09119476e-11,6.6319554e-11,9.054384e-12,6.988583e-14,6.026458e-09,3.0472745e-06,9.866061e-12,2.731261e-07,0.99999666
2025,6.0,0.0008432218,6.259897e-09,2.5497202e-09,2.8366765e-07,7.5366293e-06,1.2204433e-07,0.9991486,5.627273e-09,1.9477702e-07
2026,0.0,1.0,1.5238552e-08,5.873122e-10,2.1509494e-11,2.5831527e-08,8.422548e-12,8.414467e-09,2.6842176e-10,1.40383104e-11
2027,6.0,7.016576e-07,1.0253853e-08,1.41228815e-08,0.50424844,3.929309e-08,1.9913188e-08,0.48916936,2.7153585e-05,0.0065542352
2028,0.0,0.97595257,5.3195214e-07,1.924152e-05,0.00012268932,0.00034988302,0.0055602314,0.01787066,1.9585392e-05,0.000104655686
2029,3.0,9.2036954e-11,2.0528026e-12,5.6470354e-12,0.9999356,6.0299183e-13,2.7923556e-13,6.4326785e-05,1.18767505e-11,1.2990207e-11
2030,0.0,0.9843908,9.886232e-07,1.3369083e-06,1.6374308e-07,0.000121652505,0.015413514,8.84988e-06,5.9472004e-05,3.172525e-06
2031,3.0,1.135861e-13,6.097492e-13,1.9790338e-09,1.0,6.0685955e-15,1.07004e-14,3.4155982e-09,1.6168676e-13,1.28546835e-08
2032,3.0,2.771072e-12,2.1313749e-13,2.4163003e-11,0.99999905,1.1581582e-14,3.5003264e-15,9.591305e-07,7.0423042e-12,2.8008144e-11
2033,8.0,6.985344e-13,5.977412e-13,1.6320864e-10,1.9549729e-10,1.0661032e-12,4.7622914e-13,9.597574e-08,1.0830663e-14,0.9999999
2034,0.0,0.94739664,1.4155868e-06,8.06722e-06,2.2636204e-06,5.07388e-06,0.04737925,0.0001486624,1.0438863e-05,0.0050481386
2035,3.0,2.146241e-09,1.1216163e-06,0.0085221715,0.99082327,1.7691778e-09,8.925446e-12,0.00064316386,6.6915e-11,1.0378444e-05
2036,8.0,3.871426e-14,1.6154729e-11,8.579233e-09,2.6915112e-11,2.050435e-11,9.717609e-14,2.5761235e-14,1.0568076e-10,1.0
2037,8.0,1.1078774e-05,1.0027712e-06,0.00062990043,3.6409554e-05,0.0017542439,0.000104022714,0.00026606332,6.2870264e-08,0.9971973
2038,4.0,1.5650524e-08,1.0736168e-08,1.1829808e-11,2.2470366e-11,0.999998,4.6558142e-14,2.0321913e-06,1.4869048e-10,1.979816e-08
2039,1.0,3.537485e-07,0.9999995,1.0107546e-09,1.5579815e-08,2.3303112e-08,5.87056e-12,7.528376e-09,6.4118125e-12,3.1670872e-08
2040,8.0,3.0480934e-11,1.03970416e-10,1.0887513e-09,1.2001053e-09,1.2106643e-10,2.2055911e-11,4.4903834e-05,3.337519e-15,0.99995506
2041,0.0,0.98585945,7.433318e-08,4.1641897e-08,4.0977064e-08,7.7238095e-05,0.014039354,9.225259e-06,1.393706e-05,7.30022e-07
2042,3.0,7.7696955e-12,9.642337e-09,8.0706704e-05,0.9999193,1.9297805e-13,5.0451488e-14,1.7761916e-08,3.1821522e-15,6.8231096e-09
2043,0.0,0.99999356,6.72826e-10,6.1666783e-10,1.1456186e-09,7.493733e-07,5.7723946e-06,3.4488142e-08,6.3395387e-09,1.0199745e-09
2044,0.0,0.9737012,1.4064049e-05,1.4958392e-06,1.7419239e-06,0.0020555232,0.023977239,0.00013314615,8.110485e-05,3.4476005e-05
2045,3.0,8.1299145e-09,6.806195e-07,0.37884858,0.61362207,4.036284e-09,3.3290979e-09,0.007524481,1.6315016e-07,4.0278765e-06
2046,1.0,1.3930501e-10,0.99999976,2.9225202e-08,4.3741493e-14,2.4088797e-07,9.864902e-13,1.8479544e-13,1.1687532e-14,2.1426496e-14
2047,0.0,0.99999905,9.3925064e-07,3.5701053e-08,3.1019517e-11,5.6700703e-08,7.8702636e-09,2.5675921e-09,9.919551e-10,1.170189e-10
2048,8.0,1.1722507e-08,1.8469312e-07,5.590472e-07,0.00011956473,1.7935428e-06,5.4045337e-08,2.52884e-06,0.1187729,0.88110244
2049,8.0,3.7334342e-13,9.12529e-12,2.5663888e-10,5.6052173e-11,1.8703176e-11,1.973216e-11,3.9858028e-10,1.2298791e-13,1.0
2050,0.0,0.99403524,1.0593726e-08,1.5850389e-10,1.8611088e-08,9.241898e-07,0.005941718,8.912398e-06,1.3048618e-05,1.0103346e-07
2051,8.0,5.6559174e-11,7.228705e-11,1.0195576e-12,1.1798369e-12,1.2844072e-08,1.05654964e-10,2.122161e-09,1.6732435e-09,1.0
2052,5.0,1.9900892e-14,3.402501e-14,1.6948832e-09,2.0361397e-15,2.542984e-15,1.0,2.0533957e-13,2.4771067e-11,9.988387e-13
2053,8.0,1.0550102e-09,7.786896e-09,3.2775677e-08,0.04101288,1.8375664e-09,2.4215748e-13,0.00014043054,2.2380686e-11,0.9588466
2054,6.0,2.615634e-10,1.7639591e-10,5.798421e-11,1.7636042e-08,1.8071005e-09,8.3290356e-14,1.0,1.9573074e-15,1.6066646e-09
2055,3.0,5.4251208e-11,1.94836e-12,5.0854887e-10,0.9999981,2.2476903e-13,5.146479e-12,1.8528742e-06,8.130195e-11,4.7674933e-12
2056,0.0,0.029488338,2.3432419e-07,1.6896469e-07,9.21815e-08,2.1622304e-06,0.9702158,1.6896415e-06,4.668187e-06,0.0002868394
2057,0.0,0.99999917,3.9527475e-07,2.0934807e-07,4.0975087e-10,1.1139576e-07,4.8048427e-09,3.4968025e-08,8.255162e-08,4.107564e-10
2058,3.0,1.0114544e-09,4.2528445e-10,0.00047729188,0.99951315,2.2520728e-11,5.573615e-11,9.593956e-06,4.6416284e-09,5.766692e-09
2059,2.0,1.5911503e-10,1.8291862e-06,0.99998665,3.8144748e-10,2.2555822e-07,1.1293567e-05,1.25240645e-08,7.413776e-11,2.7868598e-08
2060,4.0,0.00021391384,7.6743785e-11,9.7298785e-15,7.410953e-13,0.9997842,2.0576863e-11,1.9478266e-06,7.187981e-14,1.0723471e-09
2061,6.0,3.104531e-10,1.1575801e-15,2.728622e-13,8.677242e-11,6.7406726e-14,5.284851e-15,1.0,1.6894992e-13,6.2951044e-13
2062,2.0,7.727808e-09,0.011143307,0.9888206,4.759684e-09,3.1118234e-05,5.008191e-06,2.7107312e-08,2.2177807e-10,6.271385e-09
2063,1.0,7.180713e-07,0.99999917,3.1938483e-09,2.771781e-08,4.2111484e-08,2.919489e-11,1.1049447e-08,2.4731722e-11,4.695027e-08
2064,5.0,2.5085383e-11,4.290049e-08,0.99975353,3.800303e-11,8.262518e-09,1.3582442e-06,2.7864955e-09,3.5658114e-09,0.0002449881
2065,2.0,1.538396e-12,7.35031e-10,0.9999851,5.386902e-10,3.445203e-11,4.5202178e-08,6.855827e-11,6.9875895e-08,1.4739753e-05
2066,0.0,0.9999821,1.045113e-09,3.0072602e-08,4.1938115e-08,3.044016e-07,3.0737435e-06,1.4242426e-05,8.3620215e-08,2.8494425e-09
2067,0.0,0.9941895,5.511277e-07,4.0542344e-07,9.8946416e-08,2.3534167e-05,0.0057779737,1.555784e-06,5.143764e-06,1.2437847e-06
2068,1.0,2.3563937e-10,0.99999976,3.2618743e-08,2.2119227e-13,2.3117263e-07,2.0581408e-12,6.183904e-13,4.3521956e-14,1.0083092e-13
2069,8.0,1.3636724e-12,1.648221e-10,5.9244246e-07,1.9751407e-07,4.0903564e-10,1.402935e-12,6.294956e-09,1.0725455e-12,0.99999917
2070,0.0,0.0029102175,3.3717454e-10,1.573132e-11,6.085942e-11,1.4599338e-09,0.9970638,1.731223e-07,2.37161e-09,2.5782556e-05
2071,0.0,0.98687786,1.8588873e-06,0.0001497926,1.289995e-07,0.00044320457,0.012520519,2.0175161e-08,4.0344093e-09,6.7056953e-06
2072,1.0,6.158993e-10,0.9999995,1.0351078e-07,1.8662357e-12,4.088496e-07,8.676058e-12,4.5141998e-12,3.9330374e-13,1.3515106e-12
2073,4.0,1.5483802e-05,8.9758905e-05,1.4907137e-07,2.0036974e-07,0.99721813,6.703251e-11,0.0026647658,6.080589e-07,1.0907492e-05
2074,6.0,1.13216885e-07,2.9726202e-10,5.72536e-11,3.0368954e-06,3.296973e-07,3.891344e-12,0.9989095,1.0667616e-13,0.0010869714
2075,3.0,2.393063e-09,1.9039928e-06,0.10222972,0.89334846,7.5207196e-10,1.1351389e-09,0.0044042193,5.91344e-09,1.565672e-05
2076,4.0,8.720012e-07,0.00037079852,1.3229702e-09,2.9179022e-08,0.9996068,1.074612e-12,2.0253465e-05,2.7786728e-09,1.3229558e-06
