id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434275,0.045435015,0.3552181,0.26986077,0.20668717,0.45303178,0.20001274,0.45158944,0.18344784,0.059961185,0.23262928,0.6397845,0.42333344,0.021032432
5626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479232,0.20706506,0.74271035,0.72567666,0.26478362,0.25883105,0.42923793,0.45208818,0.7267308,0.47384003,0.36021867,0.016052103,0.13050927,0.0029806106
5627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079264924,0.0060061603,0.10551447,0.34048897,0.18527354,0.5489004,0.2727235,0.3835867,0.095578626,0.07584123,0.028386436,0.33260426,0.38464767,0.00028004832
5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60380477,0.7191721,0.53961015,0.5789363,0.39952755,0.39399606,0.20255767,0.59003335,0.5839825,0.6126328,0.4393028,0.13520253,0.35323933,0.0011111659
5629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16054754,0.20233351,0.076353356,0.32224134,0.14313035,0.42894316,0.1487518,0.12928072,0.096892975,0.021380398,0.031657334,0.5694566,0.46781975,0.025368804
5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26133767,0.22246979,0.0657857,0.4558795,0.11943255,0.48210245,0.1752798,0.078116566,0.1457883,0.07843898,0.030355152,0.12824626,0.14792767,0.002671875
5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31885752,0.036204197,0.36696967,0.44638893,0.3282383,0.47002596,0.4370234,0.37560725,0.4930852,0.22038019,0.13650571,0.1192433,0.16076826,0.00033966103
5632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21202375,0.008418071,0.12225112,0.25385597,0.1790768,0.38889548,0.22409698,0.11292565,0.13432613,0.033619717,0.14636749,0.08329999,0.21072444,0.048321355
5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27582458,0.06617475,0.15703848,0.25879836,0.32408494,0.5298304,0.0876297,0.19430059,0.102548495,0.030653918,0.03406575,0.54567915,0.21074477,0.0006834535
5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16159354,0.12501016,0.11098223,0.41838044,0.44173765,0.46557096,0.3218751,0.16927545,0.20059101,0.077582866,0.07743726,0.54883045,0.42684522,0.0006861282
5635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46002674,0.05663012,0.5001476,0.38092837,0.47140238,0.53330374,0.5753756,0.33663312,0.47519004,0.54686177,0.32666317,0.14539486,0.16927801,0.013913987
5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06280976,0.08396837,0.03455022,0.38015532,0.21075235,0.3925513,0.07082075,0.07419547,0.045434933,0.09132301,0.018447984,0.05752092,0.14124991,0.00078195793
5637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050575376,0.006301017,0.017916262,0.43195543,0.09740184,0.34947032,0.04708427,0.0159215,0.034719776,0.003197902,0.0052094893,0.034601327,0.10503626,0.00049859006
5638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38671258,0.22511186,0.79949075,0.72861856,0.3652794,0.377582,0.82868344,0.28650358,0.7531061,0.87603563,0.18073955,0.004289558,0.20466852,0.00080489856
5639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27342847,0.12695174,0.29941478,0.47933456,0.38703302,0.4116694,0.14568867,0.58484757,0.38239855,0.06574472,0.13406076,0.5764783,0.5777692,0.00079402374
5640,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5655718,0.2132652,0.81179005,0.8225937,0.35472226,0.36051846,0.6964864,0.16996825,0.7601684,0.953426,0.11582101,0.015358258,0.13700378,0.0016441034
5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34428594,0.2391501,0.19943324,0.30008343,0.23327038,0.49741817,0.09148276,0.30625647,0.18773644,0.04158008,0.06161819,0.530028,0.40492013,0.0013586604
5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22168288,0.5865139,0.38205203,0.54726434,0.36059287,0.5618537,0.2824863,0.31161505,0.34828803,0.24356176,0.024958415,0.31639913,0.42310798,0.00022975849
5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079529375,0.016715862,0.053014215,0.38501877,0.17134263,0.42060676,0.045715533,0.28227443,0.069183335,0.036237437,0.014324004,0.046217874,0.0906042,8.662264e-05
5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50621945,0.20136964,0.16978642,0.38381407,0.21445559,0.42975095,0.09920232,0.35036066,0.27069858,0.025114981,0.4412072,0.354199,0.43019995,0.14288579
5645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48246303,0.08129434,0.24443533,0.41680783,0.16342469,0.4403211,0.43230844,0.41986433,0.25386614,0.0272292,0.2543286,0.38988274,0.35861948,0.041980702
5646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162912,0.14115171,0.5253076,0.6651966,0.41393435,0.4975114,0.48600602,0.69688725,0.6338496,0.60256547,0.7327052,0.100708105,0.37283006,0.0019347924
5647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37674868,0.06251833,0.14377981,0.36882907,0.13364111,0.4341312,0.24559352,0.32712492,0.14433116,0.09108646,0.16463283,0.08517451,0.13180143,0.0148392655
5648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893157,0.8476537,0.18239225,0.43470246,0.30779088,0.36238825,0.64955956,0.08793685,0.3087147,0.14758795,0.08798041,0.31626388,0.31895515,0.0010274961
5649,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36761612,0.3746136,0.4694147,0.7080408,0.28633752,0.52214116,0.7334561,0.1531401,0.5615885,0.8420681,0.17551439,0.09449104,0.12423719,0.0003500279
5650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130759,0.04054292,0.08182317,0.36954853,0.12698555,0.39753094,0.1291661,0.13293172,0.072878405,0.043327145,0.14735709,0.03361463,0.091788106,0.00015491071
5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23717941,0.0048142835,0.095671855,0.236337,0.6088846,0.39681038,0.0474985,0.27402878,0.19169182,0.029995587,0.21585289,0.21026234,0.52782345,0.0029559964
5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506669,0.38466024,0.23288357,0.39983207,0.36524165,0.4071734,0.22393726,0.22981092,0.43537676,0.04470632,0.6113853,0.2338664,0.28953844,0.0029890053
5653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5970021,0.256554,0.70164526,0.701031,0.59178966,0.66622233,0.63694453,0.38684955,0.7749779,0.7694439,0.3313004,0.14501354,0.3870294,0.0032626216
5654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73609245,0.112933226,0.82682306,0.6874199,0.61090904,0.5052527,0.5858303,0.46195585,0.7291922,0.6441262,0.45902398,0.0487917,0.5816055,0.0050076656
5655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09389276,0.019441126,0.13925466,0.49842238,0.19377239,0.39055467,0.47973743,0.3047496,0.17513329,0.31109422,0.08748984,0.13987815,0.13414106,0.0003797828
5656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272108,0.035270624,0.19030657,0.2138974,0.27468988,0.504667,0.12419904,0.5008283,0.17087573,0.04644065,0.30043328,0.59360516,0.5222332,0.0076669413
5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317166,0.3554589,0.30984676,0.4512257,0.49865538,0.50457346,0.14796798,0.5983673,0.49125007,0.23835815,0.71256226,0.49269515,0.42249408,0.017519051
5658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39529073,0.7023513,0.31840202,0.37145406,0.22799559,0.38366768,0.16007194,0.38729295,0.22929963,0.03763785,0.20808296,0.5269732,0.3711544,0.13026991
5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18159136,0.49106413,0.3788501,0.7642934,0.4795545,0.65826786,0.7100342,0.44893572,0.4571818,0.9182578,0.27397344,0.05562675,0.37398627,0.0028969184
5660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.337005,0.025460007,0.113161236,0.12994556,0.48753318,0.5923887,0.17303528,0.092780136,0.058204386,0.016377803,0.45041528,0.3213034,0.2552961,0.08231127
5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246739,0.80471706,0.7322181,0.5627349,0.41506228,0.5418714,0.29809824,0.5587439,0.4621921,0.28450137,0.36006224,0.37598535,0.33542442,0.008435491
5662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.64252174,0.5691137,0.61389506,0.674799,0.11813237,0.26809022,0.7523938,0.24325636,0.7723664,0.73655695,0.13899001,0.0054192045,0.109252185,0.003268793
5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581677,0.046957202,0.07199227,0.37923998,0.30710816,0.3816743,0.13228841,0.16223277,0.11741694,0.10273981,0.06927548,0.042973846,0.20472065,0.0041658725
5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4759522,0.06160823,0.2649808,0.33593637,0.52428,0.5174444,0.28369138,0.16902024,0.25030485,0.17372717,0.29936525,0.6045945,0.5423422,0.00806621
5665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41854566,0.6053374,0.24536479,0.48221704,0.48369443,0.5578157,0.2577836,0.13627997,0.2525947,0.17466639,0.06623077,0.19758262,0.28537413,0.0037465508
5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117844,0.018799381,0.7096924,0.6673059,0.63344234,0.62489724,0.8341877,0.7851566,0.6872573,0.6740467,0.91974926,0.18894537,0.6546363,0.007303514
5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15416826,0.002615135,0.024445936,0.2723992,0.12442361,0.41167656,0.06285153,0.057403635,0.058629397,0.003706196,0.008838959,0.49827778,0.18848494,0.0033633518
5668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51264495,0.27795961,0.4965467,0.6287985,0.4221094,0.5028701,0.335088,0.44735157,0.46233842,0.73861957,0.48254052,0.06312779,0.2473818,0.0022355767
5669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35664916,0.016504228,0.3993268,0.6453663,0.65896124,0.65117425,0.5234578,0.46416762,0.4733864,0.88315916,0.15672213,0.19043954,0.44752732,0.0013323792
5670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52978677,0.11220738,0.52059895,0.37958094,0.772458,0.6855124,0.22239095,0.75099653,0.46507877,0.251004,0.86933327,0.65628165,0.7704257,0.029334733
5671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64640427,0.38790148,0.6199316,0.34427106,0.75642765,0.47906587,0.10306259,0.851478,0.4915301,0.051760513,0.673674,0.8908499,0.8077993,0.011561152
5672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45830047,0.08145939,0.25992024,0.26006028,0.5685686,0.6531767,0.019275952,0.41617408,0.11748572,0.0056611164,0.55152756,0.8918701,0.63070333,0.04591813
5673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328159,0.32318622,0.4333867,0.4643226,0.33021015,0.40363556,0.4500288,0.83238536,0.38326177,0.22177677,0.81759626,0.21666475,0.66188276,0.087473206
5674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593883,0.8144078,0.8317013,0.51939404,0.7037982,0.6148735,0.62441206,0.14921358,0.4478387,0.2613646,0.17811581,0.5316963,0.71636385,0.028312225
5675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47069153,0.010973179,0.1234939,0.15211177,0.47837892,0.51994526,0.12825191,0.061423987,0.12456258,0.05263845,0.18269643,0.08964502,0.14671424,0.0071166833
5676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40108922,0.0035141571,0.32475257,0.39384794,0.40170658,0.6281895,0.21336374,0.6881165,0.19989648,0.027187154,0.6536562,0.5964317,0.6484397,0.17722331
5677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6291994,0.014776671,0.76146615,0.5799019,0.5198768,0.64143527,0.8109034,0.7267388,0.60484374,0.5228721,0.9119139,0.18342629,0.41062677,0.010140832
5678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18397413,0.018292485,0.064091116,0.3224274,0.15908274,0.40039942,0.34679645,0.043872964,0.08942598,0.0348042,0.07954641,0.36796233,0.12892684,0.0044630333
5679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67776424,0.41599816,0.35823953,0.39145157,0.4108541,0.45982236,0.3682322,0.162598,0.40648863,0.20786484,0.4040369,0.32203537,0.23781553,0.0021414685
5680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18083999,0.007881027,0.1058134,0.48193893,0.15789713,0.50230175,0.18038264,0.10311722,0.10952318,0.05818331,0.024230218,0.11148041,0.12357322,0.0049350644
5681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23683466,0.33822304,0.13534196,0.36598685,0.1639027,0.32096574,0.18898836,0.37794837,0.21871437,0.07705913,0.16800016,0.36191764,0.21327749,0.0006526893
5682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1788743,0.021414565,0.27080202,0.48872045,0.20470294,0.47604948,0.13397978,0.72807354,0.17044865,0.04140748,0.26619047,0.31262657,0.59111834,0.1541946
5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069564454,0.00045368215,0.0061201146,0.22969031,0.060317233,0.20095979,0.0253601,0.009558614,0.020404426,0.005514086,0.00046552962,0.029039355,0.03589334,6.601298e-05
5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13830218,0.019377599,0.09269798,0.4969432,0.23338263,0.3986327,0.16165836,0.16112655,0.11814592,0.01872963,0.10209981,0.074462555,0.19860063,0.002846371
5685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14572175,0.13569707,0.34093568,0.3766594,0.4794277,0.6798645,0.7535559,0.2534212,0.1401787,0.2512425,0.35489756,0.6306502,0.5661445,0.0013273729
5686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31492785,0.063806646,0.053990487,0.3193074,0.1618914,0.39871532,0.27326757,0.018899981,0.082093894,0.040989492,0.030392183,0.18385665,0.1837429,0.0064534964
5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45684102,0.9184835,0.6178849,0.5244,0.2859675,0.5242528,0.7516322,0.44040284,0.5391844,0.7309054,0.10979503,0.4028936,0.56893605,0.0021626388
5688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44356373,0.07458771,0.5899607,0.56944895,0.8220417,0.5153665,0.2188336,0.84150547,0.760085,0.1991266,0.61141825,0.51316,0.7568939,0.0007498157
5689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970781,0.22940524,0.8423178,0.5574293,0.27275196,0.36859316,0.72568905,0.27574697,0.7507495,0.22060692,0.14865682,0.14284584,0.31317288,0.07260838
5690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43462408,0.60520214,0.6383326,0.646309,0.5561732,0.5640909,0.75512815,0.5081555,0.5656223,0.3771569,0.24264233,0.41609052,0.6893718,0.00014858239
5691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54300153,0.11437949,0.26102683,0.46751842,0.3732694,0.54968095,0.481516,0.06420367,0.37989846,0.20028163,0.23352431,0.27516922,0.18851711,0.117525786
5692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5854865,0.7227183,0.35523388,0.4521716,0.45113164,0.57568437,0.33612305,0.488241,0.27729478,0.3417269,0.5970351,0.44909626,0.5162954,0.060199317
5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56408274,0.55805826,0.3382518,0.32896107,0.23497665,0.26310802,0.2208485,0.5407775,0.45656294,0.11218499,0.5397272,0.13816327,0.2535921,0.028767962
5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774783,0.06596244,0.38636234,0.47302905,0.33895218,0.6326109,0.2016966,0.36800933,0.26489678,0.04634359,0.49924535,0.3703125,0.40078846,0.088484816
5695,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59187233,0.048274778,0.79262877,0.6012373,0.6852867,0.5153702,0.66787076,0.6519052,0.65114033,0.7497346,0.7713561,0.088023774,0.6379128,0.021701366
5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11156956,0.31205946,0.087179266,0.19970527,0.11411862,0.379307,0.05544462,0.03592966,0.060682915,0.05498524,0.032386858,0.044247422,0.11139759,0.0006100013
5697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22270392,0.21204226,0.5891135,0.7985298,0.30382854,0.39845306,0.8959875,0.30960938,0.6936526,0.8899163,0.24995263,0.009637002,0.3041451,0.000253166
5698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4950238,0.26783967,0.43245554,0.6975935,0.20059271,0.2753346,0.21755591,0.14611939,0.6840718,0.5046889,0.07678535,0.024238706,0.12573083,0.0007654666
5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8363568,0.8104962,0.82581687,0.57538813,0.59746283,0.55850154,0.6611546,0.26837128,0.7457359,0.5115565,0.07611086,0.18553564,0.41095167,0.03708307
5700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07856076,0.07820822,0.13650495,0.4363254,0.51706123,0.44690502,0.20271361,0.14127028,0.1323424,0.093458205,0.044060245,0.08500086,0.3579826,0.00037293442
5701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294887,0.6532348,0.45800546,0.3523498,0.4513459,0.40405226,0.17750059,0.29498002,0.49289584,0.18103898,0.06446783,0.32199946,0.3602218,0.0071151773
5702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092279725,0.11421524,0.07528613,0.37200952,0.1586612,0.4294828,0.04808259,0.16470301,0.07209022,0.09559131,0.0057533574,0.14183755,0.0747476,0.00041931274
5703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42486763,0.2243774,0.1249989,0.2822699,0.15388948,0.31248632,0.06794025,0.16841298,0.16483615,0.037350453,0.07041852,0.0942061,0.13260435,0.02007416
5704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06968156,0.0006915332,0.050383385,0.4521449,0.14891973,0.43848658,0.13626401,0.30697757,0.078642294,0.06578873,0.025594082,0.04743966,0.14647534,0.0031014108
5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34221622,0.023158528,0.18088415,0.48334935,0.39243695,0.61198354,0.63650703,0.2005665,0.27064106,0.23462112,0.19039948,0.54142755,0.25244668,0.00091910205
5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679612,0.0068938155,0.28793398,0.33357525,0.3053619,0.38002926,0.077120595,0.3855121,0.25059798,0.01538411,0.21402766,0.3018051,0.17875594,0.011454463
5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56001896,0.71591634,0.43596536,0.4093213,0.4734723,0.45128405,0.38521925,0.3465317,0.41721955,0.28824782,0.48026416,0.21652786,0.48163727,0.028862016
5708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660337,0.3192544,0.11541156,0.21039511,0.40319428,0.43945324,0.14745264,0.098787636,0.13118665,0.036289822,0.030510122,0.5701782,0.3663133,0.0025551768
5709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103557765,0.0060747117,0.09375824,0.47541606,0.16732256,0.4798131,0.4575386,0.028140433,0.101311214,0.2608449,0.015997613,0.01444274,0.044033002,0.00015409647
5710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22548635,0.42205152,0.030018624,0.2733418,0.0688183,0.22460411,0.023083242,0.07143574,0.029918103,0.012017028,0.019293357,0.19368938,0.17432249,0.0035186703
5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24290335,0.05161211,0.18360879,0.36901635,0.35005835,0.5156181,0.51861984,0.16167681,0.25714114,0.40164545,0.2254703,0.032147475,0.12726784,0.0065624155
5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44684067,0.2642647,0.55344,0.68154263,0.49939775,0.46734452,0.5344774,0.376975,0.7219348,0.69237936,0.35340232,0.01922593,0.42397037,0.002156014
5713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65618825,0.24289714,0.56009144,0.50435466,0.46391225,0.35941523,0.3047414,0.62168354,0.68098617,0.5156588,0.42969468,0.3379075,0.42556444,0.1065037
5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48228386,0.15671732,0.6903634,0.7437003,0.62225443,0.53784114,0.71705514,0.61940134,0.7077914,0.89772516,0.55140656,0.05927395,0.3419767,0.011061838
5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24567908,0.0601849,0.19434363,0.39083394,0.44997346,0.6189988,0.18469642,0.633891,0.18591432,0.036402933,0.5884009,0.67613196,0.5968027,0.17189687
5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35519037,0.20057857,0.30369693,0.34453666,0.40180576,0.3232242,0.33583683,0.35172808,0.3179914,0.07760982,0.56629175,0.37781394,0.24977873,0.015819736
5717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560988,0.45532468,0.6091181,0.51090264,0.55503494,0.42983457,0.15445705,0.55401915,0.5739237,0.21505232,0.5993275,0.24051774,0.4917745,0.0045502395
5718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720223,0.2479596,0.6760646,0.5507613,0.5612622,0.41413388,0.78745717,0.45292312,0.7046925,0.82092094,0.4554075,0.13333625,0.41785416,0.0016531699
5719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1877312,0.0032219575,0.071483105,0.4274202,0.20081516,0.44698307,0.1766076,0.14941317,0.10961876,0.034782954,0.22446536,0.10245505,0.21232548,0.022748595
5720,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7057792,0.20820203,0.88189703,0.7730275,0.7235806,0.3683611,0.7984594,0.41538438,0.88705224,0.888513,0.2720892,0.0260474,0.48548213,0.002001681
