id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
748,8.0,4.3568543e-06,4.9902733e-06,1.7476391e-06,3.918431e-06,2.231764e-05,4.5130723e-06,1.0984431e-05,1.3647796e-05,0.99993074,1.6327449e-07,2.601086e-06
749,8.0,4.4945367e-07,3.4486058e-07,1.4970298e-07,8.4032365e-07,1.5102108e-07,1.7243103e-07,9.008786e-08,2.6662728e-06,0.99999464,3.0813616e-09,4.3132658e-07
750,7.0,0.00045120844,0.00013741684,0.00019779798,0.00046972607,0.00019264487,4.4620545e-05,0.00024175506,0.9970962,0.0005337676,0.00011477819,0.0005201625
751,9.0,3.5929163e-05,2.2268134e-05,3.9509603e-05,6.011857e-05,0.0015400985,9.892914e-05,0.00029322194,3.2328862e-05,9.823245e-06,0.9926882,0.005179655
752,10.0,2.3756158e-06,6.052137e-08,4.617979e-08,4.698734e-06,3.9670246e-07,3.6426783e-08,5.721891e-06,7.0400563e-07,2.4164324e-06,1.3659921e-07,0.99998343
753,10.0,0.00094840955,1.22795645e-05,7.181789e-05,0.00019348788,0.00030440674,0.00016373955,0.0910428,0.00016232765,0.00056547497,2.6598407e-05,0.90650856
754,5.0,2.4668278e-05,1.3422785e-05,0.00034342034,6.494287e-05,0.0032706333,0.99486583,0.00015041964,2.659494e-05,2.0135716e-05,0.0011675284,5.235254e-05
755,6.0,2.0252402e-05,1.2188093e-06,6.728129e-06,4.678626e-06,1.2078666e-06,3.423034e-06,0.9999243,7.1434133e-06,2.3967702e-06,2.272403e-05,5.8920155e-06
756,9.0,0.00016610995,7.9167685e-06,4.1468797e-07,1.3344484e-06,0.00012185057,3.0363734e-07,2.6544914e-05,3.2404205e-06,7.6446685e-07,0.9917007,0.007970759
757,8.0,7.138515e-06,3.5064274e-06,3.1512816e-06,5.1272004e-06,9.28726e-06,4.1872136e-06,1.3055584e-05,0.00033709317,0.9996113,1.734693e-07,5.9048225e-06
758,3.0,4.2753527e-05,3.595929e-05,7.488169e-06,0.9995316,1.6738419e-05,1.6822853e-05,0.00016760295,4.6428217e-05,3.0214873e-05,1.093093e-05,9.3421564e-05
759,9.0,1.2086927e-07,1.6368803e-06,1.4533025e-06,5.21246e-07,1.967256e-06,2.93666e-07,1.0610889e-06,5.494768e-08,1.5811445e-08,0.9999926,2.9113346e-07
760,1.0,0.0013506006,0.99698097,0.0014212762,5.8053636e-05,2.9854935e-05,1.839341e-05,1.7557793e-05,2.2048423e-05,2.6785001e-05,6.3741994e-05,1.0722388e-05
761,6.0,4.1675867e-06,2.3576808e-07,1.5412016e-06,1.9287447e-06,1.5395813e-06,1.2964241e-06,0.9999435,8.8868035e-07,4.861108e-07,4.401079e-05,4.2308457e-07
762,3.0,2.3351416e-07,2.8953598e-06,4.6953634e-08,0.9999697,6.5863463e-07,3.2852918e-07,7.2633243e-06,5.288527e-06,1.1328783e-06,3.531609e-07,1.2172251e-05
763,6.0,0.00013305045,3.9716524e-06,1.4701668e-05,2.1536605e-05,6.625285e-06,2.2382334e-05,0.99951816,3.6965845e-05,5.8884063e-05,4.186646e-05,0.00014182516
764,7.0,1.1061489e-06,3.0754902e-07,5.074392e-06,2.1991057e-06,7.1168383e-06,1.5359754e-05,4.6671717e-06,0.99993074,3.1298863e-05,2.3084122e-07,1.9678735e-06
765,7.0,0.0030025323,0.0016816542,0.0009104563,0.007984952,0.001089152,0.00023925104,0.001266342,0.9626902,0.0014138331,0.008572614,0.01114896
766,10.0,8.576877e-06,7.848503e-06,2.4440707e-05,9.5336996e-05,0.009163789,0.00010045193,6.327363e-05,1.3538513e-05,3.3817683e-05,0.003237391,0.9872515
767,7.0,1.297314e-05,5.6018903e-06,1.4964039e-05,3.283963e-05,2.1600557e-05,4.76805e-05,7.519112e-06,0.9996861,0.00015344804,4.2604006e-06,1.2934276e-05
768,8.0,7.7204044e-05,1.6742117e-05,2.810913e-06,3.8630637e-06,0.00021439312,1.614167e-06,9.920814e-06,5.7305283e-06,0.9996227,2.4628238e-07,4.465995e-05
769,6.0,9.809432e-06,1.5002564e-06,8.375462e-06,8.516423e-06,3.2437013e-06,1.9254994e-05,0.99989355,4.8390966e-06,1.398482e-06,4.578138e-05,3.834855e-06
770,8.0,5.2228484e-06,3.692121e-06,2.6103774e-06,3.0526696e-06,8.628662e-06,4.610189e-06,5.8470823e-06,7.9689715e-05,0.99988115,1.9147231e-07,5.408435e-06
771,10.0,2.0696909e-07,7.707322e-09,4.5257362e-09,1.3351344e-06,1.9919908e-06,4.288415e-08,1.0060472e-06,2.303782e-07,7.5505267e-07,2.0420861e-08,0.9999944
772,5.0,1.403237e-06,6.3951484e-06,1.4391129e-05,2.0235046e-05,2.09229e-05,0.9998946,1.6865852e-05,1.4599303e-06,3.5675175e-06,1.7272845e-05,2.8433778e-06
773,10.0,1.5843059e-06,5.9423574e-08,3.6748038e-08,1.635447e-06,1.776804e-06,3.1116418e-08,2.5094187e-06,1.3591164e-06,2.6551295e-06,1.3647852e-07,0.9999883
774,8.0,1.18925145e-05,4.514363e-06,7.382906e-06,1.1448803e-05,1.44426685e-05,3.9822913e-05,3.704781e-05,1.7524513e-05,0.9998228,8.835276e-07,3.2268745e-05
775,5.0,0.1595493,0.0013753347,0.00049776345,0.00018549584,0.0020755322,0.8323133,0.0002164216,7.0615344e-05,0.00014096311,0.0032545617,0.0003207273
776,10.0,1.9025515e-08,7.592551e-09,4.8256035e-09,2.5649458e-06,4.588369e-07,1.2547133e-07,1.1160428e-07,8.899041e-08,1.6922057e-07,1.6939171e-07,0.9999963
777,0.0,0.8237064,0.00036662412,0.00019111039,0.00012976279,0.0010242992,0.00013277633,0.0019311133,0.000100756246,3.204848e-05,0.17185493,0.0005301987
778,8.0,8.4035065e-07,7.9753863e-07,2.8098202e-07,6.7468045e-06,4.5080708e-07,1.4045652e-07,2.8024301e-06,3.353582e-07,0.9999858,1.82411e-08,1.755252e-06
779,6.0,3.9579604e-07,4.8648722e-08,1.8365039e-07,2.9038513e-06,2.4640435e-08,8.8968245e-06,0.99998665,2.425945e-07,2.795091e-07,3.438132e-07,7.9030215e-08
780,2.0,7.891901e-06,3.8385033e-06,0.9999746,8.814372e-07,1.2386803e-06,1.6580057e-06,8.4861546e-07,2.0807693e-06,1.9769284e-06,9.5075956e-07,4.084035e-06
781,2.0,1.5503273e-06,1.5015228e-06,0.9999926,3.3135225e-07,8.9940505e-07,3.0652646e-07,1.7598623e-07,6.111473e-07,2.8886564e-07,8.9191485e-07,8.8645885e-07
782,3.0,7.708959e-07,4.6451573e-06,2.6495178e-07,0.9999044,1.8391174e-06,6.710984e-07,7.134037e-05,8.36342e-06,3.0140347e-06,3.1092834e-06,1.5704903e-06
783,3.0,0.0003418955,0.00019326806,3.3399443e-05,0.8959355,0.000108284396,3.678672e-05,8.6350134e-05,0.00074613624,0.00027671253,4.9650873e-05,0.102192014
784,10.0,1.7118685e-06,2.3570956e-07,6.0886117e-07,2.564937e-06,1.6118007e-05,5.65522e-07,9.300609e-06,5.9186106e-05,3.3253807e-06,3.1963193e-06,0.9999032
785,9.0,0.00018348345,8.111663e-05,1.1245437e-05,0.00016205783,0.00036908026,8.811251e-05,8.898593e-05,1.4454487e-05,1.5571362e-05,0.99709344,0.001892536
786,4.0,3.7530187e-06,2.487108e-08,9.738838e-09,2.9394178e-07,0.99955136,1.4474374e-07,8.753481e-09,8.6834596e-08,7.6355263e-07,1.673515e-08,0.00044353335
787,7.0,1.8777728e-06,2.3921996e-07,1.5478682e-06,2.365224e-06,4.846991e-06,1.2107786e-06,2.473977e-06,0.9999634,4.6079354e-06,3.395931e-07,1.7035785e-05
788,3.0,0.0001575763,0.00010124673,1.7578614e-05,0.9305235,4.0368606e-05,3.2040018e-05,0.06732075,0.00010024434,6.192016e-05,9.010224e-05,0.0015546484
789,1.0,0.0089833755,0.7886895,0.15605438,0.001038845,0.00037765788,0.00023600252,0.0011020094,0.000597944,0.00022902765,0.040344883,0.002346383
790,9.0,1.5691789e-07,9.0391774e-07,2.758042e-07,6.0628435e-07,9.352454e-06,6.6824146e-07,1.8987998e-06,1.4483413e-07,3.5833857e-08,0.9999697,1.6138752e-05
791,5.0,3.0713028e-07,2.1536997e-07,1.0529685e-06,1.0897273e-06,2.3164125e-06,0.9999912,1.956784e-06,1.0063438e-07,5.775825e-07,1.062803e-06,8.7548315e-08
792,3.0,2.0479056e-06,9.816812e-06,1.1042935e-06,0.99959475,1.1930896e-05,2.3849325e-06,0.00033344424,1.8617367e-05,6.004235e-06,1.0416679e-05,9.457687e-06
793,2.0,0.0014313313,0.06690397,0.9070797,0.0003694454,0.00016608596,0.000714479,0.0007831467,0.00013297486,0.00010796365,0.022280533,3.0430687e-05
794,6.0,3.305311e-05,1.4500664e-05,6.520824e-05,5.133828e-05,9.152915e-06,4.0632105e-05,0.99952936,1.5365526e-05,1.4852085e-05,0.0001759622,5.0667684e-05
795,0.0,0.99999094,3.8604034e-07,1.2815033e-06,1.1218526e-07,3.48638e-07,9.676085e-08,6.598407e-07,3.2220382e-07,2.2243759e-07,5.194938e-07,5.0763433e-06
796,0.0,0.999969,2.125335e-06,8.953994e-06,4.2752495e-07,1.2796006e-06,1.3331728e-06,9.2058826e-07,6.5497863e-07,1.0128258e-06,9.720466e-07,1.3376806e-05
797,8.0,8.4522316e-07,6.5835656e-07,5.560157e-07,1.3032576e-06,6.283202e-07,6.8325323e-07,4.7086888e-07,5.1346553e-05,0.99994314,1.3202142e-08,3.664229e-07
798,9.0,1.7782597e-05,1.1704412e-06,3.2880553e-07,2.1187716e-07,1.2420257e-05,3.6271442e-07,2.5572235e-05,2.3402637e-07,5.2495416e-08,0.9999379,3.921382e-06
799,0.0,0.9997689,1.2408367e-05,1.0853883e-05,7.090808e-07,2.664638e-05,6.757716e-06,2.8128487e-05,8.942992e-07,1.3552113e-06,0.00014074214,2.592765e-06
800,7.0,1.0868201e-05,4.5159804e-06,1.46324355e-05,1.854498e-05,2.292345e-06,9.365482e-06,0.00040928402,0.99923444,0.00028222718,2.9563673e-06,1.0913974e-05
801,7.0,7.6067505e-07,1.2529318e-07,5.493906e-07,1.5885635e-05,1.5861996e-06,7.9887695e-07,1.7458899e-06,0.99996495,3.7753755e-06,1.9494898e-07,9.701372e-06
802,10.0,0.0071872375,0.00018463131,0.0003140888,0.0021970838,0.10114,0.86506253,0.00516331,0.00028782221,0.004790319,0.00054801576,0.013124936
803,7.0,3.2941014e-06,7.7074435e-07,3.0388906e-06,6.022527e-06,5.3845056e-06,2.7698616e-06,3.536174e-05,0.99990237,3.6044712e-05,6.2717874e-07,4.2315937e-06
804,5.0,8.3615754e-07,9.51798e-07,1.7737053e-05,3.496792e-06,1.5882084e-05,0.9999455,6.687561e-06,3.362747e-07,1.5700249e-06,6.2657837e-06,6.865711e-07
805,4.0,8.214522e-06,9.798224e-07,6.519901e-07,7.0193244e-07,0.9998447,0.0001354818,4.211962e-07,7.5182146e-07,8.2317393e-07,5.3048316e-06,1.9473223e-06
806,2.0,1.3846848e-06,2.2273188e-07,0.99999607,1.7432929e-07,8.189536e-08,4.255502e-07,3.3651304e-07,4.435568e-07,3.2099618e-07,2.6824813e-07,2.8824442e-07
807,6.0,6.6972775e-06,4.7268205e-07,1.2021926e-06,3.3773672e-06,1.6118519e-06,2.8649449e-05,0.9999174,1.0990711e-06,9.1113765e-07,3.840863e-05,1.8824548e-07
808,0.0,0.99982435,2.543758e-05,3.112641e-05,1.9085462e-06,4.30856e-05,3.5186056e-06,6.248516e-07,2.5054253e-06,2.3540088e-06,2.3089922e-05,4.2010448e-05
809,8.0,8.0718183e-07,9.1363773e-07,5.489284e-07,1.4573167e-06,1.3231463e-06,2.1102451e-07,1.8747684e-06,4.3099544e-06,0.9999863,2.2518105e-08,2.1776104e-06
810,6.0,4.5123477e-07,1.2452405e-07,2.1727945e-07,1.0270394e-06,2.6236425e-08,1.17156134e-07,0.9999833,4.4566605e-07,5.8668274e-08,1.3857511e-05,3.2597762e-07
811,7.0,1.01304195e-07,4.3521467e-08,1.8886014e-07,4.1513827e-06,4.3230227e-07,1.6812923e-07,1.1029701e-06,0.99998736,5.524919e-07,9.735363e-08,5.6872423e-06
812,10.0,8.1806166e-07,2.8389076e-08,3.157248e-08,7.3351555e-07,3.680812e-08,9.8990135e-08,2.020278e-06,2.2593879e-07,1.0244971e-06,2.4820165e-08,0.999995
813,6.0,3.5007681e-06,6.246563e-08,6.320835e-08,1.4950868e-07,1.448788e-07,1.9434887e-07,0.99999475,2.8265706e-07,2.6824443e-07,5.1276976e-07,9.462076e-08
814,6.0,1.2541852e-07,3.0891346e-08,1.2336145e-07,1.8367432e-07,4.1404814e-08,6.0743633e-07,0.99999785,1.324584e-07,6.716526e-08,8.785749e-07,2.7406351e-08
815,6.0,1.5092622e-05,9.061602e-07,6.3432085e-06,6.666144e-06,1.8967497e-06,4.017595e-06,0.99990034,1.0497673e-05,1.20199265e-05,1.33684025e-05,2.8882137e-05
816,5.0,6.107161e-07,3.3306497e-07,6.311172e-06,8.072428e-06,5.706309e-06,0.9990584,0.0008946704,5.5201394e-07,5.0591943e-06,1.8068358e-05,2.1456674e-06
817,4.0,0.0003195793,3.5741024e-05,0.0006226323,2.566796e-05,0.95582205,0.042952392,8.934097e-06,2.3721555e-05,2.4130437e-05,0.00015126161,1.3841056e-05
818,8.0,0.3736021,0.003095509,0.01213506,0.0018738479,0.4156065,0.1457926,0.0126330545,0.0008284992,0.0026948694,0.029266905,0.0024710156
819,9.0,3.5232586e-07,1.536283e-06,1.6729308e-07,4.230213e-07,5.550632e-06,1.8264329e-07,7.3662545e-07,1.4668944e-07,2.252913e-08,0.99997234,1.8462872e-05
820,7.0,2.1581957e-06,8.6822183e-07,3.3314545e-06,6.637272e-06,1.6491958e-06,1.2251459e-06,1.6157166e-05,0.9998846,8.1093516e-05,2.2296396e-07,2.0144837e-06
821,7.0,6.0165672e-05,2.9467621e-05,2.5107422e-05,0.0001294538,7.088549e-06,3.3114577e-06,4.353907e-05,0.99822396,0.0014629792,4.939905e-06,1.0006366e-05
822,5.0,3.7023754e-05,2.3100763e-05,3.4992998e-05,5.9696096e-05,0.00065335794,0.9959418,0.00015410612,1.4760495e-05,1.915822e-05,0.0029278847,0.00013399815
823,5.0,1.133685e-05,6.5984636e-06,6.5319464e-06,7.832962e-06,1.8451448e-05,0.9998312,1.3398313e-05,4.85398e-07,6.4974647e-06,1.9063284e-05,7.863302e-05
824,8.0,9.084109e-07,8.58063e-07,5.660919e-07,1.2255697e-06,1.7201692e-06,5.9231786e-07,4.0078388e-07,2.3928773e-05,0.9999691,1.2375413e-08,7.510056e-07
825,5.0,1.2245701e-07,1.4243693e-07,2.8232319e-06,4.319303e-06,4.0936425e-07,0.9999558,3.439735e-05,1.14874254e-07,7.1413524e-07,1.1179176e-06,5.410247e-08
826,7.0,0.0005907815,0.0002703339,0.00034481235,0.0020238648,0.001239368,0.000110450754,6.695989e-05,0.99054366,0.0016401906,0.00028919987,0.0028804985
827,7.0,0.00048245033,0.00036118098,0.0002432288,0.0043422645,0.00046780898,0.00012682992,0.0004211841,0.98764336,0.000698131,0.003958846,0.0012547305
828,5.0,9.486254e-05,0.0001340421,0.00037442477,0.0006878852,0.0006444774,0.9712039,0.0026631055,7.926886e-05,9.1157184e-05,0.021336615,0.0026902275
829,7.0,0.00021511353,0.00021848734,0.00019758349,0.00073088263,0.00023815849,5.3206928e-05,0.00013342216,0.99737984,0.00051049644,0.00010799086,0.00021488308
830,4.0,8.4812564e-05,5.2136893e-06,2.3467735e-06,2.0225794e-05,0.9995271,1.0463295e-05,1.1326761e-06,1.4155043e-05,9.245677e-06,7.389118e-06,0.00031797725
831,9.0,2.3206117e-06,5.753049e-07,1.7346862e-08,2.3889521e-08,3.5071733e-07,5.5452283e-08,6.0294605e-07,1.1138854e-08,2.600681e-09,0.99999595,1.7061149e-07
832,0.0,0.9996623,3.5491412e-05,0.00015214083,1.4200572e-06,1.6912083e-05,2.8412915e-06,4.6608017e-07,2.1041897e-06,1.8516146e-06,1.5990261e-05,0.000108543965
833,9.0,7.5086064e-08,1.6079683e-06,7.4664376e-07,7.094299e-07,1.4863029e-07,5.491086e-07,1.334675e-05,4.4439194e-08,1.2631346e-08,0.9999827,4.6490577e-08
834,8.0,0.61513925,0.0032041082,0.00044357526,0.001329534,0.28800696,0.070520885,0.010299458,0.0013580349,0.0030313923,0.00471492,0.0019519379
835,8.0,2.4687095e-06,1.1343036e-06,4.1257653e-07,3.836934e-06,5.457183e-05,7.770324e-07,2.0292744e-06,1.316429e-06,0.9999176,4.209729e-08,1.5648277e-05
836,0.0,0.9999757,7.1988075e-06,2.938584e-06,3.2539248e-07,4.1264198e-06,5.6952814e-07,2.719222e-07,8.9877835e-07,7.1384306e-07,2.8036611e-06,4.4619574e-06
837,10.0,4.7957633e-06,1.1509693e-07,1.3735513e-07,9.436139e-06,8.9790433e-07,7.3013865e-07,1.7011247e-05,8.8979345e-07,2.5358688e-06,3.341929e-07,0.99996305
838,5.0,1.4977213e-05,7.5396645e-05,2.7750133e-05,0.00013613643,0.0027682232,0.9904855,0.0003280229,1.2509945e-05,3.3824108e-05,0.003198569,0.0029190425
839,10.0,3.2328762e-06,4.7782794e-07,2.0968635e-07,2.6022499e-05,2.5595893e-06,9.708344e-07,0.0006174682,5.1028132e-06,1.2066554e-05,4.8732736e-06,0.99932706
840,7.0,9.2033764e-07,6.303781e-07,2.9135379e-06,4.495463e-06,1.0038778e-05,8.1325425e-06,4.9310283e-06,0.99995136,5.633785e-06,1.4401068e-06,9.39641e-06
841,1.0,5.195188e-05,0.9998977,5.8736086e-06,1.29788805e-05,9.9319695e-06,4.0732193e-06,6.810306e-07,1.7469349e-06,2.5416518e-06,8.858208e-06,3.6571314e-06
842,7.0,8.350195e-06,3.2323248e-06,6.7868355e-06,2.154463e-05,7.5705325e-06,2.461097e-06,0.00010887473,0.99980575,2.342214e-05,5.02994e-06,6.9278517e-06
843,2.0,9.3165e-05,0.00168162,0.99793553,2.3654402e-05,8.195303e-06,1.2451924e-05,3.9109946e-05,1.8308958e-05,1.5546437e-05,0.00016426206,8.120003e-06
844,6.0,4.593774e-05,3.9645606e-06,3.4525074e-06,1.2500809e-05,8.484153e-06,5.2870844e-05,0.99983263,6.4094356e-06,9.798018e-06,2.2094855e-05,1.7821714e-06
845,10.0,0.0008401258,0.00026195747,0.00023152966,0.0025765172,0.15104124,0.7255244,0.022953656,0.0006445883,0.008958527,0.0006863256,0.08628104
846,0.0,0.9999924,3.0267714e-07,1.2159827e-06,1.3102027e-07,1.1513791e-06,5.684079e-07,4.3368246e-07,4.3031324e-07,2.0535978e-07,2.7826984e-06,3.558757e-07
847,8.0,1.2130433e-06,9.069077e-07,9.600614e-07,2.8227728e-06,2.399301e-06,1.6052276e-06,1.9878007e-06,1.0649793e-05,0.99997437,3.410773e-08,3.1209836e-06
848,9.0,0.008508656,0.00031678192,8.2726685e-05,0.00057361193,0.025045026,0.0005063533,0.0012434977,0.00024774982,7.9886e-05,0.9567178,0.006677833
849,0.0,0.99999535,2.9307465e-08,9.37821e-08,2.6910154e-08,3.5570622e-08,1.2317007e-08,2.2156894e-06,6.229636e-08,5.7058944e-08,1.4618963e-07,2.0875543e-06
850,5.0,9.534556e-08,6.585149e-08,6.3741356e-07,4.98191e-07,1.8908396e-06,0.9999734,2.1754353e-05,7.923414e-08,6.801903e-07,7.313784e-07,3.794632e-08
851,7.0,2.1026892e-05,2.3150373e-05,2.6069332e-05,0.00012631247,1.9449906e-05,9.089615e-06,0.00014566885,0.9934729,0.0061242427,4.0606014e-06,2.7944952e-05
852,6.0,5.322536e-07,3.965624e-07,1.0721603e-06,4.372689e-06,7.623295e-07,1.3737866e-06,0.99997365,9.695948e-07,3.585644e-07,1.4686434e-05,1.7662562e-06
853,4.0,1.7702376e-05,8.150885e-07,4.371309e-07,4.161098e-06,0.99992263,1.5471905e-05,4.9709055e-08,1.464868e-06,2.6869761e-06,1.0696449e-05,2.3828194e-05
854,8.0,7.497371e-07,3.34197e-07,2.9023496e-07,5.131731e-07,4.1695387e-07,1.274697e-07,2.2826886e-07,1.869422e-06,0.99999344,1.0710901e-08,2.09981e-06
855,8.0,1.1019435e-05,4.9868877e-06,2.5956967e-06,1.6526685e-06,0.00027686285,1.7637529e-05,1.1853405e-06,1.482984e-05,0.9996669,7.623889e-08,2.354617e-06
856,6.0,9.52438e-06,5.578175e-06,6.464154e-06,1.8023287e-05,2.774097e-05,0.00036748665,0.98840374,8.516245e-06,3.8972294e-06,0.011138385,1.0793041e-05
857,0.0,0.99998796,6.113042e-07,3.4907077e-07,1.05923434e-07,6.9937806e-07,1.9592696e-07,3.3931608e-06,2.957921e-07,3.2074416e-07,2.1131857e-06,3.8986345e-06
858,6.0,1.5983055e-07,7.45615e-09,5.2084125e-08,4.937004e-08,1.521545e-08,1.9034945e-07,0.99999917,8.803982e-08,2.348099e-08,1.241268e-07,2.6827898e-08
859,1.0,1.4589034e-05,0.99991536,4.057452e-05,1.3610788e-05,1.0873537e-06,1.3827415e-06,1.0140288e-06,2.8301642e-06,2.9209252e-06,2.6423186e-06,3.936382e-06
860,10.0,5.080515e-06,8.07346e-07,4.936638e-07,5.8178575e-05,5.109837e-07,9.622645e-07,0.05683362,8.699253e-06,8.861268e-06,4.813806e-06,0.943078
861,7.0,2.0318325e-06,8.7865374e-07,3.682473e-06,6.4864676e-06,5.1211377e-06,3.949391e-06,1.4028138e-05,0.9999511,2.8650097e-06,2.677276e-06,7.1812347e-06
862,2.0,0.0007316606,0.07351637,0.9214215,0.00016517931,2.7086355e-05,4.079956e-05,0.00012558213,0.00013198778,6.5939246e-05,0.0036727786,0.00010105908
863,8.0,2.4814929e-06,6.8316467e-07,3.0878306e-07,6.564638e-07,5.5051596e-06,6.8356803e-07,4.362241e-07,1.3528079e-06,0.999987,8.954868e-09,9.503644e-07
864,9.0,0.00023668843,0.00040377182,0.0014261422,0.0029810094,0.0004325127,0.02746818,0.00052733184,0.00010290688,5.214201e-05,0.962726,0.0036434387
865,10.0,2.5835778e-05,2.2304598e-06,8.844903e-07,0.0007651013,3.631892e-06,1.4171839e-06,9.481601e-06,8.373135e-06,4.9065115e-05,4.984457e-07,0.9991335
866,4.0,1.9230251e-06,5.162083e-07,8.636369e-08,8.367037e-07,0.99966776,2.8691381e-06,6.934463e-08,4.2918023e-07,8.211043e-07,9.861534e-05,0.00022604126
867,10.0,0.000557879,2.8901059e-06,4.845753e-06,5.090275e-05,0.0006449172,1.5460944e-05,0.0014969406,4.654339e-05,0.00010020053,7.925996e-06,0.9970715
868,5.0,0.00015599161,3.3565975e-05,0.00012300369,0.00020640616,1.40016045e-05,0.9986368,0.00062620424,4.1329504e-06,3.0268166e-05,0.00014620651,2.3405826e-05
869,3.0,1.6258758e-06,1.1076302e-05,4.358896e-07,0.99964345,3.9402166e-06,1.4863764e-06,0.00031062053,1.1602863e-05,5.16552e-06,4.4625303e-06,6.1930346e-06
870,5.0,3.5823155e-07,5.709737e-07,1.1400019e-05,3.3734984e-06,6.375373e-05,0.9992493,0.00017472063,9.9553e-07,2.7334097e-06,0.00049008976,2.7074013e-06
871,5.0,2.3602404e-06,1.3632251e-06,6.0548355e-06,6.783241e-06,6.482879e-05,0.9998864,1.4480482e-05,4.2120288e-07,7.69633e-06,8.627037e-06,1.0470056e-06
872,9.0,6.7956286e-08,1.2839433e-06,4.0300208e-07,2.6259505e-07,1.6610967e-07,2.6003596e-07,3.7349046e-06,3.7769016e-08,7.6833455e-09,0.99999344,2.6369173e-07
873,8.0,2.4811794e-05,1.2460659e-05,9.734645e-06,6.81592e-06,6.630356e-05,3.0125379e-05,0.00011986859,1.2342567e-05,0.9996227,1.1316193e-06,9.3725124e-05
874,10.0,1.069037e-05,4.6594994e-07,3.775757e-07,6.2754348e-06,1.6103054e-06,6.63966e-07,0.00028076192,2.8171646e-06,2.5565063e-05,9.0091123e-07,0.9996699
875,5.0,9.814166e-05,7.1433904e-05,0.0001644763,0.00029364307,0.0042910464,0.99162734,0.0003281969,3.1719526e-05,0.0001578453,0.0014002937,0.0015358953
876,0.0,0.99997246,7.489996e-07,4.3353048e-06,2.615743e-07,3.1769764e-07,3.446343e-07,7.960527e-06,6.817736e-07,2.3815862e-07,1.0277578e-05,2.3565613e-06
877,5.0,3.4689979e-06,3.7626305e-07,7.609876e-07,1.3546736e-07,2.9567045e-05,0.99996376,1.8381176e-07,1.776342e-08,1.7623049e-06,2.1950127e-08,1.0009368e-08
878,3.0,2.0731275e-06,2.5935653e-06,5.3140553e-07,0.99983716,5.5868686e-06,4.299005e-06,8.573851e-06,4.4888284e-06,1.6897144e-05,2.064232e-06,0.00011566721
879,2.0,4.1234267e-05,0.00021142034,0.9996282,9.314417e-06,1.2238679e-05,2.598862e-05,5.9377317e-06,1.36032995e-05,1.2618533e-05,1.9760188e-05,1.9652558e-05
880,8.0,1.0727541e-05,1.0582278e-05,2.161612e-06,1.0170493e-05,1.8429138e-05,3.187206e-06,3.4570771e-06,6.1866376e-06,0.99993086,2.3500434e-07,3.883965e-06
881,0.0,0.25145456,0.0016997053,0.00018042307,0.00061747275,0.04834682,0.0003573096,0.0040600807,0.00020232302,0.00020863737,0.68836886,0.004503856
882,1.0,0.002039818,0.9381356,0.057621773,0.0005710958,0.00028370388,0.00050085905,0.00011876789,0.00018523341,0.000244433,0.00022048551,7.806829e-05
883,3.0,0.0001746959,0.00014167235,1.2985622e-05,0.9988593,9.209981e-05,1.6943875e-05,0.00019105957,7.7731005e-05,4.0107432e-05,0.00013058739,0.00026275558
884,0.0,0.99998355,1.063887e-06,4.3625646e-06,1.7661851e-07,1.1869706e-06,1.3449408e-06,2.673235e-06,6.6911923e-07,3.9819858e-07,2.7500212e-06,1.8691042e-06
885,10.0,2.9761939e-05,1.8676366e-06,1.3944066e-06,0.0008710655,6.5837963e-07,1.8793735e-06,1.3653768e-05,1.0674451e-05,7.0983355e-05,6.782587e-07,0.9989974
886,0.0,0.99996257,3.4618288e-06,1.4577985e-05,5.162133e-07,2.1671567e-06,2.3670023e-06,8.9389505e-07,7.145891e-07,7.9098777e-07,1.8893157e-06,9.985391e-06
887,8.0,2.0325997e-05,9.68487e-06,7.3858987e-06,1.969203e-05,4.0484836e-05,9.649605e-06,6.31348e-05,2.454408e-05,0.99976736,8.97138e-07,3.6735877e-05
888,8.0,8.791402e-07,5.383535e-07,1.6507185e-07,5.335012e-07,7.777969e-06,3.2183675e-07,1.0580686e-06,4.2492175e-07,0.99998784,7.960288e-09,5.888864e-07
889,0.0,0.99853194,3.254499e-05,1.2400653e-05,1.21918e-06,8.7779335e-07,9.70647e-07,0.00017934004,3.7735872e-06,1.0873208e-06,0.0012036848,3.22128e-05
890,0.0,0.9999734,2.2416275e-06,1.2637164e-05,3.3557606e-07,8.4842264e-07,1.7818342e-06,2.003137e-06,8.733791e-07,7.3338225e-07,9.979411e-07,4.194655e-06
891,2.0,0.000632672,0.015445701,0.9830542,7.748097e-05,0.0002053107,0.00032953743,2.9440562e-05,6.410064e-05,7.514427e-05,5.6540244e-05,2.983903e-05
892,8.0,0.0007453617,0.00020638923,5.1180883e-05,0.00058731326,0.03182699,0.00013201569,0.0002310081,0.0029909147,0.96300083,1.2169865e-05,0.00021585061
893,2.0,0.00041802734,0.07136752,0.9262154,0.0001575392,3.6455547e-06,9.565904e-05,0.0009054061,4.4562057e-05,6.300669e-05,0.0007088798,2.0329007e-05
894,10.0,3.8806297e-06,1.2069688e-07,1.215548e-07,4.3186074e-06,5.192809e-07,5.089349e-08,1.5411568e-05,1.3150876e-06,1.8696352e-06,3.4386557e-07,0.999972
