id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
746,5.0,0.00010963518,2.5580302e-05,0.00460822,6.3262305e-05,0.054755125,0.9404131,2.5126526e-05
747,5.0,5.141102e-05,2.2568229e-06,0.03452192,0.0001410678,0.033175904,0.9321061,1.3883847e-06
748,5.0,3.0597569e-06,3.2067766e-07,6.991464e-05,7.1057156e-07,8.444574e-05,0.9998311,1.0394985e-05
749,5.0,0.00018676407,1.1108433e-05,0.02318886,0.00012459002,0.14550383,0.8309655,1.9249414e-05
750,5.0,4.877525e-06,2.1408309e-07,0.00018332613,5.7325263e-07,0.00021261215,0.99957997,1.838883e-05
751,4.0,3.286128e-07,1.5779875e-07,1.1041292e-06,1.4743649e-06,0.00014556645,0.9998512,2.3915024e-07
752,3.0,0.2576998,0.044285957,0.42530173,0.22054875,0.0048778383,0.020589424,0.02669656
753,5.0,3.0130961e-06,1.154797e-06,7.1560484e-05,6.560822e-06,0.39365292,0.60626185,2.9609305e-06
754,4.0,0.00088353816,0.00015104805,0.008190476,0.00014762813,0.20792644,0.7776594,0.0050415755
755,5.0,0.0008090802,0.00013669032,0.0028527628,0.00021380116,0.94033647,0.05557456,7.6712015e-05
756,2.0,9.346027e-06,9.150813e-06,0.16544072,0.00027156968,0.0021238106,0.83214176,3.6392546e-06
757,5.0,0.0006859449,0.00028123672,0.008332197,0.0042758253,0.0026273835,0.98358476,0.00021256492
758,2.0,0.0035128668,0.009820045,0.95745414,0.0159072,0.0020534797,0.010927791,0.00032453236
759,5.0,0.00015445171,9.599422e-05,2.4334877e-05,0.0001238516,0.0033575841,0.9957177,0.00052605616
760,5.0,1.162099e-05,4.979663e-05,0.0006070945,0.00011363494,0.0018448413,0.99728954,8.349799e-05
761,5.0,0.00015374142,3.9595565e-05,0.0007146538,0.00016098337,0.0034212477,0.99481755,0.00069222355
762,5.0,2.8115643e-05,2.2020791e-07,0.00040419787,2.0822629e-06,0.000698321,0.9987379,0.00012924429
763,5.0,0.00019090119,4.0438747e-05,0.13918604,0.00028537502,0.68523717,0.17494923,0.00011084121
764,5.0,0.0032043261,0.0017776395,0.011769522,0.0009041608,0.7218224,0.25408775,0.006434265
765,4.0,0.2114682,0.015717123,0.07272994,0.02071612,0.65351695,0.019535195,0.0063164947
766,5.0,3.7401392e-06,5.5357445e-06,9.650652e-06,2.6988828e-05,4.733914e-05,0.9998148,9.201268e-05
767,5.0,0.0072995396,0.016969457,0.05260472,0.026380882,0.005111699,0.8908694,0.00076422055
768,5.0,0.0016326016,0.008135771,0.00020873784,0.017407624,0.0024856704,0.78954387,0.18058562
769,2.0,0.008519976,0.000834855,0.07870312,0.0033123647,0.3453701,0.5631267,0.00013289522
770,5.0,4.458371e-05,1.934689e-05,0.027426358,0.00021372954,0.09282899,0.8794469,1.9930685e-05
771,6.0,0.0014814275,0.0012149417,0.01486316,0.0020507746,0.1853926,0.73731846,0.05767859
772,5.0,7.850128e-05,0.0001377517,0.00373472,0.0003565328,0.01949956,0.97565335,0.00053964567
773,5.0,0.00032254145,4.3420394e-05,0.0030361577,0.000107855434,0.020944456,0.97552806,1.7520653e-05
774,5.0,1.0628127e-06,2.503054e-09,2.5437643e-05,8.553397e-09,0.00062820525,0.99933773,7.572916e-06
775,0.0,0.70864165,0.031302635,0.06285755,0.061826535,0.12844513,0.0046546217,0.0022718187
776,5.0,0.010581777,0.025292834,0.104117244,0.01744502,0.5091883,0.31307474,0.020300139
777,5.0,2.7392289e-05,7.93459e-06,0.0017536609,4.519689e-05,0.003208377,0.99491274,4.464742e-05
778,1.0,0.74751836,0.019845791,0.10106759,0.08007439,0.016206693,0.03262374,0.002663425
779,5.0,0.0009514814,8.456716e-05,0.11343935,0.00018943493,0.88513047,0.00020264603,2.09858e-06
780,5.0,0.00018237192,1.7267655e-05,0.0019136352,5.9472506e-05,0.019593893,0.9778456,0.00038774344
781,5.0,0.000101351296,2.6378444e-05,0.0011899599,8.972592e-05,0.0064478335,0.9920359,0.00010885266
782,4.0,0.00059368764,0.00059159216,0.0021295815,0.0004774435,0.96125007,0.03457808,0.0003796301
783,4.0,0.017365374,0.00035152992,0.025603283,0.0005805219,0.94883186,0.006656583,0.0006108572
784,5.0,0.014982012,0.1448068,0.03865175,0.052251723,0.0048773177,0.7085491,0.035881348
785,5.0,4.130067e-06,1.1342567e-07,0.0001444905,3.5203058e-07,0.00020253693,0.99963844,9.901762e-06
786,5.0,0.0046085673,0.00031691184,0.027276294,0.00069022976,0.8901641,0.07621199,0.0007318851
787,2.0,0.0032987746,0.0014407617,0.64675146,0.020172706,0.009461491,0.31879386,8.098266e-05
788,5.0,5.3940826e-06,5.0347044e-06,1.1558568e-06,5.2278727e-05,7.7083365e-05,0.9998074,5.1629468e-05
789,5.0,1.6663698e-07,3.4563865e-07,3.0558408e-07,2.0224577e-06,3.9864744e-06,0.99999094,2.2328954e-06
790,5.0,0.010328144,0.0073546804,0.0017090557,0.017776916,0.0029636945,0.95887315,0.000994254
791,5.0,0.00015864598,7.5171694e-05,0.0196416,0.000411404,0.00030067444,0.9788673,0.00054521224
792,4.0,0.00999045,0.002183565,0.016208481,0.0021952533,0.2803956,0.6880128,0.0010138983
793,4.0,0.0066097323,0.005841023,0.928861,0.008058832,0.014056749,0.03424272,0.002329934
794,5.0,2.1290653e-05,2.5392934e-05,1.02564545e-05,0.00017854554,8.736338e-05,0.9996118,6.5433145e-05
795,1.0,0.115875125,0.11915484,0.49165708,0.06242777,0.08625803,0.11934633,0.00528076
796,5.0,0.0003864196,0.00028467178,0.0036831247,0.0033687635,0.14458428,0.84731865,0.0003741366
797,5.0,0.0052197766,0.062000465,0.0034399456,0.061423022,0.0006097301,0.8486451,0.01866194
798,5.0,0.00028127106,0.00040271413,0.7221579,0.0013140403,0.009358309,0.26624134,0.00024444415
799,2.0,0.0009358638,0.0006454911,0.9268191,0.0062480834,0.0045184866,0.060804877,2.8126124e-05
800,1.0,0.74234647,0.15319972,0.010190782,0.057330046,0.013125236,0.00090883905,0.022898836
801,5.0,1.5317213e-06,1.7361675e-06,0.0002564889,8.0911295e-06,0.00081646594,0.9989008,1.4797405e-05
802,0.0,0.054803196,0.018697366,0.40553373,0.040621437,0.41799018,0.06190371,0.0004503689
803,5.0,7.31218e-05,2.5370005e-06,0.000117251286,4.404799e-06,0.0028716803,0.996837,9.403991e-05
804,5.0,0.24881925,0.12139055,0.15081666,0.056811616,0.36341685,0.028532734,0.030212358
805,4.0,0.14881046,0.42044008,0.04810032,0.09463646,0.09686084,0.16697581,0.02417603
806,5.0,0.015208914,0.001404196,0.036972344,0.0014356475,0.88169897,0.060733195,0.0025466895
807,5.0,0.0002049905,7.522127e-06,1.50187025e-05,0.00023378413,0.014376578,0.98515505,7.011347e-06
808,4.0,0.015873002,0.003206572,0.037856862,0.016375331,0.5445036,0.3711852,0.010999391
809,5.0,0.035018805,0.043996654,0.04052725,0.0736889,0.26906747,0.404799,0.13290189
810,5.0,1.3894451e-06,2.2205523e-07,2.041175e-05,4.4058547e-06,0.00019086605,0.9997793,3.4634957e-06
811,5.0,1.028082e-06,1.3592917e-07,5.7515426e-06,6.7377214e-06,7.160857e-05,0.99991465,8.658594e-08
812,5.0,0.0020871137,0.0001904427,0.00012482404,0.0014811875,0.2023339,0.7934777,0.00030488387
813,5.0,2.78916e-05,1.3051999e-05,9.669725e-05,5.4786302e-05,0.0005591097,0.99916065,8.7764274e-05
814,5.0,0.001868049,0.00021259575,0.076297596,0.0011382226,0.9127931,0.006511616,0.0011788931
815,5.0,0.018563088,0.0040835594,0.36062428,0.0070867883,0.06403741,0.38305703,0.16254786
816,5.0,5.374267e-06,3.5101834e-08,6.555658e-05,1.5318464e-07,0.015445561,0.9843912,9.212641e-05
817,5.0,5.6975306e-08,2.1653339e-11,2.344816e-06,1.1658091e-10,0.0017641674,0.99823254,8.798169e-07
818,5.0,1.8902208e-05,3.0135609e-05,0.00018908439,0.00011057884,0.0053987065,0.99415815,9.453412e-05
819,5.0,1.5273139e-07,3.8304734e-08,7.103472e-07,3.254248e-07,1.3074078e-05,0.9999845,1.1642279e-06
820,5.0,6.662057e-06,4.3304844e-08,0.0002788874,2.5926815e-07,0.00984224,0.9898084,6.357971e-05
821,0.0,0.078495815,0.0023733375,0.66981804,0.012795955,0.2342034,0.0022570782,5.636647e-05
822,5.0,8.2589634e-07,1.1773837e-08,1.2392326e-05,4.9578876e-08,8.789793e-05,0.99989057,8.252731e-06
823,5.0,0.002872267,0.008940709,0.0002217344,0.02194612,0.0005481507,0.94686204,0.018608939
824,1.0,1.1228375e-05,2.0967764e-05,0.00011583592,0.00012475354,4.3976295e-05,0.9995839,9.935989e-05
825,2.0,0.00033181568,0.00024459438,0.077259265,0.0009655076,0.006017521,0.91512865,5.2714997e-05
826,5.0,1.9957947e-06,4.8748683e-07,0.000101588186,4.4814815e-06,4.5915494e-05,0.9998375,7.937327e-06
827,5.0,0.0004057691,0.00017135649,0.020169698,0.002116295,0.004512161,0.97100854,0.0016162281
828,5.0,6.679758e-07,1.9558327e-07,8.157635e-06,3.9316033e-06,2.1094118e-05,0.99996316,2.7248516e-06
829,5.0,3.2486903e-05,3.2985346e-05,4.672536e-05,0.0006837881,0.00028292715,0.9985575,0.0003636822
830,5.0,2.8332855e-05,6.547954e-06,0.000121415025,3.6626927e-05,0.000799961,0.9988949,0.000112192385
831,5.0,1.3347992e-06,7.845981e-07,1.0170196e-05,8.049954e-06,4.0916533e-05,0.9999331,5.547239e-06
832,1.0,0.08737542,0.026263064,0.36102065,0.13651508,0.0063431305,0.36850974,0.013972905
833,5.0,0.001766928,0.0006174208,0.025869396,0.00065825816,0.1721407,0.79481864,0.004128761
834,5.0,0.0050321734,0.00014385978,0.06666776,0.00046417073,0.8368476,0.09048245,0.0003619871
835,5.0,4.7873906e-05,1.9452589e-06,0.00069227687,7.803076e-06,0.0028335315,0.99632037,9.621909e-05
836,4.0,0.0006904147,0.00016727895,0.0006613632,9.266361e-05,0.93319,0.06516909,2.9257288e-05
837,5.0,1.6154303e-06,3.7960312e-08,0.00028505188,1.4392405e-07,0.00019100172,0.99951243,9.810529e-06
838,5.0,1.878037e-06,1.5353379e-07,1.5987736e-05,3.294117e-07,0.0003590152,0.9996007,2.2004911e-05
839,5.0,1.2153052e-05,9.599746e-06,0.00015377592,2.1161286e-05,4.6885725e-05,0.9997292,2.7089403e-05
840,2.0,0.0027558722,0.00302818,0.024887076,0.0017509891,0.9601527,0.007370688,5.455061e-05
841,5.0,0.14067256,0.44894955,0.004348547,0.032770656,0.22388537,0.054525994,0.09484736
842,4.0,0.00010295872,1.8216648e-06,0.0013548514,2.6908626e-06,0.5384601,0.45946398,0.00061356317
843,5.0,5.5818073e-05,4.2353175e-05,5.3410306e-05,0.0006689947,2.995935e-05,0.99900144,0.00014793554
844,4.0,0.013817888,0.0015620497,0.9724209,0.003167294,0.008489265,0.00050281925,3.9906772e-05
845,5.0,4.982394e-05,3.2092835e-06,0.0009069557,5.3956795e-05,0.039252594,0.95971787,1.5580334e-05
846,5.0,0.0007306918,0.00017114838,0.00037531432,0.0002965677,0.006938041,0.99087113,0.0006170147
847,5.0,0.0007239337,0.00015360033,0.010332725,0.00033242692,0.06948052,0.9187216,0.0002552917
848,5.0,0.0022184083,0.0003191665,0.011689102,0.00035207867,0.8742478,0.11082499,0.00034844005
849,2.0,0.14264128,0.453679,0.013579628,0.07295973,0.0005945768,0.015651995,0.3008938
850,2.0,0.014604531,0.011817661,0.96544147,0.004607746,0.002894822,0.0006263005,7.5089147e-06
851,0.0,0.048267163,0.0012674708,0.87536275,0.0070261676,0.058323935,0.009675659,7.694255e-05
852,5.0,0.00058134703,1.86598e-05,0.018207887,5.35214e-05,0.021300007,0.9584551,0.0013836041
853,5.0,1.9690733e-06,6.928075e-07,4.5240704e-06,1.8407305e-05,2.2663342e-05,0.99993944,1.2287194e-05
854,4.0,0.0072994865,0.0005586757,0.0019898028,0.00019914839,0.29188502,0.6965346,0.0015333729
855,5.0,1.2310446e-06,9.677884e-08,2.8894065e-05,1.9753543e-07,1.9923667e-05,0.9999423,7.2830535e-06
856,1.0,0.011748252,0.0012594069,0.034497116,0.0036686836,0.86531985,0.055748742,0.027757993
857,5.0,9.812944e-09,2.373828e-12,5.4704003e-07,1.9956273e-11,0.00028883578,0.9997104,1.8667153e-07
858,4.0,0.00019586933,2.8911645e-05,0.027430495,8.672381e-05,0.8198703,0.15235318,3.4503326e-05
859,5.0,0.0048045763,0.008874915,0.05035214,0.013573304,0.0063184155,0.9072308,0.008845885
860,5.0,0.0001542063,5.4093903e-06,0.0008854584,2.7589824e-05,0.019608358,0.979199,0.00012004916
861,5.0,0.00021804275,3.1311152e-05,0.0003860277,6.0691138e-05,0.008051603,0.9909112,0.000341093
862,3.0,0.3847845,0.04781901,0.410948,0.04941557,0.09286814,0.013646187,0.0005185895
863,5.0,0.0001604143,0.000155099,0.00011223967,0.001974213,0.0010118405,0.99559927,0.0009868712
864,0.0,0.23857515,0.5396833,0.05285126,0.12491168,0.00033590244,0.021521913,0.022120764
865,5.0,0.017312076,0.00023947068,0.035055567,0.000234355,0.9419415,0.005156685,6.040533e-05
866,4.0,0.0008593393,0.0011881499,0.91672343,0.0050269677,0.003932534,0.072246194,2.3386354e-05
867,1.0,0.2474032,0.51613325,0.030804498,0.082754694,0.028118335,0.053524274,0.041261792
868,5.0,4.619103e-06,9.590343e-07,0.00017422119,4.53725e-06,0.00017728908,0.9996118,2.6585567e-05
869,5.0,0.007847376,0.0012806325,0.022856558,0.043024376,0.008016363,0.9145816,0.0023931412
870,5.0,0.0014447955,0.00019518667,0.0035675254,0.0003745144,0.18598035,0.80822015,0.0002174661
871,5.0,0.00045939418,0.00014794506,0.0025699928,0.0002962387,0.02732045,0.9689669,0.00023904341
872,1.0,0.0040739295,0.003585564,0.98258185,0.0032121115,0.004432549,0.0020833549,3.067773e-05
873,5.0,1.8342702e-05,2.185296e-06,0.00028879655,4.2802017e-06,0.0003267015,0.99908566,0.00027404685
874,5.0,6.4436845e-06,6.78879e-07,4.122069e-05,2.2135807e-06,0.00072699186,0.9992113,1.1072485e-05
875,5.0,2.6365938e-06,3.9236699e-07,1.0062941e-05,1.5238027e-06,0.00041638434,0.9995584,1.0616812e-05
876,5.0,7.0756985e-05,1.7303006e-05,0.01947685,0.00017650682,0.107408755,0.8727912,5.8766433e-05
877,5.0,3.34919e-06,4.1541793e-07,7.1689945e-05,1.4039904e-06,6.995849e-05,0.9998287,2.4514871e-05
878,5.0,5.7327327e-07,1.6275836e-08,6.431352e-06,4.185168e-08,2.5130585e-05,0.99996376,4.1096287e-06
879,5.0,0.00016235445,2.3947097e-05,0.00015438962,0.0002457249,0.07948855,0.91985816,6.685979e-05
880,2.0,0.0016592554,0.0006163923,0.9704499,0.008103859,0.001260419,0.017766697,0.00014340252
881,5.0,1.1746488e-05,1.36894005e-05,0.00024617286,0.000121197496,3.4593435e-05,0.9994843,8.830862e-05
882,4.0,0.010888171,0.00031131398,0.023312474,0.0005077367,0.9572312,0.007337698,0.00041138186
883,5.0,1.0147735e-05,5.2144406e-07,0.00014374116,3.0859808e-06,0.004255396,0.99557483,1.2320601e-05
884,5.0,7.240862e-05,5.6271656e-05,0.028645199,0.00019790289,0.13685259,0.8341545,2.1129801e-05
885,5.0,2.2036684e-05,8.170565e-06,0.0006510438,0.00039570362,0.00022652088,0.99857914,0.00011737009
886,0.0,0.45089376,0.49066573,0.0034095754,0.03727423,0.00386404,0.0009897617,0.012902987
887,5.0,4.521032e-08,1.158009e-09,2.1640867e-06,4.2627453e-09,3.4399093e-06,0.99999356,8.3113963e-07
888,5.0,0.00026787244,2.3873616e-05,0.0070587443,5.9018887e-05,0.7918401,0.19984438,0.0009059718
889,4.0,0.0014007706,2.393419e-05,0.008605473,4.5916513e-05,0.7580042,0.22571176,0.006207959
890,1.0,0.0018449443,0.026114287,0.03886632,0.030953772,0.0074273716,0.86618954,0.028603762
891,4.0,2.3574037e-06,1.8093301e-07,7.846349e-05,4.8956383e-07,0.9554814,0.04443611,8.8249914e-07
892,5.0,0.0008153999,0.00031985345,0.01883165,0.00097104086,0.07007282,0.9088424,0.00014679381
893,5.0,0.008793254,0.0012187571,0.1840598,0.020301865,0.07183368,0.7134597,0.00033293123
894,5.0,0.0006695815,5.2279393e-05,0.015808363,0.00010616559,0.23080283,0.74974245,0.00281835
895,5.0,2.1785972e-07,1.3607034e-09,1.5801917e-06,8.337148e-09,0.0008515326,0.999146,7.1883875e-07
896,4.0,0.16078483,0.0026879478,0.10369383,0.0020129578,0.73055583,0.00023000644,3.4587658e-05
897,5.0,0.0019904275,0.0010796798,0.0060291504,0.0016173118,0.031658303,0.95754504,7.990324e-05
898,4.0,0.0002977686,1.9797412e-06,0.0006054448,3.0344354e-06,0.9898336,0.009136571,0.0001215815
899,0.0,0.77876115,0.1456193,0.011495812,0.048109625,0.0074970825,0.0023676467,0.0061493637
900,5.0,0.0014301774,0.0010722704,0.028068125,0.0013363304,0.023698162,0.9443638,3.1136584e-05
901,5.0,0.00047850845,0.0008898079,0.002911561,0.0019786486,0.02042958,0.97321755,9.4265866e-05
902,4.0,0.0005527897,0.00018695043,0.0074420506,0.0004649024,0.013663794,0.97629035,0.0013990935
903,4.0,0.00010757739,2.2159415e-06,0.00012850366,1.7151694e-06,0.9984053,0.0013313884,2.3313372e-05
904,5.0,0.0009616046,0.0002469222,0.036711283,0.0010592747,0.034861263,0.9249628,0.0011968645
905,5.0,0.00019368005,0.00016789448,0.00030153495,0.00023325896,0.00028882336,0.99826497,0.0005499151
906,6.0,0.023492707,0.26115695,0.27685255,0.095449924,0.0039903317,0.08251221,0.2565454
907,5.0,0.0014313583,1.6412127e-05,0.001075204,3.0042349e-05,0.34624192,0.6503218,0.000883198
908,4.0,0.006322241,0.00071654114,0.33218488,0.001592571,0.61924773,0.039750077,0.00018591847
909,5.0,3.7418256e-05,1.4626637e-06,0.00034094232,4.562961e-06,0.9667683,0.0327618,8.550629e-05
910,4.0,0.053890012,0.07385487,0.7221851,0.040486317,0.087676845,0.018436357,0.003470482
911,5.0,2.516718e-05,2.1755582e-06,0.00045563446,2.8154243e-06,0.0009917754,0.9984028,0.0001196747
912,5.0,0.00012913122,5.5413206e-05,0.0003068535,0.00010663139,0.14133158,0.858034,3.642778e-05
913,5.0,0.0007307977,0.00014484547,0.0047039627,0.00087983476,0.010417105,0.98295665,0.00016674185
914,0.0,0.09227809,0.88554347,2.7616521e-05,0.007846584,8.0938495e-05,0.0014883108,0.012734962
915,5.0,2.3889968e-06,6.1438556e-08,2.6195954e-05,4.3274142e-07,0.00062742113,0.99933285,1.0541803e-05
916,2.0,0.030306771,0.00039331426,0.9357844,0.016559323,0.010862522,0.0054815854,0.00061205553
917,5.0,0.003402684,0.0018318689,0.9619421,0.007848856,0.006407576,0.018415274,0.00015170882
918,2.0,0.106613345,0.30304158,0.50787663,0.055168264,0.0051796697,0.013150704,0.008969754
919,6.0,0.04946442,0.104178235,0.4415809,0.06037259,0.047365867,0.0388907,0.25814727
920,4.0,1.0729475e-05,0.00012603041,0.00020209716,0.00016600563,0.00017221521,0.99901676,0.00030620178
921,5.0,0.007019335,0.0038745806,0.029000897,0.002837828,0.80960006,0.14719751,0.00046982482
922,5.0,1.1871148e-05,7.321557e-08,0.0001646098,3.1368216e-07,0.0013405822,0.9984309,5.15004e-05
923,5.0,3.1697667e-07,1.2051056e-09,1.8481284e-06,4.8697846e-09,0.00043824263,0.99955827,1.2598755e-06
924,4.0,0.00043016256,0.00042410343,0.048063688,0.004286603,0.18785995,0.75887024,6.52819e-05
925,5.0,0.01938749,0.003236174,0.28221148,0.014219496,0.12813503,0.5468197,0.005990652
926,5.0,0.00064382283,0.00015394164,0.013937144,0.00025015327,0.14119868,0.8413149,0.0025013336
927,5.0,0.00015612363,5.0921004e-05,0.002504679,0.00061082485,0.0016223988,0.9947626,0.00029256076
928,4.0,8.4141305e-07,2.6353264e-10,1.3595036e-05,5.194645e-10,0.99887425,0.0010855196,2.5876365e-05
929,5.0,0.00662451,0.0012737059,0.005470391,0.023262963,0.007307379,0.9547359,0.0013252109
930,5.0,0.00024818332,2.0421341e-05,0.0019022651,5.1855764e-05,0.0043895864,0.9930226,0.0003650005
931,5.0,0.013946373,0.00035515224,0.023548992,0.00040797016,0.9549372,0.006697432,0.00010689414
932,4.0,0.0014290438,0.000105228275,0.00625183,0.00011888171,0.99046093,0.0016200773,1.4047479e-05
933,1.0,0.09800995,0.024128314,0.7275781,0.07159733,0.01805226,0.059795592,0.00083846686
934,5.0,1.462224e-05,2.2874362e-06,0.00023762744,1.1982097e-05,0.0009221367,0.99875546,5.583042e-05
935,5.0,0.0007819833,1.7426395e-05,0.00095739664,2.9469045e-05,0.5950868,0.40277934,0.0003476419
936,1.0,0.004223104,0.23906647,0.06535814,0.03925463,0.0015736375,0.6301776,0.020346416
937,5.0,3.0015326e-05,1.3421405e-05,0.00036076969,2.0124986e-05,7.578283e-05,0.999238,0.0002618272
938,5.0,1.4486144e-05,7.491077e-06,4.8114543e-05,0.00011429661,8.880561e-05,0.99969864,2.8207849e-05
939,5.0,0.04902473,0.026305612,0.03837864,0.010513386,0.14855407,0.6741985,0.0530251
940,5.0,4.352355e-06,1.003423e-07,4.74545e-05,1.0293367e-07,0.0024133862,0.9975073,2.7312777e-05
941,2.0,0.06183686,0.0027638648,0.007567611,0.002037162,0.8304586,0.05230461,0.043031387
942,5.0,6.8644526e-06,6.432191e-07,7.7760305e-05,2.5280115e-06,0.00057739863,0.9993148,2.0149098e-05
943,2.0,0.16403118,0.4618182,0.29523245,0.052075785,0.016544348,0.008267094,0.0020309102
944,2.0,0.0026731347,0.00077879283,0.8790466,0.0023516417,0.11448016,0.00055190956,0.00011777107
945,4.0,0.00011480404,9.051406e-05,0.0044337073,0.00029597667,0.008410582,0.9866073,4.6978632e-05
946,1.0,0.00013029433,0.00092282746,0.060778935,0.0014663126,0.0021068547,0.93429387,0.00030092057
947,5.0,0.00021487838,1.1261421e-05,0.0012188948,4.745442e-05,0.006821424,0.9915228,0.00016336427
948,5.0,0.1048543,0.23125109,0.021465493,0.19824822,0.004085499,0.071629964,0.36846545
949,1.0,0.056193553,0.9145089,0.008698126,0.016618468,0.00022139905,0.0005012602,0.0032582497
950,5.0,0.0017671193,0.000105481486,0.02646757,0.0008018221,0.9689631,0.0018898989,5.05924e-06
951,5.0,8.0800986e-05,2.9167538e-06,0.0019428853,1.6282003e-05,0.004027599,0.993583,0.0003465368
952,5.0,4.521734e-06,1.8345118e-07,0.00011478391,1.1507796e-06,0.00022338233,0.9996376,1.83022e-05
953,5.0,9.363285e-08,4.502886e-10,4.3515342e-06,2.2966022e-09,3.165762e-05,0.9999629,9.808696e-07
954,4.0,3.237459e-05,4.083422e-06,0.0031039733,2.2783799e-05,0.52958775,0.4672461,2.9052558e-06
955,5.0,0.0007311587,0.0002828608,0.035678983,0.0005978098,0.29780686,0.66468817,0.00021406137
956,5.0,0.022636013,0.00303696,0.020955024,0.0017199661,0.923091,0.023550864,0.005010174
957,5.0,0.00029650715,6.046397e-06,0.0024881535,9.666687e-06,0.7586693,0.23833907,0.00019128794
958,5.0,2.9442872e-06,0.00010617716,3.4276778e-05,8.96989e-05,7.4152695e-06,0.9994905,0.00026895647
959,2.0,0.00058872515,0.001587702,0.14921771,0.005238882,0.0680407,0.7752027,0.00012355375
960,5.0,2.6862803e-05,3.7607683e-07,0.00057101913,1.5117267e-06,0.004435469,0.9948301,0.00013469462
961,5.0,0.00045682228,0.00016286892,0.04828459,0.0012356618,0.6931415,0.25660378,0.000114702474
962,2.0,2.1493986e-05,2.8938277e-05,0.16988274,0.00030927782,0.0018879226,0.8278682,1.4669449e-06
963,4.0,0.0011248391,0.0001610269,0.07648687,0.000548875,0.6682587,0.25339782,2.1853248e-05
964,1.0,0.013999457,0.032823376,0.0650036,0.047522392,0.1243223,0.7018736,0.014455306
