id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
748,8.0,4.4277364e-08,2.7808478e-10,6.3012195e-10,1.1670796e-07,6.280211e-10,1.463445e-11,3.9221064e-08,1.1511348e-06,0.99999857,4.6889964e-10,1.1246592e-07
749,6.0,8.418066e-08,3.9002176e-11,2.1130625e-11,1.0404281e-08,3.140142e-11,4.5670953e-10,0.99999976,1.3768614e-08,9.639226e-10,4.281375e-09,8.0364366e-08
750,9.0,7.9396705e-06,5.477168e-08,1.472869e-07,1.7005569e-07,8.190703e-06,2.5559087e-08,3.4042077e-05,7.231889e-08,3.2014756e-07,0.9985593,0.0013898683
751,6.0,3.837485e-09,4.778718e-12,3.3125148e-12,7.123611e-08,1.8475644e-12,8.4918765e-12,0.9999999,3.5950274e-09,7.655807e-09,1.1597466e-10,1.53824e-08
752,7.0,1.6843162e-05,1.646158e-06,2.0357718e-06,3.2193704e-05,7.512453e-06,2.3102639e-06,2.6788506e-05,0.9998653,4.2436193e-05,1.6295404e-06,1.2647291e-06
753,10.0,2.3748212e-06,4.2102876e-08,1.7314792e-07,2.8261252e-06,0.00020558659,1.2434804e-06,0.00017570621,1.4041636e-06,2.1859921e-06,2.3894765e-06,0.9996061
754,9.0,0.00030153347,7.32251e-06,1.7178836e-05,0.00016171772,9.321423e-05,2.6524017e-06,0.02168764,8.262738e-06,1.2951163e-05,0.9096606,0.06804683
755,6.0,3.0234972e-08,1.5720095e-10,3.5307174e-11,2.2108748e-07,1.6871789e-11,8.764737e-10,0.99999964,1.1683776e-08,1.3959631e-09,9.097169e-08,1.2565885e-08
756,4.0,1.2509569e-06,1.5904473e-06,1.5398703e-06,1.7245571e-05,0.90690833,0.093035296,1.571066e-07,1.1356196e-06,2.2713498e-07,2.8713457e-05,4.5137617e-06
757,8.0,3.6599322e-06,1.7497581e-07,3.1140883e-07,2.8110757e-05,1.4322525e-06,2.545945e-08,1.2436875e-06,0.0017645821,0.9981787,2.414466e-07,2.1512873e-05
758,10.0,8.277909e-08,3.207992e-09,2.5232334e-08,2.63589e-07,4.672049e-06,3.6780936e-09,1.2367855e-05,9.161412e-08,7.1386074e-07,4.015057e-07,0.9999814
759,8.0,2.4606879e-09,1.184338e-10,1.8972869e-10,2.6124835e-07,5.6612146e-11,1.25997e-12,1.3534637e-08,1.0433314e-08,0.99999964,2.2761451e-10,5.7044716e-08
760,9.0,0.0013686732,0.00012602695,8.156591e-05,0.01986105,0.0017359919,0.025603674,0.23441996,0.010087893,0.0013947363,0.705298,2.2392562e-05
761,10.0,1.8518065e-07,1.5887373e-09,1.7491192e-08,9.381131e-07,3.4113899e-07,2.143452e-10,2.0276455e-05,1.09497655e-07,2.7830968e-06,2.449368e-08,0.9999753
762,3.0,4.6442008e-08,5.732941e-08,7.712132e-08,0.99999785,8.301609e-07,1.2645374e-08,5.6626476e-07,1.6800533e-07,1.7641565e-07,1.9935207e-07,6.324497e-08
763,3.0,2.5728132e-06,1.6986892e-06,7.394602e-07,0.99949884,4.2936074e-07,1.3481122e-06,0.0004478635,1.7860846e-06,1.2050289e-06,4.285569e-05,7.2354607e-07
764,7.0,4.034587e-05,5.9461936e-06,1.3760557e-05,4.861362e-05,1.2887765e-05,2.8491377e-06,1.9342924e-06,0.99968004,0.00018377723,2.9298728e-06,6.9232296e-06
765,6.0,1.3285603e-07,3.125215e-10,6.504268e-11,2.8178624e-07,8.7033734e-11,4.49495e-09,0.99999905,3.5539763e-08,6.8623e-09,2.367943e-07,2.0793195e-07
766,7.0,1.8375722e-06,4.0587345e-08,8.9915154e-08,2.8686393e-06,1.0784433e-06,2.8722116e-08,1.2693565e-06,0.99994683,3.861386e-05,7.379897e-09,7.3005126e-06
767,6.0,2.2654406e-07,5.511645e-10,1.6707952e-10,3.4458463e-07,3.1952583e-11,1.4380872e-09,0.99999905,2.9041862e-08,7.624556e-09,1.9916324e-07,1.15958144e-07
768,7.0,9.241945e-05,3.7750924e-05,3.1515585e-05,9.01703e-05,0.0011935246,0.00044234702,5.1945844e-05,0.99798405,3.7185928e-05,1.1317598e-05,2.7720573e-05
769,3.0,4.6070487e-05,0.00011013857,4.845249e-05,0.9862069,0.0001602713,0.003145224,0.0020342127,9.101605e-05,7.0120324e-05,0.0079822205,0.00010534844
770,7.0,7.282171e-05,1.8456145e-05,1.7781427e-05,0.0036203766,7.308083e-06,3.01675e-06,4.6160323e-05,0.9223508,0.073823325,5.139486e-06,3.4823875e-05
771,2.0,1.4243261e-05,0.7158955,0.2840624,5.1235656e-06,6.9861464e-08,2.0827405e-07,5.460205e-08,1.2564822e-06,2.0071825e-06,1.7106458e-05,2.1199467e-06
772,0.0,0.9999893,7.040742e-07,5.8530204e-06,1.900847e-09,7.3054713e-07,2.673449e-06,3.9736946e-08,5.443056e-07,2.4861055e-08,1.9441224e-08,1.5622214e-07
773,10.0,2.3190876e-06,1.5537207e-08,4.6629744e-08,1.3562977e-06,1.3893099e-07,4.5032984e-08,0.76676166,5.370627e-07,1.2681608e-06,1.2018741e-05,0.23322058
774,8.0,2.866605e-05,3.096313e-07,6.562607e-07,4.5481484e-05,3.9148154e-07,3.1985433e-08,6.50626e-05,0.0068776095,0.99296474,5.763347e-07,1.6532233e-05
775,6.0,3.266031e-07,1.0653615e-09,5.55876e-10,7.008493e-08,2.0710342e-09,3.8815248e-08,0.99999857,3.032057e-07,1.3848797e-08,2.6246548e-07,3.9620107e-07
776,1.0,3.11905e-05,0.7425083,0.2571064,0.00020460448,1.745819e-06,2.178237e-05,2.510006e-07,6.248671e-05,1.562661e-05,4.5984034e-05,1.5774222e-06
777,10.0,1.280342e-07,6.6039147e-09,5.038371e-08,3.3362948e-08,7.183842e-08,2.0619477e-10,6.6093895e-07,3.688542e-08,3.5455304e-07,9.598844e-08,0.99999857
778,3.0,1.406081e-05,6.3100697e-06,3.1047716e-06,0.9614798,1.5186087e-05,2.0058103e-05,0.03702681,0.00061974657,0.00010059532,4.8946895e-06,0.00070940313
779,7.0,0.00012146706,1.3154711e-05,1.2789476e-05,0.00039397666,7.714998e-05,0.00013532254,5.7177218e-05,0.99897325,0.00019419435,9.444949e-06,1.2136822e-05
780,1.0,4.3807577e-05,0.8299032,0.16982715,2.2422719e-05,6.5159963e-07,2.2647733e-05,4.6085015e-07,3.664292e-06,3.6875733e-06,0.00017066368,1.6231644e-06
781,9.0,0.021307826,7.956837e-05,5.038806e-05,5.588929e-05,0.007544016,0.00082503643,0.021454088,0.007800591,0.00019732125,0.9405689,0.00011631933
782,9.0,0.0011742988,5.0210463e-05,3.385456e-05,0.0003836023,8.4806925e-05,9.646888e-05,0.03958477,5.6079833e-05,2.3768465e-05,0.95790493,0.00060716324
783,8.0,4.283576e-05,1.9385651e-07,3.8252222e-07,6.257171e-06,6.831843e-07,2.1832664e-08,0.0002285296,0.014153405,0.98555195,2.3946166e-07,1.5491169e-05
784,6.0,3.7309324e-08,1.3907653e-10,7.5153925e-11,8.6417e-08,1.3599456e-10,3.750702e-09,0.99999857,2.2717732e-08,1.0643607e-08,6.955621e-09,1.2933797e-06
785,10.0,0.0004156248,1.8647619e-06,5.124388e-06,3.966937e-06,7.440004e-05,3.1727502e-06,0.002188958,6.6164343e-06,7.406614e-06,0.002691445,0.9946015
786,0.0,0.99987614,8.27591e-06,3.91251e-05,1.6255821e-07,2.1434145e-05,1.3831232e-05,1.2520926e-06,4.3014566e-06,6.9097086e-07,7.011827e-06,2.774176e-05
787,6.0,9.1676435e-09,4.6831623e-12,2.1421172e-12,1.3740172e-09,1.2610643e-12,1.6767946e-11,1.0,8.163624e-10,1.4166783e-10,8.745103e-10,5.658869e-09
788,7.0,3.3368415e-05,3.905535e-06,3.1791708e-06,7.555249e-05,6.3801817e-06,1.9296956e-06,6.7633123e-06,0.99909985,0.00076593587,5.734119e-07,2.5866202e-06
789,1.0,6.2412546e-06,0.7374269,0.26245338,5.383129e-05,2.1142283e-07,2.2574984e-06,2.0073733e-07,1.1733734e-05,3.9115666e-06,4.013015e-05,1.1712742e-06
790,8.0,1.2791392e-05,1.2016567e-06,1.5727987e-06,0.00014664474,3.3005767e-06,1.4584981e-07,1.2964681e-05,0.009110831,0.99064356,2.9677708e-06,6.417031e-05
791,6.0,1.9131639e-07,1.319385e-11,7.999774e-12,1.1510967e-09,2.4526206e-11,1.400429e-10,0.9999993,2.8193572e-09,2.6504146e-10,1.9526734e-09,4.2312186e-07
792,6.0,2.4929528e-05,9.76057e-06,3.6306112e-06,0.39047647,1.725487e-06,0.00018867741,0.6082935,4.43727e-05,1.2816075e-05,0.00088278606,6.1418315e-05
793,4.0,1.6503914e-06,2.4556687e-06,2.4822066e-06,0.00013743325,0.43102422,0.56881475,6.610452e-07,3.5651788e-06,5.5494746e-07,8.587907e-06,3.6318052e-06
794,8.0,3.280075e-08,4.5856108e-10,1.0820908e-09,6.5859825e-07,3.6251393e-09,4.2703785e-11,6.3977566e-08,3.6958176e-07,0.99999833,1.954322e-09,5.901424e-07
795,1.0,7.699177e-05,0.6040002,0.39555094,7.8280544e-05,7.94112e-07,8.687103e-06,4.2957444e-07,5.499381e-06,9.954277e-06,0.00021009031,5.808629e-05
796,10.0,2.0232521e-06,4.1326498e-09,2.7629135e-08,8.7607816e-08,8.231253e-07,1.1277519e-09,6.652909e-05,1.12966696e-07,1.1575835e-06,5.8912e-07,0.9999286
797,6.0,8.928579e-10,4.4524012e-13,3.8284415e-13,1.0176415e-09,2.4642959e-13,3.979934e-12,1.0,9.488393e-10,1.6444103e-10,6.8700136e-11,7.2250317e-09
798,0.0,0.0011457079,1.6978825e-06,6.149551e-07,2.5483068e-05,8.5410356e-08,8.5223746e-07,0.99803764,2.443263e-06,1.826747e-07,0.00078480475,4.157853e-07
799,10.0,1.6888745e-05,8.3861556e-07,1.5310642e-06,2.9596265e-05,0.0014039248,8.3080886e-05,0.018237915,1.242778e-05,6.9833563e-06,0.00012659277,0.98008025
800,6.0,1.9730312e-06,8.790169e-09,7.6595255e-09,2.8629076e-06,1.3759731e-08,4.216083e-08,0.9999782,4.2532716e-07,6.252459e-07,1.5046355e-05,8.793842e-07
801,5.0,2.2294184e-06,2.3339107e-05,9.940228e-06,0.010168872,0.009124896,0.9805164,3.60187e-06,1.6659978e-05,4.1016347e-06,0.00012506443,4.9057285e-06
802,6.0,3.8796557e-09,2.5264968e-12,1.1623432e-12,3.6170025e-09,3.745138e-13,2.1932003e-12,1.0,3.602274e-10,1.3517601e-10,3.3697263e-09,2.3778606e-08
803,10.0,2.2701144e-05,3.1854344e-07,7.6665845e-07,1.8366616e-05,0.00021326944,4.013551e-05,0.019388167,2.1017184e-05,1.4842961e-05,7.2980474e-06,0.980273
804,8.0,5.866867e-07,1.93193e-08,3.6784378e-08,1.5831309e-05,6.0549404e-08,1.8577588e-09,4.378973e-06,6.554484e-05,0.9999105,8.2435896e-08,2.8335019e-06
805,6.0,5.8678525e-06,2.541837e-07,8.739898e-08,0.00044435714,3.989863e-08,2.4226924e-06,0.99949145,3.6906386e-05,1.449231e-06,1.6663416e-05,3.9532625e-07
806,8.0,1.6070928e-05,5.328575e-07,7.4212915e-07,0.0002816927,1.0039297e-05,6.6260405e-08,1.0146243e-05,0.91144794,0.088119976,2.8890943e-07,0.00011239401
807,0.0,0.9999807,4.9481596e-06,8.057218e-06,1.457813e-08,4.8962704e-08,3.159707e-07,1.7313428e-06,6.4325684e-07,1.3386085e-07,2.2472113e-06,1.1732271e-06
808,8.0,0.0001831281,4.358151e-06,5.645678e-06,0.032470852,3.4502566e-05,4.5713878e-07,0.021739217,0.024514325,0.9182234,9.633947e-06,0.0028145127
809,2.0,1.0239603e-05,0.6784338,0.3214146,5.8422538e-05,7.449012e-07,1.8464345e-05,1.908141e-07,7.652619e-06,4.362186e-06,4.3966364e-05,7.5549497e-06
810,9.0,0.0013285892,1.7119846e-05,3.3278364e-05,7.3185765e-05,0.00086459826,0.00067844236,0.009482936,3.062608e-05,2.128209e-05,0.90338594,0.08408393
811,6.0,5.5093047e-08,8.9423896e-10,4.2299472e-10,1.4464379e-06,1.7397722e-10,4.709651e-09,0.9999949,3.1411194e-08,1.9051125e-08,4.2886462e-08,3.453733e-06
812,0.0,0.99984753,3.452213e-06,6.73489e-05,5.828877e-09,3.6664132e-05,1.2668779e-05,2.5973916e-08,1.9259646e-06,1.7694279e-07,1.953339e-08,3.0064584e-05
813,5.0,1.0074011e-06,6.531481e-06,5.556868e-06,7.922705e-06,0.0013441555,0.99843174,1.7363332e-07,6.0973673e-07,2.8206324e-07,0.0001348408,6.709318e-05
814,2.0,1.858165e-05,0.813466,0.18637876,7.5111704e-05,6.7184357e-07,3.4816647e-05,1.0742383e-07,1.2752104e-05,5.295861e-06,7.162634e-06,7.056381e-07
815,5.0,1.8766688e-08,1.0732649e-06,1.7598873e-07,6.975983e-08,1.1267727e-05,0.9999839,1.5816104e-08,2.426335e-08,4.0584496e-09,3.3699082e-06,3.0527126e-08
816,9.0,0.022619942,0.008668012,0.0063573336,0.64968175,0.0030454413,0.011427066,0.070186704,0.0013121784,0.000523406,0.2014039,0.024774259
817,7.0,0.00026069023,0.00015416498,0.00025375877,0.0026447058,0.00023413071,3.9560873e-05,0.00013896494,0.97784686,0.018050209,0.00012618245,0.00025075214
818,8.0,7.374841e-06,3.9991846e-07,8.986041e-07,3.514195e-05,2.3631652e-05,5.810085e-07,5.0496155e-06,0.9988858,0.00096387346,6.8124734e-08,7.7180026e-05
819,6.0,4.5212922e-09,2.4922245e-11,8.239657e-12,2.34364e-08,1.572678e-11,1.4945885e-09,1.0,2.3412172e-09,1.429856e-09,3.9086228e-09,3.615032e-08
820,6.0,1.380724e-07,5.2332005e-10,2.3760374e-10,2.1932347e-07,9.316385e-10,3.139944e-09,0.9999988,4.3650903e-08,1.9724716e-08,7.059126e-08,6.8531176e-07
821,2.0,6.0915822e-06,0.45702738,0.5428334,6.9642597e-06,2.7323966e-07,1.1016381e-06,4.7492577e-08,1.9877577e-06,3.0373778e-06,0.00010548176,1.4227903e-05
822,0.0,0.99995303,1.3112286e-07,1.7568834e-07,4.9786353e-09,1.10978515e-08,4.1791484e-08,4.60054e-05,2.8076013e-07,2.4739204e-08,1.8731967e-07,1.5554915e-07
823,4.0,1.8589695e-08,6.7268786e-08,5.9448233e-08,6.0218904e-06,0.976847,0.023146752,1.731953e-09,7.864173e-08,1.8085682e-08,1.285359e-08,9.940507e-08
824,8.0,3.5337257e-07,3.3209768e-09,7.390301e-09,1.1459769e-06,1.0909103e-08,2.8781896e-10,9.4228636e-07,5.6459998e-05,0.9999404,6.7877264e-09,7.717836e-07
825,9.0,0.00037429645,1.4678348e-05,2.334513e-05,4.6367536e-06,0.00031851322,0.0008169454,0.00013526953,4.711218e-06,5.347733e-06,0.9891228,0.009179539
826,6.0,1.3441129e-05,6.058183e-08,3.6523517e-08,1.8206463e-05,5.6156597e-07,5.6547856e-06,0.9999461,2.2322865e-06,4.066626e-07,1.1394889e-05,1.9268728e-06
827,7.0,0.00035289806,0.000111344416,8.5911815e-05,0.023049058,0.0010852355,0.00023007994,0.00035588542,0.96622,0.008340767,2.9464896e-05,0.00013939597
828,6.0,7.554031e-08,5.2316427e-09,9.304766e-10,7.1286486e-06,8.537535e-11,1.2388004e-08,0.9999639,5.0460535e-08,3.3358212e-09,2.877455e-05,2.447186e-09
829,6.0,3.2923207e-08,4.077667e-11,2.2070701e-11,1.0658979e-08,3.112788e-11,5.2423366e-10,0.99999976,5.661038e-09,1.954884e-09,5.243359e-09,2.1791885e-07
830,7.0,0.00044052408,7.471646e-05,7.625895e-05,0.00014729143,0.003443998,0.0012685037,7.818234e-05,0.9938685,0.00014273621,4.3774835e-05,0.00041549283
831,9.0,0.029316964,9.443796e-05,0.000103940125,0.0013658588,0.005827534,0.0016717018,0.50977105,0.003645979,0.0013115434,0.43908924,0.0078018284
832,6.0,1.068257e-08,1.2147244e-11,5.8896625e-12,4.4561994e-09,3.7141457e-12,8.914842e-11,1.0,1.1747728e-09,2.0445079e-10,1.8012376e-08,4.383315e-09
833,6.0,5.355041e-10,4.27285e-13,2.5426276e-13,4.618861e-10,9.8403e-14,1.0961479e-12,1.0,7.812755e-11,4.105067e-11,1.535697e-10,6.5518785e-10
834,3.0,2.956055e-06,3.0688902e-06,2.4964108e-06,0.9999001,8.112412e-06,7.5904422e-06,4.8264243e-05,3.833725e-06,2.100237e-06,1.8826897e-05,2.6896046e-06
835,8.0,0.00010264672,1.6580929e-05,2.0511357e-05,0.00665277,0.000106040396,4.776009e-06,0.00016934061,0.15295857,0.8396547,1.1421507e-05,0.00030274404
836,0.0,0.99999905,4.874472e-08,5.4316183e-07,1.4920855e-10,2.5109141e-09,8.7882395e-09,3.8243606e-08,6.4653165e-08,7.592471e-09,2.2373843e-09,2.2590095e-07
837,3.0,3.910813e-07,2.927695e-07,2.1481111e-07,0.9999182,5.371909e-07,3.8263298e-07,7.6895645e-05,1.4275299e-06,3.733229e-07,1.0121709e-06,3.0486967e-07
838,0.0,0.00050340063,7.5826945e-09,3.9591193e-09,2.0140583e-07,1.2447662e-09,2.610198e-09,0.99948895,1.3740592e-07,1.2312271e-08,7.1647432e-06,8.883082e-08
839,7.0,1.5904985e-05,1.3846458e-05,1.4738761e-05,0.00022367477,2.0170162e-05,1.7882032e-05,1.3026462e-05,0.9996718,6.708256e-06,1.6946415e-06,6.077539e-07
840,0.0,0.9999614,5.768728e-07,9.765107e-06,1.5869828e-09,1.4792435e-07,1.7773842e-05,1.3244433e-07,5.599199e-07,6.049476e-08,6.1697305e-09,9.492753e-06
841,2.0,1.7499116e-05,0.58438534,0.41538632,8.9375346e-05,3.7390646e-06,2.591782e-05,9.880601e-08,1.0679291e-05,8.374177e-06,6.483346e-05,7.801647e-06
842,8.0,1.1988172e-07,1.1254392e-09,1.516051e-09,1.7731036e-06,6.1439724e-09,3.0766313e-11,6.906016e-07,1.6445503e-05,0.9999796,1.6488876e-09,1.3373153e-06
843,2.0,2.2097258e-05,0.7593121,0.24044801,9.08268e-05,1.7017863e-06,1.7311073e-05,2.412758e-07,7.103986e-05,8.578384e-06,2.6626461e-05,1.5758445e-06
844,3.0,0.0014657099,0.0015563747,0.00075010856,0.8553147,0.012711456,0.029859236,0.004417231,0.001487742,0.00087830494,0.07778226,0.013776998
845,7.0,0.0008810595,2.036974e-05,4.4545613e-05,0.0002638459,0.00086128287,4.4803073e-05,8.779066e-06,0.97242403,0.024412056,4.3478885e-06,0.0010349054
846,6.0,3.5387654e-07,3.0560745e-11,1.5143968e-11,1.4917901e-09,4.625466e-11,3.8440578e-10,0.9999989,1.1263012e-08,1.39152e-09,8.091191e-10,7.2066433e-07
847,4.0,3.0031918e-06,2.5064133e-05,8.8044235e-06,6.170258e-06,0.01989907,0.97990716,1.5548809e-06,1.9601644e-06,2.7990535e-07,0.00012800255,1.886508e-05
848,0.0,0.9999801,6.0052894e-06,1.2919264e-05,1.6972368e-09,1.6318252e-08,1.4456198e-07,8.643947e-08,6.0082994e-07,4.182627e-08,5.678337e-09,1.2771964e-07
849,6.0,5.0294555e-09,1.2251624e-11,7.944901e-12,8.080828e-08,7.425149e-12,3.5864763e-11,0.9999999,1.0689743e-08,3.0959008e-08,6.078771e-10,1.7413495e-08
850,6.0,1.8036703e-08,1.3447508e-11,1.0832987e-11,4.1103565e-09,4.061913e-12,4.0294445e-11,0.9999993,2.9508256e-09,7.395809e-10,8.2431334e-10,7.572117e-07
851,3.0,1.460942e-07,4.5834284e-07,2.3472097e-07,0.99990404,1.2885639e-07,1.8078916e-06,8.658243e-05,3.5389442e-06,2.0589591e-06,6.7895587e-07,2.5487563e-07
852,3.0,3.7123726e-07,4.149967e-07,1.3075973e-07,0.9994229,1.9543343e-07,7.244204e-07,0.00054280314,1.6418113e-05,1.4723305e-05,2.0090638e-07,1.1669123e-06
853,9.0,3.0152994e-06,3.8639733e-05,8.722153e-06,9.36621e-06,9.506289e-06,0.0017786901,4.4056895e-05,8.066739e-07,3.7460734e-07,0.9981055,1.3276829e-06
854,7.0,2.6915697e-05,1.0188769e-06,9.339251e-07,0.00016393194,4.0994064e-06,3.3151152e-06,6.245972e-05,0.99969256,4.2074596e-05,2.1372416e-06,5.100283e-07
855,9.0,1.3227914e-05,6.636797e-07,4.1467348e-07,2.7612175e-05,8.395033e-06,1.9884271e-06,0.008015564,1.1407757e-06,1.1222373e-06,0.9919167,1.3125385e-05
856,0.0,0.9923874,0.00020608444,0.00014492137,1.3327299e-06,2.588935e-05,5.125363e-05,6.3812586e-05,1.1191955e-05,3.1462866e-06,0.007097848,7.0520437e-06
857,7.0,0.00018011274,0.00028275483,0.00022784695,0.035131115,0.0002483459,4.3171764e-05,0.00017129826,0.9590013,0.004564063,7.391776e-05,7.59714e-05
858,6.0,6.321479e-08,6.806858e-10,1.7182028e-10,1.1846632e-06,1.816019e-11,9.998136e-10,0.9999975,1.5476035e-08,2.1437705e-09,1.2303791e-06,3.7116653e-08
859,9.0,8.063236e-08,3.8140317e-07,6.3589727e-07,3.3636604e-07,3.1440386e-06,4.8256663e-07,1.6554819e-07,2.1064158e-08,1.3458599e-07,0.999808,0.00018662417
860,7.0,2.8106266e-05,1.3416794e-06,1.6648354e-06,6.6944967e-06,5.6303898e-06,2.1370406e-06,5.1628034e-05,0.9998235,7.390961e-05,3.6602563e-07,5.0427093e-06
861,9.0,5.5410318e-08,1.5182818e-06,6.9763047e-07,2.3751904e-06,7.1549584e-06,6.62085e-05,1.0117074e-06,5.4509865e-08,1.224123e-07,0.99991786,3.0433607e-06
862,8.0,0.00014834249,6.4018745e-06,7.72791e-06,0.0014582423,2.2235983e-05,1.812754e-06,0.00010775136,0.039301693,0.9588112,1.1111605e-05,0.00012343074
863,3.0,4.400634e-06,1.59528e-05,8.017785e-06,0.9963154,1.6982964e-05,8.50534e-05,0.0012900381,0.0013250888,0.00032218057,3.669574e-06,0.00061322516
864,9.0,8.847588e-07,1.1406208e-06,3.3090307e-06,1.2353976e-07,2.2901158e-05,1.979514e-05,1.7936684e-06,9.6798395e-08,2.5852617e-07,0.9992805,0.00066918693
865,6.0,2.3780098e-08,2.8282213e-11,1.2853633e-11,7.232508e-08,4.518399e-11,1.2004019e-09,0.9999999,3.6210075e-08,7.839017e-09,1.4280317e-10,5.8901904e-08
866,8.0,1.5063101e-05,1.3878359e-06,1.5800792e-06,0.00771404,1.1339287e-05,2.4117594e-07,7.5839715e-05,0.007936059,0.9840792,2.7452095e-06,0.00016253635
867,5.0,0.0006164408,4.775523e-05,6.528823e-05,0.00017712434,0.5695932,0.4145517,0.0009062424,8.048024e-05,8.765511e-06,0.0085174,0.00543556
868,6.0,1.5668172e-09,1.6710013e-13,1.189478e-13,2.7430789e-11,1.8813499e-13,9.928063e-13,1.0,2.3849073e-10,6.9238434e-11,1.4721087e-11,1.5260133e-08
869,6.0,3.0894455e-06,1.2318128e-07,4.8285894e-08,2.2411286e-05,1.6144115e-06,2.8560275e-06,0.9998018,6.8435097e-06,3.4084343e-07,0.00014206824,1.8848526e-05
870,6.0,4.4067283e-09,4.616443e-12,1.4562291e-12,1.5764516e-09,4.2903367e-12,1.1782056e-10,1.0,8.0960316e-10,7.419052e-11,9.857056e-10,2.4846094e-09
871,7.0,0.00051681855,0.0007620377,0.0006160696,0.022463173,0.00024180526,0.0006083985,0.0005725984,0.97314304,0.00062157726,0.0004228854,3.1554242e-05
872,10.0,0.00029290825,3.5389264e-06,8.299827e-06,0.026468394,5.0861854e-05,1.2945052e-05,0.37769133,0.0006442283,0.0030336136,2.2665301e-05,0.5917712
873,7.0,5.20607e-08,1.1814414e-09,2.4115474e-09,3.6008518e-07,2.7078213e-08,2.3735747e-10,1.0748913e-07,0.9999765,2.2824062e-05,1.377088e-10,1.423029e-07
874,10.0,0.00020815092,0.00017401233,0.00018984504,0.1543363,0.0031408083,0.00633914,0.20667611,0.0013700693,0.002129131,0.012651526,0.6127849
875,1.0,0.00021610572,0.27840146,0.72071636,6.853797e-06,2.8501154e-06,1.6583786e-06,1.7830796e-07,2.897534e-06,6.301688e-06,0.00058738247,5.7873473e-05
876,10.0,4.4868716e-06,7.095234e-07,4.7277454e-06,9.049103e-05,0.00021609763,3.8267997e-05,7.188476e-05,4.3507703e-06,8.397517e-06,3.0314586e-06,0.99955755
877,8.0,5.8466144e-06,1.6687841e-07,1.9168426e-07,6.191369e-05,9.541296e-07,1.2703668e-08,3.2076914e-06,9.411333e-05,0.999724,3.2263e-07,0.00010929735
878,5.0,2.814762e-08,1.5708321e-05,2.716113e-06,6.3817545e-08,1.9135015e-05,0.9999621,1.7004756e-09,3.5649045e-08,9.724088e-09,1.7282743e-07,4.8972815e-08
879,4.0,1.2055723e-08,3.24301e-08,5.1150668e-08,1.1832601e-05,0.9954443,0.0045424835,2.288423e-09,4.929462e-08,1.4509838e-08,3.5100818e-09,1.1990115e-06
880,0.0,0.99999523,7.348376e-07,3.866313e-06,7.8628465e-10,1.3743934e-09,6.5972077e-09,2.4806589e-08,1.13642564e-07,1.5206686e-08,2.9565324e-09,2.4963699e-08
881,3.0,8.892248e-05,3.8005986e-05,2.0885647e-05,0.9948974,3.851348e-05,8.7867644e-05,0.0041785142,9.337446e-05,2.6983505e-05,0.00022043794,0.00030906915
882,10.0,3.7012376e-06,1.0495377e-07,5.3759885e-07,1.2901074e-06,1.3874619e-05,4.973546e-07,1.9428862e-05,1.2835958e-06,3.5698647e-06,1.2166443e-06,0.99995446
883,7.0,4.421413e-05,5.2460705e-06,6.484993e-06,0.00012691983,4.277455e-05,1.1612307e-05,0.00013097817,0.9994054,0.00020343717,7.581855e-06,1.5441014e-05
884,6.0,3.5259623e-07,1.2810564e-09,6.6989636e-10,7.7591665e-08,6.578158e-10,4.0590775e-09,0.9999956,6.1531864e-08,6.2714327e-09,3.1958936e-07,3.5355977e-06
885,6.0,4.4426542e-06,4.716065e-08,2.1697694e-08,2.9155567e-06,1.0451015e-06,8.695209e-06,0.99994206,3.018495e-06,1.2623866e-07,3.2889175e-06,3.4329794e-05
886,9.0,4.610226e-05,9.655825e-05,8.526169e-05,3.2524788e-06,6.8341956e-06,0.00045723622,4.0763003e-05,8.0124215e-07,1.0472356e-06,0.9990526,0.00020957869
887,7.0,6.739124e-05,4.348031e-05,5.449385e-05,0.00022746884,0.0002966999,9.988537e-06,4.5773227e-06,0.99863154,0.00063535897,6.203462e-06,2.2769922e-05
888,6.0,1.6253463e-07,9.998838e-10,2.725388e-10,4.5719534e-07,3.215421e-11,3.4341405e-09,0.9999914,2.2349331e-08,2.5077647e-09,8.027117e-06,2.6449122e-08
889,6.0,3.3212316e-08,1.4399672e-10,4.676441e-11,1.0716917e-07,8.8680435e-12,1.4966123e-10,0.9999976,4.898546e-09,7.150691e-10,2.2689608e-06,9.647396e-09
890,6.0,9.3172e-09,1.0471979e-11,4.0737405e-12,1.4821261e-09,1.1100981e-11,7.267164e-11,1.0,2.266469e-09,5.4519067e-10,8.673953e-10,2.215594e-08
891,6.0,1.2474569e-08,9.667332e-12,4.757182e-12,1.4782361e-08,1.4833319e-11,1.545116e-10,0.99999976,2.5050415e-09,4.7602006e-10,1.0194344e-09,2.8096292e-07
892,8.0,4.1152336e-07,3.3475107e-08,8.239279e-08,5.752095e-05,1.1309911e-07,5.223083e-10,5.3454033e-07,0.000778646,0.99916077,1.738913e-08,1.9223341e-06
893,6.0,0.00016954576,2.4196414e-05,8.814547e-06,0.006639568,2.0371058e-06,0.0001080138,0.9573209,7.047043e-05,3.04259e-05,0.03552878,9.71805e-05
894,3.0,4.238621e-05,1.6966123e-05,7.128587e-06,0.90834826,2.7911851e-06,2.941311e-06,0.090665065,0.000100214806,0.00041136958,6.673701e-05,0.00033619735
