id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2191,0.0,0.0017053143,8.766263e-06,2.3827342e-06,3.3890894e-05,5.625058e-07,1.8357963e-05,0.9468532,6.122663e-06,1.0493799e-06,0.051365424,4.98435e-06
2192,4.0,0.012231029,0.00017322564,0.00015336451,0.0028956214,0.100979224,0.22461736,0.49114782,0.12402669,0.0007512654,0.0040659048,0.03895851
2193,6.0,1.5045669e-06,2.6985544e-10,1.329851e-10,8.124656e-08,4.019314e-11,1.7963633e-10,0.99999785,1.3019586e-08,5.8117013e-09,4.7106172e-07,1.2094435e-08
2194,3.0,0.00052300544,0.0005014265,0.00059588783,0.94937766,0.00034437768,0.0001018921,0.007319844,0.028068896,0.0014925519,0.011548774,0.00012569726
2195,3.0,0.001535477,0.00011225548,7.76595e-05,0.9484185,0.00024729,0.0006395621,0.04513233,0.00027371282,0.00011924433,0.00021710817,0.0032268357
2196,6.0,1.2889392e-09,1.7096599e-12,1.3263416e-12,7.278758e-08,2.30984e-13,5.590916e-12,0.9999999,5.7025745e-10,1.140696e-09,8.906552e-10,1.0302146e-09
2197,10.0,4.9676986e-05,4.241156e-06,7.4554746e-06,0.00052568456,0.0012616729,3.8684935e-05,0.004106958,4.0530173e-05,7.7347926e-05,0.00079074263,0.993097
2198,8.0,9.417422e-05,2.186456e-05,2.8585951e-05,0.006843233,4.9013233e-05,1.4922603e-06,0.0001036805,0.014774541,0.9778918,3.7531325e-05,0.00015415384
2199,0.0,0.76996636,0.0013183216,0.0013862625,7.3028327e-06,0.010490103,0.21447118,8.407702e-05,0.00028880496,2.4770869e-05,0.0017576623,0.00020516325
2200,1.0,3.0323325e-05,0.8665524,0.13334753,2.7634964e-05,3.875166e-07,9.086862e-06,2.7538277e-07,9.977909e-06,3.3844615e-06,1.8528499e-05,4.9783887e-07
2201,3.0,0.0071385815,0.00010042149,5.3729505e-05,0.92542535,0.0001527278,0.0005233043,0.06244775,0.00033132473,8.419948e-05,0.0030561467,0.0006864524
2202,10.0,0.0028643792,0.00029570013,0.00038005604,0.12220859,0.05875299,0.0017832263,0.012318315,0.0055398303,0.00050298846,0.0011079306,0.79424596
2203,10.0,0.00073110167,0.00024657947,0.00040927864,0.00034141375,0.0019740434,0.0035339894,0.00019362218,3.7430134e-05,3.3314074e-05,0.91495025,0.07754902
2204,2.0,2.031675e-05,0.5496164,0.44990984,0.00027094272,9.233315e-06,2.1982229e-05,1.4160737e-07,4.3877066e-05,2.0620895e-05,6.178907e-05,2.483806e-05
2205,6.0,0.00049665617,2.433128e-07,6.614832e-08,1.2286428e-05,7.345091e-07,2.7678492e-05,0.9989611,7.246421e-06,4.0327387e-07,0.0004930772,5.0679074e-07
2206,10.0,3.633014e-05,1.2668322e-07,3.4218698e-07,9.951107e-06,1.0439597e-05,3.90642e-08,0.0017380109,1.1454036e-05,0.00018866808,1.1463494e-06,0.9980034
2207,10.0,0.0002605518,0.00082281925,0.0018342877,0.0053309915,0.016739158,0.02011481,0.0045270626,0.00016456307,0.00025997675,0.18111056,0.7688351
2208,10.0,0.00042797075,7.319471e-05,0.00013274013,0.0006594363,0.0009048168,0.00014977643,0.010463752,0.00014977643,0.0001570957,0.091264695,0.89561677
2209,2.0,2.8513597e-05,0.7505423,0.24919885,7.79602e-05,1.495752e-06,2.4245248e-06,2.8509788e-07,3.5808156e-05,1.3010727e-05,9.7976575e-05,1.357942e-06
2210,5.0,0.0144499745,0.009441318,0.008465023,0.008352113,0.79086554,0.1419072,0.015473626,0.0030497473,0.00028544682,0.00100062,0.0067093964
2211,8.0,0.0004081351,2.3189657e-06,3.4483128e-06,2.3017412e-05,1.9637882e-05,1.3169841e-06,5.4493306e-05,0.20705433,0.79225934,6.269178e-06,0.00016774544
2212,7.0,4.5635217e-05,1.740181e-05,1.9262543e-05,0.0016293952,1.7647584e-05,3.324083e-06,7.4609816e-05,0.99141043,0.006761289,9.286515e-06,1.1658846e-05
2213,7.0,7.360684e-05,1.4189699e-06,1.1725581e-06,3.6541664e-05,1.0797945e-05,4.8315123e-06,0.0008511012,0.99897975,3.135884e-05,3.326282e-06,6.156375e-06
2214,6.0,4.106737e-06,1.7694289e-07,4.2780425e-08,0.00037597519,1.602928e-06,5.0759067e-05,0.99954885,6.1673654e-06,3.2087434e-07,7.2480434e-06,4.7080375e-06
2215,9.0,0.006893512,0.015373174,0.081675574,0.0008735533,0.0020998425,0.00059668074,1.1178949e-05,0.00019509534,0.0003372364,0.62956876,0.26237547
2216,1.0,2.1437478e-05,0.6560989,0.34365794,0.00016437242,3.04499e-06,2.4351907e-06,6.887633e-08,1.5402995e-05,8.704551e-06,1.8232799e-05,9.417718e-06
2217,0.0,0.9999502,2.5070913e-06,4.4355125e-05,2.0833697e-09,2.032977e-07,9.3600545e-07,9.154221e-09,4.8546354e-07,5.478869e-08,7.3107125e-09,1.307255e-06
2218,1.0,3.0060992e-05,0.8235798,0.17617056,5.439529e-05,3.933926e-06,0.000115612675,1.8340724e-07,3.1975538e-05,5.5952e-06,6.9847283e-06,8.380415e-07
2219,4.0,0.015950829,1.3839855e-05,1.557286e-05,6.0290186e-05,0.4727454,0.067256555,0.17518099,0.00022904585,2.1178641e-05,0.26361045,0.0049159266
2220,2.0,0.0018464648,0.39112282,0.3285119,0.013404275,0.00070556963,0.002002117,5.2564403e-05,8.568641e-05,0.0001312798,0.26165715,0.0004802618
2221,9.0,6.1067e-05,3.121714e-05,1.133991e-05,0.00015202165,0.002629365,0.92540467,0.004368359,4.4984547e-05,6.333848e-06,0.06717275,0.00011783789
2222,6.0,6.7420124e-06,2.4305267e-08,8.028077e-09,4.7695853e-06,3.7372785e-09,1.3227866e-07,0.99980456,2.7584127e-07,2.7616858e-08,0.00018340161,1.1127831e-07
2223,10.0,0.0010833719,7.0643975e-05,0.00035202576,9.581276e-05,0.11364079,0.002202437,4.2134838e-05,0.0011828785,7.28324e-05,7.815662e-05,0.881179
2224,10.0,2.5775093e-05,1.6961457e-06,1.998937e-06,0.00010796596,0.00020827542,1.7817365e-05,0.037077412,3.177395e-05,6.2139516e-05,9.1681e-07,0.9624642
2225,6.0,1.5090279e-09,8.142342e-12,3.0273522e-12,2.8159638e-08,5.6229353e-12,1.6645431e-10,0.9999999,3.9530974e-09,1.0409716e-09,1.4169484e-10,1.7673429e-07
2226,3.0,1.0388738e-06,0.00022718376,0.00013149428,0.99962056,2.4283606e-06,1.8130588e-06,2.603475e-06,7.532851e-06,2.9874789e-06,1.9290674e-06,4.6828615e-07
2227,3.0,0.00013981877,6.989655e-05,0.00064728165,9.397799e-05,0.36740053,0.0024361208,1.2563111e-05,3.9719875e-05,3.7547394e-05,0.07933649,0.5497861
2228,1.0,0.037527174,0.14353739,0.78941053,2.8210447e-05,2.6011272e-05,0.0011141653,3.069086e-05,4.82864e-05,0.000102841164,0.014814835,0.013359859
2229,9.0,1.6719647e-05,3.7373004e-05,2.3673065e-05,0.0025743255,2.1457824e-07,6.7827635e-08,0.0019927814,3.8713438e-07,2.0602567e-06,0.9953512,1.1599659e-06
2230,6.0,2.4514025e-05,5.074146e-09,4.7506443e-09,1.4108098e-06,3.469673e-08,4.599157e-08,0.99995816,4.0758496e-07,2.3199762e-07,1.2249001e-05,3.0217232e-06
2231,1.0,9.075182e-05,0.79215187,0.2077315,2.3996015e-06,4.7722614e-07,1.5687514e-05,4.7711488e-08,1.6895626e-06,1.7247736e-06,3.536303e-06,3.895998e-07
2232,6.0,2.0876959e-07,3.810167e-11,1.0318377e-11,5.3989364e-09,1.6153422e-12,2.3906897e-11,0.99999976,8.6360485e-10,2.5675878e-10,4.3589194e-09,9.891483e-10
2233,0.0,0.9999994,2.6756874e-08,1.14155746e-07,3.1460412e-10,8.306044e-10,7.3669765e-10,3.3126287e-07,5.404109e-08,8.530473e-09,1.4678785e-09,5.792777e-08
2234,6.0,1.4636371e-08,3.0541854e-11,1.682697e-11,1.3489677e-08,3.7648613e-11,4.788781e-10,0.9999987,9.511434e-09,1.9581137e-09,1.4397004e-09,1.2815462e-06
2235,0.0,0.99998367,3.2950238e-09,1.654588e-08,3.5676984e-10,1.5641133e-09,2.7813167e-09,1.5080786e-05,7.087405e-08,1.0555384e-08,2.925366e-09,1.1467677e-06
2236,6.0,2.1532337e-08,4.274336e-11,3.2822765e-11,1.2202689e-08,6.266345e-11,1.6787435e-10,0.99998236,7.355117e-09,4.2294284e-09,1.9395672e-09,1.7584318e-05
2237,4.0,8.102059e-05,0.0011438403,0.0023153117,0.00280972,0.047675975,0.19263946,5.864672e-05,0.00012476568,7.389683e-05,0.7485538,0.004523603
2238,6.0,9.843037e-07,1.4307615e-09,2.8701335e-09,6.4811354e-07,1.2138653e-07,4.222621e-08,0.9997367,2.940773e-07,7.864992e-08,7.572751e-07,0.00026024794
2239,10.0,5.5880373e-05,3.3567304e-07,1.4605007e-06,1.1833978e-05,4.1522153e-06,5.4269822e-08,0.12752493,5.731254e-06,5.6208497e-05,1.3960305e-05,0.87232536
2240,9.0,0.00017673027,6.9187818e-06,1.7908776e-06,1.3700893e-06,3.5558157e-06,1.4362048e-05,0.00032579972,6.4503325e-07,1.4468688e-07,0.9994685,9.369783e-08
2241,9.0,0.8026213,0.005433602,0.0037233238,3.9962193e-05,0.00017745138,0.0012992263,0.0014364005,9.3478746e-05,2.122194e-05,0.18513763,1.6344944e-05
2242,9.0,0.047730096,0.00041840106,0.000527602,9.139961e-06,0.008329497,0.94217044,8.199453e-05,0.000109984605,1.0268899e-05,0.00022868607,0.00038388523
2243,1.0,0.99524975,0.0011794724,0.0021722957,9.826241e-07,2.372384e-06,9.749755e-05,6.26754e-05,1.6451333e-05,1.5712207e-06,0.0012129993,3.8872877e-06
2244,10.0,0.00015109628,1.0394022e-07,1.5557682e-06,6.298344e-08,5.385572e-05,1.4791888e-07,2.3439179e-07,4.5518186e-07,9.502351e-07,8.823107e-05,0.9997032
2245,6.0,2.6517446e-06,7.734231e-10,6.7915545e-10,5.3135718e-08,1.708892e-09,1.4285737e-09,0.99999547,4.469136e-08,4.5493858e-09,9.1648053e-07,8.4669546e-07
2246,4.0,4.8637285e-05,1.047848e-09,2.0669768e-08,2.7740754e-10,1.1665242e-06,9.133916e-10,6.3420214e-07,5.5737527e-08,5.9687444e-08,1.2626442e-06,0.99994826
2247,8.0,1.1552702e-07,3.8683403e-09,8.892631e-09,2.068098e-06,1.0657164e-08,3.5501863e-10,5.949837e-07,3.3433655e-06,0.99998975,7.2536506e-09,4.2041106e-06
2248,0.0,0.9328325,0.009757728,0.0035096365,0.000106025305,8.8696725e-06,0.0006788911,0.0014635952,5.9011523e-05,2.5014828e-05,0.051528726,2.9955394e-05
2249,6.0,3.715492e-07,1.2621604e-09,6.799526e-10,2.193571e-05,6.225732e-11,8.166298e-10,0.9999765,4.984392e-07,1.6503772e-07,4.0946722e-07,4.466163e-08
2250,3.0,2.8328154e-08,4.6001308e-08,2.940879e-08,0.9998628,5.916585e-08,1.8886993e-07,0.0001308695,1.7258851e-06,4.0182986e-06,2.557692e-07,4.6823416e-08
2251,4.0,0.010907669,0.004757896,0.0065337685,2.1770245e-05,0.010648252,0.011424213,1.564203e-05,3.2592336e-05,2.0225347e-05,0.9553256,0.00031228288
2252,7.0,2.3787747e-05,4.1485914e-06,6.03323e-06,0.00030452004,1.870376e-05,1.4392796e-06,2.5091967e-05,0.9981673,0.001418321,2.8651514e-06,2.782709e-05
2253,10.0,1.1106907e-07,8.3815277e-10,9.384417e-09,9.8356665e-09,1.7361622e-06,5.8361577e-10,1.5484962e-05,4.3020858e-08,1.2186564e-07,7.30631e-08,0.99998236
2254,6.0,7.6227685e-08,3.7189715e-10,9.3190615e-11,8.932247e-06,2.058045e-11,2.2424707e-10,0.99999094,2.171747e-08,1.0554092e-08,3.0347486e-08,2.4487194e-08
2255,5.0,0.00013370231,0.00075953867,0.000969448,6.959125e-05,0.03278721,0.7605208,1.1323834e-05,2.6820864e-05,2.3944955e-05,0.11525455,0.08944305
2256,10.0,5.895918e-06,2.1777439e-08,9.121166e-08,6.573731e-07,7.985522e-05,2.242783e-07,0.0011296549,1.6065459e-06,1.3230281e-06,2.6312232e-06,0.99877805
2257,1.0,5.4983317e-05,0.727613,0.2714427,0.0006480444,3.4354172e-05,8.501677e-05,1.71044e-07,1.5082808e-05,1.4231079e-05,7.5678094e-05,1.6803702e-05
2258,9.0,0.95915484,0.00010325085,0.0013375257,1.3674081e-06,0.00031328056,0.0011068324,3.0375591e-05,5.2601015e-05,9.218318e-06,0.00017841662,0.03771217
2259,6.0,7.2217546e-07,9.497005e-10,2.9738148e-10,4.955198e-06,1.4914797e-10,1.533402e-09,0.99999356,9.093662e-08,2.4562382e-08,6.869479e-07,5.227023e-08
2260,7.0,0.00012305791,9.516531e-06,6.327223e-06,0.0007177566,0.00014166025,4.725657e-06,0.00018449622,0.99777824,0.0010059875,1.2001431e-05,1.6244672e-05
2261,9.0,0.0002103024,0.00014676638,0.000107168795,3.411413e-05,0.015775276,0.3939006,0.000110849,2.4316787e-05,6.4834585e-06,0.5892079,0.00047617927
2262,6.0,1.0704497e-06,4.5517847e-09,1.4408013e-09,1.7535839e-06,1.5184521e-09,7.65187e-08,0.9999963,3.2639525e-07,4.3736556e-08,2.7607948e-07,1.8763691e-07
2263,9.0,0.00070979685,9.652347e-05,0.0002156341,1.7122359e-06,0.0010337918,0.0058937403,2.1059906e-05,5.3619474e-06,3.5451465e-06,0.99123186,0.0007868534
2264,6.0,1.3928866e-05,1.492146e-09,4.8132137e-10,1.6565262e-07,6.121559e-10,6.8994814e-09,0.9999857,3.2564824e-08,4.8317688e-09,8.814987e-08,1.01961945e-07
2265,1.0,0.00027805337,0.8101151,0.1894931,3.1602714e-05,2.021269e-06,1.984269e-05,1.5755843e-07,3.0217703e-05,9.823125e-06,1.8624294e-05,1.4739528e-06
2266,9.0,1.2447989e-05,0.00074994745,0.00016601467,6.1306695e-05,4.615502e-07,2.8898201e-05,0.0004791367,7.281974e-07,1.4459978e-06,0.9984977,1.994377e-06
2267,5.0,0.00012986198,2.4980982e-05,1.0796281e-05,8.897365e-05,0.007359922,0.9868635,0.0010273169,0.002926846,6.781002e-05,0.0011293918,0.00037070728
2268,4.0,0.0012405072,0.65897644,0.2581384,0.0004864952,0.0686171,0.009697588,2.8526654e-06,0.00023890671,9.899296e-05,0.0011963673,0.0013063849
2269,0.0,0.9998747,4.5949793e-07,3.194965e-07,3.727135e-08,1.731776e-07,3.4513312e-07,0.00012141156,2.2773027e-06,4.267382e-08,1.9493102e-07,4.3919147e-08
2270,3.0,1.2338093e-07,3.6864334e-05,2.6137837e-05,0.9996904,1.1270787e-06,2.6757434e-06,2.8410243e-06,1.1922034e-06,3.1575655e-06,0.00023487514,6.0367194e-07
2271,8.0,8.484292e-06,7.4124987e-06,8.468755e-06,0.00021652252,3.0426722e-06,2.7442272e-07,7.934818e-07,6.74366e-05,0.9996507,6.209858e-06,3.0698535e-05
2272,4.0,0.051050574,0.42914775,0.34734872,3.5484107e-05,0.0027812673,0.16806236,1.2771567e-06,0.00089580356,0.00010618105,9.296353e-05,0.00047763705
2273,6.0,3.741747e-09,7.329552e-12,4.2271013e-12,3.545192e-08,9.9900305e-12,6.7756675e-11,1.0,3.81332e-09,1.1497151e-09,1.4245776e-09,3.7051457e-08
2274,6.0,5.58097e-06,1.0519691e-09,4.6064283e-10,1.0641066e-07,2.1533346e-10,2.2033246e-09,0.9999939,5.13018e-08,1.3052032e-08,1.2230471e-07,2.3587847e-07
2275,9.0,0.004655467,0.0056859935,0.001644655,0.0034291663,0.00039008397,0.00030673062,0.003397937,4.971292e-05,2.6612632e-05,0.98035973,5.3865122e-05
2276,0.0,0.9996063,0.00013014118,0.00019469451,2.1297582e-07,3.9596007e-06,3.364438e-05,2.4624724e-06,8.243676e-06,9.388925e-07,5.7285924e-06,1.3612526e-05
2277,8.0,1.9673223e-07,1.0515018e-08,1.853189e-08,2.644807e-06,3.0449538e-09,1.0929438e-10,7.0440433e-07,2.28856e-06,0.99999166,1.0004779e-08,2.3226696e-06
2278,4.0,0.0010805276,1.774423e-05,3.258992e-05,2.3222254e-05,0.9337958,0.039489053,0.00011859031,2.78144e-05,7.3850397e-06,0.017785901,0.0076214042
2279,4.0,1.1365959e-05,5.9628314e-07,3.209891e-07,8.6378424e-07,0.5670972,0.43280777,4.2065076e-06,1.329627e-06,9.854585e-08,7.377827e-05,2.516959e-06
2280,5.0,7.270972e-07,2.0919839e-05,7.739832e-06,7.156949e-05,0.87362915,0.12626578,4.124561e-08,2.2804463e-06,4.180009e-07,1.1551837e-06,2.3794634e-07
2281,4.0,0.00039106933,2.6705438e-05,6.528955e-05,1.7669205e-05,0.09201813,0.021270502,0.00011985589,2.1578166e-05,2.1906582e-05,0.3842819,0.5017653
2282,7.0,3.2577493e-05,2.0393093e-06,1.920131e-06,0.00037503632,1.0451101e-05,1.2519816e-06,3.2854394e-05,0.9985726,0.0009432689,7.780294e-07,2.7171869e-05
2283,9.0,0.0066614915,0.0034477315,0.00038287506,6.599618e-05,5.428752e-06,0.00027950897,0.043737218,2.078558e-05,1.17624695e-05,0.94531745,6.974216e-05
2284,6.0,1.378015e-08,1.2204024e-11,7.0884258e-12,6.2057888e-09,1.7555872e-11,2.7120844e-10,1.0,1.4154501e-09,2.3220707e-10,1.0093221e-08,7.0098234e-09
2285,6.0,0.00025626176,1.505479e-05,7.281882e-06,0.0058746124,2.3192897e-05,5.8678455e-05,0.99222434,0.0006626825,0.00022765456,0.00016720129,0.00048310016
2286,4.0,6.62032e-07,1.2501263e-06,1.8858816e-06,8.87685e-06,0.8729154,0.1267904,3.2629657e-07,1.1621638e-06,4.5037558e-07,7.582602e-05,0.000203755
2287,6.0,7.728777e-06,2.809714e-07,4.4568134e-07,0.00033593818,3.9267397e-06,9.924269e-06,0.9973023,1.471961e-05,7.802719e-06,1.5209703e-05,0.0023017144
2288,8.0,0.00012465546,3.6512964e-05,5.4998498e-05,0.020491462,7.068193e-05,3.090638e-06,0.00021201897,0.022096936,0.9560875,8.300977e-05,0.00073899946
2289,6.0,0.0034089165,2.2609737e-07,1.3470873e-07,2.2477873e-06,3.849005e-06,3.260589e-06,0.9964334,1.3176942e-05,4.9264355e-07,0.00012850414,5.7805437e-06
2290,6.0,1.15859375e-08,1.5158779e-11,6.60069e-12,6.3698806e-09,2.4649644e-12,3.854831e-11,1.0,9.204433e-10,1.6136938e-10,3.0699328e-09,7.8061596e-10
2291,0.0,0.9999938,1.0550002e-07,3.6809325e-07,1.867588e-09,6.157029e-07,1.8303997e-06,1.6039673e-06,5.3834646e-07,3.246022e-08,1.348284e-07,9.599966e-07
2292,7.0,0.00025371727,5.762997e-05,9.382268e-05,0.0022586933,0.00038720242,4.999087e-05,0.00027482453,0.99558204,0.0006228348,6.206306e-05,0.00035714483
2293,9.0,0.003992687,5.5349005e-06,4.6874546e-05,2.5115858e-06,0.08457571,6.456552e-05,0.00025343208,2.7815639e-05,1.5788832e-05,0.038004123,0.873011
2294,2.0,3.9133392e-05,0.09150447,0.9079536,0.00010196904,0.00011847854,2.1386186e-05,2.090316e-08,1.5074467e-05,1.1256098e-05,7.527342e-05,0.00015933788
2295,10.0,0.001189633,7.100026e-05,0.00021193853,1.2554864e-05,7.93538e-05,4.115209e-06,0.00049358286,2.2456079e-05,3.3854776e-05,0.00046384364,0.9974178
2296,9.0,0.0019034543,0.00036328562,0.00016849491,0.0005377061,7.067056e-05,4.5083598e-05,0.1326438,0.00014843284,4.1680843e-05,0.86369663,0.00038079868
2297,4.0,0.0017101284,7.148394e-05,0.00015133525,4.21598e-05,0.985322,0.01179348,1.687273e-05,0.00036752134,1.3947727e-05,3.1647755e-06,0.00050794234
2298,6.0,1.8024128e-06,2.5698628e-09,1.6501732e-09,7.327682e-07,1.4708059e-08,2.9233624e-08,0.9999732,5.645081e-07,5.581903e-08,3.5007927e-06,2.0020432e-05
2299,1.0,1.7260461e-05,0.57730377,0.4201569,0.0005589214,1.9613121e-06,2.4192575e-05,6.7256605e-07,1.66722e-05,2.212893e-05,0.0018801009,1.7354872e-05
2300,9.0,3.2202126e-06,3.2305354e-06,9.301116e-06,2.43333e-06,0.00052583695,0.0002885468,6.803944e-05,1.0819751e-06,1.408666e-06,0.97678715,0.022309763
2301,1.0,0.0019715421,0.58633965,0.40503493,0.000119292126,0.00067256094,0.003967851,1.2722289e-06,0.00012527117,4.9560473e-05,0.0013895748,0.0003285509
2302,0.0,0.99962795,1.4822906e-08,1.15915896e-07,2.0950377e-09,1.7458949e-07,2.7387227e-08,1.5309555e-05,6.0595283e-07,1.3717846e-07,3.1618745e-07,0.0003554395
2303,10.0,2.3716828e-05,8.384026e-07,3.0914657e-06,9.087778e-06,4.8179318e-05,9.223649e-06,0.002462078,7.88732e-06,8.287113e-06,9.052514e-06,0.9974185
2304,6.0,1.2635375e-08,9.512405e-10,2.3369962e-10,9.177036e-06,5.9876865e-12,7.588798e-10,0.9999907,8.228694e-09,1.872201e-09,7.919456e-08,5.635615e-09
2305,4.0,1.0091475e-05,1.863776e-05,1.3552768e-05,1.203901e-05,0.0048104743,0.66854984,4.2632528e-05,1.4973419e-05,7.702173e-06,0.32408386,0.0024361135
2306,6.0,1.1574401e-09,3.0738244e-12,1.1198567e-12,1.3198965e-08,1.6404926e-12,1.2462241e-10,1.0,1.9770834e-09,1.1915482e-10,7.3406635e-11,3.2070364e-09
2307,6.0,1.40457805e-05,6.438659e-08,2.3149504e-08,3.2564487e-05,5.4173462e-08,2.2512897e-07,0.9995334,7.165345e-07,1.3265799e-07,0.0004152479,3.5670585e-06
2308,7.0,0.00013868304,8.602558e-06,8.831154e-06,0.00042987475,8.9497735e-05,2.084544e-05,0.00012999424,0.99842995,0.0007112042,6.5578206e-06,2.5818916e-05
2309,0.0,0.9991578,6.313705e-05,0.0006533944,6.0700785e-08,8.358998e-05,2.9119825e-05,9.291354e-08,5.5239775e-06,4.1119927e-07,2.0330211e-07,6.687475e-06
2310,9.0,3.27606e-05,0.00040144962,0.00014408465,2.6698478e-06,0.0004196617,0.9762161,5.841291e-06,3.537898e-06,1.6623279e-06,0.022642571,0.00012968949
2311,6.0,7.220561e-07,1.8545648e-09,3.1463923e-09,4.0289055e-07,4.891872e-09,4.5706186e-09,0.99998844,1.7839582e-07,1.10734476e-07,3.070625e-06,6.9842763e-06
2312,4.0,1.7975334e-07,2.4979842e-08,1.9789735e-07,4.086437e-08,0.9883392,0.007325297,1.5551157e-08,1.3473758e-07,5.842252e-08,1.1068618e-06,0.0043337275
2313,7.0,0.00058568985,4.1398103e-05,5.5256696e-05,0.0042087426,0.00024039389,6.9928224e-06,0.002319479,0.9678728,0.023228072,7.484392e-05,0.0013664165
2314,6.0,4.8587302e-05,1.0803955e-06,1.0630918e-06,0.00012999005,8.667048e-06,4.882829e-05,0.99668735,0.00014753111,6.355826e-05,1.2714622e-05,0.002850632
2315,4.0,0.00019105109,3.2259897e-05,2.7873464e-05,5.64262e-05,0.0775867,0.91841197,4.996253e-05,0.00042759333,0.00015308551,0.00026337357,0.0027997615
2316,2.0,4.234379e-06,0.823026,0.17687336,4.246242e-05,1.6888688e-07,4.632217e-06,1.8685111e-07,1.6110524e-05,8.060437e-06,2.4252595e-05,5.363024e-07
2317,3.0,5.529371e-08,2.929209e-08,1.7592214e-08,0.99946505,8.7577725e-08,1.8426438e-07,0.0005306304,3.1034567e-06,7.2635476e-07,5.6629474e-08,1.5862298e-07
2318,9.0,0.0009959608,0.00013992703,0.0003188619,1.3507031e-05,0.246086,0.22587644,0.00013451569,0.00017943663,5.9359172e-05,0.015689919,0.5105061
2319,6.0,2.2672438e-08,7.496747e-11,3.505381e-11,7.406649e-08,9.862951e-12,4.4997903e-10,0.9999999,2.518336e-09,9.0750657e-10,7.829802e-08,1.2839244e-08
2320,4.0,2.0504622e-06,1.8786668e-05,1.468024e-05,0.0013335202,0.38931036,0.07643732,6.400628e-05,2.1367365e-05,9.895808e-06,0.5325999,0.00018807218
2321,0.0,0.9999702,1.1259082e-06,2.4375307e-05,1.6038366e-09,9.760072e-08,6.4913473e-07,2.3545564e-08,4.4268702e-07,5.8731995e-08,6.914063e-09,2.9831476e-06
2322,4.0,0.004115385,7.7560685e-07,8.191099e-06,4.195681e-07,0.9629259,0.0054661683,5.2839537e-06,8.5086685e-06,1.9909155e-06,4.4659873e-06,0.027462944
2323,5.0,0.00032011524,1.8850981e-06,1.5845282e-05,1.4164863e-07,0.7884082,0.20026055,3.6965935e-07,5.480554e-06,6.340954e-07,1.5206277e-07,0.010986578
2324,4.0,2.493308e-06,7.183477e-06,8.454242e-06,0.00010766707,0.94408345,0.05507596,2.9936966e-06,2.1521177e-05,4.021243e-06,0.0004165626,0.00026965982
2325,10.0,0.00037908793,6.89472e-05,0.00017400416,0.00073677755,0.04764576,0.0067584887,0.017219925,7.7144105e-05,4.3494194e-05,0.64697,0.27992636
2326,6.0,0.0003367098,7.6776414e-05,3.3132128e-05,0.09550725,0.0001308402,7.346066e-05,0.88698834,0.0020269642,0.0023131135,0.0008739987,0.011639411
2327,10.0,0.032944225,0.14865986,0.11536601,0.03421277,0.072168976,0.1215104,0.012698081,0.0108102495,0.004175748,0.11398221,0.33347148
2328,9.0,0.0012970816,7.0089313e-06,1.9035251e-05,1.9896674e-05,0.9755828,0.0009712248,0.0001668593,0.000105713334,4.3265914e-05,0.007342027,0.014445201
2329,9.0,0.914503,0.0014399744,0.00273326,3.7006736e-05,0.0083970465,0.04832898,8.884722e-05,0.00025647576,5.643257e-05,0.020116763,0.0040421435
2330,10.0,6.140325e-05,5.678154e-06,7.4208388e-06,0.14873269,5.4423195e-05,6.040892e-05,0.6262053,0.000505105,0.00031079067,1.4896832e-05,0.22404186
2331,2.0,2.3037339e-05,0.5092797,0.49050245,2.3010549e-05,1.1355456e-06,7.707752e-06,5.48719e-08,1.1926315e-05,7.80489e-06,0.0001337788,9.401662e-06
2332,1.0,4.296554e-05,0.83732104,0.16256516,4.1680338e-05,3.4783406e-07,2.6303974e-06,8.708125e-08,7.3231586e-06,4.613446e-06,1.1894891e-05,2.2971813e-06
2333,6.0,4.091266e-07,1.4197448e-09,4.928511e-10,1.15854e-05,3.1281489e-10,2.8333507e-09,0.99998736,2.8009765e-07,9.261048e-08,8.701641e-08,1.9533543e-07
2334,9.0,2.326884e-06,5.3113035e-07,1.3003659e-06,7.2830154e-08,3.6486117e-06,3.669246e-07,2.1253238e-06,6.589515e-08,1.896446e-07,0.9993642,0.0006252349
2335,4.0,3.48172e-06,2.7835062e-08,3.059958e-07,7.050493e-08,0.0053282715,1.1933486e-07,6.9561684e-06,3.6891598e-07,8.995116e-07,0.034497794,0.96016157
