id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3970,0.0,0.9999999,2.6939496e-08,5.9461525e-09,5.048078e-10,7.549671e-10,5.337562e-10,8.194746e-10,4.256381e-08,2.0088764e-09,1.7221876e-09,5.8028076e-09
3971,5.0,0.26700747,0.0009389717,0.004425197,5.874371e-05,0.0022805668,0.7227296,7.6275486e-05,0.00024250959,0.0003462151,0.00081461575,0.0010797299
3972,2.0,1.412388e-07,9.00445e-07,0.99999714,5.096745e-07,1.1642698e-07,4.50864e-08,8.909272e-08,7.781529e-08,8.520853e-07,9.388463e-08,1.4569558e-08
3973,9.0,5.065987e-07,8.243539e-08,2.1026326e-08,6.3861925e-09,6.9437114e-09,1.5362218e-07,2.5210668e-06,2.1551047e-07,4.61211e-09,0.9999958,6.6256666e-07
3974,7.0,4.844971e-07,7.536002e-07,5.351261e-07,1.017522e-06,2.4252006e-07,5.3050698e-08,1.0554537e-07,0.9999925,3.3866586e-06,4.5912932e-07,3.5933658e-07
3975,6.0,1.6102918e-05,1.1496246e-07,5.4419445e-07,1.325743e-06,3.1013002e-07,2.472011e-07,0.99996424,2.8720683e-07,2.5899499e-06,1.4111042e-05,2.105561e-07
3976,7.0,4.641074e-08,6.7645023e-09,1.01864766e-08,4.5882903e-08,1.8249312e-09,5.052248e-10,3.402666e-08,0.99999964,2.4955847e-07,7.886286e-09,1.6387933e-09
3977,10.0,5.595153e-07,2.3178572e-08,2.911995e-08,4.66102e-08,2.1624933e-07,1.8333567e-07,2.6325162e-07,6.055358e-08,4.0197293e-08,8.269845e-08,0.99999857
3978,4.0,3.9958437e-08,3.1756997e-08,1.2933619e-08,6.2779177e-09,0.99999917,7.6211336e-07,3.7584242e-09,1.3915257e-09,3.655401e-09,2.1543217e-08,3.6026302e-09
3979,4.0,0.0005501875,3.2659267e-05,0.00085622096,0.01134706,0.78233,0.19132559,0.008368525,2.5993108e-05,0.0044486523,1.13200485e-05,0.0007038438
3980,8.0,1.6138809e-07,8.412555e-08,6.296487e-07,8.232821e-07,2.6540857e-07,7.564749e-08,9.01066e-07,3.5930418e-06,0.9999933,2.5843033e-08,8.197249e-08
3981,5.0,0.00089078624,1.1615693e-06,1.0687038e-06,1.15898494e-07,5.5034252e-05,0.99904054,2.8428718e-07,3.5986108e-07,1.4326451e-07,9.3530525e-06,1.1617157e-06
3982,9.0,2.490662e-09,5.762332e-07,6.1539445e-09,1.5193548e-09,2.6322627e-10,6.3979394e-10,1.359203e-07,3.7834105e-09,3.0895014e-10,0.9999993,2.5073779e-09
3983,7.0,8.265245e-08,2.4356272e-08,5.5443472e-08,1.2382094e-07,3.3213812e-09,3.1218508e-09,8.6986745e-08,0.99999917,4.2501213e-07,2.532444e-08,7.606386e-09
3984,4.0,5.3191894e-07,4.818968e-08,7.0215e-08,3.409601e-08,0.9999988,3.366101e-08,1.5892027e-08,8.126923e-09,8.7720595e-09,4.0738118e-07,3.0293133e-08
3985,10.0,4.394405e-06,2.8818608e-06,1.1651424e-06,1.592129e-05,0.00012498247,2.0451519e-06,1.8394507e-05,2.4076038e-05,8.464902e-05,1.8222182e-06,0.9997197
3986,7.0,7.8320306e-07,3.625743e-07,1.8085363e-07,1.3283847e-06,6.094237e-07,1.02431784e-07,8.829347e-08,0.99999404,8.7576495e-07,1.0943295e-06,5.059595e-07
3987,4.0,0.0022469286,6.828522e-05,8.642193e-05,8.251268e-05,0.002922968,0.0013325862,0.13901527,0.0009159385,0.00013892585,0.827177,0.02601313
3988,0.0,0.9999995,1.9102075e-07,1.05749834e-07,4.3859725e-09,1.7213011e-08,1.2754489e-09,4.02822e-09,1.3017826e-07,2.3705866e-08,9.696947e-09,4.5412136e-08
3989,4.0,1.975543e-05,8.704213e-06,8.2256133e-07,6.819198e-06,0.9910505,8.4827326e-07,5.3616204e-06,4.6486443e-06,1.3667341e-06,0.000120557284,0.008780656
3990,9.0,4.2136985e-08,4.7342553e-08,1.1857425e-09,9.833433e-10,1.5549917e-09,4.964843e-09,4.7253238e-08,3.677988e-08,2.9965577e-10,0.9999999,1.0917246e-08
3991,3.0,4.4716044e-09,1.4303432e-08,8.2553484e-08,0.9999988,1.6738426e-08,4.013798e-09,3.845255e-07,8.682477e-08,7.2582736e-08,7.415496e-10,5.510732e-07
3992,5.0,0.002677973,0.0021346984,5.5873923e-05,2.7454636e-05,0.0028511956,0.9917042,1.8937393e-06,0.00031790265,1.9478448e-05,0.000114103954,9.524746e-05
3993,4.0,0.0036130878,0.00059485924,0.00023068135,0.0004369396,0.79115134,0.0074629895,0.005746701,0.008668844,0.0025657099,0.020596456,0.15893237
3994,7.0,2.496733e-06,1.6999309e-06,3.0743424e-06,1.8254848e-05,4.9998084e-07,2.0281384e-06,1.6393615e-06,0.99976116,0.00017404278,2.3351066e-07,3.4976933e-05
3995,5.0,1.1764974e-08,2.271481e-08,1.4963979e-07,1.690215e-08,7.490842e-07,0.99999774,8.4042036e-08,1.2166643e-08,6.4264296e-09,1.1812361e-06,1.05829955e-07
3996,9.0,0.00058705086,4.0891846e-06,1.3603977e-07,1.6166298e-07,2.4688231e-09,1.1897067e-07,3.2741316e-06,8.678928e-07,5.423153e-09,0.9994037,6.3523527e-07
3997,6.0,8.224246e-06,1.2493642e-06,2.273408e-06,8.210994e-06,8.100233e-06,4.665847e-06,0.9998548,1.4058921e-06,2.0964031e-05,8.25896e-05,7.490397e-06
3998,10.0,5.8046742e-05,2.476571e-05,1.7241757e-06,1.34334605e-05,0.99157095,8.9251364e-07,1.7092057e-06,5.633855e-06,2.114685e-06,3.9959217e-05,0.008280864
3999,6.0,3.1251314e-08,1.1808907e-08,5.1886843e-08,1.4321131e-07,3.7961588e-08,5.1724296e-08,0.999998,6.340147e-09,1.4843425e-07,1.4708761e-06,9.963023e-09
4000,8.0,5.4286255e-07,1.0573387e-07,1.2517918e-06,2.3308608e-05,8.1299726e-07,8.9165745e-08,0.30079243,1.1386069e-06,0.6991793,6.673119e-08,9.0057137e-07
4001,6.0,2.1567264e-05,2.6177176e-07,1.0032995e-06,7.281587e-06,1.4207684e-05,1.0723e-05,0.9998078,5.8243418e-06,3.5299513e-06,1.1478805e-05,0.000116409436
4002,3.0,0.00085450907,6.782541e-05,8.4828185e-05,0.99002695,5.7603615e-06,0.00065581343,0.005977006,0.00023632112,0.00036361566,8.319114e-06,0.0017191458
4003,5.0,5.151825e-06,1.0553544e-05,4.160449e-06,4.7835612e-05,0.0029838113,0.99654645,0.00027058704,1.506236e-06,6.7473334e-06,0.00010214433,2.1124557e-05
4004,10.0,2.453678e-06,6.0271145e-07,1.2513262e-07,3.2377775e-06,4.783868e-07,9.978445e-07,3.688427e-06,2.7039875e-06,2.7854135e-06,4.1615908e-07,0.9999825
4005,3.0,1.103484e-08,8.003796e-08,4.976881e-07,0.9999982,6.375756e-08,1.2119077e-08,6.554314e-07,4.9091675e-08,3.99375e-07,1.228682e-08,3.05631e-08
4006,10.0,2.556493e-06,1.3751425e-06,2.3265514e-07,5.6890867e-06,4.6818335e-05,8.873461e-06,1.3815467e-06,9.645776e-06,5.385771e-07,3.8446393e-05,0.99988437
4007,9.0,1.0251769e-09,4.2629132e-08,1.1060983e-09,3.4807318e-10,1.176739e-10,5.7159504e-09,1.14456515e-08,5.0045e-09,7.064189e-11,1.0,3.0305984e-09
4008,6.0,1.811871e-07,8.503909e-08,1.2482526e-06,1.38012e-06,8.0471517e-07,1.2825062e-05,0.99997365,1.764501e-07,7.4772406e-06,1.7584944e-06,3.8896488e-07
4009,4.0,1.6020771e-06,8.72282e-07,8.4893216e-08,2.0310884e-07,0.9999925,1.6899405e-06,2.8305415e-08,1.483709e-07,5.8248233e-08,1.5837468e-07,2.6098937e-06
4010,6.0,6.4361956e-07,3.3300495e-08,1.8391114e-07,9.844837e-07,6.447355e-08,5.978946e-07,0.99999404,1.2074916e-07,1.663464e-06,1.2712671e-07,1.4757544e-06
4011,6.0,2.453824e-07,1.6322867e-08,3.087962e-08,1.352708e-07,1.0822727e-07,9.0179535e-09,0.9999957,1.16642646e-07,1.3672783e-07,3.0558479e-06,4.016175e-07
4012,5.0,2.684017e-06,1.8223806e-06,0.00028864367,3.7988377e-06,1.5412052e-05,0.9994618,0.00014743613,6.4540984e-07,1.6131008e-06,7.473702e-05,1.3975557e-06
4013,5.0,0.0024890348,4.6827852e-05,0.008357048,0.00051417534,0.0010788005,0.06709786,0.0003749468,7.2196315e-05,0.9199454,5.92715e-06,1.7839873e-05
4014,5.0,5.394795e-07,1.52915e-06,1.4599158e-06,6.3676225e-07,9.83458e-06,0.999288,1.4653831e-05,1.3083855e-06,3.8294067e-07,0.0005626224,0.00011901313
4015,9.0,1.3844913e-06,1.1226814e-06,4.2776655e-08,2.0847806e-07,1.7415638e-07,4.1597136e-07,0.00019799704,2.44247e-07,2.8510943e-08,0.99979824,2.1414412e-07
4016,0.0,0.9998512,2.361105e-06,2.4579908e-06,2.597251e-07,5.109416e-06,2.821977e-05,1.4505368e-06,2.0217512e-06,4.9889036e-07,6.6011066e-06,9.982371e-05
4017,7.0,7.0953683e-06,2.9534347e-06,4.022361e-07,1.907348e-06,4.2308355e-07,1.4316574e-07,7.6410856e-08,0.999984,1.7686999e-06,1.1301493e-06,1.700729e-07
4018,10.0,9.660986e-09,1.3199916e-08,3.4203953e-09,1.1994621e-07,1.0572458e-08,1.2909251e-08,1.6090754e-08,1.0356412e-07,6.4519796e-08,8.634077e-09,0.99999964
4019,8.0,3.4214303e-08,3.0111945e-08,2.5955705e-07,2.9822996e-07,6.595344e-08,2.6284553e-08,6.3514335e-06,1.746147e-07,0.9999926,1.9613285e-08,2.0773726e-08
4020,5.0,3.270847e-08,6.78248e-08,1.967736e-08,2.0881471e-07,6.1548053e-06,0.9999926,3.6062865e-08,5.889114e-08,1.0495653e-08,7.9883966e-07,1.0919692e-07
4021,0.0,0.9999999,4.2146468e-08,1.4772555e-08,2.3250053e-09,4.465933e-09,3.854357e-09,3.663214e-09,6.823585e-08,2.0324569e-08,3.012634e-09,3.1554027e-08
4022,10.0,1.1977506e-09,6.210163e-10,9.443774e-10,7.995306e-08,5.4072562e-11,6.7606787e-10,2.22487e-07,1.949596e-07,1.5948274e-08,4.678321e-08,0.9999994
4023,10.0,9.847497e-08,7.2246985e-07,1.8031696e-07,3.6592257e-05,6.499628e-07,8.971803e-09,4.0894432e-07,3.4523625e-06,2.115169e-07,1.2773566e-07,0.99995756
4024,7.0,0.00019818102,5.5228884e-05,4.1599906e-05,0.00092764024,0.00017927808,1.50264395e-05,8.3451996e-05,0.9806136,0.008196459,2.22657e-05,0.00966734
4025,7.0,1.927027e-06,1.2211732e-06,1.2879625e-06,2.2822323e-05,8.781009e-08,5.4498224e-07,3.798071e-07,0.9999441,2.65141e-05,6.0791945e-07,5.363427e-07
4026,8.0,5.118679e-08,3.6920895e-08,3.1102178e-07,4.3552657e-07,7.123655e-08,1.6592011e-08,9.446252e-06,6.513365e-07,0.9999889,3.7581582e-08,3.248781e-08
4027,10.0,2.4559154e-07,2.2158852e-06,5.8481152e-08,2.8328915e-07,0.011772137,4.8396214e-07,7.326315e-08,6.151363e-08,3.1535657e-07,9.87708e-08,0.988224
4028,10.0,0.00024055528,0.00040702682,1.7674158e-05,0.000116307296,0.78250986,2.2696142e-05,1.740192e-05,0.00012664616,1.5932133e-05,0.0058279242,0.21069796
4029,4.0,3.4020422e-06,1.7526658e-07,1.2771086e-06,0.00015985033,0.99983156,1.7270035e-06,4.8074196e-07,9.8922634e-08,1.0221165e-06,5.1601692e-08,3.7055273e-07
4030,10.0,1.6058733e-05,1.1239433e-06,9.153127e-07,6.52763e-05,1.0887479e-05,5.6013294e-05,2.4270286e-05,3.7478698e-05,1.4579884e-05,1.9326455e-06,0.9997714
4031,8.0,2.1254333e-07,6.7470445e-08,2.3409318e-06,2.2961959e-07,2.0369822e-07,3.651335e-08,5.067107e-07,5.487174e-07,0.9999957,2.1505702e-08,6.176468e-08
4032,9.0,6.8113394e-08,9.6133185e-08,2.1124626e-08,2.756159e-08,8.1031396e-07,8.483999e-08,4.1088033e-08,1.1536367e-07,1.8443009e-09,0.99999857,1.4186807e-07
4033,6.0,5.2391424e-06,5.877785e-07,6.5503303e-07,1.7738814e-06,2.3341395e-06,7.258096e-07,0.9999758,7.084609e-07,1.7316003e-06,7.2107914e-06,3.2576118e-06
4034,9.0,3.407381e-06,4.2617494e-06,6.5694866e-07,1.0569576e-06,2.344528e-05,1.2040752e-05,0.00092070486,2.388534e-05,5.782952e-07,0.99899787,1.2187345e-05
4035,5.0,6.876001e-06,0.0001424881,9.9956615e-06,6.4255056e-07,6.175463e-06,0.9998215,5.2557827e-08,2.3493806e-07,3.752646e-07,2.467114e-06,9.252388e-06
4036,6.0,7.1290265e-06,1.7760974e-06,5.9816343e-06,4.903882e-06,0.00017647665,0.00013659667,0.9656135,5.696089e-06,3.8516605e-06,0.034027543,1.6517903e-05
4037,2.0,3.8176904e-07,5.2053554e-07,0.99999523,9.954643e-08,5.9549134e-08,6.7637694e-07,1.297821e-06,1.6582561e-08,1.5808533e-06,1.4722875e-07,2.8882601e-08
4038,4.0,4.6567603e-08,1.2677021e-06,7.919226e-08,5.5219954e-07,0.99999785,1.4387026e-09,7.94859e-10,3.909302e-08,1.1785931e-08,2.823982e-09,1.3477187e-07
4039,6.0,9.626262e-07,1.5703062e-08,2.0066459e-07,6.0701914e-06,7.2116353e-07,1.3175136e-07,0.9999846,2.5550366e-07,2.9975922e-06,3.4373666e-06,5.878728e-07
4040,3.0,8.688808e-06,4.78603e-06,3.1831205e-05,0.99703276,2.6103775e-05,8.161628e-07,0.0023535716,1.611059e-05,1.747721e-05,0.0004958093,1.1931387e-05
4041,0.0,0.99984753,1.2084444e-06,4.634e-06,7.747922e-07,5.314483e-06,7.910983e-05,1.23276595e-05,3.032792e-06,9.093622e-07,1.6806805e-05,2.8242446e-05
4042,4.0,9.796392e-06,1.7270894e-06,0.001480021,2.913434e-06,0.9984529,3.2709282e-05,2.9263826e-06,9.1421117e-07,1.6472491e-06,1.0973919e-05,3.4438128e-06
4043,6.0,6.3036055e-08,1.1363128e-08,2.1222398e-08,2.147675e-07,1.07865276e-07,2.3118211e-08,0.99999654,4.998885e-08,1.2996574e-07,1.7751047e-06,1.0347994e-06
4044,5.0,2.2767095e-05,7.1423565e-05,0.0001672391,6.175237e-05,0.00020793283,0.39943635,0.0035046162,0.00020105146,2.650562e-05,0.5467828,0.049517557
4045,7.0,3.0919432e-06,1.6839484e-06,3.639598e-06,4.9176037e-06,2.6154632e-06,2.3868301e-07,1.0850864e-06,0.9999461,2.9274528e-05,2.0696139e-06,5.360148e-06
4046,9.0,6.2239287e-06,1.4280864e-06,6.1239217e-07,7.7242674e-07,0.00014080004,4.1523417e-06,0.0005076143,6.2388094e-06,4.8427296e-07,0.99933076,9.217465e-07
4047,4.0,1.6620546e-06,1.4737336e-06,1.1439431e-06,1.7827782e-07,0.9999895,4.752731e-06,2.1321977e-08,7.654548e-08,1.4478121e-07,2.6988548e-07,7.606546e-07
4048,5.0,0.019746235,0.00018018107,0.041374404,0.00043619226,0.116825,0.66459745,0.00038772495,0.0013656936,0.15421128,4.082324e-05,0.0008349846
4049,4.0,0.2716278,0.0058761705,0.0015148469,0.0010219279,0.07763864,0.17712505,0.001019861,0.12847379,0.0002876606,0.04407854,0.29133573
4050,6.0,1.7333425e-05,1.3567513e-06,1.5829231e-05,1.8295459e-05,0.9368807,0.00017126363,0.0628034,8.594799e-07,2.0025103e-05,5.2194086e-06,6.567044e-05
4051,5.0,2.1217857e-05,0.0014183606,0.00013337284,0.0006438252,0.93730676,0.001519682,7.541749e-05,8.164325e-05,0.00014766367,0.0012436584,0.05740843
4052,1.0,1.6916407e-06,0.9999852,8.665393e-06,1.7743263e-06,9.322752e-07,4.4618336e-08,3.0961502e-08,8.211356e-07,1.0814195e-07,6.170678e-07,1.3753342e-07
4053,3.0,0.0005859426,0.0002608585,0.00048639576,0.003371504,0.04427228,0.0007381815,0.14010122,0.0040464024,0.0011431626,0.006879208,0.7981148
4054,4.0,4.0703217e-08,5.8226203e-08,1.3556312e-08,6.490327e-08,0.9999995,4.0845148e-08,2.3600466e-09,2.2868392e-08,1.3432407e-08,1.927027e-08,2.622088e-07
4055,4.0,0.021447599,0.0020714859,0.0002572411,0.00026813694,0.035752818,0.14158069,0.0019981717,0.01848173,0.0001316188,0.559237,0.21877353
4056,9.0,6.89654e-08,9.8000704e-08,2.0978566e-08,1.3743681e-08,1.1909102e-08,4.4693923e-08,2.1298467e-06,2.5924092e-07,3.1850218e-09,0.9999974,4.1527144e-08
4057,5.0,1.2066674e-06,8.174288e-07,4.401104e-06,3.820494e-06,1.7716367e-05,0.99992967,2.664234e-06,2.670791e-07,5.6439904e-07,5.404263e-06,3.351207e-05
4058,10.0,1.6385131e-05,9.873364e-06,1.0439933e-05,0.00019067005,2.4952362e-05,6.066524e-06,1.0213568e-05,0.0044319523,1.3253881e-05,9.848481e-06,0.99527633
4059,10.0,6.0604696e-05,1.0605588e-05,3.9931656e-05,0.016062299,2.5875246e-05,2.5269292e-05,0.06197599,0.002057926,0.0002169545,8.901911e-05,0.9194356
4060,9.0,9.251423e-06,1.7934488e-05,3.7241227e-07,3.3116592e-07,4.6444092e-07,9.1286545e-08,7.5204357e-06,7.431852e-07,8.00705e-08,0.9999622,1.0660358e-06
4061,5.0,1.4253595e-07,1.104185e-05,7.827052e-08,2.4643665e-08,0.0001326893,0.99985445,9.54366e-09,3.0978484e-08,1.3532155e-08,1.4876417e-06,8.473284e-08
4062,5.0,0.00021262992,2.1806884e-05,0.0016503502,4.4630775e-05,0.0013515226,0.9963361,9.419216e-06,2.7776996e-05,0.0003034444,9.931849e-06,3.234839e-05
4063,7.0,1.2257709e-06,2.7243004e-07,2.3442198e-07,1.2107154e-06,2.5669468e-08,2.0181668e-07,5.349803e-08,0.9999951,1.2441282e-06,3.487399e-07,5.2922786e-08
4064,10.0,1.4957766e-06,2.5920503e-08,5.21244e-08,1.7279305e-07,2.0326465e-06,2.260141e-06,3.2965745e-06,1.516644e-07,4.5546662e-07,8.0973e-09,0.9999901
4065,10.0,1.2944615e-07,1.0452968e-07,6.4956716e-08,4.943499e-06,2.0706119e-07,2.4402587e-07,0.00048599605,7.952556e-06,2.875233e-06,1.7283543e-07,0.9994972
4066,7.0,5.832948e-05,7.3182805e-06,4.5507018e-06,5.6218432e-06,8.183038e-07,6.485785e-07,1.7334002e-06,0.9997092,0.00019713574,9.506419e-06,5.0608196e-06
4067,10.0,1.7948215e-08,5.350624e-09,2.327185e-09,5.188299e-07,8.0678376e-07,1.7787037e-10,1.5093345e-08,2.2804697e-07,8.049584e-09,6.479803e-09,0.99999845
4068,6.0,4.9510376e-08,6.4712133e-09,1.3745179e-08,2.8682598e-06,6.0494743e-09,1.921342e-08,0.9999919,3.3611954e-08,1.4475402e-06,3.124761e-08,3.5507226e-06
4069,6.0,4.544653e-09,2.0981403e-10,1.2106247e-09,6.119619e-09,1.4687357e-10,1.7448655e-10,1.0,1.3933805e-09,3.0324023e-09,3.443208e-09,7.2144832e-09
4070,7.0,9.8538054e-05,1.7035114e-05,3.1578627e-05,0.00035794245,9.8235305e-06,8.660022e-06,0.00016748034,0.99335724,8.6259264e-05,0.00018236043,0.005683009
4071,0.0,0.9984079,0.0005399617,8.082738e-07,5.449795e-07,4.219223e-07,0.0001785095,7.0954525e-07,8.273314e-06,2.8128716e-07,0.0008556453,6.928763e-06
4072,5.0,2.7597235e-07,8.0520294e-08,4.0849403e-07,5.462408e-07,7.6889404e-07,0.9999945,2.160348e-08,8.2751605e-08,4.506375e-08,4.7625413e-08,3.2567566e-06
4073,9.0,3.614379e-05,4.0391897e-05,9.880586e-06,6.627379e-06,0.00011196604,4.722021e-05,0.0029411216,7.8560086e-05,1.2021686e-05,0.99667335,4.2739226e-05
4074,1.0,0.0013422006,0.038898855,0.0003239698,0.0005751263,0.22010222,0.43363598,0.004734771,0.0007694059,0.00085482164,0.2626138,0.036148947
4075,6.0,6.5083424e-07,2.4091068e-07,2.4033173e-07,4.0060078e-07,7.475095e-08,4.0830253e-07,0.99992704,4.9302266e-06,2.0548048e-06,1.9982715e-05,4.4004442e-05
4076,8.0,1.2029531e-07,7.946433e-08,9.416588e-07,1.6253942e-07,4.6572325e-08,4.399835e-08,1.1454316e-07,3.820608e-07,0.9999981,7.111417e-09,1.656301e-08
4077,1.0,2.4850237e-06,0.99997544,1.3684886e-05,3.1065165e-06,3.5527083e-07,3.0027195e-07,5.1697494e-08,1.948214e-06,3.7843026e-07,1.0592315e-06,1.1553611e-06
4078,9.0,8.3072255e-06,3.993917e-06,1.4973605e-06,3.2269995e-06,3.341326e-06,3.6880305e-05,0.00063704,3.0469866e-06,3.001646e-07,0.999292,1.0223305e-05
4079,9.0,3.2532743e-09,5.5440875e-08,7.019614e-10,8.4134205e-10,2.4314108e-11,2.853533e-10,5.0080253e-08,4.4602215e-09,5.0481244e-11,1.0,1.8671321e-10
4080,2.0,1.1948613e-07,7.5444536e-06,0.9999913,1.8166664e-07,2.8012296e-08,1.8949234e-07,4.8628912e-08,2.7652115e-08,4.0263816e-07,1.8067799e-07,1.8874665e-08
4081,5.0,4.0814655e-08,1.11771975e-07,1.6852857e-07,2.0975191e-08,1.2135361e-05,0.9999871,6.867119e-08,2.0031358e-08,3.10108e-08,2.4814116e-07,5.2091544e-08
4082,4.0,0.69031936,0.0005680499,6.704773e-05,2.5032388e-05,0.22732176,0.06376939,5.557758e-05,0.00013292934,3.13679e-05,0.01638091,0.0013286028
4083,4.0,1.4666235e-06,2.6599565e-07,2.3746084e-06,1.463877e-07,0.9999894,7.6509416e-08,9.928764e-07,5.404457e-08,1.5248676e-07,4.124065e-06,9.3123407e-07
4084,5.0,0.00040062488,0.00014591272,0.0014498192,0.0012885763,2.3619743e-05,0.9739342,0.0011843488,7.813699e-05,0.02112452,4.4489447e-05,0.00032578973
4085,10.0,0.4883263,1.4163977e-05,2.3633368e-06,1.8595315e-06,4.422174e-05,5.335604e-05,3.080756e-06,2.4226614e-05,3.2288692e-06,1.2452265e-05,0.51151466
4086,6.0,8.610311e-06,7.8057025e-07,1.5861567e-06,4.6920813e-06,4.699692e-05,1.04230185e-05,0.9994041,4.7626268e-06,1.7320195e-05,4.100466e-05,0.000459671
4087,7.0,8.1305404e-07,4.140731e-07,1.9229101e-07,1.8551152e-06,4.0106155e-08,3.8266855e-08,3.146103e-07,0.9999813,1.3910565e-05,2.6462945e-07,8.512076e-07
4088,8.0,3.5643122e-08,8.00573e-09,7.402554e-08,9.443916e-08,5.2468046e-08,2.900092e-09,3.3066171e-06,1.8859222e-07,0.9999963,5.548031e-09,1.0932126e-08
4089,5.0,1.9999794e-07,2.7833326e-07,8.3849095e-08,2.2565869e-06,1.8923041e-05,0.9999728,2.5273985e-07,2.507936e-07,8.9986116e-08,6.072781e-07,4.3055793e-06
4090,8.0,3.4916758e-07,4.820475e-07,1.7197862e-06,7.186756e-07,1.5944157e-07,9.489308e-08,7.80997e-07,1.1814216e-06,0.9999944,3.5129773e-08,6.555173e-08
4091,10.0,1.1969788e-08,1.5600355e-08,1.741544e-08,2.717834e-07,7.796266e-08,2.989726e-07,8.165337e-08,9.772704e-08,3.4351842e-08,3.853062e-08,0.99999905
4092,6.0,5.969973e-09,3.616035e-10,4.5419064e-09,3.7477395e-09,6.04441e-10,2.0945707e-09,1.0,3.8431308e-10,1.5053349e-08,4.630569e-09,1.1743965e-09
4093,6.0,3.4123882e-08,2.4865092e-09,3.157768e-08,7.5862964e-08,2.0508713e-08,2.3052014e-08,0.9999995,1.4855216e-09,3.0953757e-07,6.6074776e-08,1.1175172e-09
4094,6.0,8.187578e-09,1.7343412e-09,5.993749e-09,1.1477528e-07,1.187701e-08,3.9371763e-08,0.99999976,7.770911e-09,5.981612e-08,7.53648e-09,2.4358238e-08
4095,9.0,6.077716e-10,2.9945024e-09,2.2529731e-10,6.384912e-10,2.9208183e-10,5.3378853e-11,1.979941e-08,1.1505684e-09,1.8896303e-11,1.0,2.757459e-10
4096,5.0,7.462863e-07,1.0398147e-07,1.47307e-06,4.521194e-08,3.1563337e-07,0.999995,4.969656e-07,2.6705262e-08,2.8169655e-08,5.746475e-07,1.0636597e-06
4097,8.0,5.2865303e-08,3.661691e-08,4.2719114e-07,4.6324235e-08,3.182534e-08,5.100165e-09,5.964475e-08,5.932378e-08,0.9999994,2.4886437e-09,6.1208523e-09
4098,3.0,3.309974e-05,3.9909348e-05,0.0005372526,0.25536054,0.14198777,0.00020361191,0.6007106,5.7796104e-05,0.0003105324,0.00010332306,0.0006556915
4099,4.0,2.8967716e-07,4.863587e-08,2.2864628e-08,3.200594e-08,0.999997,1.5194479e-08,2.8589044e-08,1.7763195e-08,2.4461155e-08,1.13174075e-08,2.4810065e-06
4100,0.0,0.9999635,8.0363486e-07,1.7403981e-06,8.273294e-08,2.8777444e-07,8.0397444e-07,2.852201e-05,8.801028e-07,2.4161097e-06,3.6196968e-07,5.9442766e-07
4101,8.0,6.683816e-07,3.0241375e-07,3.618161e-06,7.820744e-06,6.5450945e-07,1.9679958e-07,4.3769713e-05,2.6702419e-06,0.99994004,1.7192558e-07,5.7514033e-08
4102,7.0,0.00034253584,0.00012552229,0.00015574659,0.00062794826,0.00075071974,9.9546334e-05,1.5396225e-05,0.9935761,0.0033091512,3.5849775e-05,0.0009614762
4103,2.0,1.2332775e-06,1.49076905e-05,0.9999778,7.0970054e-07,1.8310516e-06,4.8360596e-07,2.2516508e-07,1.1117285e-07,9.875295e-07,1.5321216e-06,1.15893e-07
4104,6.0,1.5472662e-07,2.05639e-08,5.4127636e-08,6.995864e-08,2.1138194e-07,5.432239e-08,0.99999547,2.4004282e-07,7.938228e-07,2.6605192e-06,2.3471199e-07
4105,4.0,1.1873377e-07,2.7347272e-07,2.7043805e-07,3.7727561e-06,0.99999094,4.1581807e-06,1.7525327e-08,2.5457518e-07,5.9269556e-08,1.09763455e-07,7.143834e-08
4106,5.0,7.703349e-06,1.0325528e-05,2.5787688e-06,1.5268495e-07,9.177262e-06,0.99995506,1.2586271e-07,1.2094384e-07,9.4799624e-08,1.2470854e-05,2.2227027e-06
4107,6.0,9.929675e-08,4.781532e-09,3.369592e-08,1.2809004e-07,5.982946e-08,1.2985435e-06,0.99999774,2.8634469e-08,8.090294e-08,4.7618826e-07,1.3128675e-07
4108,8.0,5.3931015e-09,2.9709208e-09,3.63319e-08,1.0622833e-08,5.1843485e-09,4.4552786e-10,1.0993787e-08,1.17729854e-07,0.9999999,2.8080233e-10,9.085926e-10
4109,9.0,9.2443635e-09,3.308759e-07,9.015543e-08,1.0099987e-08,1.4331366e-08,8.817624e-08,6.647046e-07,1.3565198e-08,1.4711765e-09,0.9999987,2.2329383e-08
4110,5.0,0.00010676923,0.00063411635,0.0008501534,0.00010826263,0.121925764,0.8550439,0.0017465631,0.00011083719,0.0006325303,0.0105218785,0.008319281
4111,8.0,7.3294285e-07,2.4875936e-07,1.6250241e-06,3.381182e-07,2.5698205e-07,1.3352017e-07,1.1550432e-06,1.3128446e-06,0.9999939,3.5696445e-08,3.1218318e-07
4112,4.0,2.026322e-07,5.5102973e-06,6.607115e-07,4.833848e-06,0.9999881,8.280317e-08,2.6629376e-09,1.939519e-07,5.3704273e-08,2.5567847e-08,4.5238735e-07
4113,5.0,8.637095e-06,1.48331055e-05,5.427378e-06,2.0718528e-06,0.008640509,0.9912074,3.1379528e-07,6.74554e-06,6.044209e-07,0.00011125933,2.1371397e-06
