id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1472,6.0,1.626224e-08,2.4092723e-09,7.58544e-09,1.6211567e-07,2.7812192e-08,4.3136286e-09,0.99999964,4.1320924e-09,6.492482e-08,6.747535e-08,1.6923574e-08
1473,1.0,1.15400724e-07,0.9999993,1.6678513e-07,2.1198234e-07,5.4823467e-08,7.4452657e-09,7.0725464e-10,3.909934e-08,5.2722586e-09,6.181428e-08,2.1689162e-09
1474,6.0,3.427098e-08,8.259979e-10,2.5167045e-08,1.2797828e-08,3.8851965e-08,2.4359064e-09,0.9999999,3.9568087e-09,1.0185162e-07,2.3114145e-08,1.5654317e-08
1475,1.0,9.069937e-07,0.9999671,2.8332935e-05,1.0703358e-06,3.3963423e-07,5.1092695e-07,2.5535144e-08,5.705366e-07,2.4626482e-07,6.6509386e-07,2.4491175e-07
1476,5.0,4.22397e-08,6.91879e-08,3.6120522e-07,6.25249e-08,1.978865e-06,0.999997,2.42923e-07,1.879147e-08,2.2546882e-08,1.883876e-07,2.6057494e-08
1477,8.0,0.0004541433,6.734779e-05,0.00016283835,0.002047646,0.04078106,0.004112493,0.8728604,0.0005857835,0.07742681,0.00044278725,0.0010587457
1478,9.0,6.9630857e-10,4.783466e-09,3.7363243e-10,1.0197683e-10,3.7588523e-11,1.3019764e-11,1.9276386e-07,1.4617382e-09,3.549902e-11,0.99999976,4.962663e-10
1479,4.0,7.6387957e-10,1.2835427e-08,6.4294814e-10,1.5061152e-09,1.0,8.624611e-10,2.6793106e-11,9.845558e-10,2.2847366e-10,1.0021989e-09,4.618478e-08
1480,6.0,3.373963e-07,1.7181631e-07,2.630865e-07,1.6327554e-06,1.3450051e-07,8.8126757e-07,0.9999881,4.219487e-08,5.008575e-07,7.9338515e-06,1.0375668e-07
1481,9.0,5.002283e-10,4.4397326e-09,7.483133e-11,6.078455e-11,1.0086605e-11,7.025504e-11,9.325125e-10,2.7456153e-09,5.09321e-12,1.0,3.1679973e-10
1482,5.0,1.800331e-06,3.1696447e-06,3.1978973e-06,1.0365807e-06,0.00010885842,0.9998455,1.1368583e-05,8.777669e-07,1.6547808e-06,1.0006819e-06,2.1568061e-05
1483,1.0,4.9154773e-06,0.99997616,1.0542082e-05,1.3106845e-06,1.4986772e-06,4.4851149e-07,2.984944e-08,1.8314327e-06,3.3190628e-07,1.9815693e-06,8.8931137e-07
1484,7.0,1.7673662e-07,1.3723013e-07,9.098568e-08,2.9974618e-07,5.085982e-08,1.1632933e-08,9.801388e-09,0.9999988,2.5003115e-07,1.3328915e-07,3.2331737e-08
1485,6.0,9.885301e-08,3.20517e-08,8.371147e-08,1.5213201e-06,1.5424895e-07,1.7951731e-07,0.99999535,3.7724455e-08,5.536446e-07,3.739696e-07,1.5628681e-06
1486,6.0,1.7267134e-08,2.4593219e-09,4.838634e-08,4.088555e-06,1.853122e-08,1.0837158e-08,0.99999547,1.5875766e-08,1.437343e-07,7.4776175e-08,4.4328942e-08
1487,8.0,3.758516e-06,5.8477112e-06,6.773883e-06,1.0718519e-05,2.595864e-06,1.6470067e-06,3.892077e-06,0.00074413547,0.99921846,1.7191812e-06,4.5256112e-07
1488,7.0,1.4773184e-07,4.816872e-07,1.7510978e-07,4.876125e-07,9.332875e-08,1.7038332e-08,5.7934746e-09,0.9999981,2.0971713e-07,2.1452709e-07,3.3208277e-08
1489,8.0,4.3817724e-07,9.6148526e-08,6.36685e-07,1.943242e-06,6.506185e-07,5.2094695e-08,3.1349035e-05,3.021155e-06,0.99996173,5.5248428e-08,9.1315925e-08
1490,4.0,2.0214877e-06,1.4193641e-05,2.237807e-06,2.701064e-06,0.9996313,1.0727152e-05,1.4429412e-07,6.968434e-07,2.3134335e-06,7.670031e-07,0.0003329696
1491,7.0,1.7146644e-06,2.336469e-06,6.0755383e-07,1.9280844e-06,3.2376738e-07,1.1131112e-06,4.0346526e-07,0.99997675,1.2217252e-05,1.7490602e-06,7.873383e-07
1492,5.0,8.211243e-06,5.75686e-06,0.00010343761,5.6522135e-06,0.0061265915,0.9909691,0.0007418561,4.1859003e-06,5.2844894e-06,0.0019725289,5.750163e-05
1493,10.0,2.773189e-06,2.7726944e-06,4.243788e-07,9.480612e-06,0.000116755895,6.879977e-07,3.7349253e-07,2.507533e-06,9.179267e-07,1.9821505e-06,0.99986124
1494,7.0,2.098213e-06,3.7707623e-06,6.2474766e-07,2.8320785e-06,4.7738326e-06,1.7901812e-07,1.2049064e-07,0.999964,2.226486e-06,4.467594e-06,1.48204745e-05
1495,6.0,7.2762094e-07,3.589679e-08,4.3879947e-08,7.9957897e-07,3.027944e-07,4.241841e-07,0.9999926,1.8322551e-07,8.7867005e-07,2.8823325e-07,3.6391286e-06
1496,8.0,2.9993963e-08,1.14278045e-08,8.467197e-08,6.479876e-08,3.3262214e-08,3.1945449e-09,1.1465488e-06,8.6971664e-07,0.99999785,2.6491436e-09,3.4401284e-09
1497,5.0,4.036937e-08,5.898619e-09,2.0023206e-08,2.8467076e-08,1.1492917e-07,0.99999976,1.0032995e-07,5.5891225e-09,3.870682e-09,4.321988e-09,2.420368e-09
1498,7.0,5.669898e-07,1.1121595e-06,3.4083118e-07,1.6512491e-06,3.4063493e-07,5.6160964e-08,5.5627808e-08,0.999992,7.580581e-07,2.9265e-06,2.1018556e-07
1499,4.0,2.0334718e-09,1.362833e-07,2.0762071e-08,1.128508e-09,0.9999999,1.8621385e-10,3.1376593e-10,7.6965334e-10,2.215711e-09,1.4221131e-08,1.387131e-08
1500,8.0,0.002480913,3.1988024e-05,0.00034050588,0.0016190241,0.011052595,7.010989e-05,0.037406195,6.865373e-05,0.9467992,3.512547e-05,9.5586984e-05
1501,8.0,5.385461e-07,9.909054e-07,2.9886276e-06,2.9655155e-07,4.9552574e-07,3.6225835e-08,2.0813734e-07,5.128244e-05,0.999943,6.453299e-08,6.889696e-08
1502,2.0,1.5519939e-06,0.001725685,0.9982229,6.2721806e-06,2.8004847e-06,1.9637125e-06,9.4343045e-07,2.5208556e-06,2.370528e-05,9.653884e-06,2.0786802e-06
1503,8.0,8.747806e-06,6.543555e-06,1.686187e-05,1.0760375e-05,7.0530923e-06,6.3417115e-06,0.0001611175,3.8854323e-05,0.9997396,3.3340445e-06,8.537209e-07
1504,6.0,8.7591167e-07,2.8179036e-07,1.5888689e-06,0.00028025408,1.238619e-06,5.5891155e-07,0.99969816,1.0085922e-06,6.0774814e-06,5.996106e-06,3.9922984e-06
1505,9.0,1.1963495e-08,3.314023e-09,8.950913e-10,1.6471415e-09,1.8079721e-09,5.999833e-09,8.918215e-09,2.1190218e-07,9.8332564e-11,0.99999964,4.77694e-08
1506,8.0,5.2037862e-08,1.3499795e-07,7.701505e-07,1.3187098e-07,7.729418e-08,1.6433322e-08,2.5619576e-07,2.8781292e-06,0.9999956,1.4579042e-08,6.4006658e-09
1507,9.0,5.9529497e-09,3.1851388e-09,4.950269e-10,3.6387063e-10,3.0639108e-10,1.8331996e-09,1.7635107e-07,3.9499617e-09,7.194454e-11,0.99999976,9.2054314e-10
1508,7.0,1.1998835e-06,7.325241e-07,1.6041193e-07,3.0234853e-06,3.1615627e-07,3.9245304e-08,8.657949e-08,0.9999546,2.5647276e-05,1.784211e-07,1.4122472e-05
1509,8.0,1.2369858e-06,1.2495723e-07,7.237638e-07,1.2955442e-06,2.102631e-06,5.499206e-08,2.9572002e-05,2.1289325e-06,0.9999627,2.7002077e-08,1.1660542e-07
1510,7.0,8.084311e-06,1.1705576e-05,5.4823754e-06,6.4635324e-06,3.70287e-06,7.5406996e-07,1.1323818e-06,0.99990904,1.7995897e-05,3.378233e-05,1.8861687e-06
1511,5.0,2.2295111e-05,0.00012441847,2.7996704e-05,3.550731e-05,0.011061039,0.98816246,6.694343e-05,1.4953804e-05,5.3640238e-06,0.0004757268,3.349276e-06
1512,6.0,7.7589726e-07,1.799302e-08,6.8148495e-08,5.850561e-07,1.7400187e-07,1.1454258e-07,0.99999297,5.3976794e-07,3.2369977e-07,2.5522027e-06,1.897443e-06
1513,4.0,1.5666513e-08,2.8906618e-08,5.84235e-08,9.155241e-09,0.9999776,1.3018943e-09,3.6252301e-09,6.2312573e-09,1.535743e-08,6.3053803e-06,1.598675e-05
1514,4.0,1.5145046e-08,2.4096144e-08,4.450712e-09,1.9203759e-08,1.0,2.7625813e-10,8.843581e-10,3.5407706e-09,2.3021915e-09,4.924347e-09,3.7062414e-08
1515,7.0,5.141818e-06,2.100542e-06,3.25869e-06,5.855509e-06,2.4120116e-06,7.280077e-07,1.4298125e-06,0.9994875,0.00048439822,1.0020126e-06,6.160979e-06
1516,4.0,1.08567884e-10,3.7173387e-10,5.281781e-10,3.6081396e-10,1.0,3.531473e-11,5.021754e-11,5.0084097e-11,1.2631407e-10,7.719823e-10,1.1094008e-09
1517,6.0,2.5096046e-08,1.7506927e-09,3.4614015e-08,2.1803855e-07,6.4597816e-09,1.1790155e-08,0.9999995,8.008505e-09,1.0824792e-07,4.8935522e-08,4.0518476e-08
1518,6.0,1.2886556e-08,5.60595e-10,9.13196e-09,4.8624105e-07,1.5509377e-09,2.4901092e-09,0.9999987,1.2170322e-08,3.0371075e-07,1.0783803e-09,4.122253e-07
1519,8.0,1.1460665e-07,2.0839569e-07,1.1623322e-06,1.5634342e-06,1.8108011e-07,5.55588e-08,1.9938075e-06,3.441495e-07,0.9999943,2.9403122e-08,3.441247e-08
1520,7.0,4.8835453e-08,7.062428e-08,5.8146266e-08,1.6242647e-07,1.8395774e-08,1.26173685e-08,9.139961e-09,0.99999905,4.8202725e-07,6.158103e-08,6.091841e-08
1521,8.0,1.6367194e-05,1.2242509e-06,6.9555e-06,2.4240169e-06,3.7043057e-05,3.995897e-07,0.00015134907,1.47611945e-05,0.99971646,3.6809752e-07,5.2660653e-05
1522,7.0,9.465883e-08,1.5774224e-07,7.878613e-08,9.7458376e-08,1.5837252e-08,1.01301e-08,3.480204e-09,0.99999845,9.927764e-07,4.9960253e-08,1.1353422e-08
1523,2.0,5.801432e-08,8.6108194e-08,0.9999988,1.06119515e-07,5.7440015e-08,1.7614768e-07,1.0234947e-07,2.9556025e-08,4.8239366e-07,9.373592e-08,3.7300865e-08
1524,0.0,0.9999995,1.8554047e-07,6.3809678e-09,3.757852e-09,2.1891769e-10,9.119435e-09,9.325321e-09,3.1900203e-07,6.750143e-09,1.7983977e-08,5.8946585e-09
1525,4.0,3.727743e-08,4.6475588e-08,3.90696e-09,1.4502002e-08,0.99999976,4.1777537e-10,6.523048e-10,5.931314e-09,3.7499053e-09,5.3634137e-09,1.0154145e-07
1526,6.0,2.2858712e-06,3.6845506e-07,6.3569166e-07,6.636785e-05,4.1001417e-06,9.942345e-06,0.9998747,2.1703747e-06,6.2220806e-06,1.2614449e-05,2.0570471e-05
1527,8.0,1.2733288e-07,8.5115566e-08,2.2941101e-06,4.4127844e-07,4.5240742e-07,7.065056e-08,5.444895e-07,6.919256e-07,0.99999523,2.5104509e-08,2.6723812e-08
1528,7.0,2.8119272e-08,4.818494e-08,1.0197693e-08,6.95595e-08,2.4392348e-09,3.2083936e-09,2.854693e-09,0.99999964,1.1667982e-07,1.7596287e-08,5.1803934e-09
1529,9.0,1.401664e-07,4.1519877e-07,5.9265634e-08,1.1331435e-07,1.9023839e-05,1.894969e-07,9.731018e-07,8.227794e-08,9.978592e-09,0.9999782,8.1038473e-07
1530,10.0,7.424943e-08,5.699406e-09,2.103825e-09,1.3229419e-08,8.9343473e-07,2.1387536e-09,1.2149617e-07,4.7787307e-08,9.186518e-09,1.8785043e-07,0.9999987
1531,8.0,2.3321227e-06,1.1954995e-06,4.139157e-06,3.802668e-06,4.4869107e-06,3.1054367e-07,1.4827501e-05,1.7752898e-05,0.9999497,7.904196e-07,6.3792385e-07
1532,7.0,6.6404255e-07,6.770667e-07,1.3291151e-07,7.4393853e-07,8.3086263e-07,5.8042158e-08,6.339231e-08,0.99999404,6.468722e-07,3.2146332e-07,1.8809811e-06
1533,3.0,1.4671934e-07,2.5846342e-07,7.58945e-07,0.9999931,1.2048804e-07,2.5823367e-08,6.666021e-07,4.5180113e-07,1.2403784e-06,5.25582e-09,3.293643e-06
1534,7.0,7.790213e-07,8.8336327e-07,1.4384715e-07,7.4824567e-07,6.0425737e-06,2.896047e-08,3.2041584e-08,0.99998486,3.2260389e-06,4.0983278e-07,2.8662653e-06
1535,5.0,0.00038503014,0.00020832257,0.00012394214,0.00017191301,0.0004977325,0.46752247,0.06125818,0.001256238,5.9999646e-05,0.43933684,0.029179318
1536,3.0,6.6120316e-05,0.00027163076,0.00030410153,0.900722,0.0583917,7.3535455e-07,3.281485e-05,0.00047311623,1.9561332e-05,3.4476227e-05,0.03968366
1537,9.0,2.3857276e-06,2.4978172e-07,1.8677358e-07,7.2021365e-08,1.4542773e-06,6.6607316e-07,2.6820835e-05,2.1628532e-06,4.5831634e-08,0.99996316,2.7603044e-06
1538,6.0,2.3322668e-09,5.4462383e-11,1.3735164e-09,6.473786e-08,9.34029e-10,2.5484279e-10,0.99999976,6.653912e-10,6.3360396e-08,8.9735125e-10,1.7015497e-08
1539,7.0,9.735024e-08,9.3996555e-08,7.171191e-08,1.6582433e-07,3.15245e-08,1.3742671e-08,1.4086453e-08,0.99999833,9.433183e-07,8.18476e-08,1.07216884e-07
1540,8.0,1.600794e-07,5.9102135e-08,1.990304e-07,7.843703e-07,1.9124127e-07,5.5495484e-08,2.9007579e-06,9.730695e-07,0.99999464,1.3329743e-08,4.711036e-08
1541,7.0,0.0006903747,0.0019094025,0.0006113646,0.00017464848,0.0032400414,0.00037387369,4.5292873e-05,0.7551092,0.004407879,0.00045311172,0.23298483
1542,8.0,3.3219456e-07,8.961204e-08,5.973797e-07,1.0746284e-06,7.2551325e-07,2.982492e-08,4.0590144e-06,1.1473162e-06,0.9999918,1.8231367e-08,5.7934407e-08
1543,7.0,1.6984088e-06,3.1289533e-06,1.1799671e-06,3.9965416e-06,5.7712123e-06,2.6684438e-07,1.5164368e-07,0.99997365,5.1031993e-06,2.1347603e-06,2.9411267e-06
1544,4.0,7.95288e-11,7.5582446e-10,2.0631203e-09,4.73018e-10,1.0,8.91499e-12,9.472801e-11,5.2681758e-11,2.1329014e-10,9.609344e-10,3.0237677e-09
1545,8.0,6.5804636e-07,6.918836e-07,1.554074e-06,6.232807e-07,7.1458936e-07,5.249243e-08,2.6674232e-07,2.4492341e-05,0.9999707,7.133151e-08,1.3011865e-07
1546,0.0,0.99999976,1.5433475e-08,7.227139e-09,4.4298263e-09,5.7004232e-09,1.1794116e-08,1.3990187e-08,1.7901719e-07,1.45325165e-08,1.3320509e-08,3.5764124e-08
1547,9.0,3.4349139e-06,3.9784092e-07,3.3431203e-08,1.2909421e-08,5.0505446e-07,1.0746188e-07,1.803787e-05,7.674189e-07,1.8539248e-08,0.99997663,5.991499e-08
1548,10.0,1.323119e-05,1.9092766e-05,5.208689e-07,5.4610085e-05,1.0547712e-06,0.00094480626,3.9151178e-06,0.00050215144,4.948743e-06,9.985697e-07,0.9984547
1549,7.0,4.3446093e-07,4.4202298e-07,4.3778786e-07,5.2755854e-07,5.032052e-08,8.285003e-08,5.7937015e-08,0.99999106,6.7213437e-06,1.8133943e-07,9.107682e-08
1550,7.0,1.9468014e-06,1.5495596e-06,6.537363e-07,5.115636e-06,7.393941e-07,3.7740993e-08,1.6090303e-07,0.99998546,1.411956e-06,1.2637671e-06,1.6684098e-06
1551,7.0,2.0612575e-05,6.68093e-06,7.191535e-06,7.313886e-05,2.864414e-06,4.1021876e-06,8.0219375e-05,0.99924755,0.00020886949,1.327519e-05,0.0003355385
1552,1.0,8.856556e-07,0.9999968,3.0979365e-07,4.2634306e-07,1.0627872e-07,1.8169362e-07,5.3718234e-09,5.295854e-07,5.290945e-08,5.019373e-07,1.6587768e-07
1553,5.0,5.776983e-07,7.6411965e-07,3.3148962e-07,2.8721886e-06,7.495489e-07,0.99999034,3.4595355e-06,8.7971564e-08,1.3404765e-07,7.164992e-07,4.985504e-08
1554,7.0,8.606007e-08,1.0963145e-07,4.4679833e-08,4.8867184e-07,1.4929062e-08,1.3421972e-08,4.5352113e-08,0.9999987,2.240653e-07,2.106688e-07,7.798315e-08
1555,8.0,8.2604096e-08,1.7320332e-07,6.9678237e-07,4.699564e-07,2.334258e-07,2.053944e-08,2.5071608e-07,2.442469e-06,0.9999956,2.086281e-08,3.0114677e-08
1556,7.0,1.8191587e-07,1.8355225e-07,4.946875e-08,7.410027e-07,2.9587238e-08,3.64558e-08,4.8083763e-08,0.9999976,4.1064007e-07,2.3785547e-07,4.2471973e-07
1557,7.0,1.1365665e-06,3.1048528e-06,4.0366167e-06,2.3355322e-05,2.553517e-06,3.869238e-07,5.827818e-07,0.99992037,6.7054754e-07,3.3122444e-05,1.0692356e-05
1558,10.0,2.7886845e-05,4.036154e-05,4.4059143e-06,0.0005367398,1.16088795e-05,2.1908329e-05,0.00030506396,0.0020519025,0.00015218972,4.679059e-06,0.99684334
1559,9.0,1.12824715e-10,1.0087674e-09,2.7110876e-09,1.4243105e-10,2.911728e-11,1.5151517e-08,4.054484e-09,1.8440856e-09,1.409804e-11,1.0,1.5268269e-10
1560,1.0,1.0354044e-07,0.99999976,5.2720527e-08,5.478074e-08,1.3764851e-09,5.865836e-09,2.9506286e-10,2.4105287e-08,4.2485184e-09,2.5577853e-08,1.3522425e-09
1561,7.0,8.094658e-06,3.8783737e-06,2.4074507e-06,1.08503455e-05,4.037581e-06,1.1815035e-06,7.435255e-06,0.99980253,0.00014324869,5.7526586e-06,1.0603547e-05
1562,8.0,8.48714e-08,2.0568959e-07,1.9074125e-06,3.2189368e-07,1.4842955e-07,2.6401683e-08,4.605987e-07,7.2868474e-08,0.9999968,1.0355487e-08,1.9196737e-08
1563,7.0,1.2411199e-06,5.600056e-06,2.3780408e-06,8.796944e-06,2.6135656e-06,2.0415095e-07,8.943377e-08,0.999967,1.646638e-06,9.006424e-06,1.4143288e-06
1564,4.0,9.478141e-08,1.8184412e-08,2.8578427e-08,4.4129607e-08,0.9999994,8.225847e-09,3.6097774e-09,1.1972715e-08,4.930754e-09,1.9747652e-08,2.679974e-07
1565,2.0,9.422296e-09,2.1925596e-08,0.9999994,9.617343e-08,6.735098e-08,1.2014372e-08,5.1166346e-08,7.846329e-09,2.2257336e-07,8.974597e-08,1.0840053e-08
1566,9.0,1.5471815e-09,1.6397445e-09,1.3732941e-09,1.5236414e-10,8.725131e-09,8.4919884e-09,8.78049e-09,4.262114e-09,8.876615e-11,1.0,2.0491e-09
1567,2.0,0.00010008948,0.005992597,0.9812804,7.518909e-05,1.0019153e-05,0.00015237041,5.5416487e-05,8.734157e-05,3.722538e-05,0.012164731,4.4597076e-05
1568,7.0,7.6320595e-07,8.133083e-07,5.826794e-07,5.385867e-07,2.2251221e-07,4.1351246e-08,9.992836e-08,0.9999888,7.416653e-06,5.2023046e-07,1.2668248e-07
1569,6.0,0.00018910557,1.1504461e-06,8.910529e-06,2.1839263e-05,4.6058585e-06,7.116312e-06,0.9996605,4.488014e-06,1.9179406e-05,7.687175e-06,7.549294e-05
1570,0.0,0.99999976,2.2670793e-08,5.5388094e-09,9.801412e-10,8.786528e-11,5.903031e-09,8.393632e-08,2.7999393e-08,1.5942827e-09,2.9686055e-08,7.02942e-10
1571,8.0,3.5521058e-08,8.2944446e-08,3.294459e-07,2.112064e-07,3.7079207e-08,1.1093665e-08,1.6246055e-07,1.5267872e-07,0.99999905,4.9464544e-09,9.039407e-09
1572,5.0,3.5482964e-07,4.2958922e-07,1.3084124e-07,8.0057396e-07,1.1059126e-06,0.9999964,1.9395853e-07,1.3339552e-07,9.442818e-08,1.7111363e-07,1.0355173e-07
1573,1.0,1.0801634e-07,0.9999999,3.8076962e-08,2.56667e-08,2.6955056e-09,5.2147455e-09,2.3229431e-10,3.3385973e-08,3.141631e-09,3.869503e-08,5.1524687e-09
1574,7.0,7.204291e-07,1.016881e-06,2.1953332e-07,2.4031601e-06,2.4256778e-07,2.2917068e-07,2.7764634e-07,0.99999094,2.2308882e-06,1.1126897e-06,6.2655334e-07
1575,6.0,1.8719936e-06,9.9527355e-09,1.5501362e-07,4.0526768e-07,9.781874e-08,2.005307e-08,0.99999666,2.7040928e-08,2.1857089e-07,2.907534e-07,2.8406822e-07
1576,4.0,4.040454e-08,2.2343789e-08,2.5736238e-08,1.5802024e-07,0.9999989,1.1073559e-08,6.1814585e-09,1.1686532e-08,2.3542961e-08,1.2275374e-08,6.586269e-07
1577,8.0,1.4433368e-07,9.1881105e-08,1.1316565e-06,2.6810603e-06,2.1536462e-07,1.2753044e-07,1.4186575e-06,3.8912067e-06,0.9999902,1.6257033e-08,3.5975457e-08
1578,5.0,7.3528026e-06,9.03448e-06,1.7284157e-05,7.08069e-06,0.0065384246,0.9900967,1.8529907e-06,3.687963e-06,2.9738935e-06,3.5973702e-05,0.0032797721
1579,7.0,5.5206425e-07,1.2036074e-06,9.570158e-07,7.6291815e-07,4.818419e-07,5.633149e-08,2.430962e-08,0.99998164,1.3837889e-05,4.4372933e-07,1.03796786e-07
1580,8.0,6.839049e-08,2.8255021e-08,5.00977e-07,2.5606883e-07,8.003704e-07,2.277372e-08,3.2149666e-07,1.6891254e-07,0.99999774,6.7467587e-09,1.3790216e-08
1581,7.0,6.820938e-08,9.656971e-08,6.827434e-08,3.7293927e-07,4.3573397e-08,3.5665446e-09,5.068985e-09,0.99999917,1.4891381e-07,5.995567e-08,5.7168098e-08
1582,7.0,0.0001707568,0.0001625384,0.00010507456,0.00024653546,0.0003221746,0.00033193553,5.6147186e-05,0.6955432,0.004702209,0.00031501197,0.29804438
1583,6.0,2.512071e-09,1.0776082e-10,1.3508251e-09,2.0986187e-08,1.13722184e-10,3.9676293e-10,1.0,2.7618712e-09,1.3417025e-08,6.2842576e-10,1.5674816e-08
1584,0.0,0.9999995,3.7963602e-08,1.7262725e-08,7.2105175e-09,1.4602949e-08,1.5238545e-08,1.6530969e-08,2.2454059e-07,2.669158e-08,2.0100765e-08,6.0287775e-08
1585,7.0,2.6226342e-06,7.4899444e-06,5.584733e-06,2.1678228e-05,6.4550363e-06,1.6338367e-07,5.5217197e-07,0.9999374,4.314654e-06,1.0149804e-05,3.5975486e-06
1586,10.0,2.2927152e-08,4.805865e-09,6.283136e-09,1.2778814e-07,1.360015e-07,3.4178044e-08,1.1905476e-05,5.592528e-07,1.5964702e-07,3.506458e-08,0.999987
1587,6.0,1.554914e-07,1.3553067e-08,4.2429605e-08,4.957083e-07,2.7926024e-08,5.8907666e-08,0.99999857,2.7601097e-08,3.516761e-07,1.870126e-07,7.05046e-08
1588,5.0,1.5705805e-06,5.6324043e-06,0.0002430288,1.6818835e-06,1.9667496e-05,0.99969006,1.2538508e-05,9.545049e-07,1.6831978e-06,2.1218331e-05,2.0302002e-06
1589,6.0,2.0423147e-06,1.9682147e-08,2.7001946e-07,2.8997763e-06,6.032806e-07,8.5914664e-08,0.9999651,3.2350957e-07,2.746989e-05,1.8300148e-07,1.0017172e-06
1590,5.0,6.922396e-06,6.287346e-06,2.3253522e-05,5.936588e-06,7.211844e-05,0.98736435,0.009863182,1.1000897e-05,7.947246e-06,0.002590422,4.852828e-05
1591,1.0,1.7272974e-06,0.9999864,3.0338526e-06,6.638406e-07,2.1819898e-07,1.9182246e-06,5.1361237e-08,3.07545e-07,1.9584763e-07,5.4290927e-06,4.0841496e-08
1592,8.0,0.010230658,0.0024119248,0.0010255647,0.0077082836,0.28306717,0.5389177,0.07897023,0.008306251,0.064661086,0.0035796016,0.001121521
1593,6.0,1.15305e-06,4.3900847e-08,7.9788855e-08,2.644534e-07,2.884905e-07,5.5506695e-07,0.9999901,2.782091e-07,7.0423795e-07,3.5143864e-06,3.0005149e-06
1594,8.0,3.3077575e-07,3.7791233e-07,1.4907149e-06,3.136057e-06,1.8472764e-06,1.436888e-07,2.2422607e-06,8.020147e-06,0.9999821,1.0396207e-07,1.6627327e-07
1595,10.0,8.162616e-07,6.877188e-08,2.7215881e-08,1.5805885e-05,1.5119458e-06,3.2246983e-09,1.0920328e-06,2.7934134e-06,1.8587392e-06,5.244835e-09,0.99997604
1596,7.0,1.9864312e-06,1.078455e-06,3.9117805e-07,2.2596475e-06,2.1407085e-07,1.0134485e-07,7.3455783e-07,0.99998057,2.3210982e-06,9.833695e-06,4.995062e-07
1597,10.0,1.4638869e-05,6.732473e-07,8.272555e-08,2.511325e-06,0.001557279,2.1152073e-06,1.2679413e-05,6.479102e-07,1.806812e-06,2.775913e-06,0.9984048
1598,8.0,3.4964637e-07,2.8239253e-07,1.1955574e-06,4.758529e-07,4.4979438e-07,8.790473e-08,6.0928136e-07,1.1890021e-06,0.9999951,8.7021235e-08,9.118687e-08
1599,2.0,6.9010007e-06,0.00037910466,0.9995283,1.4239899e-05,1.26190525e-05,4.86499e-06,2.777884e-06,5.909836e-06,2.9792525e-05,1.0573711e-05,5.0271196e-06
1600,10.0,7.823913e-09,6.1300827e-09,1.9074293e-09,2.79664e-08,2.4469676e-07,2.8002964e-08,3.572389e-08,3.244419e-08,5.2272938e-08,4.091585e-09,0.9999995
1601,4.0,1.9874994e-08,1.7353351e-07,3.2326471e-07,6.6635657e-09,0.9999994,1.2797278e-09,8.894515e-09,2.4249511e-09,1.2521788e-08,2.4992243e-08,1.998489e-08
1602,9.0,1.2974841e-08,1.7205208e-08,4.3790944e-09,1.2691473e-09,2.3432138e-09,1.4972017e-09,4.3530893e-08,4.7310326e-08,3.247965e-10,0.9999999,2.0034364e-08
1603,2.0,4.913918e-08,1.7399461e-06,0.99999654,2.4932672e-07,5.7552725e-08,1.02115436e-07,3.9911864e-08,9.7906835e-08,1.1438595e-06,9.567349e-08,5.926028e-08
1604,10.0,1.2296455e-07,2.9593139e-08,1.3344474e-08,3.2340665e-07,2.029013e-06,5.751532e-08,5.600818e-07,2.7206207e-07,3.5578815e-08,7.3848464e-06,0.99998915
1605,10.0,3.2309854e-05,1.0069845e-05,5.39837e-06,0.00042862934,0.0012693607,1.2422592e-05,0.0015096734,0.00012522348,0.00060037314,7.712238e-06,0.99599886
1606,7.0,1.8674628e-07,1.5958334e-07,1.4073956e-07,2.392771e-07,1.054055e-08,2.4858764e-08,4.489071e-08,0.9999982,8.3728764e-07,1.62431e-07,2.249708e-08
1607,9.0,4.484907e-08,1.3654638e-07,5.2148703e-09,3.727284e-09,3.4954135e-07,7.5657304e-08,1.4596255e-07,1.2590836e-07,1.2932994e-09,0.99999905,2.5390163e-08
1608,5.0,1.3269731e-10,3.4539016e-10,8.0994916e-10,3.7675402e-10,2.4377564e-09,1.0,1.8633264e-09,3.478177e-10,1.4992645e-10,4.453132e-09,1.8321583e-09
1609,5.0,2.7854526e-08,6.3703844e-08,4.495593e-08,3.153202e-08,3.166525e-06,0.99999654,5.9474747e-08,2.2498329e-08,2.1424164e-08,3.0413133e-08,4.1044718e-08
1610,6.0,1.1565334e-05,3.730253e-07,4.134213e-06,9.532401e-06,6.795337e-06,9.4071277e-07,0.9999018,5.006925e-07,2.7565575e-06,6.0341856e-05,1.3050294e-06
1611,1.0,2.3181976e-05,0.999959,7.3850913e-07,3.0348199e-06,2.0307665e-07,1.4284338e-06,1.3637953e-07,2.2303407e-06,3.3153742e-07,8.792319e-06,9.626576e-07
1612,6.0,9.456434e-07,2.1212539e-07,1.561846e-07,4.4128315e-06,8.823857e-08,1.06221464e-07,0.99997294,5.099583e-07,1.077593e-05,1.058725e-06,8.805825e-06
1613,7.0,4.6933758e-07,1.9456404e-07,2.6855625e-07,8.3400795e-07,5.374891e-08,3.861794e-08,1.8444474e-07,0.99995303,4.3818225e-05,8.487675e-08,1.0232063e-06
