id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
717,1.0,1.0267232e-06,0.9999988,4.3285773e-08,6.3111024e-08,5.2021164e-08,6.4881245e-10,9.354513e-09,8.24672e-09,8.6525287e-10
718,8.0,1.6549428e-09,1.9912653e-08,7.605162e-09,4.6534506e-08,3.9498693e-07,2.1673343e-09,1.0756224e-05,1.1288286e-10,0.9999888
719,7.0,1.4883419e-07,5.1602377e-08,9.570164e-09,9.243419e-09,6.398615e-07,2.6430866e-05,1.708251e-08,0.9999727,2.508463e-10
720,6.0,1.3545409e-06,6.0361203e-06,0.97983253,0.00017230248,8.25738e-06,0.00055636576,0.00951983,0.009714779,0.00018846155
721,7.0,1.1112552e-06,3.0342616e-07,1.0683973e-06,1.7201079e-07,3.4054585e-06,0.001530154,1.4834198e-07,0.99846363,1.4560742e-07
722,5.0,6.026769e-08,1.05933e-07,0.91057646,2.5768577e-07,2.7195193e-07,0.08931086,1.3996576e-07,8.8443805e-05,2.3478853e-05
723,8.0,2.2098903e-09,2.9335624e-07,6.98232e-05,4.2379297e-06,2.9743592e-07,3.3844048e-09,2.9796272e-08,1.3430034e-07,0.99992526
724,3.0,5.583235e-09,1.9669011e-07,5.7808597e-06,0.99998546,3.6158667e-09,1.1622875e-10,7.313834e-06,2.5023565e-08,1.2353447e-06
725,6.0,4.7554008e-07,7.426006e-07,0.0007252269,4.9281007e-06,6.0080283e-06,6.389538e-08,0.9969703,3.884854e-06,0.0022883979
726,4.0,6.9011558e-06,0.00025201033,4.580854e-06,2.0156163e-05,0.6531358,1.0877801e-05,0.0005644486,0.00044834786,0.3455569
727,0.0,0.99403656,4.3175536e-05,0.00010986979,0.00011257143,5.6524575e-05,0.0054079294,0.00018785117,3.3143078e-06,4.2354455e-05
728,0.0,0.99997866,5.499871e-08,3.1107838e-06,1.1161046e-06,4.840288e-08,1.52571965e-05,2.0704499e-07,1.5853411e-06,3.9098982e-08
729,1.0,1.5233948e-06,0.9999982,4.6234586e-08,8.443428e-08,1.1067432e-07,1.3719538e-09,1.7594518e-08,1.4218151e-08,1.4769648e-09
730,1.0,2.1882106e-06,0.9999976,2.4686713e-08,4.3446274e-08,1.0384637e-07,1.2181334e-09,1.62228e-08,9.289957e-09,2.0608262e-09
731,6.0,3.8090608e-08,7.60069e-09,1.5974176e-09,5.4557802e-08,6.6379525e-06,3.936819e-10,0.9999882,2.0662294e-10,5.0228473e-06
732,3.0,6.3975314e-09,1.1383143e-08,1.7026982e-09,0.9998357,3.2293805e-08,2.6572342e-10,0.00016420064,4.6546536e-09,1.2864559e-09
733,6.0,6.4734525e-07,6.574946e-06,0.00011334024,0.00020082462,0.045875628,2.3485012e-09,0.9448067,1.3213872e-07,0.0089961095
734,0.0,0.9984792,5.9001987e-08,4.2552088e-06,1.688225e-06,6.898716e-08,0.0015040013,9.915987e-06,6.3494485e-07,9.010107e-08
735,5.0,1.3565134e-05,1.6891085e-05,4.822229e-06,2.661147e-07,0.0031760617,0.9967429,1.6146978e-06,3.9171013e-07,4.3524455e-05
736,3.0,2.1940838e-09,6.491189e-08,1.7601039e-08,0.99998736,2.1291736e-08,2.114529e-10,1.2365323e-05,1.10353994e-07,4.6638155e-11
737,8.0,1.1305583e-10,1.0113279e-08,2.051106e-05,3.1381572e-07,1.1587438e-08,5.7949704e-11,3.0467393e-07,4.3257026e-11,0.9999788
738,4.0,1.6572554e-05,1.8360386e-05,1.82776e-08,9.588846e-07,0.9999192,2.409236e-08,2.597822e-05,1.1734089e-06,1.7766331e-05
739,5.0,1.387336e-07,3.1876305e-06,0.8984329,9.201587e-07,7.2378225e-06,0.0028088964,1.1432071e-06,0.001385477,0.09736009
740,7.0,2.184341e-08,5.8056873e-08,0.5157384,1.3868107e-06,4.0487193e-06,1.4119395e-08,2.2153449e-07,0.00023996885,0.48401576
741,4.0,3.6658236e-07,3.343738e-05,8.1011295e-09,5.7470874e-07,0.9998927,4.2170956e-09,2.8578608e-05,9.740626e-08,4.419167e-05
742,4.0,1.9885905e-10,3.2135372e-10,8.9730035e-13,2.3867762e-11,0.9999999,2.2397143e-12,3.3232779e-09,1.4905669e-11,6.2769075e-08
743,1.0,1.8733807e-07,0.99999976,3.534921e-08,6.870792e-09,5.1036732e-08,1.1589608e-11,5.4573884e-10,1.8685496e-10,2.872896e-11
744,1.0,2.7485814e-07,0.99999917,7.079935e-08,1.1777693e-07,2.350827e-07,7.3845356e-09,7.056626e-08,3.134687e-08,1.319616e-08
745,3.0,4.7892484e-10,5.189192e-09,1.0687236e-10,0.9999914,1.8512059e-09,5.675642e-12,8.527669e-06,3.7848533e-09,2.0297751e-11
746,6.0,5.943379e-09,7.572318e-10,1.1811038e-07,4.5993414e-07,2.976273e-08,3.6100967e-10,0.9999987,6.007606e-08,6.211483e-07
747,5.0,1.5993468e-06,2.1613255e-06,6.506543e-05,1.3110608e-07,4.5520255e-07,0.21301556,3.9249127e-08,0.78691506,1.8445023e-08
748,4.0,5.672812e-07,7.3328906e-08,6.9160584e-09,2.1391692e-07,0.99962556,1.3908613e-07,2.0797643e-05,8.966991e-06,0.00034352674
749,7.0,0.00024410643,0.0062796343,0.91791165,8.572865e-05,0.061820637,0.0012230232,0.00026974754,0.0025224844,0.009642998
750,8.0,1.3640481e-12,2.0479464e-10,2.0903292e-08,1.1877958e-09,4.0791484e-10,6.99148e-12,6.5915123e-10,2.920746e-10,1.0
751,4.0,1.0095097e-06,4.3892314e-06,1.0455452e-09,4.8511165e-08,0.9999912,1.4747279e-09,2.3567088e-06,5.353763e-08,9.23028e-07
752,7.0,8.17849e-06,2.0014873e-05,0.13012947,5.800705e-05,8.778834e-06,0.0010504015,1.473266e-05,0.8687104,1.3754997e-07
753,2.0,4.4057353e-09,1.3089608e-07,0.9999958,2.6367098e-07,5.5181776e-11,3.714166e-06,1.13822525e-08,2.9459372e-11,9.394327e-08
754,4.0,2.0326317e-08,1.4855493e-07,1.190274e-10,2.1569497e-09,0.9999943,1.3358485e-10,5.608215e-06,6.721419e-09,2.6204455e-08
755,8.0,9.187666e-07,7.2965267e-06,0.0015342525,0.36138433,1.751812e-05,1.12253424e-07,0.31992003,4.869672e-07,0.31713507
756,8.0,1.03088284e-11,1.6254986e-10,8.536894e-10,1.5790992e-08,3.268476e-10,9.538836e-12,2.9553635e-06,1.0520757e-11,0.999997
757,2.0,6.6787136e-09,2.3671582e-07,0.9999927,5.179405e-07,8.8333806e-11,6.4522364e-06,1.0869794e-08,7.229783e-11,1.18857244e-07
758,0.0,0.8649415,8.91716e-07,4.3708778e-07,4.7237054e-06,1.1936651e-05,0.1349142,4.7849804e-05,6.7777975e-05,1.0709388e-05
759,5.0,4.247954e-12,3.861283e-12,3.231612e-08,2.5707231e-11,1.3726563e-11,1.0,9.457763e-11,8.8741264e-11,5.7802124e-11
760,4.0,0.0006417205,5.99931e-07,1.2685959e-07,1.703404e-07,0.99934334,2.4780444e-08,1.2705888e-05,1.2613548e-06,3.4612622e-08
761,1.0,3.0895922e-07,0.9999994,6.3335726e-08,6.289236e-08,1.16726646e-07,3.9169943e-09,2.7726436e-08,1.2429439e-08,1.05009095e-08
762,1.0,2.73931e-06,0.9999958,2.340817e-07,2.2306514e-07,7.686495e-07,2.865392e-08,1.1915406e-07,5.4547602e-08,3.229226e-08
763,0.0,0.999995,4.912486e-08,2.4519812e-07,3.0986666e-07,5.167681e-08,4.262945e-06,1.2020858e-07,8.082542e-09,1.5640563e-09
764,3.0,1.0172594e-09,1.6122437e-08,1.641012e-09,0.9999831,9.694661e-09,5.6485767e-11,1.6963812e-05,1.2062785e-08,6.2868244e-10
765,0.0,0.9910097,2.007179e-07,2.034178e-06,1.0066703e-06,9.186276e-08,0.008982609,3.1239683e-06,2.0708188e-07,1.0009381e-06
766,0.0,0.48730823,3.6395748e-05,0.00020238663,0.00018375617,0.009518738,0.49813375,0.0016430059,5.4841235e-05,0.0029189177
767,7.0,2.4895092e-13,1.3499835e-12,1.0,2.8205814e-12,4.8798833e-11,2.238061e-09,1.4483408e-11,2.1422336e-10,1.1326068e-10
768,1.0,3.0360405e-07,0.9999993,4.4006544e-08,1.2229043e-07,1.4868465e-07,4.6154525e-09,5.399225e-08,1.9417625e-08,1.3226726e-08
769,4.0,9.0534386e-10,2.116002e-12,8.133297e-15,6.3621127e-12,1.0,2.0411637e-15,1.3591884e-09,7.6598813e-13,3.3217e-13
770,0.0,0.99848986,3.8404064e-06,3.3204728e-07,3.22674e-05,1.811783e-05,0.0011752081,0.00013141846,5.450342e-05,9.444571e-05
771,2.0,5.42438e-09,8.137994e-08,0.99914753,2.2713697e-07,1.2787878e-07,8.5407254e-07,2.9888583e-09,2.7012959e-05,0.0008240546
772,2.0,0.9887994,0.011200558,4.6821462e-09,1.05874314e-07,9.286086e-14,3.4250658e-10,7.674922e-13,9.217201e-13,1.1678126e-13
773,4.0,2.021879e-06,4.83246e-06,3.0709483e-08,6.272821e-07,0.9995999,1.2375533e-07,4.608143e-05,1.0239601e-05,0.000336179
774,3.0,1.7430868e-09,8.489624e-09,8.134516e-09,0.9997445,1.36961695e-08,5.97335e-11,0.0002554644,9.880027e-09,1.2572111e-10
775,3.0,2.1678879e-09,5.5555067e-09,5.273406e-10,0.9999734,3.9333403e-09,2.6077338e-10,2.6630769e-05,4.6528617e-09,1.1774912e-10
776,0.0,0.40659285,7.82981e-05,0.0003658923,0.0006871607,0.00025978347,0.57360935,0.0049608783,0.011057314,0.002388534
777,8.0,9.7372155e-15,5.2622354e-13,1.0329737e-12,1.07559925e-11,8.3798555e-13,6.132315e-14,4.466693e-12,2.0327853e-13,1.0
778,4.0,1.1645163e-06,1.575338e-06,1.3968831e-07,3.2641836e-07,0.99987924,1.9343217e-08,4.315381e-05,2.0651822e-05,5.373529e-05
779,6.0,1.3946325e-08,1.5860549e-07,6.857965e-05,0.0001276894,3.852768e-08,2.2871461e-06,0.00030108498,6.2835846e-07,0.99949956
780,5.0,6.1242664e-09,2.0850372e-08,3.5847488e-06,7.828962e-09,3.9993694e-08,0.99985886,1.9724176e-08,0.00013731587,1.463464e-07
781,0.0,0.0059031686,2.3940504e-06,0.0009204009,3.5421832e-05,4.3162476e-05,0.5151498,0.00039256096,6.881428e-06,0.47754627
782,0.0,0.20092985,1.3759401e-06,8.222926e-05,6.3895836e-06,3.7480054e-06,0.79867184,0.0001512028,8.6140635e-06,0.00014477201
783,1.0,3.0556444e-07,0.99999917,9.197309e-08,1.3309219e-07,2.0021581e-07,8.0979135e-09,5.6954132e-08,4.126123e-08,1.4519791e-08
784,4.0,1.3733691e-07,1.6982983e-06,1.6186439e-09,1.7534568e-08,0.9999362,1.7211716e-09,6.106049e-05,2.6430568e-08,7.7865957e-07
785,2.0,2.918663e-08,6.5891646e-07,0.9999455,1.1918688e-06,6.2833877e-10,5.2094823e-05,3.5246984e-08,1.2553677e-09,4.813074e-07
786,0.0,0.7385999,1.7033681e-06,0.00018761582,6.315941e-05,1.5383284e-05,0.26072535,0.00014363002,4.690351e-05,0.00021636358
787,0.0,0.9999994,1.5185744e-07,3.262402e-08,1.4184363e-08,1.4583834e-07,3.4562884e-08,1.9357621e-07,3.5955465e-09,1.3139376e-08
788,0.0,0.99999976,7.771981e-08,3.172027e-08,1.6328912e-08,1.5131961e-08,1.243466e-08,1.01806364e-07,3.2281473e-09,3.2554894e-09
789,4.0,2.6486143e-07,4.4082175e-05,8.891837e-10,1.662971e-08,0.9999429,3.08195e-08,1.2111216e-05,2.3421735e-07,3.3998927e-07
790,0.0,0.9989329,1.9947299e-07,3.0862016e-06,8.770214e-06,2.1479957e-06,0.0008838604,0.00015670102,9.1826723e-07,1.1438952e-05
791,6.0,4.1157878e-07,3.2949958e-07,2.7661767e-06,0.002020341,3.1092497e-07,1.6352062e-07,0.7493404,1.13221e-07,0.2486352
792,6.0,1.4524793e-06,5.999465e-09,1.3135272e-07,4.8533786e-07,1.3998475e-07,7.080289e-11,0.9999554,5.5436735e-11,4.244386e-05
793,0.0,0.99961084,4.300555e-07,2.913336e-07,8.171986e-07,6.267262e-07,0.00038129618,2.4638248e-06,3.3490872e-07,3.0179006e-06
794,6.0,2.4218913e-10,6.428485e-11,1.7308198e-08,7.201574e-09,2.3416204e-08,1.9671686e-12,1.0,4.2866355e-10,3.7444223e-10
795,4.0,0.006200132,2.5307068e-06,4.1224002e-06,2.439935e-07,0.9932428,9.042383e-06,3.756498e-07,5.889352e-06,0.0005348491
796,8.0,3.4836737e-14,1.8223134e-12,7.448409e-13,8.543415e-11,3.9409335e-12,9.4747743e-14,6.168565e-10,1.1681368e-09,1.0
797,4.0,0.00031651894,1.8666135e-05,1.2441245e-10,1.6849242e-08,0.99899346,3.298662e-09,0.0006713512,2.4549838e-09,2.1841627e-08
798,5.0,1.937083e-07,1.4324215e-07,0.00052761193,4.8748422e-08,8.3056506e-08,0.9992723,8.727272e-08,0.0001994231,1.472162e-07
799,0.0,0.9634871,6.0333014e-06,0.030152692,0.0005159211,3.43243e-06,0.0020075825,0.002177841,1.0000041e-05,0.0016394617
800,4.0,1.4728736e-06,2.35096e-06,2.5578967e-07,2.6568575e-06,0.9885296,3.8599595e-07,7.49056e-05,0.0113071725,8.117521e-05
801,4.0,0.0040039364,2.4591304e-06,9.689525e-08,3.8626482e-07,0.9959418,1.575043e-08,4.9794544e-05,6.185552e-07,9.469136e-07
802,8.0,5.7408647e-11,9.9188044e-09,4.931397e-08,1.1886963e-07,1.0462128e-08,4.0155915e-10,1.4824592e-07,1.5501843e-10,0.99999964
803,3.0,1.8980396e-07,1.1562652e-05,0.004430343,0.9944402,4.6638962e-07,1.1630705e-08,0.0010856153,2.7394557e-05,4.266813e-06
804,5.0,8.2259365e-05,1.3333556e-05,7.0104e-06,3.769626e-05,0.001522946,0.9936144,9.729353e-05,0.00061526103,0.0040097474
805,8.0,7.781079e-09,3.052353e-07,8.361054e-06,0.00011579489,1.037891e-07,9.145869e-10,0.0003722256,2.8627503e-09,0.99950325
806,8.0,7.0583366e-12,1.9626285e-09,2.400772e-07,2.2161201e-07,3.5668435e-10,1.2582239e-12,1.2851503e-10,3.2618594e-09,0.9999995
807,0.0,0.99991643,8.344727e-08,6.058757e-07,4.909859e-07,1.2056421e-07,8.120707e-05,8.6792494e-07,7.70001e-08,1.729244e-07
808,8.0,3.5996647e-05,1.3439211e-06,9.3675527e-07,0.00013351667,0.0006823049,0.0011221275,0.984571,0.00040166083,0.013051129
809,3.0,1.5662737e-05,1.4890509e-06,0.00021108148,0.99019605,5.0994834e-07,9.893642e-05,0.00912066,0.00035214605,3.5331698e-06
810,3.0,1.4431618e-08,9.573918e-08,9.212066e-08,0.99990094,1.5365242e-07,2.923912e-10,9.7521166e-05,1.2290477e-06,3.3087175e-10
811,2.0,1.5542406e-07,8.351425e-07,0.44628912,8.200921e-07,2.0780926e-07,0.038234577,3.964733e-08,0.5154688,5.5385503e-06
812,0.0,0.9999877,3.312154e-07,1.506808e-07,4.183467e-07,1.0607464e-05,5.7058077e-08,7.0936045e-07,7.949151e-09,1.0266893e-08
813,6.0,4.0554622e-07,1.0948417e-07,0.005137179,1.9248102e-05,7.2077165e-07,2.8809236e-06,0.97362906,3.7647278e-06,0.021206591
814,2.0,0.9924015,0.007598397,1.7508514e-08,1.2281974e-07,2.744227e-13,4.094465e-10,2.5427353e-12,1.3049551e-11,5.8937165e-13
815,0.0,0.9882465,4.9346904e-06,3.1734608e-06,9.101808e-05,3.128981e-06,0.01010088,0.0013100725,2.8655013e-06,0.00023736116
816,0.0,0.16669647,2.9367993e-06,1.4777137e-05,4.3255977e-06,3.1557705e-05,0.83313745,1.2697378e-05,1.3053761e-06,9.83382e-05
817,0.0,0.9986712,8.8832275e-07,1.5981921e-05,2.6595171e-05,7.874405e-07,0.0010845492,0.00015389339,2.195631e-05,2.4129426e-05
818,8.0,5.145301e-08,4.5748268e-07,1.8703327e-06,0.13862658,3.4536558e-07,1.0935662e-09,9.257159e-05,9.010121e-08,0.861278
819,4.0,6.0388444e-10,7.25644e-12,3.3950052e-15,6.6989856e-12,1.0,5.779021e-15,1.4367527e-10,4.9486836e-14,7.38664e-13
820,7.0,4.3367098e-07,2.5412992e-06,0.41606158,4.345213e-05,1.2825478e-05,0.00014850195,0.033373147,7.424881e-05,0.5502832
821,0.0,0.09061827,1.594143e-05,0.00057574606,0.00046474175,0.00032312138,0.82238907,0.028013019,4.428952e-05,0.057555802
822,4.0,9.796974e-08,6.189035e-10,4.014616e-12,2.3633404e-09,0.9999999,1.1920197e-12,5.382222e-08,8.3599565e-11,8.592129e-11
823,3.0,1.5706854e-09,9.0612694e-08,3.873761e-05,0.99995947,1.4846294e-09,5.390523e-11,1.0123864e-06,4.2042498e-07,1.8426238e-07
824,8.0,4.3608613e-11,1.9765336e-08,4.09041e-08,3.232838e-08,3.428053e-08,3.3678848e-11,1.4941492e-09,4.266297e-08,0.9999999
825,0.0,0.9042413,5.5485752e-06,5.4851457e-06,1.5164701e-05,0.00022380654,0.095007904,3.47508e-05,1.715445e-05,0.00044880202
826,6.0,3.8066407e-08,1.3778511e-08,1.1123096e-08,4.9738996e-06,1.8984176e-08,3.7200403e-09,0.99996305,1.7521155e-09,3.1856875e-05
827,3.0,1.3692198e-08,2.534085e-07,0.0003959716,0.9994831,1.4241136e-08,1.4770941e-09,0.00011646834,1.9594333e-07,3.936937e-06
828,2.0,1.0000342e-08,6.695002e-08,0.9993861,5.5078334e-07,3.783403e-07,0.0004402938,9.342025e-09,7.721245e-06,0.00016482055
829,3.0,7.3938866e-10,9.193231e-09,2.8547922e-10,0.9999243,2.7015927e-08,6.98489e-11,7.568309e-05,6.407375e-10,3.1993613e-11
830,0.0,0.9999807,1.2556639e-08,3.9718704e-09,3.751037e-08,4.1340105e-08,1.9157522e-05,6.10166e-08,2.0575237e-09,3.0268613e-08
831,0.0,0.9999875,5.4448506e-06,6.791976e-07,4.253912e-07,7.9254033e-07,4.1409444e-06,3.6007233e-07,4.9560543e-07,1.5303584e-07
832,3.0,4.8142528e-11,1.4344201e-09,6.731085e-11,0.9999999,1.0399014e-10,1.0558394e-12,1.4776818e-07,7.564261e-09,3.2265787e-12
833,0.0,0.7237832,6.927756e-06,0.18589707,0.0056424653,1.7273813e-06,0.02339735,0.0011651805,4.4810993e-05,0.06006127
834,8.0,0.00055880577,1.0779595e-06,0.00019199488,0.0017526798,8.817865e-07,0.0005394164,0.0031994784,4.125999e-08,0.9937556
835,4.0,6.702499e-07,1.1589144e-08,1.3310907e-09,1.9206214e-08,0.9999963,1.442694e-08,2.4131818e-06,1.5539737e-07,3.7979757e-07
836,0.0,0.9999951,2.2927162e-08,1.6520708e-07,3.3637926e-07,3.5326398e-08,4.0085183e-06,3.5572094e-07,1.0316279e-08,2.1931816e-08
837,1.0,7.8641307e-07,0.9999987,6.9411925e-08,2.2633623e-07,1.6437724e-07,5.5764557e-09,4.9999542e-08,3.0025415e-08,1.734327e-08
838,8.0,1.6282173e-10,9.942515e-09,5.039713e-05,2.0549313e-08,7.1981905e-09,1.7569847e-09,7.4577692e-06,6.871986e-08,0.99994206
839,7.0,1.719015e-09,4.5735256e-09,0.99887186,1.0812879e-06,1.0630905e-08,3.2303558e-06,8.5434357e-07,0.0011229676,3.0376036e-08
840,4.0,2.2321533e-08,1.784542e-09,7.341038e-12,3.8713674e-10,1.0,2.8596255e-13,5.295748e-08,4.5214856e-11,1.1191548e-11
841,6.0,6.5862496e-13,6.542625e-14,8.775257e-15,9.680869e-14,1.3168103e-09,8.1576803e-17,1.0,5.854597e-15,2.3005001e-14
842,4.0,2.2959464e-06,1.4809467e-05,5.3727817e-06,1.1467395e-06,0.9996892,2.708457e-07,0.00026074707,2.5244346e-05,9.387627e-07
843,4.0,1.8006055e-08,1.7406762e-11,2.4702994e-14,2.0539981e-10,1.0,4.837236e-15,1.6085289e-09,1.6287357e-12,8.743389e-13
844,0.0,0.99999976,7.715747e-09,3.3589451e-09,1.8175264e-08,4.5570565e-09,2.2969148e-07,2.560693e-09,2.138862e-09,1.4758041e-09
845,6.0,3.8768043e-08,1.9186963e-08,6.838247e-08,6.610589e-05,2.5785698e-07,2.893413e-09,0.9972691,2.6690846e-06,0.0026615951
846,8.0,1.6808072e-07,4.76874e-06,5.6651396e-07,1.6325562e-07,0.0011709785,4.6100013e-07,0.07577488,7.287191e-08,0.92304784
847,0.0,0.9999995,2.699075e-09,6.694736e-10,5.2708113e-09,2.3566357e-10,4.973467e-07,1.0562842e-08,4.6638216e-10,3.948994e-10
848,8.0,1.2869293e-09,6.9881807e-09,1.2190255e-06,0.00013349566,2.9526281e-09,5.540602e-10,3.9302413e-05,1.0473488e-08,0.999826
849,6.0,4.0527342e-05,3.7672723e-06,0.001807516,0.00026178913,1.9223216e-05,0.00012187417,0.72033226,2.1802522e-05,0.27739123
850,0.0,0.62089497,0.00010478326,4.6442e-06,9.347146e-05,0.00095992995,0.37238547,0.0005495882,0.00075624656,0.0042509185
851,1.0,2.4825755e-07,0.9999993,6.5349816e-08,1.1678475e-07,2.4332908e-07,7.6063005e-09,6.210631e-08,2.8922631e-08,1.4103834e-08
852,6.0,1.040771e-13,2.8127228e-15,2.3436184e-15,5.404673e-14,2.9487584e-12,9.383954e-17,1.0,4.8568885e-16,1.242176e-13
853,7.0,0.00012247896,0.0036914456,0.95374715,2.8233982e-05,0.038666554,0.00014000617,0.00026589286,0.0010637555,0.0022744215
854,6.0,7.4551365e-11,7.47109e-12,3.1521973e-11,4.0023288e-08,3.563877e-11,2.258164e-11,0.99999964,9.596547e-12,4.043659e-07
855,4.0,2.6600539e-05,3.0153054e-05,5.0484168e-08,0.00022063253,0.9083864,1.3621162e-05,0.016087497,0.00013847275,0.07509664
856,0.0,0.99565554,7.673084e-07,1.49329e-05,2.1750027e-05,1.9704568e-05,0.0041049845,0.00013553961,3.7598904e-06,4.2990454e-05
857,5.0,7.475922e-12,1.03738676e-11,3.6329106e-07,2.4450454e-11,2.3352915e-11,0.99999964,1.416698e-12,1.7937997e-09,3.020874e-12
858,2.0,3.3515444e-11,5.2561844e-10,1.0,2.6305997e-09,3.2432264e-12,9.592533e-10,2.3212592e-11,1.0501671e-13,2.771939e-10
859,3.0,9.3498205e-09,1.4345677e-07,7.3277615e-06,0.99999106,4.414841e-09,1.9164837e-08,9.405716e-07,5.0819506e-07,7.840732e-08
860,0.0,0.994494,4.1963417e-06,9.668716e-06,4.5180583e-05,1.7355822e-05,0.0052947444,0.00010022823,1.8680785e-05,1.5923637e-05
861,6.0,1.4340203e-06,1.2106872e-05,0.2849824,0.00075340545,5.109082e-05,2.459821e-05,0.71404773,1.8314193e-05,0.00010894013
862,8.0,9.434088e-11,3.331845e-10,2.8393468e-10,4.654779e-09,8.891921e-10,7.6604334e-10,1.4079278e-08,1.1079285e-10,1.0
863,8.0,4.1823614e-07,4.75988e-06,0.018393025,4.838887e-06,1.3735629e-05,5.700221e-06,0.105144225,9.546621e-06,0.8764238
864,6.0,1.8127135e-06,1.7908022e-06,2.7064516e-07,0.99441975,2.74439e-06,7.9508817e-07,0.005548377,1.7110499e-07,2.4273113e-05
865,6.0,1.1202113e-09,2.6674374e-10,2.662371e-09,4.2336734e-07,1.6573966e-10,2.6992522e-09,0.98315316,1.2561143e-09,0.01684631
866,0.0,0.999992,4.4189754e-08,7.4316477e-09,1.09161036e-07,5.098012e-07,1.4683108e-08,7.2492244e-06,2.0909107e-08,3.2735976e-08
867,1.0,1.9759016e-06,0.99999774,3.7407197e-08,9.144628e-08,1.3843258e-07,2.573551e-09,2.457303e-08,1.938126e-08,3.208528e-09
868,8.0,1.1650858e-09,2.5814723e-08,3.645662e-07,2.3976183e-06,7.1534274e-08,2.9691813e-09,6.9994276e-05,2.4773823e-09,0.99992716
869,1.0,3.458564e-07,0.9999989,1.304791e-07,1.5135365e-07,2.6171446e-07,9.8876685e-09,8.846618e-08,4.960932e-08,1.6138967e-08
870,0.0,0.62750447,0.00052584737,0.0015872561,0.00012445684,0.004592129,0.3629157,0.0014394175,0.00019758499,0.0011131717
871,0.0,0.9999578,2.7093492e-06,5.7913658e-06,4.8818306e-06,1.6899796e-05,8.11963e-06,1.7167558e-06,1.7862156e-07,1.8619166e-06
872,1.0,3.2538884e-07,0.9999989,1.2798554e-07,1.2665659e-07,3.4285122e-07,7.894091e-09,8.294823e-08,4.486969e-08,1.6690862e-08
873,8.0,1.6420147e-10,2.5306368e-09,3.64857e-08,1.4463055e-07,7.66091e-10,5.293131e-11,0.0003094993,2.271632e-08,0.9996904
874,8.0,1.5875559e-08,9.0746965e-07,0.00053825293,9.431554e-06,4.1811595e-07,5.435627e-07,0.00012201131,1.1684222e-08,0.9993285
875,4.0,1.172328e-06,1.9197923e-05,5.083521e-07,0.000132543,0.00020437653,1.3355999e-06,5.0681912e-05,0.00073605624,0.99885416
876,2.0,2.0187361e-08,3.8126262e-07,0.99997437,7.4567123e-07,2.9415967e-10,2.4200324e-05,2.468562e-08,4.0301223e-10,3.5759788e-07
877,4.0,1.8142222e-07,1.5327915e-06,3.4160085e-08,1.1058491e-08,0.99999166,2.641225e-10,6.3434068e-06,6.78409e-08,1.8369806e-07
878,7.0,2.4043637e-05,6.135368e-05,0.0036410862,0.19832146,2.3843382e-05,0.267135,0.0021878032,0.4688457,0.059759766
879,0.0,0.9979876,1.3301507e-06,6.7973515e-06,6.0580147e-05,2.5329236e-06,0.0017314743,5.5321954e-05,4.011233e-06,0.00015036875
880,6.0,2.195548e-06,1.135068e-05,0.0047805584,0.0011868901,0.00073044846,7.391053e-08,0.99324375,1.1307258e-07,4.4575325e-05
881,2.0,8.101075e-07,1.241845e-07,0.0005199218,6.5817505e-07,8.0682133e-07,0.25783262,1.4319736e-08,0.74164397,1.1636325e-06
882,8.0,0.0002105069,7.474111e-05,0.0004315982,0.0049853534,0.31471285,5.1228657e-05,0.28212613,0.00012225582,0.3972853
883,4.0,3.550558e-06,2.807258e-06,8.903924e-09,4.4716867e-07,0.99974436,2.3318619e-06,1.1162673e-05,0.00010632523,0.00012893777
884,4.0,1.5226688e-06,0.001413327,8.478841e-09,2.514539e-08,0.9973763,7.3787496e-09,0.001207991,5.715619e-09,9.0192077e-07
885,8.0,1.5797195e-08,8.442837e-08,6.7536716e-06,2.7234668e-07,9.3325454e-08,9.290542e-08,0.16132961,1.339881e-07,0.838663
886,3.0,1.9730021e-07,2.0302373e-06,0.00024658753,0.9981127,2.7891454e-07,2.3615272e-09,0.0016269253,1.6104295e-07,1.1149163e-05
887,0.0,0.9999995,5.092701e-09,5.973322e-08,2.1889234e-07,4.7139235e-09,3.4395914e-08,1.9208447e-07,6.693552e-09,3.2188807e-09
888,5.0,6.191456e-08,1.6535321e-07,2.0703153e-06,4.4993016e-08,1.4362499e-06,0.012945712,5.622714e-07,0.9870149,3.510691e-05
889,6.0,2.2530408e-11,1.0341999e-12,3.7431403e-12,4.4168467e-11,6.597924e-11,2.1664037e-13,1.0,3.4955963e-13,4.787844e-11
890,0.0,0.9183012,4.343215e-05,5.4045872e-06,5.9612124e-05,0.0004823246,0.077412456,0.00034269912,3.6549918e-06,0.0033492304
891,8.0,1.0585233e-11,3.2203116e-09,1.3360614e-07,3.0382049e-07,1.5146996e-09,1.0430431e-11,7.887921e-10,1.43279895e-08,0.9999995
892,5.0,6.002799e-07,6.13766e-07,0.01428435,2.8536266e-07,4.4236668e-07,0.9808647,3.1335307e-07,0.0048448634,3.8109326e-06
893,1.0,1.0137866e-06,0.9999988,3.0801186e-08,5.1158413e-08,1.164947e-07,8.748146e-10,1.13906475e-08,7.7385405e-09,5.314577e-10
