id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1329,8.0,9.713482e-13,1.2630227e-10,4.2057e-09,1.6959213e-09,7.277123e-11,1.6329334e-10,1.5852016e-09,3.0528585e-13,1.0
1330,3.0,1.9796322e-10,3.7599097e-09,8.031328e-09,0.9999995,3.842893e-11,1.1148585e-12,1.9339743e-09,3.6120973e-10,4.3785212e-07
1331,5.0,5.584338e-08,6.7838806e-09,3.1205059e-09,1.8586502e-09,2.0892905e-07,0.011465889,2.4483755e-08,0.9885337,5.8715447e-08
1332,0.0,1.0,1.142212e-08,9.533128e-10,1.7603402e-09,6.0220057e-10,1.1090283e-09,6.537523e-10,1.3484872e-10,6.075117e-11
1333,0.0,0.99983215,2.706616e-05,1.5247274e-06,9.563346e-07,0.0001340654,6.2028664e-07,2.5278288e-07,1.2812326e-06,1.9838726e-06
1334,0.0,0.9999999,3.790154e-08,1.0794553e-10,2.5635927e-08,1.977744e-08,1.2109156e-09,3.8592782e-09,2.9191194e-10,2.275768e-10
1335,4.0,1.08832644e-10,3.9941817e-10,2.3419785e-11,1.6343846e-11,1.0,1.36577225e-11,4.738068e-08,1.625884e-11,2.2576718e-09
1336,8.0,8.2705745e-11,2.6713343e-09,3.368273e-05,1.4115147e-07,1.7369103e-10,1.5142445e-09,6.380773e-07,2.9911078e-05,0.9999356
1337,6.0,5.513703e-09,1.2729327e-11,9.898759e-12,1.6316973e-10,8.146926e-08,1.770623e-10,0.9999999,4.596255e-11,6.4897904e-10
1338,0.0,0.9999616,1.119459e-05,2.3933878e-06,1.3185866e-06,1.9906882e-05,7.2951053e-07,1.2403015e-06,8.8171504e-07,8.6239146e-07
1339,8.0,5.212789e-12,4.462336e-11,1.2183483e-08,1.135749e-08,2.3525748e-08,1.3446999e-12,2.935052e-11,1.1996254e-10,1.0
1340,5.0,5.1095363e-08,6.4778374e-06,2.8733754e-07,1.7604984e-06,1.7940625e-06,0.9999863,2.2475658e-07,2.8826432e-06,3.0424732e-07
1341,1.0,4.169523e-07,0.9999974,2.3801266e-07,9.858257e-07,5.8119036e-07,2.6181304e-08,9.908879e-08,1.6056511e-07,7.9326924e-08
1342,1.0,1.2635292e-06,0.9998925,0.000102484264,1.6266098e-06,8.036111e-08,5.4298148e-08,5.6310572e-08,1.9221866e-06,5.057129e-08
1343,6.0,6.014816e-11,3.7043205e-11,4.754798e-08,1.1002043e-10,1.9432031e-10,4.665082e-12,1.0,1.6735947e-09,4.4596433e-09
1344,5.0,2.0274322e-11,2.0915156e-10,4.757465e-12,8.422918e-12,6.246e-12,1.0,2.3297833e-12,3.5988903e-09,1.6617943e-12
1345,6.0,5.8355876e-09,3.0485214e-08,5.8395987e-08,2.7981574e-07,7.266764e-08,2.2359077e-09,0.9999949,8.189471e-10,4.6909972e-06
1346,0.0,0.99999547,1.1901451e-06,3.158907e-07,8.585371e-08,2.8652792e-06,1.0647127e-08,2.769435e-08,4.653047e-08,4.8497217e-08
1347,8.0,1.3850676e-10,1.556485e-08,1.8918174e-09,1.3024189e-07,1.620402e-06,7.1371147e-12,2.500538e-07,1.2317614e-10,0.999998
1348,1.0,6.019276e-08,0.9999995,1.0287485e-07,1.4473426e-08,2.9195235e-07,9.627024e-10,3.4049176e-08,1.2790843e-08,7.3833553e-09
1349,2.0,3.66468e-10,7.20516e-09,1.0,5.9661226e-10,3.0240473e-11,1.9874542e-09,2.117604e-09,7.012033e-12,9.786306e-09
1350,4.0,1.288996e-05,3.416151e-06,9.786134e-10,3.8403066e-08,0.99993134,4.5298826e-08,5.166153e-05,1.3515629e-08,7.225542e-07
1351,4.0,8.0307294e-10,1.2591445e-07,6.699644e-10,7.161927e-10,0.9999999,6.142936e-13,1.63905e-09,9.280901e-11,2.222715e-10
1352,1.0,4.7659462e-08,0.99999964,4.6202384e-08,7.520627e-09,2.4336072e-07,3.2466385e-10,4.0092054e-08,1.7694858e-09,2.1465215e-08
1353,1.0,1.7590628e-06,0.9999964,7.927016e-07,3.485721e-07,5.5887784e-07,2.0468635e-08,3.0592616e-08,4.132822e-08,2.5114787e-08
1354,0.0,0.999982,4.789222e-06,2.9162948e-07,2.9007944e-07,1.1726453e-05,1.667005e-07,5.913503e-07,1.3773656e-07,7.9296655e-08
1355,7.0,2.334572e-09,5.4038214e-08,0.047790866,5.020117e-06,3.395357e-09,6.221125e-06,4.016189e-06,0.9521937,1.9501059e-07
1356,7.0,5.3134604e-06,1.6975835e-07,1.203721e-07,2.4175228e-07,0.009307605,0.0041781156,0.0002527718,0.98620135,5.4367305e-05
1357,8.0,6.0338526e-11,9.933306e-09,1.534976e-06,2.7872465e-08,3.944728e-09,5.2279964e-10,4.3679588e-08,7.7698934e-07,0.9999976
1358,8.0,9.417552e-11,1.5687436e-09,7.394855e-11,5.9857015e-08,7.455302e-10,3.6494194e-10,1.8489556e-05,1.250102e-07,0.9999813
1359,3.0,7.8998325e-10,3.4328618e-08,4.5836157e-10,0.9999999,8.2628465e-10,9.714894e-12,4.9916984e-08,7.579563e-11,2.995892e-08
1360,2.0,7.061336e-08,3.50478e-07,0.9999989,2.4464935e-08,4.675881e-09,3.421297e-07,8.729554e-08,1.6762941e-07,1.0776266e-08
1361,6.0,9.2423614e-14,8.652868e-14,3.194175e-12,2.4550138e-11,6.6106474e-11,2.2014482e-16,1.0,8.0429004e-14,5.5874677e-14
1362,8.0,6.4048336e-11,8.726006e-09,3.4639502e-08,7.757651e-09,7.796754e-09,1.7644077e-11,2.8487971e-08,7.341821e-07,0.99999917
1363,1.0,2.189523e-06,0.99999344,2.8798172e-06,1.0719044e-06,3.421505e-08,1.1197967e-07,4.2020417e-08,2.3677785e-07,1.7921376e-08
1364,7.0,4.706538e-10,8.7381496e-10,4.464232e-08,3.1315114e-11,1.4495968e-09,9.512121e-08,3.1442595e-11,0.9999999,4.7207294e-12
1365,1.0,6.2441636e-08,0.99999964,5.737283e-08,1.1490575e-08,2.3086615e-07,9.386186e-10,2.4469433e-08,8.391995e-09,6.269425e-09
1366,6.0,3.981934e-09,2.3681999e-08,0.00012030182,6.818103e-08,2.4438314e-08,3.519451e-09,0.9998791,5.3305644e-08,4.321273e-07
1367,4.0,1.3719502e-08,2.9501058e-08,1.2844291e-10,1.2539861e-10,0.9999989,4.31015e-11,1.0140719e-06,7.353829e-11,2.7867544e-09
1368,2.0,1.9813017e-10,2.731745e-09,0.9999784,6.08733e-10,7.7267455e-09,2.2321073e-10,2.4171654e-09,2.1545227e-05,2.1112419e-10
1369,0.0,0.9999939,2.3273092e-06,2.7227077e-07,1.6684564e-07,2.7715396e-06,7.220376e-08,2.2689058e-07,3.1586882e-07,5.408235e-08
1370,6.0,6.144633e-14,4.9851925e-15,4.9123178e-14,1.2774002e-12,1.1656111e-12,4.809487e-16,1.0,4.2944397e-15,1.9191068e-14
1371,8.0,5.732129e-10,2.1386999e-09,1.614576e-05,2.2282313e-07,4.362931e-09,4.140602e-08,4.3291234e-07,1.1682648e-08,0.9999832
1372,5.0,1.4521145e-10,5.286329e-09,1.1325338e-09,1.1839048e-10,2.3902674e-10,1.0,1.0932629e-11,3.2393565e-08,3.6195506e-12
1373,5.0,5.5223675e-09,8.586146e-09,1.5413834e-06,1.2786051e-08,1.3318359e-08,3.7949252e-05,2.9982474e-09,0.9999604,6.340916e-08
1374,7.0,1.6375688e-08,3.028444e-07,6.210445e-07,6.6502615e-08,5.6661806e-06,7.368056e-05,7.231894e-07,0.9987527,0.0011661428
1375,0.0,0.99999976,8.489751e-09,3.878856e-09,8.542672e-09,2.926408e-08,2.4640556e-09,1.9497176e-07,1.21915e-08,2.4647606e-09
1376,6.0,2.5357825e-09,4.0223647e-11,2.1868708e-08,5.854317e-10,2.5930954e-06,2.4255487e-12,0.9999974,5.6254557e-11,1.0519847e-09
1377,7.0,1.7998274e-14,2.3200495e-12,1.5191175e-10,1.7718208e-12,3.4071002e-13,2.3385003e-12,7.7224544e-15,1.0,6.15662e-11
1378,8.0,3.643753e-12,1.352065e-09,2.8876197e-11,3.3315017e-10,1.4667433e-09,8.341143e-12,3.0391028e-12,1.4489522e-10,1.0
1379,5.0,1.2245639e-09,3.6716358e-10,3.0733789e-09,4.864888e-10,1.3579218e-09,0.99999845,7.27699e-10,3.3836878e-07,1.1698871e-06
1380,7.0,7.20939e-07,5.124343e-07,0.004012234,5.5952586e-07,0.000126025,0.00017220172,3.4360307e-06,0.9929415,0.0027427652
1381,0.0,0.9999298,6.312398e-05,1.8526339e-07,7.0113845e-07,4.642056e-06,7.266565e-07,7.521425e-08,1.662449e-07,5.423659e-07
1382,1.0,1.9053829e-08,0.9999994,6.4626895e-09,1.08354845e-08,3.7400892e-07,2.7357598e-09,1.786064e-08,7.7555114e-08,1.1980156e-09
1383,8.0,1.1258412e-09,2.2060872e-08,6.706822e-05,1.0410756e-06,1.2837962e-08,1.548274e-07,8.9784294e-08,0.004915378,0.9950163
1384,5.0,5.061791e-13,4.3983052e-13,5.585247e-12,1.666797e-12,4.9766376e-13,1.0,2.6929375e-12,1.2588235e-10,1.5660567e-11
1385,3.0,1.7119516e-08,1.3595637e-07,6.114704e-07,0.99998903,4.385059e-08,1.052408e-08,4.793057e-06,2.0277012e-06,3.39914e-06
1386,6.0,1.5137622e-12,2.0898855e-13,1.407814e-13,1.5543898e-13,2.8358194e-09,3.1297376e-15,1.0,1.2858826e-12,1.9608733e-14
1387,0.0,1.0,2.7063396e-09,2.582294e-09,2.472073e-09,8.1390905e-10,7.382598e-09,1.4101147e-09,1.3972441e-10,5.6847728e-11
1388,2.0,1.8746347e-07,5.240563e-07,0.99994886,2.423392e-08,2.0874425e-07,4.9163726e-05,1.5864697e-07,1.2722579e-08,8.823649e-07
1389,6.0,2.080509e-15,1.5657122e-16,1.2252664e-17,4.1122411e-13,4.9585854e-14,4.910612e-18,1.0,4.2053538e-17,1.3860229e-16
1390,5.0,3.0727435e-08,1.5872151e-09,1.7230222e-11,5.7950356e-10,5.327392e-08,0.5933891,1.5549726e-09,0.40661088,1.2237387e-08
1391,2.0,1.321645e-06,7.553764e-06,0.9999839,4.7551234e-07,1.3245136e-07,3.0809274e-06,8.648288e-07,2.4839405e-06,1.6463902e-07
1392,2.0,1.7051869e-07,5.8513616e-09,0.99112576,7.3543895e-08,4.3001465e-09,0.00887352,1.3981489e-07,5.413793e-09,2.9122978e-07
1393,4.0,4.8903465e-05,9.031168e-05,0.030363109,3.5844383e-05,0.9673012,2.1922833e-05,0.00029167955,1.0604111e-05,0.0018364467
1394,0.0,0.99999785,1.7132932e-06,8.733936e-09,6.2087736e-08,3.142317e-07,4.79539e-08,2.7378867e-08,8.050102e-09,2.5925682e-09
1395,3.0,1.954392e-09,3.3127357e-08,2.2326714e-07,0.99999976,6.9103484e-10,9.974611e-11,2.9931084e-09,2.7023208e-09,9.3054014e-10
1396,3.0,1.9467004e-11,2.0191476e-10,6.849403e-12,1.0,1.7641938e-11,5.8530146e-14,1.0655173e-09,1.0111858e-11,4.108296e-10
1397,8.0,1.9163286e-12,4.9117566e-10,7.8573825e-10,2.9669193e-08,9.097176e-11,4.8444083e-12,9.71314e-11,5.1429816e-10,1.0
1398,2.0,3.6127964e-13,8.620162e-12,1.0,7.387352e-11,1.7816222e-11,1.3814597e-12,1.291155e-11,4.0556127e-09,9.573697e-12
1399,6.0,1.0259705e-08,2.8541857e-08,4.2208768e-08,3.213954e-08,7.985948e-05,7.0864474e-11,0.9999187,5.764563e-10,1.3597491e-06
1400,8.0,4.1154086e-10,6.8590347e-09,1.5386654e-08,2.6216986e-09,9.192738e-08,3.4430634e-09,6.8684343e-09,6.8477797e-09,0.9999999
1401,8.0,7.166293e-12,1.3261185e-09,1.3233997e-09,3.745776e-08,4.8146137e-10,4.200995e-12,8.206889e-09,2.4281622e-11,1.0
1402,5.0,3.161231e-10,1.1670183e-10,1.6904358e-11,1.0027505e-11,3.548185e-10,1.0,1.5516572e-11,1.7123288e-09,1.1154063e-11
1403,5.0,1.811636e-08,2.75957e-07,0.00020781804,9.622264e-08,1.8073493e-08,0.99979013,2.3521057e-10,1.3965275e-06,2.212626e-07
1404,7.0,2.632686e-08,8.527024e-08,0.00195459,2.6591078e-06,1.9741665e-05,6.335094e-07,4.636547e-07,0.98848236,0.009539397
1405,7.0,3.918744e-11,3.0451774e-10,9.309622e-09,3.2466996e-09,6.775245e-11,1.2356758e-06,4.3379372e-10,0.9999988,9.604207e-09
1406,6.0,1.0000856e-07,1.9294102e-08,5.807573e-07,2.3264043e-07,1.1428549e-05,4.9188143e-06,0.9999633,2.8961378e-09,1.942292e-05
1407,8.0,2.8970212e-11,5.1919016e-09,4.07497e-08,2.1652355e-09,1.5821213e-09,6.955856e-10,2.5867921e-08,1.4523922e-06,0.99999845
1408,0.0,0.9999709,2.4427358e-05,1.7368468e-07,6.810882e-07,2.2601473e-06,5.353407e-07,8.0342744e-08,1.8157823e-07,7.046947e-07
1409,0.0,0.99999917,3.0140487e-07,2.4589488e-07,6.501612e-08,2.5848152e-07,2.6815814e-09,2.9053888e-08,3.306377e-08,4.0767043e-09
1410,0.0,0.9999995,3.0987016e-07,1.6142858e-08,2.1189091e-08,8.276432e-08,1.5179396e-08,4.2259224e-08,2.5513577e-08,2.2279147e-09
1411,2.0,2.7915208e-09,1.177873e-08,0.99985015,1.9623654e-05,3.388247e-08,4.9222293e-09,1.1039885e-07,0.00013001337,3.756298e-11
1412,3.0,4.568065e-09,6.900754e-08,7.476534e-09,0.9999999,1.7042221e-09,2.072055e-10,5.790245e-10,2.83104e-10,8.904157e-10
1413,1.0,4.4824824e-07,0.9999937,2.0138448e-06,8.479238e-07,3.098565e-07,3.4758523e-07,2.750352e-07,1.8411e-06,2.2606586e-07
1414,3.0,4.5977506e-09,2.860893e-08,1.152891e-08,1.0,2.4238058e-09,2.1037392e-09,1.2686325e-08,1.0269624e-08,1.02760016e-10
1415,3.0,3.519926e-11,3.9662287e-10,1.0270195e-11,0.9999999,3.2811823e-11,2.6624457e-13,1.5937873e-09,5.112793e-12,9.614175e-08
1416,8.0,1.1284471e-14,5.352847e-13,2.4996007e-13,6.9148555e-11,3.662201e-13,9.671507e-15,9.336315e-11,1.5735241e-11,1.0
1417,3.0,1.6814976e-10,1.104368e-09,4.0421672e-10,0.99999845,6.0162875e-11,6.520194e-13,3.7556287e-08,8.802988e-11,1.5689988e-06
1418,3.0,7.350531e-09,4.2904233e-07,1.6381783e-08,0.9999995,1.8924817e-08,2.3196427e-11,8.659717e-10,2.6288366e-10,1.5446804e-09
1419,0.0,0.9999926,4.620519e-06,6.018912e-08,3.6379225e-07,1.6392626e-06,4.5443124e-07,3.1898843e-08,1.2282433e-07,3.049556e-08
1420,4.0,2.8673213e-07,3.4491833e-07,1.4542231e-09,4.6343724e-09,0.9999132,2.9132128e-08,8.207885e-05,3.9716765e-06,4.137447e-08
1421,7.0,8.9706645e-11,8.133038e-09,4.2493324e-05,2.6808356e-09,6.1822346e-11,1.2554816e-08,4.5309978e-11,0.99995756,3.6778428e-10
1422,3.0,7.0775596e-10,4.62966e-09,4.186091e-10,0.99999833,9.527894e-10,1.6061538e-12,1.2089389e-06,9.1745465e-11,5.022258e-07
1423,2.0,1.6928676e-07,2.868113e-07,0.9999821,1.7241416e-06,4.0180116e-06,6.0782168e-06,7.813078e-07,4.451679e-06,2.8585634e-07
1424,3.0,4.839991e-08,1.7970336e-07,4.0332335e-08,0.9999573,1.9929799e-07,9.187558e-09,4.217031e-05,1.0162002e-08,1.4260915e-08
1425,4.0,1.4276769e-07,4.5064178e-11,1.697435e-13,1.267678e-10,0.99999976,7.0313124e-13,7.0603996e-08,1.6560843e-10,5.5553298e-11
1426,5.0,2.892698e-10,4.380536e-11,1.11582115e-11,1.1462324e-11,3.805451e-09,1.0,3.2651444e-11,6.159239e-11,4.0797452e-11
1427,7.0,2.0999347e-13,5.379279e-11,1.2871018e-09,5.991295e-12,2.6295187e-11,7.796123e-12,5.646965e-13,1.0,3.5848918e-10
1428,5.0,4.066439e-05,2.059156e-05,1.4574892e-05,1.2303712e-05,0.07249689,0.82008606,0.012155837,4.3469078e-07,0.095172614
1429,0.0,0.9999845,1.118371e-06,6.144275e-08,2.6659787e-08,1.3937129e-05,1.2033796e-07,2.2640404e-07,1.9025038e-08,4.7658992e-09
1430,1.0,1.7296148e-07,0.9999993,9.8811164e-08,2.462092e-08,3.2817974e-07,2.2962958e-09,7.933645e-08,2.0276232e-08,1.3550492e-08
1431,7.0,4.1989705e-09,5.4428955e-09,3.621895e-08,9.869973e-10,6.477689e-10,4.8894726e-06,6.0241215e-11,0.9999951,5.0434032e-11
1432,2.0,3.8149796e-07,2.8518577e-06,0.9995043,1.6399589e-07,0.00048625225,6.4516524e-07,7.996109e-07,4.2483402e-06,3.2164866e-07
1433,8.0,2.3537499e-09,1.5167603e-07,5.332959e-08,9.020799e-07,1.2119585e-08,7.26091e-09,4.4580116e-05,5.499863e-08,0.99995434
1434,3.0,1.1965658e-09,9.4751265e-08,9.077377e-08,0.99999976,1.4850801e-09,1.0816481e-10,1.4449894e-09,1.7365358e-09,3.0429466e-09
1435,4.0,2.417333e-10,4.474095e-09,4.9629762e-11,1.4420767e-10,0.99999285,1.2669652e-11,7.101848e-06,3.0296377e-11,5.4664793e-09
1436,2.0,3.945022e-08,4.536747e-07,0.99999917,1.0151151e-08,6.324421e-08,5.2060187e-08,4.2241886e-08,1.7778208e-07,1.1361293e-08
1437,3.0,2.479491e-09,3.6722465e-08,1.5048415e-07,0.99999976,1.1808814e-08,5.619241e-10,2.3308896e-08,3.8325123e-08,9.231424e-09
1438,8.0,2.2125572e-12,8.1701e-11,1.46170285e-08,6.8628536e-10,8.798419e-11,6.0551036e-11,1.3773266e-08,1.217115e-08,1.0
1439,7.0,8.665201e-06,3.5416814e-08,0.0028098007,5.136983e-08,6.999628e-06,1.281432e-06,3.4196867e-07,0.9971727,1.6296273e-07
1440,2.0,2.6601137e-09,5.2394782e-08,0.99995506,3.818828e-08,1.3037797e-07,8.3046544e-08,7.853856e-09,2.9290346e-05,1.5335743e-05
1441,7.0,6.0766115e-07,5.494339e-07,7.817465e-05,2.012253e-07,9.0629626e-05,0.00057353015,3.6806089e-06,0.99901414,0.0002384582
1442,1.0,9.715836e-07,0.9999962,2.1029603e-06,2.0716614e-07,9.280191e-08,1.05739396e-07,1.489979e-07,1.0140677e-07,5.0882488e-08
1443,7.0,6.2435745e-10,6.0033305e-11,1.2566527e-09,1.6087096e-09,1.730188e-09,1.8765796e-09,6.2454686e-10,0.99999976,2.6180882e-07
1444,7.0,5.863036e-09,9.955765e-08,0.9984364,6.897052e-08,5.7958987e-06,4.024826e-08,1.5458891e-08,0.0015534094,4.2328957e-06
1445,5.0,2.0045327e-07,8.9724676e-07,1.419358e-07,2.3132715e-08,5.0324263e-07,0.99998665,1.329663e-07,1.1389711e-05,2.4322773e-08
1446,3.0,1.3463013e-08,2.2646164e-08,8.851462e-10,1.0,9.185584e-09,2.1852261e-11,1.0232728e-08,2.4555163e-10,1.9764161e-09
1447,4.0,6.3115485e-10,1.8072616e-10,2.1765064e-12,3.3368758e-10,1.0,1.3284904e-13,2.086316e-10,6.944538e-12,8.081876e-12
1448,0.0,0.9999963,1.562426e-07,6.2301766e-08,5.081325e-08,3.38476e-06,8.571674e-10,8.093458e-09,1.5124141e-09,1.933635e-10
1449,7.0,6.0628795e-09,4.908428e-07,1.2369277e-06,8.969577e-08,4.3715477e-08,1.0911192e-05,7.353909e-08,0.99998343,3.5897317e-06
1450,1.0,3.6675965e-06,0.99999523,3.7722884e-07,1.7786192e-07,3.4868836e-07,1.0490257e-08,1.04547475e-07,3.3983568e-08,5.2263044e-08
1451,8.0,1.5940921e-08,7.134856e-08,0.001036825,1.0320122e-05,1.0417676e-06,2.8134712e-09,1.0826706e-05,9.481993e-07,0.99893993
1452,6.0,0.0006789966,1.1850655e-05,0.0025847037,1.4516554e-05,0.023383856,0.003294493,0.9580892,0.006060503,0.0058819223
1453,5.0,3.318854e-08,3.9660314e-08,9.881366e-06,1.5297393e-07,1.6563236e-07,0.99991477,2.7016805e-08,6.1854735e-05,1.308347e-05
1454,0.0,0.9999987,1.1188376e-07,6.0513554e-07,1.1233923e-07,4.5628482e-07,6.7798016e-09,4.005311e-08,3.7897806e-08,1.2881593e-08
1455,4.0,1.3623219e-06,1.9621373e-05,5.5132674e-05,1.2917735e-05,0.4902414,1.6136383e-08,0.016271511,4.9895934e-05,0.49334815
1456,8.0,3.1928212e-13,2.3467138e-11,2.3679518e-09,1.16070716e-10,3.1934885e-11,1.0282795e-12,5.9322144e-11,1.0972739e-11,1.0
1457,4.0,4.8078005e-07,9.936295e-06,6.5101102e-09,7.158841e-07,0.99998796,2.2530568e-11,5.9402584e-08,5.661986e-09,8.2617686e-07
1458,7.0,8.757319e-10,3.6168413e-10,1.6058969e-07,1.164852e-10,5.4460676e-09,2.0325942e-06,2.9753637e-11,0.99999785,2.1847505e-11
1459,5.0,5.4160733e-07,1.7818165e-08,5.6531724e-07,3.6610164e-09,4.0498435e-08,0.9999988,3.388415e-08,4.355028e-08,1.9562709e-08
1460,1.0,2.1973557e-07,0.99999726,7.6662417e-07,8.374278e-08,1.6454978e-06,4.548639e-09,6.89255e-09,2.0953971e-08,4.4752664e-09
1461,2.0,1.0214934e-10,2.4546136e-09,1.0,1.010078e-10,2.2265682e-10,1.5758834e-09,1.0960822e-10,1.7872841e-09,6.0446266e-11
1462,6.0,1.7067485e-10,6.1525235e-10,5.250922e-10,2.8231373e-08,2.6479916e-09,2.0170625e-12,0.99999964,1.480957e-11,3.0757136e-07
1463,5.0,4.7933206e-08,7.827194e-09,9.780994e-10,2.9659067e-10,7.3142544e-08,0.99999917,3.1531247e-09,7.461492e-07,3.2840802e-10
1464,5.0,1.8676596e-08,2.1958055e-09,2.0449541e-07,2.115386e-09,2.1511384e-09,0.99999917,6.8849004e-10,5.461944e-07,5.49154e-10
1465,7.0,4.0318056e-08,1.1506611e-06,4.5594836e-05,2.6741827e-07,3.070596e-08,3.1985226e-06,6.807972e-08,0.9999466,3.1587874e-06
1466,3.0,3.7412948e-10,1.714699e-08,1.6926425e-07,0.99999976,2.5237248e-10,4.7025512e-11,9.390047e-08,9.342699e-09,4.0542025e-10
1467,1.0,1.5243739e-06,0.9999894,1.8876484e-06,1.3351951e-06,1.2906953e-06,6.089978e-07,3.05495e-07,2.6635014e-06,9.002723e-07
1468,6.0,2.7800427e-12,4.0554422e-13,1.7397048e-10,2.3927555e-12,5.4349965e-09,4.8170726e-15,1.0,1.779347e-11,2.2753384e-14
1469,0.0,0.9999995,1.7118727e-07,2.1417148e-09,4.3037987e-09,3.5382376e-07,3.957052e-11,1.2987736e-08,1.2013285e-10,2.7625746e-10
1470,2.0,1.4653479e-06,3.1252313e-08,0.99934155,1.215145e-08,4.546454e-09,0.0006569163,2.5860876e-09,8.755739e-08,3.9961012e-09
1471,3.0,1.5918398e-09,5.490502e-08,1.0245407e-07,0.9999999,5.10771e-10,6.6102015e-12,3.4273237e-10,1.725446e-09,6.841363e-11
1472,5.0,5.120981e-09,6.4377326e-09,0.00067838293,1.300132e-09,1.4899325e-07,0.99932146,1.5763776e-08,8.614588e-09,1.3775948e-08
1473,1.0,4.6714202e-08,0.99999964,7.917322e-08,1.14690515e-08,2.3833734e-07,6.6319916e-10,2.7691032e-08,9.761304e-09,5.933168e-09
1474,6.0,3.9343523e-13,3.6384207e-15,4.647779e-13,2.1006988e-14,3.8075216e-12,1.3448509e-16,1.0,1.3632301e-14,1.6159188e-16
1475,2.0,6.0455496e-10,5.2301936e-09,0.99999964,7.6448785e-08,3.783152e-09,5.5327876e-10,8.480838e-08,6.9271233e-09,1.1918963e-07
1476,8.0,3.5395728e-14,1.3378564e-12,5.3081e-10,2.0598123e-10,1.831407e-13,2.700559e-13,3.6093237e-10,1.7697452e-14,1.0
1477,3.0,1.0988333e-07,1.9722972e-06,3.7872223e-07,0.9999571,6.431003e-08,3.5909262e-09,1.0265538e-05,8.3040526e-08,2.9919709e-05
1478,0.0,0.99999964,8.212371e-08,3.4380931e-10,1.0486507e-07,1.536632e-07,4.744464e-10,2.269652e-09,4.59283e-10,6.5073646e-10
1479,5.0,3.4725074e-11,2.2787425e-11,4.6157128e-12,3.0614378e-12,1.4770802e-09,1.0,5.9942437e-12,1.3429385e-09,5.388642e-12
1480,4.0,3.9670653e-07,4.1409524e-07,7.885262e-09,6.685004e-07,0.99986017,1.3604222e-09,0.00011057229,1.8768484e-08,2.77774e-05
1481,2.0,6.3557236e-11,4.5892516e-09,0.9999999,2.6203237e-09,6.6338686e-09,1.0496459e-10,2.7174876e-08,5.0420668e-09,5.5782838e-08
1482,5.0,1.6258498e-11,2.842248e-12,1.01108996e-10,1.590318e-11,1.6621494e-12,1.0,1.5744128e-11,6.6443384e-10,5.1649598e-11
1483,5.0,4.2208567e-06,4.367631e-08,8.864542e-07,2.2787009e-07,6.039161e-06,0.9999778,5.2257647e-06,5.271545e-06,3.4960897e-07
1484,0.0,0.9999993,3.9330297e-07,1.13929076e-07,2.1280012e-08,1.627807e-07,2.7764589e-08,1.8294063e-08,7.40544e-09,4.5578017e-09
1485,7.0,0.00012889355,0.0051099537,0.29699707,0.0017550287,0.35229138,0.1993131,0.0008010693,0.14203033,0.0015731945
1486,7.0,7.0778445e-09,8.53705e-10,3.962953e-11,4.853894e-10,3.5685956e-09,0.00063693256,1.1207942e-09,0.9993631,1.0728671e-09
1487,8.0,4.69312e-11,2.6334583e-09,2.8226356e-07,4.6145434e-09,1.203624e-07,9.4751394e-11,7.813305e-09,6.5347485e-06,0.9999931
1488,6.0,1.9962539e-12,1.1177755e-13,2.5501752e-13,1.548239e-12,1.840202e-10,1.8684893e-14,1.0,1.1913647e-13,2.2330944e-12
1489,7.0,1.9673216e-13,2.5313432e-13,6.467711e-13,9.805457e-13,1.9831116e-12,5.5826965e-10,4.2751325e-13,1.0,2.062524e-11
1490,7.0,6.1854954e-10,4.111053e-11,1.8910744e-09,3.8092453e-11,7.6175715e-09,9.230598e-09,9.233283e-11,1.0,1.627167e-09
1491,6.0,6.984287e-08,2.4981773e-07,5.1135647e-09,1.9608315e-08,0.0021780697,4.524381e-06,0.99774855,1.701495e-09,6.849732e-05
1492,6.0,6.009661e-13,3.247358e-14,2.5214447e-10,2.4032835e-13,1.8249569e-12,6.2766344e-15,1.0,3.030182e-13,6.221376e-12
1493,8.0,2.3988412e-13,9.847933e-12,7.862559e-09,6.6405596e-11,4.5649057e-12,6.585879e-11,1.6133745e-09,2.8202263e-12,1.0
1494,5.0,2.8202864e-09,1.4672118e-09,3.3219567e-07,3.2533803e-10,1.2624222e-09,0.9999989,7.515627e-10,7.332695e-07,9.41072e-10
1495,2.0,1.3072065e-08,1.85383e-08,0.9989171,2.7490065e-08,5.8641167e-06,0.0010757779,2.6023647e-08,1.159698e-06,8.435442e-08
1496,2.0,1.2307375e-08,1.1953959e-07,0.9991086,7.691619e-08,2.7546452e-07,1.9632883e-07,3.8877337e-07,0.0008876095,2.6934413e-06
1497,0.0,0.99999726,1.6573617e-06,1.587961e-08,1.2175629e-07,1.5326239e-07,7.8922943e-07,3.1398812e-08,4.922477e-08,2.4776803e-08
1498,8.0,1.7204618e-09,3.052851e-08,4.913411e-09,4.7218947e-08,1.4268389e-06,4.3600432e-10,1.5035303e-05,1.9753156e-10,0.99998343
1499,3.0,3.3389198e-09,7.897941e-08,1.2622627e-08,0.99999976,4.908023e-08,1.1810357e-10,8.492327e-09,1.5435313e-10,8.9966823e-10
1500,2.0,2.8036884e-10,1.5963584e-09,0.9999981,1.0239874e-08,5.0057696e-09,1.7227835e-08,1.1920587e-08,9.5130616e-07,9.851535e-07
