id,true_0,score_0,score_1,score_2,score_3
1475,3.0,1.543931e-09,1.3392156e-08,1.6528867e-05,0.99998343
1476,0.0,0.99999976,2.1979815e-07,4.3725149e-10,2.4669674e-12
1477,3.0,9.062142e-11,5.528973e-09,5.811085e-08,1.0
1478,3.0,4.6185313e-09,9.528307e-06,1.0812742e-05,0.9999796
1479,3.0,2.4226857e-14,2.965181e-09,4.3281222e-11,1.0
1480,3.0,5.2334664e-10,2.7421716e-09,3.0623198e-08,1.0
1481,1.0,0.99447,0.005360089,0.00014405647,2.5880247e-05
1482,2.0,0.0011497925,1.698377e-07,0.8259312,0.17291883
1483,3.0,3.0086994e-08,5.899155e-07,0.0017154013,0.9982839
1484,1.0,4.5979676e-10,1.0,7.37304e-10,1.8381657e-08
1485,3.0,4.5392853e-11,2.305999e-11,2.8084153e-07,0.99999976
1486,3.0,5.233584e-07,7.739993e-06,8.703475e-05,0.99990463
1487,3.0,1.5315079e-14,5.9212624e-14,5.426802e-13,1.0
1488,3.0,1.7494077e-10,1.3071326e-07,5.528566e-06,0.9999944
1489,1.0,3.867704e-10,0.9999974,1.9587574e-09,2.6451726e-06
1490,3.0,5.524298e-10,2.119251e-06,2.4012462e-07,0.9999976
1491,0.0,0.99998605,7.998753e-06,5.827742e-06,9.9049316e-08
1492,0.0,0.0002283329,1.3034944e-09,0.00011628907,0.99965537
1493,3.0,3.7188238e-07,1.6454816e-05,9.664749e-06,0.99997354
1494,3.0,5.097782e-10,1.5997672e-07,7.349374e-08,0.99999976
1495,3.0,2.0271681e-12,8.182362e-10,5.5808496e-08,1.0
1496,3.0,4.468748e-08,8.9636844e-05,0.0018939113,0.9980165
1497,3.0,8.9892493e-10,4.3803794e-08,9.368844e-07,0.99999905
1498,1.0,1.5794047e-12,1.0,1.0835423e-13,2.2613997e-09
1499,3.0,2.2411568e-10,1.6109576e-09,1.7162689e-09,1.0
1500,0.0,1.0,7.772861e-11,3.921184e-12,8.115612e-12
1501,0.0,1.0,7.707435e-10,1.6583899e-09,1.4900109e-10
1502,2.0,0.00012218869,3.078099e-08,0.99987113,6.6613106e-06
1503,3.0,5.1964116e-15,6.4108983e-12,3.6494427e-08,1.0
1504,0.0,1.0,1.1908951e-08,2.0061474e-12,5.792711e-13
1505,0.0,0.99994695,6.9790944e-11,5.3043706e-05,1.4426887e-08
1506,3.0,3.28127e-11,3.879478e-09,8.135707e-10,1.0
1507,3.0,2.8329993e-07,3.611793e-07,0.00094724924,0.9990521
1508,3.0,3.1193447e-11,5.3151255e-12,5.4151807e-09,1.0
1509,0.0,1.0,4.0667422e-10,1.041057e-09,9.968637e-12
1510,3.0,8.80368e-08,1.2077292e-07,8.285449e-06,0.99999154
1511,3.0,1.2388365e-07,4.5045787e-10,2.588677e-06,0.99999726
1512,3.0,3.7385425e-21,9.03438e-17,2.6793527e-14,1.0
1513,3.0,1.2365169e-13,8.7767727e-13,7.3892474e-09,1.0
1514,3.0,1.537971e-05,2.3370255e-07,1.2138815e-05,0.9999722
1515,3.0,8.215429e-08,2.7342445e-08,7.082655e-08,0.9999999
1516,3.0,3.4991226e-05,1.45792665e-05,0.00024045343,0.99971
1517,0.0,1.0,2.9341425e-09,1.1106753e-09,2.744148e-10
1518,3.0,1.8560707e-11,6.93472e-11,5.67433e-11,1.0
1519,3.0,2.4008943e-07,1.7312735e-10,2.6632919e-05,0.9999732
1520,1.0,5.354823e-08,0.99979824,7.980383e-06,0.00019377211
1521,3.0,9.937866e-15,8.312293e-10,1.01466786e-10,1.0
1522,3.0,4.0157863e-07,1.8521177e-08,4.532942e-06,0.9999951
1523,0.0,8.192871e-14,4.2458808e-08,1.0914092e-10,1.0
1524,2.0,1.2164366e-08,7.450575e-10,1.582959e-05,0.99998415
1525,1.0,1.8529676e-12,1.0,5.393729e-13,2.5340303e-12
1526,3.0,1.7837076e-10,2.7149055e-10,1.7834969e-06,0.9999982
1527,3.0,7.8730624e-12,8.152417e-10,4.4351432e-07,0.9999995
1528,0.0,0.99999714,3.5407504e-07,2.4664887e-06,5.612848e-08
1529,0.0,1.0,1.4295382e-11,7.6044593e-10,2.6124443e-09
1530,0.0,0.9999999,9.369759e-08,1.0767005e-09,3.2181438e-10
1531,0.0,1.0,1.6876195e-08,9.237228e-11,2.8657547e-11
1532,3.0,3.056854e-10,1.2502887e-09,5.5443914e-05,0.99994457
1533,3.0,2.2411903e-09,6.8849766e-07,2.0686086e-06,0.99999726
1534,3.0,1.9081766e-11,7.946677e-10,6.148796e-07,0.9999994
1535,0.0,1.0,7.549847e-13,1.5978135e-14,4.4636185e-16
1536,0.0,1.0,2.0265033e-12,2.3478947e-12,4.5314875e-13
1537,1.0,0.8736954,0.1263046,6.8892287e-09,1.1737354e-09
1538,3.0,1.0277931e-12,1.9109422e-11,9.56803e-10,1.0
1539,3.0,1.8955584e-09,0.000115131916,3.39206e-10,0.99988484
1540,3.0,8.713863e-09,2.6575577e-07,2.646699e-06,0.99999714
1541,3.0,2.1423675e-11,1.671148e-09,4.892166e-11,1.0
1542,3.0,6.4816774e-10,4.0852074e-06,3.323595e-06,0.9999926
1543,3.0,3.531048e-10,2.7012852e-08,3.1199652e-05,0.99996877
1544,3.0,7.9961954e-11,2.8246777e-08,3.4732952e-07,0.99999964
1545,0.0,0.99999297,6.937874e-07,4.5254255e-06,1.7641321e-06
1546,0.0,0.998823,0.0009876867,4.5318222e-05,0.00014391447
1547,0.0,0.03543899,0.9645608,2.0744941e-09,1.755192e-07
1548,3.0,7.951202e-13,2.5144794e-07,4.2415207e-10,0.99999976
1549,3.0,1.0882665e-09,1.1465832e-09,2.1735627e-06,0.99999785
1550,2.0,2.4597804e-09,3.9246887e-12,0.9999988,1.1704097e-06
1551,3.0,6.8374664e-12,2.8061315e-06,3.680251e-08,0.99999714
1552,2.0,0.9998154,3.8180907e-08,0.00018449986,1.06498454e-07
1553,3.0,1.0576341e-06,2.7921342e-06,0.00039988614,0.9995963
1554,2.0,0.19022706,6.2702725e-06,0.80975515,1.1626376e-05
1555,3.0,5.651183e-11,8.868843e-08,1.9172264e-06,0.999998
1556,0.0,1.0,8.453284e-09,7.061966e-11,5.822831e-13
1557,3.0,2.2781275e-09,1.6426828e-10,1.9859754e-06,0.999998
1558,0.0,0.99994767,3.2318158e-06,3.408873e-05,1.4955513e-05
1559,0.0,0.9979309,0.00025556507,0.001813328,1.8770619e-07
1560,2.0,0.00036748085,2.7086546e-06,0.88643336,0.11319642
1561,3.0,4.2532665e-08,2.7236956e-06,0.00010927577,0.99988794
1562,3.0,4.557768e-10,1.6362648e-08,1.1618401e-08,1.0
1563,3.0,3.293733e-10,3.6118516e-07,1.0001834e-06,0.9999987
1564,3.0,0.0065456987,0.0031394628,0.060355153,0.9299598
1565,3.0,1.2337198e-14,3.3475597e-10,1.1151537e-10,1.0
1566,3.0,1.2090375e-12,1.4816279e-10,1.23113555e-08,1.0
1567,0.0,1.0,4.949902e-10,9.613401e-09,1.6085548e-11
1568,2.0,6.6179915e-08,7.8951746e-07,2.3127275e-05,0.9999759
1569,0.0,0.9999999,1.8133091e-08,1.0304593e-07,1.3530742e-08
1570,3.0,1.483618e-11,2.2547624e-09,8.2450974e-08,0.9999999
1571,0.0,1.0,9.558439e-09,2.0664646e-12,4.081549e-12
1572,3.0,1.3725009e-08,3.5193921e-09,2.803195e-07,0.99999976
1573,0.0,0.99999976,2.0458565e-07,8.755653e-09,1.1879479e-08
1574,3.0,2.9474094e-09,7.0498077e-06,3.2530592e-05,0.9999604
1575,3.0,3.616716e-11,4.4672325e-11,2.4272675e-08,1.0
1576,0.0,0.9999999,1.9346176e-12,9.194966e-08,2.0883243e-12
1577,3.0,1.875453e-07,1.0019013e-06,2.6538177e-05,0.99997234
1578,3.0,9.0154074e-14,8.193336e-11,1.8870328e-08,1.0
1579,3.0,1.735506e-08,1.801871e-07,2.5440775e-06,0.99999726
1580,1.0,3.0124014e-11,1.0,2.776058e-12,1.0225461e-10
1581,3.0,8.5533725e-10,6.180419e-06,0.009493798,0.99050003
1582,3.0,2.248299e-13,1.6088395e-08,8.417489e-08,0.9999999
1583,2.0,3.2000898e-06,3.318234e-08,0.99983275,0.00016394604
1584,3.0,2.2344693e-13,2.7666811e-08,1.6379268e-11,1.0
1585,3.0,2.2197527e-07,0.007099626,8.1432626e-07,0.9928993
1586,1.0,5.3981425e-10,1.0,2.9239117e-14,4.438481e-12
1587,0.0,0.9999975,1.9362848e-07,2.1151257e-06,1.11010394e-07
1588,0.0,0.99999917,1.0960349e-07,6.0127417e-07,8.99509e-08
1589,0.0,0.9999161,1.5647679e-06,5.727656e-05,2.4993702e-05
1590,1.0,3.0182234e-09,0.9999709,4.276528e-08,2.9061368e-05
1591,1.0,1.2994508e-08,1.0,5.659579e-10,5.7694375e-08
1592,0.0,0.99999917,5.5327662e-09,7.8961335e-07,1.3349674e-08
1593,3.0,0.0017489883,6.58553e-08,0.18873902,0.80951184
1594,0.0,1.0,3.618037e-13,4.7115523e-13,8.902433e-16
1595,0.0,0.9999999,1.16771346e-07,8.843636e-09,1.07264746e-10
1596,3.0,3.245882e-07,1.7374393e-06,0.0010639688,0.998934
1597,3.0,4.1549757e-08,0.0031155415,6.465691e-05,0.99681985
1598,3.0,8.299345e-15,2.4337342e-12,9.724739e-12,1.0
1599,1.0,0.060709104,0.010927468,0.017267674,0.91109574
1600,3.0,2.388643e-11,3.941111e-07,3.3909113e-09,0.99999964
1601,3.0,2.683745e-10,2.9970934e-10,6.4627267e-07,0.9999994
1602,0.0,0.99999917,4.5776734e-09,8.7992606e-07,2.1217677e-08
1603,3.0,2.9359468e-10,2.3550337e-08,7.38918e-07,0.9999993
1604,3.0,6.028974e-12,1.6384568e-08,2.5493725e-07,0.99999976
1605,0.0,1.0,1.7122782e-11,5.105353e-14,4.2316988e-16
1606,0.0,0.99999857,7.7938796e-07,5.9368017e-07,3.9349772e-09
1607,3.0,3.2008323e-13,2.192441e-10,2.1174966e-07,0.99999976
1608,3.0,6.260177e-13,1.8227512e-12,9.6993055e-08,0.9999999
1609,0.0,0.9999999,5.937098e-09,6.4422416e-08,2.7988344e-08
1610,3.0,2.3762507e-12,1.9088913e-11,3.2745604e-08,1.0
1611,3.0,1.7434329e-10,3.899649e-11,1.1372131e-06,0.9999988
1612,1.0,0.0009712604,0.99835205,1.0148775e-06,0.00067569845
1613,1.0,1.2073673e-15,1.0,3.5414885e-19,2.1797715e-16
1614,3.0,3.0382246e-09,9.972131e-06,5.790088e-06,0.99998415
1615,2.0,4.6964362e-07,5.53615e-09,0.99603516,0.003964342
1616,0.0,0.9999943,2.0245999e-07,5.4925617e-06,1.6906634e-09
1617,0.0,0.99998415,4.5771444e-06,1.12576445e-05,1.1920313e-07
1618,1.0,4.1311699e-10,1.0,4.1257973e-11,7.8439914e-11
1619,0.0,0.99987495,2.6015274e-05,9.188493e-05,7.062778e-06
1620,0.0,1.0,2.0494089e-09,5.6748195e-10,7.284424e-12
1621,3.0,7.554111e-11,1.9916861e-10,4.886298e-06,0.9999951
1622,2.0,1.312573e-10,2.8420701e-09,1.21867e-06,0.9999988
1623,3.0,1.3738627e-08,2.7579298e-07,1.6842849e-07,0.9999995
1624,2.0,1.3629459e-07,9.8289405e-08,0.9997403,0.00025951525
1625,2.0,0.003427842,3.768248e-05,0.976392,0.020142552
1626,3.0,1.19519505e-08,3.020775e-08,0.00010369954,0.9998963
1627,3.0,1.964719e-05,1.500634e-05,0.00013336401,0.9998319
1628,3.0,3.3616936e-07,6.9800006e-07,8.079545e-06,0.9999908
1629,3.0,2.1043352e-09,1.328741e-08,0.0002716859,0.99972826
1630,0.0,1.0,1.3961027e-12,4.06147e-14,1.6219275e-16
1631,0.0,0.99976295,1.5438558e-05,0.00021899726,2.569481e-06
1632,1.0,2.3568678e-09,0.5877621,1.6516876e-06,0.41223615
1633,2.0,1.45388e-09,3.658842e-07,8.828077e-09,0.99999964
1634,0.0,1.0,5.3820326e-10,1.1675287e-09,6.6300897e-12
1635,1.0,0.00012935462,0.9998659,3.8747473e-07,4.3134855e-06
1636,3.0,1.7676589e-08,5.8505285e-09,3.928052e-06,0.99999607
1637,0.0,0.9954117,0.0020171981,0.0023648937,0.00020623617
1638,1.0,0.0020299945,0.9979699,3.9439307e-08,7.2686723e-10
1639,3.0,5.4554006e-10,1.9383297e-06,2.3350381e-07,0.99999785
1640,0.0,0.9999995,1.7832721e-07,2.2163611e-07,1.445985e-08
1641,3.0,5.779753e-10,6.0047446e-06,7.3144706e-06,0.99998677
1642,3.0,3.0140034e-06,9.264281e-06,0.00031300145,0.9996747
1643,1.0,0.038453326,0.06135295,0.0020800147,0.89811367
1644,0.0,0.9999989,5.383318e-07,4.9623543e-07,2.8061388e-08
1645,2.0,0.00047268052,1.9978962e-08,0.9995254,1.8402395e-06
1646,1.0,7.979424e-11,1.0,2.6395724e-12,1.2614957e-11
1647,3.0,4.805872e-09,1.5767077e-08,2.1774715e-06,0.99999785
1648,3.0,7.8215856e-10,2.9069473e-09,1.5365972e-09,1.0
1649,3.0,8.9551946e-08,8.301575e-08,0.00020193464,0.9997979
1650,1.0,1.1013591e-09,0.99999964,2.7457348e-09,3.979256e-07
1651,3.0,6.192755e-14,7.2001996e-13,5.6042926e-09,1.0
1652,3.0,1.7606028e-12,7.50599e-11,1.35710385e-08,1.0
1653,0.0,1.0,4.989586e-08,3.5121793e-08,9.917064e-10
1654,2.0,1.9361398e-06,0.0047389492,0.2820182,0.71324086
1655,3.0,1.6569918e-07,9.3407016e-07,2.226061e-05,0.99997663
1656,3.0,9.248737e-10,4.3152637e-09,9.0228883e-07,0.99999905
1657,3.0,6.602393e-11,6.116958e-09,7.316262e-10,1.0
1658,3.0,3.024855e-10,8.975351e-08,2.234096e-07,0.99999964
1659,0.0,1.0,5.0428867e-12,4.314557e-14,1.0124826e-15
1660,3.0,1.2187353e-10,3.3278819e-10,1.1285452e-08,1.0
1661,0.0,0.99999356,6.0971897e-06,2.9786221e-07,7.4447726e-08
1662,3.0,1.30910645e-14,1.8496342e-12,7.7766016e-10,1.0
1663,3.0,1.0464282e-09,1.1375202e-08,1.9917282e-08,1.0
1664,1.0,0.008483977,0.9848605,0.0030568528,0.0035987196
1665,3.0,3.179358e-11,7.0439027e-10,9.7822465e-11,1.0
1666,3.0,1.7841256e-08,5.853921e-11,0.00013276793,0.9998672
1667,3.0,1.265595e-11,3.2422292e-09,1.247409e-09,1.0
1668,1.0,8.630758e-06,0.9999914,2.1584116e-10,1.40908165e-08
1669,3.0,5.2996935e-08,2.4610656e-06,4.5818615e-07,0.999997
1670,0.0,0.99999845,1.5909507e-06,5.758533e-12,4.9789284e-09
1671,0.0,1.0,3.6876586e-13,2.3593119e-11,5.412733e-13
1672,3.0,2.2187583e-08,1.4794466e-07,0.0008687669,0.99913114
1673,0.0,1.0,4.671008e-10,5.1722125e-12,4.5215652e-14
1674,3.0,9.01128e-18,4.4932933e-12,1.3518037e-14,1.0
1675,0.0,1.0,7.0344572e-12,6.579316e-10,1.3125781e-12
1676,0.0,0.99939597,0.0003883769,0.00018694103,2.8725068e-05
1677,3.0,1.06867556e-10,7.5241824e-10,1.3296706e-07,0.9999999
1678,0.0,1.0,1.5273774e-10,9.6470776e-11,4.7617496e-12
1679,0.0,0.999716,3.5278012e-09,0.00028354293,5.0818363e-07
1680,0.0,0.9999908,6.869162e-08,6.884771e-06,2.1585197e-06
1681,0.0,1.0,5.9422337e-08,1.6145011e-09,8.3328934e-11
1682,0.0,1.0,4.973974e-08,1.6364833e-08,5.3058935e-10
1683,3.0,2.7080794e-12,6.4765163e-07,5.6623473e-11,0.9999994
1684,0.0,0.99999964,4.40151e-09,3.0906358e-07,1.584505e-10
1685,0.0,0.99999774,2.3157176e-07,1.1585095e-06,8.702284e-07
1686,3.0,4.0552436e-08,1.07745564e-07,0.00019622227,0.9998036
1687,1.0,3.0347352e-12,1.0,2.7331273e-13,1.2223051e-12
1688,3.0,1.3540365e-06,2.9576458e-06,0.01912774,0.98086804
1689,3.0,3.8895082e-10,2.9794132e-11,4.0449675e-09,1.0
1690,1.0,8.5202696e-12,1.0,2.4221767e-11,5.867093e-08
1691,0.0,0.99999,4.807604e-07,6.0938225e-07,8.983607e-06
1692,1.0,1.367706e-07,0.99648273,2.8273627e-07,0.0035167276
1693,0.0,0.845427,0.00014962151,0.0001118301,0.15431152
1694,0.0,0.9748013,8.824166e-05,0.001278272,0.023832181
1695,0.0,0.99999774,2.5607395e-07,1.5298467e-06,4.159996e-07
1696,0.0,1.0,8.844057e-13,6.102632e-14,6.1165892e-15
1697,3.0,1.8154992e-07,1.501716e-06,0.0005940646,0.9994042
1698,3.0,1.3246266e-08,4.687909e-06,4.3341924e-10,0.99999535
1699,3.0,8.760427e-18,1.0909824e-14,5.587695e-13,1.0
1700,3.0,4.5271443e-12,1.5580957e-11,7.766423e-09,1.0
1701,0.0,0.999913,7.887484e-05,5.7173206e-06,2.3986615e-06
1702,3.0,3.7376734e-07,1.3241219e-05,8.2931354e-07,0.9999856
1703,1.0,1.217357e-07,0.99998844,1.0916356e-07,1.1307953e-05
1704,0.0,0.2347352,0.003534571,0.7609973,0.0007328807
1705,3.0,1.0820703e-12,3.6603856e-09,4.2818002e-09,1.0
1706,3.0,1.692128e-06,1.4092595e-06,0.009189432,0.9908075
1707,3.0,1.6815431e-10,1.5110303e-06,2.6286585e-05,0.9999721
1708,2.0,4.206688e-05,5.265739e-08,0.99990785,5.006865e-05
1709,0.0,1.0,2.7515759e-09,4.7000395e-08,6.9668897e-09
1710,3.0,7.400232e-09,5.3359796e-11,0.0003074938,0.99969256
1711,3.0,4.687458e-12,5.681653e-09,5.728034e-07,0.9999994
1712,1.0,1.1100576e-08,1.0,1.7018364e-11,1.3344515e-12
1713,3.0,1.0130557e-12,3.2134773e-09,1.8582703e-07,0.99999976
1714,3.0,4.0722496e-09,7.668614e-09,3.183063e-06,0.9999968
1715,3.0,6.641519e-11,1.6458362e-11,1.3853811e-05,0.9999862
1716,0.0,1.0,7.0887564e-14,1.0413555e-12,9.598595e-13
1717,3.0,2.486017e-06,0.015050829,5.653291e-08,0.9849466
1718,0.0,1.0,1.7531329e-09,4.0103387e-08,2.2869285e-11
1719,1.0,4.735357e-12,1.0,1.18563335e-14,4.9605675e-12
1720,0.0,0.9999925,7.0899014e-06,1.8316851e-07,1.5548008e-07
1721,0.0,0.99913293,3.8128852e-05,0.00072459504,0.00010437223
1722,0.0,0.99999917,3.9320785e-08,5.324261e-09,8.423695e-07
1723,0.0,0.9999846,1.1060066e-07,1.1372355e-05,3.889645e-06
1724,3.0,6.279378e-09,1.5435678e-07,6.5465892e-06,0.9999933
1725,3.0,7.234814e-11,1.0894089e-09,1.2118537e-07,0.9999999
1726,3.0,3.6042822e-10,5.981741e-08,0.004019737,0.99598014
1727,1.0,0.00044715952,0.9995389,5.1896177e-06,8.768825e-06
1728,0.0,0.9999908,6.745853e-08,7.665907e-07,8.45002e-06
1729,3.0,1.3039749e-11,1.08335944e-11,4.441659e-11,1.0
1730,0.0,0.99948406,2.2996966e-05,0.00047444025,1.8409455e-05
1731,3.0,1.0494958e-10,9.9987425e-08,1.3271565e-08,0.9999999
1732,3.0,2.6580563e-10,2.7219558e-11,1.7901855e-06,0.9999982
1733,3.0,1.0590179e-06,1.8884617e-06,3.1187017e-07,0.9999968
1734,0.0,0.77340156,2.9971632e-05,0.22647695,9.1549606e-05
1735,3.0,3.0026063e-13,1.8147043e-11,6.3462573e-09,1.0
1736,1.0,0.5483254,0.44953483,0.0016226346,0.0005171216
1737,0.0,0.999925,7.493035e-05,2.7383753e-09,4.324576e-09
1738,2.0,4.4686526e-08,5.3818594e-09,0.49925208,0.5007479
1739,0.0,1.0,1.1450498e-08,1.2459418e-09,1.7372964e-11
1740,0.0,1.0,4.6387788e-10,3.617218e-08,7.288069e-11
1741,0.0,1.0,7.438458e-09,4.0219956e-09,7.2150265e-11
1742,2.0,0.0040196213,5.4573206e-08,0.9959776,2.7534008e-06
1743,3.0,2.5074165e-09,8.266378e-09,5.802069e-07,0.9999994
1744,0.0,0.9999993,4.5974033e-10,5.7242113e-07,7.527603e-08
1745,0.0,0.99999976,4.715222e-08,7.070884e-08,2.6980423e-08
1746,0.0,1.0,6.6389944e-13,5.8839195e-10,1.8485647e-13
1747,2.0,7.6055156e-05,7.919587e-09,0.9999237,2.448463e-07
1748,0.0,0.99994564,3.3459255e-08,2.942656e-07,5.40578e-05
1749,0.0,1.0,1.8244037e-12,1.0657174e-15,3.0266893e-19
1750,3.0,1.1999217e-11,7.489902e-10,4.773854e-07,0.9999995
1751,0.0,0.9998796,4.2553354e-05,5.0203766e-06,7.2876515e-05
1752,1.0,1.8285655e-06,0.9999982,7.649225e-09,2.9331244e-09
1753,3.0,1.2397887e-12,5.039289e-13,1.6105057e-06,0.99999833
1754,3.0,2.9835199e-09,7.5199074e-07,1.7638655e-08,0.9999993
1755,3.0,1.870692e-15,7.768503e-11,8.242974e-12,1.0
1756,3.0,3.458951e-05,1.6841064e-05,9.039893e-05,0.99985814
1757,0.0,0.99999964,5.533236e-08,2.5205438e-07,7.931798e-09
1758,0.0,0.99934286,0.00062278286,3.3848028e-05,4.938964e-07
1759,0.0,0.9983621,5.1012954e-08,0.0016372628,5.5856077e-07
1760,0.0,0.99999917,1.2265998e-07,7.6796476e-07,1.8959485e-09
1761,0.0,1.0,2.464309e-10,1.4459044e-10,1.4460002e-11
1762,3.0,2.9084012e-07,7.747657e-07,3.400908e-05,0.99996495
1763,1.0,0.9999294,4.2127653e-05,4.7675908e-09,2.8413531e-05
1764,2.0,0.00023816821,3.266865e-06,0.8183631,0.18139546
1765,0.0,1.0,3.0502807e-09,1.9594688e-09,1.2852587e-10
1766,0.0,1.1472153e-05,7.659192e-09,0.9996525,0.00033599848
1767,1.0,0.039335743,0.96066415,1.4584032e-08,6.006137e-08
1768,1.0,1.1343368e-08,0.9999994,2.0922923e-10,6.192803e-07
1769,3.0,2.6993594e-09,1.8897696e-05,6.0792765e-08,0.9999809
1770,2.0,0.0015608262,1.4238925e-07,0.9969887,0.0014502723
1771,3.0,1.5643385e-13,4.159862e-11,3.8702472e-09,1.0
1772,2.0,0.0002409021,0.021869393,0.97643775,0.001451871
1773,3.0,1.0901365e-08,6.121661e-08,1.5658265e-05,0.99998426
1774,3.0,1.6192526e-09,2.4219341e-08,1.3966621e-05,0.99998605
1775,3.0,2.1534935e-12,1.3626947e-10,1.1553449e-09,1.0
1776,3.0,2.2028545e-13,2.0050114e-12,1.7134864e-08,1.0
1777,0.0,1.0,4.471723e-08,3.6036244e-08,1.0043465e-08
1778,1.0,8.596175e-06,0.9999894,8.5529524e-07,1.190434e-06
1779,1.0,1.7236765e-09,1.0,3.997152e-11,4.3779153e-10
1780,1.0,1.40742395e-05,0.9998609,0.00012090022,4.195407e-06
1781,2.0,8.637613e-06,4.7788057e-05,0.9706462,0.029297367
1782,0.0,0.99975675,2.3838659e-08,0.00024168965,1.5271648e-06
1783,3.0,8.911016e-09,4.509037e-05,2.2773609e-05,0.99993217
1784,3.0,7.002654e-08,1.0259465e-05,1.399537e-05,0.9999757
1785,0.0,0.999995,2.310037e-08,4.87415e-06,8.405159e-08
1786,2.0,1.870097e-05,0.00010823874,0.3171664,0.68270665
1787,0.0,0.9999802,1.980817e-05,2.207987e-11,6.315651e-10
1788,1.0,1.7473445e-06,0.0012801749,2.3377504e-06,0.99871576
1789,3.0,2.1115408e-14,3.3337975e-13,3.4767178e-10,1.0
1790,1.0,1.7222305e-09,1.0,1.4870744e-11,2.06867e-11
1791,0.0,0.99999714,2.7918155e-08,2.8308734e-06,1.06445865e-08
1792,3.0,2.649447e-13,6.3638445e-13,2.5902556e-09,1.0
1793,3.0,1.6256739e-10,1.1289219e-12,8.613756e-11,1.0
1794,2.0,0.00018412399,1.5393528e-06,0.9882272,0.01158709
1795,2.0,1.0,1.8315364e-09,1.785686e-09,1.3558683e-10
1796,3.0,0.034489214,7.089251e-07,4.497832e-06,0.9655056
1797,2.0,1.3213903e-06,3.9409756e-06,0.6853146,0.31468016
1798,0.0,0.99999905,8.0484114e-08,4.7638284e-07,3.404282e-07
1799,0.0,1.0,1.6991865e-11,1.16024e-10,7.332925e-11
1800,3.0,2.8926084e-05,0.00013521365,0.03387586,0.96595997
1801,3.0,8.388718e-06,9.053817e-06,0.0050654607,0.99491715
1802,0.0,0.9999999,2.586754e-10,1.16102974e-07,1.6307964e-12
1803,3.0,2.5985553e-06,2.2131533e-05,2.2933536e-07,0.99997497
1804,0.0,1.0,3.1750874e-10,1.7970826e-11,4.0590115e-16
1805,3.0,1.4820688e-10,2.8880123e-10,1.625155e-08,1.0
1806,3.0,3.657679e-12,4.039923e-10,3.925068e-08,1.0
1807,0.0,0.9728387,4.5157864e-07,0.027132943,2.7939037e-05
1808,3.0,1.9399618e-08,5.310322e-09,0.9240258,0.07597419
1809,0.0,1.0,1.605865e-09,2.5174116e-11,3.5953426e-13
1810,3.0,1.0187963e-10,2.5719633e-11,2.3767275e-07,0.99999976
1811,0.0,1.0,8.1509036e-12,6.366173e-10,1.09531145e-13
1812,3.0,4.5030334e-11,5.397391e-10,7.407677e-09,1.0
1813,3.0,2.9818006e-11,4.120414e-09,2.9160879e-07,0.99999976
1814,3.0,2.9417029e-12,9.4672735e-11,4.156896e-11,1.0
1815,3.0,5.071323e-10,2.400515e-07,1.9644782e-05,0.9999801
1816,0.0,1.0,8.773209e-09,2.3493286e-08,8.237486e-09
1817,3.0,4.0244314e-12,7.52423e-10,1.6701486e-05,0.9999833
1818,3.0,6.253864e-13,9.366609e-13,5.620235e-08,1.0
1819,0.0,0.9993932,3.0530155e-05,0.0005588155,1.7402792e-05
1820,3.0,3.0611163e-11,1.0822813e-10,1.0111382e-05,0.99998987
1821,3.0,3.80526e-14,3.4732412e-12,2.637543e-09,1.0
1822,0.0,1.0,1.620558e-08,1.5936303e-08,5.363149e-09
1823,0.0,0.99962795,9.827827e-06,0.00036131396,9.529286e-07
1824,3.0,2.8330578e-12,1.2947913e-09,5.0832796e-09,1.0
1825,0.0,0.99996686,3.053035e-05,1.6970843e-06,9.085934e-07
1826,1.0,1.6453356e-05,0.98971456,2.379845e-05,0.010245191
1827,3.0,5.361612e-10,1.7538084e-09,2.168411e-11,1.0
1828,3.0,7.741043e-13,6.149262e-11,6.248604e-10,1.0
1829,0.0,0.99999905,2.084056e-09,9.383849e-07,5.9835303e-10
1830,3.0,6.28663e-14,1.4465168e-10,7.347195e-10,1.0
1831,3.0,8.115758e-09,2.9153534e-06,3.5467078e-06,0.99999356
1832,0.0,0.99999833,1.0333046e-09,7.591039e-07,9.016026e-07
1833,0.0,0.95894605,1.9844416e-07,3.6238922e-05,0.041017532
1834,3.0,6.7288376e-08,9.416194e-09,3.656892e-06,0.9999963
1835,3.0,5.6949534e-10,4.615155e-05,1.32978375e-08,0.99995387
1836,3.0,7.470506e-11,1.5938975e-05,1.05627834e-07,0.9999839
1837,0.0,1.0,2.968776e-08,2.2330605e-08,1.03105746e-10
1838,0.0,1.0,6.362865e-12,6.284866e-11,4.3092672e-11
1839,3.0,4.118099e-11,6.090166e-06,1.8156204e-08,0.9999939
1840,3.0,0.00070899946,2.9371727e-06,0.00039868348,0.9988894
1841,3.0,7.162787e-08,2.5911042e-08,1.119406e-06,0.9999988
1842,0.0,1.0,6.1145315e-09,2.6671042e-11,7.785844e-15
1843,3.0,2.2586641e-09,3.1647812e-06,3.6740191e-06,0.9999931
1844,2.0,1.4837116e-05,2.3949964e-09,0.9999809,4.3192845e-06
1845,3.0,4.077466e-11,1.1775002e-10,1.5696866e-08,1.0
1846,0.0,1.0,6.332687e-10,1.7479318e-08,4.452285e-12
