id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
735,0.0,0.9925142,0.00042598904,0.00089813676,0.00019743544,0.00021840297,0.0004484006,0.0004265889,0.0001012922,0.00011236687,0.0025431889,0.0021138878
736,9.0,0.00030911918,8.729523e-05,5.0895407e-05,0.0044310684,0.0007434871,0.0010114487,0.0022651807,0.00012772527,0.00016141582,0.98976034,0.0010519824
737,5.0,1.4064381e-05,6.2532716e-05,3.3022672e-05,9.90274e-06,0.015245151,0.98456717,7.423207e-06,9.512317e-06,2.6679213e-06,3.7737722e-05,1.0838024e-05
738,3.0,0.00600652,0.0007287305,0.00051818485,0.77418983,0.0060321167,0.005855163,0.07529802,0.00081152696,0.0021648007,0.010288305,0.11810678
739,9.0,0.00059842,2.4751904e-05,2.8729473e-05,1.03264565e-05,0.06949246,0.0023066925,1.4329827e-05,3.2744167e-05,1.694021e-05,0.89445853,0.03301601
740,4.0,0.0008993427,0.00564913,0.0031667417,0.00040297766,0.34496164,0.6429134,0.00011567816,0.00020852353,5.757061e-05,0.0010236254,0.00060129684
741,9.0,0.002148515,0.0015331318,0.0020880061,0.000105070074,0.0018431054,0.00981633,6.681297e-05,4.3608827e-05,6.603622e-05,0.94031644,0.041972954
742,6.0,1.4144682e-06,3.382477e-08,9.84958e-09,1.0276196e-06,8.393665e-08,9.650919e-08,0.99972135,1.3372633e-06,3.9312766e-07,2.7251394e-07,0.00027402487
743,9.0,6.143676e-05,0.00016702536,0.00013339824,0.00012579368,2.9751489e-05,5.8492235e-05,1.6395208e-05,4.0011582e-06,8.366038e-06,0.99930775,8.7533015e-05
744,3.0,0.00026298338,0.00027450983,0.00016087262,0.9966666,0.000410745,0.00021527256,0.0007625822,0.00014507429,0.0005750964,0.00011496313,0.00041122944
745,6.0,5.043107e-05,2.0404527e-06,3.8315764e-07,5.890543e-05,3.839783e-06,7.920384e-06,0.9997731,2.6111245e-05,6.0668244e-06,3.4108532e-05,3.7131493e-05
746,5.0,0.00013770108,0.00022252789,0.00018129694,7.40653e-05,0.08989374,0.9016098,0.000111737274,3.3174503e-05,1.57548e-05,0.0015113765,0.0062088994
747,6.0,0.020609632,0.0017205607,0.001114218,0.35702786,0.017767435,0.020365441,0.2997515,0.002627508,0.0018953035,0.074630685,0.20248988
748,3.0,0.010837558,0.0023925735,0.0010431542,0.93769395,0.0032246816,0.002727346,0.026128363,0.0006486014,0.0010988035,0.006330997,0.007874032
749,6.0,7.5523553e-07,2.8204582e-08,7.971447e-09,1.3679163e-06,1.6254734e-07,2.2470243e-07,0.9997044,2.1947785e-06,1.8007097e-07,3.1326502e-07,0.00029035806
750,6.0,8.509179e-06,4.6101565e-08,1.3059369e-08,5.3264137e-07,4.2887106e-07,3.602788e-07,0.9994307,2.103323e-06,2.5889716e-07,4.974242e-07,0.00055649586
751,7.0,0.005456858,0.0027250445,0.0019742416,0.0026514917,0.024150502,0.027936114,0.0014309312,0.8942822,0.010223431,0.0035067382,0.025662404
752,6.0,0.00022395428,3.3606808e-05,1.6945121e-05,0.0007194784,0.00012418386,0.0005407512,0.9732089,0.00042547617,8.510436e-05,0.02092633,0.0036952684
753,7.0,4.4518743e-05,2.6686661e-05,2.305326e-05,0.0004318727,0.00039446008,0.00052559306,0.00011797355,0.9907963,0.0073674433,1.0415157e-05,0.00026169012
754,8.0,9.295157e-06,1.4683878e-06,9.448051e-07,0.00017561487,2.0706266e-06,1.256845e-06,7.0040114e-06,0.00020852295,0.99958676,4.592585e-06,2.5457825e-06
755,7.0,0.0058503863,0.00086772663,0.00034423356,0.0056922943,0.038846772,0.0059308335,0.13341972,0.7587273,0.028258082,0.0032916428,0.018770989
756,6.0,3.772994e-05,1.5141928e-06,4.5520673e-07,2.2704393e-05,4.8471225e-06,1.771878e-05,0.9993518,9.8931105e-06,3.8921694e-06,3.5611374e-05,0.0005138111
757,1.0,0.0001801091,0.6110176,0.3882366,0.00013965897,2.4681312e-05,6.444142e-05,1.34286765e-05,3.7010777e-05,1.16777655e-05,0.00019433879,8.047675e-05
758,7.0,9.269003e-05,5.1337847e-05,3.7753638e-05,0.0010786139,0.0010680723,0.00034273101,0.00010936803,0.9748198,0.02207163,1.4666699e-05,0.0003133412
759,3.0,0.0017283104,0.00020419236,0.00019265237,0.97832435,0.00087785657,0.00021381245,0.0013209651,0.00018274348,0.00077947014,0.003533074,0.012642613
760,7.0,0.00017314094,0.000118240445,8.020334e-05,0.0031398917,0.0006172833,0.0005007002,0.00025441794,0.95731395,0.037538145,7.518444e-05,0.0001888486
761,9.0,0.0006183358,0.0019030786,0.0008205982,0.0006061781,0.000975532,0.009158959,0.0020873046,7.355437e-05,4.4568627e-05,0.9830928,0.0006190663
762,3.0,0.0055824337,0.00085494365,0.0005630684,0.87566686,0.0078218,0.004481141,0.012540093,0.0006992355,0.0023302513,0.063214734,0.026245562
763,7.0,0.0020746929,0.0008203171,0.00052435894,0.001720326,0.047779057,0.008401453,0.0010219853,0.9023993,0.016957374,0.00031775387,0.017983485
764,6.0,0.001406578,8.8464774e-05,3.560358e-05,0.00060243823,0.00086780934,0.0026806828,0.9057484,0.0007997924,0.00022859042,0.039768398,0.047773235
765,8.0,4.8973365e-05,8.567648e-06,9.792926e-06,0.00036109093,3.8211452e-05,3.571527e-06,2.1207793e-06,0.00045629631,0.99898523,3.4896395e-05,5.118551e-05
766,7.0,0.00014858192,5.951702e-05,3.7811988e-05,0.0007362936,0.00091275235,0.00030151478,0.00016925063,0.9871193,0.01006158,3.3395645e-05,0.00041998542
767,2.0,0.00051618315,0.5870456,0.41131607,0.00039040938,1.7719776e-05,7.803985e-05,4.7231966e-05,3.793614e-05,2.6402138e-05,0.00043078323,9.3551585e-05
768,4.0,0.00040642516,0.00038856696,0.0002824193,0.000103272716,0.6324439,0.35206428,8.781442e-05,0.000106354295,3.4591136e-05,0.004665286,0.009416998
769,4.0,0.00040739047,9.504125e-05,6.1066974e-05,0.00013223151,0.93692,0.024972286,0.0007190554,0.00020803293,2.4913992e-05,0.012306293,0.024153655
770,4.0,3.3056763e-06,7.903865e-06,5.3353833e-06,8.355314e-06,0.3651659,0.6346797,1.6539237e-06,4.2885367e-06,1.1529535e-06,4.813592e-05,7.428114e-05
771,7.0,0.00040300033,0.00018136512,0.000118458214,0.002573042,0.0059276097,0.0009057008,0.0004575701,0.821971,0.16561365,8.4085135e-05,0.0017645265
772,8.0,0.0008401162,0.00016887537,0.00020185135,0.008327299,0.0060115657,0.00022942421,0.0002162486,0.048364207,0.9278802,0.0003353866,0.0074248007
773,3.0,0.001235957,0.00015458424,9.488321e-05,0.5065909,0.00035112584,0.00029081455,0.4347537,0.0004555206,0.002799933,0.0001845251,0.053088017
774,2.0,0.00018389655,0.63276094,0.36658853,0.00022389046,1.908473e-05,5.782733e-05,1.0538212e-05,2.8227281e-05,7.272854e-06,6.878977e-05,5.1010447e-05
775,3.0,0.012994475,0.0024059801,0.0016948419,0.8961252,0.0025009138,0.006184979,0.0029736664,0.00037956974,0.0011956233,0.06445112,0.009093667
776,8.0,4.8606402e-05,2.1366704e-05,1.1689792e-05,0.0006456757,4.0990384e-05,1.4729387e-05,4.595915e-06,0.0001982189,0.9989512,4.7322214e-05,1.5669948e-05
777,8.0,0.00021680065,3.29953e-05,3.4723915e-05,0.0009383964,0.00011423088,6.4653e-05,4.8404254e-05,0.005236617,0.9931606,3.0196637e-05,0.00012244788
778,10.0,0.0011880399,4.906775e-05,6.202058e-05,0.028212976,0.0037298976,0.00057533523,0.010186344,0.000314627,0.0006055321,0.00012168128,0.95495445
779,0.0,0.052874316,0.45072427,0.47517025,0.0029495396,0.0007886364,0.003008335,0.0003843102,0.00045474953,0.00033584845,0.009028689,0.004281053
780,5.0,6.1615814e-05,0.00017044062,0.00011446214,0.00012992235,0.48664072,0.5120002,1.5793703e-05,4.716613e-05,9.137356e-06,0.0001095946,0.00070102385
781,7.0,0.00093973294,0.00015568783,0.00010366359,0.008490909,0.0038482521,0.0003693848,0.0002141978,0.20549317,0.7784693,0.00013835929,0.0017774319
782,7.0,0.00061417883,0.00046510732,0.0002996906,0.0022697535,0.66488767,0.018648075,0.00011161318,0.13627382,0.10787423,8.623179e-05,0.06846961
783,2.0,0.0021037832,0.5630497,0.42661825,0.0016085915,0.0001055704,0.0006216785,0.00022968808,0.00016010005,0.00012020366,0.0050893137,0.00029317732
784,6.0,1.364318e-07,2.2694404e-09,2.7849698e-10,1.4879382e-07,1.8254607e-09,5.0354347e-09,0.99999213,6.21586e-08,2.1903324e-08,8.403111e-09,7.561243e-06
785,10.0,0.0027155215,3.3219454e-05,3.7958256e-05,0.00010810352,0.0038079538,0.00018906381,0.0036039182,0.00012989952,3.739244e-05,0.00087578804,0.98846114
786,7.0,6.0639013e-05,3.4618686e-05,1.9695806e-05,0.0009396967,0.0017718606,0.00020059435,0.0005063208,0.9886204,0.007460555,9.839441e-06,0.0003758735
787,7.0,0.0009391972,0.0012766103,0.00075394183,0.0011114392,0.009453934,0.004638341,0.00027144363,0.9655767,0.014511274,0.00024522864,0.001221808
788,4.0,0.00013487607,0.00018429116,0.00012692894,0.0003481093,0.8283444,0.17008205,1.7809643e-05,5.424085e-05,1.8912724e-05,0.00019364468,0.00049471966
789,1.0,0.00027129237,0.69395274,0.30503142,0.00016816644,8.778455e-06,3.48914e-05,1.841027e-05,1.672614e-05,1.3210838e-05,0.00044945878,3.4945748e-05
790,1.0,0.00025630006,0.59414625,0.40517366,0.00012613859,2.3864495e-05,7.436551e-05,8.988711e-06,2.2678232e-05,8.22043e-06,9.9842095e-05,5.965939e-05
791,10.0,0.003264194,9.130602e-05,0.00012119187,0.0002864799,0.0016191751,0.00032503935,0.007522736,0.00016095603,4.519984e-05,0.0421496,0.9444142
792,4.0,2.722904e-05,5.535781e-05,3.8747836e-05,2.9152967e-05,0.9217337,0.07721859,4.399438e-06,1.6234924e-05,3.5428068e-06,0.00036438624,0.0005086909
793,4.0,0.00024694024,0.00075302186,0.0005124275,0.00050787616,0.8178202,0.17708738,2.529307e-05,0.00013459832,2.6097106e-05,0.0010927237,0.0017934379
794,6.0,0.0130964145,0.00606732,0.004100279,0.008970975,0.0019017047,0.0030184842,0.0778438,0.0025987285,0.0018183914,0.839332,0.04125195
795,3.0,0.00011182954,5.057776e-05,3.974129e-05,0.99607456,0.00013723965,3.2563097e-05,0.00021656798,0.00015193608,0.002119591,1.6441429e-05,0.0010489371
796,6.0,3.4315046e-05,4.3250677e-07,1.5114503e-07,2.0382437e-05,4.7875164e-06,6.987612e-06,0.99807405,4.314711e-05,5.197994e-06,4.9832903e-07,0.0018099933
797,8.0,7.974779e-06,1.9595477e-06,1.725766e-06,0.0006064876,1.5383184e-05,2.3256296e-06,4.288127e-06,0.009155189,0.9901806,2.091232e-06,2.1914577e-05
798,10.0,7.5967015e-05,1.6785263e-05,1.1672784e-05,0.0011162623,0.0028227647,0.00026553683,0.021821957,0.00026410335,3.2080374e-05,0.0003354391,0.97323745
799,8.0,1.0721352e-05,5.1667134e-06,3.2471894e-06,0.00034487556,7.525479e-06,2.5634815e-06,3.409259e-06,0.00022242346,0.99936634,1.6112963e-05,1.7627182e-05
800,7.0,0.00019542412,6.229604e-05,2.8773533e-05,0.00022119694,0.0004961173,0.00034192772,0.00012805549,0.98378515,0.014500463,5.0560273e-05,0.00019005027
801,3.0,0.0031901458,0.0003491786,0.0003211074,0.89534897,0.0024373028,0.0006246565,0.020485245,0.0015744562,0.006631705,0.00039141875,0.06864581
802,2.0,0.000118784184,0.63494015,0.36470953,6.970061e-05,1.2808435e-05,3.701556e-05,4.558664e-06,1.4604596e-05,5.687542e-06,4.8945938e-05,3.8216287e-05
803,7.0,0.0002176884,7.555262e-05,3.5345216e-05,0.0011256026,0.0030303115,0.00057941885,0.00013239542,0.9320381,0.06251527,2.929333e-05,0.00022093752
804,6.0,5.9685194e-06,2.0972594e-07,5.577259e-08,1.2192896e-05,7.925504e-07,2.3430102e-06,0.9998981,6.080042e-06,1.130548e-06,6.519603e-07,7.2506075e-05
805,10.0,2.6403297e-05,1.1592445e-05,1.0869467e-05,7.1534894e-05,0.0046452014,0.005627777,0.0011771226,2.4762407e-05,1.8187055e-05,0.003400739,0.9849858
806,8.0,0.0002922773,3.108492e-05,2.8434033e-05,0.0009888019,0.0007817235,5.4010517e-05,3.481416e-05,0.030157736,0.9673719,3.3914257e-05,0.00022527682
807,7.0,0.004387321,0.00023716094,7.787823e-05,0.0044382885,0.006738436,0.0017182921,0.5528369,0.39310744,0.026935127,0.0012553006,0.008267884
808,2.0,0.00013353115,0.60674435,0.3926482,0.0001159776,8.111655e-06,3.830679e-05,9.487557e-06,1.4833187e-05,7.872109e-06,0.00024879965,3.048034e-05
809,0.0,0.9965833,0.00056893285,0.0018985498,8.964284e-05,3.687449e-05,0.00017731637,3.939599e-05,2.258859e-05,5.2527663e-05,0.0003421135,0.0001887901
810,10.0,0.0015634029,0.0009992936,0.00061162194,0.01469397,0.1923223,0.0641805,0.0020034336,0.0018449174,0.00075091544,0.20277856,0.51825106
811,7.0,0.000317825,0.00013372289,8.687311e-05,0.00052124186,0.0026778406,0.0014934187,0.00011064386,0.9088289,0.08485519,6.337548e-05,0.00091099436
812,0.0,0.99744475,0.0002021742,0.00047210357,0.00020365205,7.599861e-05,0.00032999387,0.0005339237,6.783247e-05,0.0001240851,0.00021791014,0.00032756486
813,3.0,0.0005551548,0.00011576398,0.00011884084,0.87454605,0.00029182908,9.7222895e-05,0.07211921,0.00089189777,0.006342157,3.2007065e-05,0.044889927
814,1.0,0.00030101472,0.6067267,0.392157,0.00022484924,6.3742016e-05,0.000120496625,1.7557815e-05,4.526862e-05,1.2142519e-05,0.00016525682,0.00016600774
815,10.0,1.2173453e-05,9.1454706e-07,1.3987774e-06,2.8497923e-05,0.00036577295,7.728278e-06,0.00053414627,3.6307574e-05,2.5735699e-06,1.5391783e-05,0.9989951
816,5.0,4.9927887e-05,6.8812755e-05,5.7357745e-05,0.0006162039,0.6365597,0.33180705,6.86337e-05,5.2162253e-05,3.3181746e-05,0.015770381,0.014916608
817,7.0,0.00088114914,0.00044360574,0.00027522416,0.0011434196,0.011468747,0.0049398392,0.002426163,0.94608325,0.0039800317,0.00035961103,0.027999
818,4.0,4.5869172e-05,7.502924e-05,5.244477e-05,1.13083015e-05,0.45884687,0.5408299,1.8291813e-06,2.100831e-05,2.756319e-06,6.2638595e-05,5.0356153e-05
819,3.0,0.002049421,0.0014779753,0.0012409632,0.9258796,0.007047032,0.0012902432,0.0029088673,0.008716891,0.023816215,0.0011954401,0.024377372
820,9.0,0.00070844276,0.00023096924,0.0002205158,7.0219096e-05,0.0051416107,0.016809976,3.8682043e-05,2.183627e-05,3.4449367e-05,0.9645528,0.012170388
821,8.0,0.00017107045,2.55333e-05,2.336215e-05,0.0018897222,0.00036509527,4.0835028e-05,3.9804192e-05,0.048429206,0.94829017,2.0709034e-05,0.0007044715
822,8.0,2.4827816e-05,9.1001075e-06,7.889703e-06,0.00050650415,1.0203133e-05,2.992244e-06,1.1278462e-06,9.3282026e-05,0.9993186,2.035081e-05,5.1723828e-06
823,4.0,9.460314e-05,0.00014725252,0.0001277416,9.070563e-05,0.71096814,0.28759083,7.688273e-06,4.77509e-05,1.4309717e-05,0.00026095993,0.0006499506
824,5.0,2.8794118e-06,1.841454e-05,9.438787e-06,5.3217022e-06,0.012131943,0.98780453,2.9726193e-06,2.8904142e-06,8.463372e-07,3.4644966e-06,1.727672e-05
825,3.0,0.0010784277,0.00016125148,0.00014334879,0.9915959,0.0003441695,0.00028966257,0.0015789525,9.999259e-05,0.00067546807,0.0028901096,0.0011426616
826,5.0,0.019195676,0.0012839747,0.001431526,0.0004267609,0.20152108,0.037915632,0.0004901866,0.00025186004,0.00017263605,0.6773523,0.059958413
827,0.0,0.18528046,0.31503174,0.29981986,0.020963471,0.00868964,0.018031089,0.0039170603,0.0029331227,0.0011962946,0.065043755,0.07909349
828,9.0,0.0001778699,4.938866e-06,3.9873216e-06,8.208361e-06,0.00016811852,6.696164e-05,0.0001621383,4.623601e-06,3.424865e-06,0.9990195,0.00038025147
829,6.0,1.0477591e-05,4.9097997e-07,1.6779636e-07,5.9866998e-05,3.0537115e-07,1.2490639e-06,0.9997336,3.5839305e-06,2.4406138e-06,2.8559498e-06,0.00018488617
830,6.0,0.006619992,0.00028804652,0.00013195995,0.0010893812,0.0048470558,0.008121995,0.95349264,0.0042349286,0.00046865147,0.002255387,0.018449916
831,6.0,2.7386795e-06,4.533229e-08,8.306926e-09,1.7765625e-06,2.0929379e-07,5.65055e-07,0.9999449,1.1934434e-06,1.197127e-07,8.203155e-08,4.824565e-05
832,5.0,3.8441904e-06,1.3142072e-05,9.041756e-06,6.72994e-06,0.22946702,0.76980007,5.556229e-06,6.5142403e-06,1.9332253e-06,0.000115090035,0.000571186
833,10.0,0.11816145,0.00029303922,0.0002900878,0.00087102153,0.0024594148,0.0005436406,0.19814661,0.0009767169,0.00040771876,0.05374172,0.6241085
834,3.0,0.010972638,0.0016216608,0.0010906172,0.95741206,0.0012975871,0.0031040849,0.0034690662,0.00029417753,0.00088926655,0.012267169,0.007581625
835,7.0,0.00027277623,0.00013152542,7.595182e-05,0.0019465662,0.009550757,0.0007443045,0.00019024624,0.4961775,0.4889338,9.121158e-05,0.001885324
836,9.0,0.013795613,0.0032071539,0.001231048,0.025066623,0.018268611,0.0608854,0.11673639,0.002677746,0.0024840028,0.74433076,0.011316594
837,10.0,0.0019075131,0.00018378398,0.0001992916,0.007360202,0.019639216,0.0018387471,0.0056128004,0.00020964445,0.00031867487,0.0018032324,0.96092683
838,6.0,2.5158756e-06,4.3742777e-08,1.549736e-08,2.8817049e-06,5.1435425e-08,5.980742e-08,0.9996847,1.1333851e-06,3.3301578e-07,2.1102343e-07,0.00030813453
839,6.0,0.0050876425,0.00016223316,6.7026376e-05,0.0036858392,0.00047327162,0.0034035447,0.9737394,0.00030133594,0.000106861655,0.0014843771,0.011488519
840,0.0,0.99594975,8.9472735e-05,0.00021525727,0.00011362036,7.1578586e-05,8.620952e-05,0.0005486339,3.679683e-05,9.793015e-05,0.0022733046,0.00051736
841,6.0,0.00031718437,2.0027655e-05,8.597168e-06,0.0014332038,0.0004973672,0.0008878886,0.98691714,0.00036149603,0.00018206082,6.2428694e-06,0.00936882
842,6.0,0.0027751173,0.00025794673,0.00012924713,0.039902378,0.0014392732,0.0026887483,0.9299048,0.00082739274,0.00024752706,0.004024186,0.017803384
843,6.0,0.000723846,0.00010070517,2.4239434e-05,0.0033518234,0.0002645474,0.0028200685,0.9827755,0.0010632818,0.0007498608,0.0076345876,0.0004915679
844,6.0,0.0004168012,1.8933557e-05,9.436893e-06,0.00022548974,0.00085301057,0.00011204776,0.7467181,0.00091600633,7.100433e-05,0.0006848572,0.24997424
845,7.0,1.1786374e-05,9.878567e-06,7.3698316e-06,2.3758434e-05,0.0003579169,0.00010421957,4.4353976e-05,0.9989587,0.00034321964,2.6914095e-06,0.00013603209
846,6.0,3.2956843e-06,7.571789e-08,1.858373e-08,1.1204459e-06,4.7097984e-07,1.0674987e-06,0.9998878,3.3444915e-06,3.3080448e-07,8.017457e-06,9.4503295e-05
847,8.0,4.026843e-05,2.9320713e-06,3.0761794e-06,0.0001276358,8.582827e-05,9.651105e-06,5.8051414e-06,0.0007042399,0.99888283,2.032904e-05,0.00011741754
848,5.0,2.0882833e-05,6.30613e-05,3.704302e-05,6.053968e-06,0.17988504,0.8199144,3.2207715e-06,1.0139098e-05,2.6784503e-06,3.0569605e-05,2.6880967e-05
849,3.0,0.002434036,0.00042984413,0.0004358831,0.840676,0.0030025404,0.0010575723,0.018234923,0.0007685843,0.00093709567,0.019739507,0.112284094
850,7.0,7.6220094e-05,4.5526558e-05,2.3574536e-05,0.001646878,0.0016139874,0.0002441473,0.00018111053,0.96974784,0.02580069,2.4797015e-05,0.0005952737
851,6.0,5.5432215e-06,3.0074017e-07,1.0909156e-07,5.20092e-05,5.7962995e-07,1.7503844e-06,0.9993156,5.076041e-06,2.928777e-06,2.9847664e-07,0.0006157282
852,3.0,0.030866312,0.006052419,0.004326436,0.17023443,0.1689615,0.020383388,0.00062670076,0.00062608725,0.002167869,0.5195183,0.07623653
853,9.0,0.00019635222,5.852133e-05,4.526709e-05,4.72564e-05,0.008565725,0.0050847544,0.00019170006,2.4487952e-05,1.6062591e-05,0.98508745,0.0006824038
854,0.0,0.086943105,0.0041238926,0.0021337138,0.017541252,0.0028358498,0.008818903,0.58117074,0.0020262818,0.0017436475,0.291237,0.0014255795
855,0.0,0.9996798,3.5966645e-05,0.00014796728,1.6534601e-05,4.4939893e-06,1.633483e-05,1.072667e-05,4.1880035e-06,8.819463e-06,2.6839072e-05,4.8322545e-05
856,1.0,0.00014797723,0.6343329,0.36502796,0.0001293765,2.5185951e-05,5.7477962e-05,8.321255e-06,2.4588375e-05,6.8680374e-06,0.00013037803,0.00010895943
857,8.0,0.022072015,0.01725944,0.007497169,0.5321658,0.043780487,0.030574616,0.030023672,0.005673383,0.007044023,0.28654954,0.017359843
858,4.0,0.0023421976,0.00075774826,0.00054109865,0.00051906874,0.13040455,0.049052197,0.00031332998,0.00018745624,9.290746e-05,0.8064793,0.009310189
859,7.0,0.0027412518,0.0018608345,0.0013586322,0.0049414393,0.0084160315,0.0031504738,0.0004250918,0.795646,0.1767244,0.00076191063,0.0039739297
860,0.0,0.99949837,1.1845695e-05,3.828325e-05,1.1657708e-05,1.6523278e-05,2.2249964e-05,2.3164075e-05,8.131029e-06,1.7553548e-05,0.00023576239,0.000116462244
861,6.0,1.1936816e-05,5.2253796e-07,1.5998761e-07,4.104727e-05,5.9952487e-07,1.3747928e-06,0.99989605,3.5300911e-06,2.386241e-06,5.497891e-06,3.689591e-05
862,6.0,6.421545e-06,1.7337129e-07,4.2847795e-08,4.1774033e-06,4.9388694e-07,7.2760264e-07,0.99973565,6.416593e-06,1.8471628e-06,6.294768e-07,0.00024333282
863,0.0,0.9784469,0.0014903179,0.0025404247,0.000603733,0.0010461869,0.0015628699,0.0008821984,0.00020222428,0.0002735656,0.008322321,0.004629364
864,6.0,0.0009407079,3.9669467e-05,1.8502318e-05,0.00056475884,0.00032449176,0.00061818905,0.96587354,0.00030691587,8.834845e-05,0.0001961538,0.031028656
865,2.0,0.00234004,0.52056557,0.36039907,0.0018901252,5.8389876e-05,0.0004222498,0.00018026713,0.0001260834,0.00020782217,0.11229518,0.0015151834
866,2.0,0.00020887742,0.57873964,0.42024738,0.00019446191,9.336438e-06,3.15847e-05,2.0332127e-05,2.9160386e-05,1.5620835e-05,0.00044695413,5.6653666e-05
867,8.0,0.0058795973,0.0025815514,0.0014957866,0.021175005,0.038999062,0.033320576,0.015081239,0.0033719407,0.005106884,0.8669215,0.0060669733
868,6.0,0.0001725344,5.2106398e-06,1.0777986e-06,0.00012253919,1.1498636e-05,1.6342077e-05,0.99919003,0.00016587853,2.6471604e-05,7.781253e-05,0.00021054274
869,8.0,0.0029823077,0.00010225114,8.782814e-05,0.00066158356,0.005411756,0.0015883085,0.00020178841,0.03932558,0.94925404,0.0001744612,0.00021010305
870,10.0,9.550989e-06,6.37627e-06,6.4467513e-06,9.373963e-05,0.0034749839,0.00058924063,0.00034442317,1.9168301e-05,7.773552e-06,0.00043448087,0.9950139
871,7.0,5.6316778e-05,1.1916754e-05,9.52934e-06,0.00039411045,0.00034027945,0.000105747145,8.9946596e-05,0.98570204,0.0131845465,7.738423e-06,9.791948e-05
872,8.0,3.442568e-05,3.1500183e-06,3.2470239e-06,0.00016153551,3.8396458e-05,4.7592575e-06,3.5099324e-06,0.0012817672,0.9984333,3.9606502e-06,3.191458e-05
873,6.0,1.1424879e-05,5.662069e-07,1.05066576e-07,1.2693588e-05,1.1542857e-06,4.663182e-06,0.9998747,2.2209e-05,2.3096952e-06,8.382952e-06,6.181304e-05
874,3.0,0.0021743411,0.0004376436,0.0002727691,0.977416,0.0012305764,0.0036979837,0.0019414781,0.0001608213,0.00041885325,0.0031278306,0.0091217635
