id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1882,9.0,0.00067187456,0.00049129524,0.00034043376,0.00040049848,0.7026412,0.22677577,0.0010053688,0.00044658876,0.00014923592,0.045581993,0.021495875
1883,3.0,0.004075373,0.017610256,0.014226349,0.066673316,0.0039843703,0.0049623186,0.0005531871,0.00047099672,0.00070518715,0.87092495,0.015813794
1884,7.0,0.00036921704,3.3117274e-05,1.7728174e-05,0.00028269048,0.0005086728,0.00013046908,0.003977182,0.9740906,0.0186347,2.0445284e-05,0.0019351855
1885,0.0,0.99961853,5.928275e-06,1.3026985e-05,8.458321e-06,4.235297e-06,6.105008e-06,0.00023372832,1.0300498e-05,9.23128e-06,2.6457285e-05,6.3968684e-05
1886,4.0,0.0005885763,0.00018736174,0.00010007208,0.00015984596,0.55222225,0.07777383,0.003700341,0.010253171,0.00022694319,0.0012267147,0.35356095
1887,6.0,0.00012514293,1.2631468e-05,4.14065e-06,0.0023682325,2.4270987e-05,3.040057e-05,0.9966139,0.00010369213,5.448373e-05,6.5232125e-05,0.00059787335
1888,0.0,0.9985033,8.398871e-05,0.00021812227,1.28955235e-05,8.770453e-05,0.00013670717,2.2114207e-05,2.6256686e-05,1.9555775e-05,0.0003835479,0.00050583365
1889,6.0,1.6812612e-07,6.588627e-09,8.6786567e-10,2.7562535e-06,5.317742e-09,2.733985e-08,0.99999464,1.1561846e-06,7.7768834e-07,1.8740894e-07,2.8012457e-07
1890,0.0,0.26814944,0.17769521,0.2265423,0.010844799,0.07777406,0.045570776,0.0002714341,0.01671308,0.01152558,0.0024808235,0.16243248
1891,4.0,0.00093269855,0.00026803243,0.00024147329,3.7086564e-05,0.35538754,0.60600764,8.76022e-05,0.0019039874,0.00021474755,0.010124651,0.024794552
1892,3.0,0.0005205034,0.0013706245,0.0014052277,0.98209345,0.0001554436,0.00016369697,0.0001906841,0.0002303804,0.0013308354,0.010240516,0.0022986752
1893,6.0,8.190783e-06,7.5222755e-07,1.6507708e-07,0.00016919263,4.2000016e-07,2.3638388e-06,0.9997811,2.5391737e-05,6.7894644e-06,7.975852e-07,4.9673113e-06
1894,6.0,5.14915e-05,7.8559915e-06,4.176398e-06,0.00034955947,0.00043908582,0.00011862368,0.7191269,0.00026157024,5.5340868e-05,0.00016605371,0.2794194
1895,6.0,1.1275268e-05,5.2448485e-07,1.0202854e-07,3.2865482e-06,4.037141e-06,8.599435e-06,0.9995591,2.1933705e-05,2.1776416e-06,5.560506e-06,0.00038328615
1896,6.0,0.0008030509,0.00016751158,0.00012406662,0.10078246,0.0010411724,0.0006988621,0.76867986,0.004117632,0.0017810364,3.467157e-05,0.121769786
1897,10.0,0.000280722,3.3868073e-05,3.4133118e-05,0.00052008836,0.0076971017,0.0021799724,0.024728473,0.00011337543,4.5160767e-05,0.014591308,0.9497758
1898,0.0,0.99853027,9.3487164e-05,0.00039404168,5.2457402e-05,1.9030818e-05,4.4407483e-05,4.919653e-05,2.5923957e-05,3.0409858e-05,0.00010896589,0.0006518998
1899,9.0,0.010076297,0.0010601993,0.00079253456,0.036260594,0.0538486,0.020714996,0.1763985,0.11984832,0.05650486,0.024209857,0.50028527
1900,5.0,1.722244e-05,0.0002426095,0.00016090671,1.2461858e-05,0.115380436,0.883323,3.5548485e-06,4.7945854e-05,8.282605e-06,0.00030759297,0.0004958874
1901,6.0,0.0027596762,0.00030575405,0.00011167152,0.0007654353,0.0024429108,0.0040437654,0.9747506,0.00097136246,0.00033842857,0.0020373983,0.011473035
1902,4.0,0.01158535,0.0010197827,0.0007160975,0.00045146627,0.1390203,0.28564507,0.15314409,0.00113568,0.00056734856,0.2744975,0.13221729
1903,10.0,2.0927495e-05,1.6850558e-06,2.4512321e-06,2.9124085e-05,0.0022228183,4.32039e-05,0.00010944976,1.1526418e-05,5.2950704e-06,1.685367e-05,0.99753666
1904,5.0,0.0014224498,7.371599e-05,6.575799e-05,1.9190249e-05,0.41264695,0.53493917,0.00022361625,0.003083104,9.92842e-05,0.0015654613,0.045861274
1905,7.0,0.0069480324,0.0014047214,0.0006682274,0.014919992,0.01625663,0.004118815,0.019149976,0.40526065,0.513963,0.009064397,0.008245569
1906,10.0,8.9482e-06,8.815118e-06,9.222338e-06,6.7458204e-05,0.001170939,0.00026969443,0.0012811852,1.5271435e-05,7.956144e-06,0.0016291884,0.99553126
1907,6.0,1.4754778e-05,7.663008e-07,3.641291e-07,0.00010438073,5.8414826e-06,5.209732e-06,0.99801326,1.0092358e-05,3.9260663e-06,1.8742598e-05,0.0018226836
1908,0.0,0.9989973,0.00013258666,0.00040544185,4.1614458e-05,2.4998566e-05,0.00010713373,1.6266662e-05,1.4262729e-05,1.931231e-05,0.00014535365,9.574178e-05
1909,10.0,1.0444967e-05,5.058234e-07,2.082752e-07,3.6256737e-05,3.7431928e-06,5.293413e-06,0.9972187,2.4414923e-05,2.7110418e-06,9.39904e-06,0.0026883874
1910,9.0,0.017559888,0.001359142,0.0017436508,0.00022936377,0.0014427943,0.0014884879,0.0002117747,5.1819974e-05,0.00010995594,0.9702247,0.0055784807
1911,4.0,0.00029978322,0.00083369337,0.0005851099,0.00062649994,0.27025482,0.25682947,6.219479e-05,0.00012874509,0.00016376037,0.46255633,0.007659644
1912,6.0,0.0032401546,0.00046638073,0.00031069227,0.019471748,0.015596839,0.010964124,0.65628475,0.0032587699,0.0011525478,0.011173333,0.27808064
1913,0.0,0.36777592,0.06881642,0.049851418,0.009604995,0.10128378,0.2618735,0.023701219,0.023374243,0.0032261705,0.0031070209,0.08738532
1914,5.0,0.00014570764,3.246381e-05,3.8809358e-05,6.185884e-06,0.008013276,0.004016332,1.2613066e-05,6.1894834e-06,6.109684e-06,0.98552006,0.002202385
1915,5.0,0.004262933,0.0005785147,0.0004632094,0.0011608846,0.09822537,0.74401134,0.0077032633,0.0038911996,0.0006088015,0.102496766,0.03659777
1916,7.0,9.4363284e-05,3.8171762e-05,1.712977e-05,0.0010998292,0.0034641507,0.00076905073,0.0008390953,0.98489153,0.0074499724,1.8367049e-05,0.0013182426
1917,10.0,0.07416319,0.022770263,0.015156989,0.08178175,0.023202801,0.059093047,0.020761566,0.0066395854,0.008292745,0.6316527,0.05648538
1918,6.0,0.001903464,0.00012392976,6.213107e-05,0.002005798,0.003481306,0.0009330204,0.86964124,0.0015881757,0.00037413518,0.0007849195,0.11910193
1919,6.0,0.0002619263,1.13699225e-05,3.5752118e-06,0.00017405408,0.00058183615,9.55082e-05,0.99595755,0.0002825314,3.7603477e-05,0.00096393476,0.001630159
1920,6.0,0.00095762766,5.55745e-06,3.1282013e-06,4.2178395e-05,9.2668175e-05,9.878889e-05,0.99727935,0.0004493645,4.8099828e-05,0.0002871029,0.0007361917
1921,6.0,2.4365392e-05,1.5004991e-06,7.047738e-07,9.407129e-05,3.9498165e-05,7.057413e-06,0.9838442,4.1348583e-05,7.653768e-06,8.670644e-05,0.015852785
1922,6.0,2.5201569e-05,2.041116e-06,8.59612e-07,0.00020385676,5.265465e-06,4.903817e-06,0.9901938,1.3051455e-05,8.456851e-06,1.7602795e-05,0.009524898
1923,10.0,0.015808543,0.034940045,0.03840325,0.0020115902,0.047244962,0.031624038,0.0011688576,0.0017196266,0.0010498221,0.54825646,0.2777728
1924,10.0,0.012901914,0.028451882,0.027547766,0.002101112,0.31112006,0.07175032,0.00047045664,0.0019267804,0.00047200208,0.016371502,0.5268862
1925,10.0,0.020729136,0.00034596559,0.00058655353,0.00011008756,0.43400663,0.19342919,0.00043383322,0.0007706785,0.00028334244,0.11637362,0.23293096
1926,6.0,1.6970434e-06,6.506436e-08,1.21161525e-08,4.4376184e-06,3.64846e-07,3.150807e-07,0.9999094,4.516593e-06,3.384122e-07,1.7235368e-07,7.870835e-05
1927,9.0,0.0003228564,0.0001390678,0.00013176686,4.062649e-05,0.026712036,0.04006358,0.0001262566,3.252045e-05,3.2248205e-05,0.929058,0.0033410059
1928,9.0,0.0006286048,0.00022817409,0.00024687295,1.2838362e-05,0.00024046449,0.0004265891,0.00010360906,8.432685e-06,9.843128e-06,0.9976301,0.00046437996
1929,8.0,3.1298754e-05,1.341266e-06,1.8840063e-06,0.00612003,5.841906e-06,2.959128e-06,0.00014910157,0.0016921215,0.991968,7.345892e-06,2.0171026e-05
1930,0.0,0.99546814,0.0006984203,0.001959023,5.9485777e-05,1.50779e-05,8.687405e-05,4.8820588e-05,1.8365656e-05,4.4249264e-05,0.0015112293,9.032567e-05
1931,9.0,0.01019951,0.00071256765,0.00078077277,0.0035466168,0.013566217,0.0033108064,0.001401226,0.0001712751,0.00022162763,0.9193779,0.046711426
1932,10.0,0.0025882123,0.0008474297,0.0010624974,0.00097457756,0.026106633,0.023538174,0.00032311966,0.00016704945,0.00025882368,0.35021096,0.5939225
1933,0.0,0.9965005,0.00037495562,0.0013530133,3.736994e-05,3.284405e-05,0.00020292288,5.266168e-05,2.804046e-05,3.5262645e-05,0.00069241883,0.00069006777
1934,5.0,7.560785e-05,2.2295906e-05,2.9513456e-05,7.094891e-06,0.009220449,0.0014785302,5.7418983e-06,9.834558e-06,7.704355e-06,0.9807796,0.00836349
1935,3.0,0.0047376007,0.0018001163,0.0014340068,0.089835465,0.015303849,0.020636793,0.001258922,0.00034683046,0.000654056,0.85538477,0.008607635
1936,6.0,3.3471931e-06,1.07040535e-07,3.0397874e-08,8.222932e-06,2.466657e-07,8.3319344e-07,0.9999372,3.9161996e-06,9.4176676e-07,2.0784117e-07,4.5028544e-05
1937,9.0,0.006273638,0.00045377677,0.0004208183,0.0007901786,0.21040864,0.16300897,0.011414251,0.00084407895,0.00060441426,0.13671756,0.46906367
1938,5.0,0.06591262,0.19675766,0.22967272,0.00055140187,0.08394754,0.35420963,0.0003859142,0.00078262074,0.00039560578,0.05852216,0.00886209
1939,0.0,0.96123415,0.013418393,0.017365245,0.0011937212,0.00063117174,0.001811261,0.0004409141,0.00038299445,0.000475411,0.0005590525,0.0024876357
1940,6.0,0.01768647,0.0035586408,0.0013749102,0.015435884,4.828661e-05,0.00028706423,0.91341877,0.0002966343,0.00038268024,0.047248743,0.00026185423
1941,4.0,0.0031428426,0.0006717467,0.000717051,0.0011162936,0.53916353,0.12500462,0.000691895,0.019231858,0.001768129,0.005490433,0.30300155
1942,9.0,0.001135083,0.0004193804,0.00019398601,0.0030466304,0.0027961493,0.005550695,0.0036528567,0.00027287522,0.00019272142,0.98159695,0.001142578
1943,7.0,0.004472059,0.0007110636,0.0005896853,0.0044384766,0.0065218634,0.0035180387,0.0045469957,0.8979532,0.03927568,0.00050216477,0.037470765
1944,7.0,0.00023879689,6.068916e-05,4.952039e-05,0.004153683,0.0022228311,0.00010536478,0.00015833502,0.5736643,0.41866636,2.1757585e-05,0.00065831555
1945,0.0,0.39250955,0.00037715698,0.00048052444,6.41587e-05,0.0049710614,0.003260943,0.00079306343,9.9626195e-05,0.00012990867,0.5959924,0.0013216987
1946,0.0,0.5866349,0.00040149433,0.00021377791,0.0006974371,0.0005241599,0.000645882,0.30911523,0.0002843297,0.0002708658,0.10023336,0.0009785792
1947,6.0,6.4958685e-06,2.9206595e-07,8.314691e-08,2.1028016e-05,5.4885237e-07,1.564476e-06,0.99990976,2.9917735e-06,1.5721037e-06,1.108348e-05,4.4584416e-05
1948,9.0,0.00018984718,0.00061956776,0.00059251086,7.170072e-05,0.111830324,0.25744963,2.5573798e-05,8.075286e-05,7.333829e-05,0.6275147,0.0015520297
1949,3.0,0.0010092963,0.009874977,0.009780056,0.973202,2.6723112e-05,4.3760687e-05,0.00024539832,0.0005376907,0.003769936,0.0007583892,0.00075162883
1950,8.0,0.0026835208,0.0010429717,0.001049355,0.050885584,0.001462305,0.0005482532,0.0007223115,0.08272857,0.8563391,0.0010785579,0.0014595123
1951,6.0,0.0006388877,6.529752e-05,2.9903968e-05,0.00036188183,4.47394e-05,6.2614694e-05,0.84038216,6.6551176e-05,2.5745714e-05,0.15774523,0.00057698105
1952,7.0,0.0030415703,0.00058423996,0.00027335522,0.023491707,0.07418748,0.0050542974,0.038507976,0.76730025,0.029783439,0.00039680357,0.057378948
1953,9.0,0.026563786,0.0068568136,0.002864148,0.022909705,0.15976211,0.38305342,0.13605878,0.11385588,0.009322823,0.05560588,0.08314671
1954,6.0,0.00023876032,3.5206067e-05,8.073492e-06,0.0020231677,1.7794498e-05,0.00026326432,0.996651,0.00015031078,7.809891e-05,0.0005093665,2.4971865e-05
1955,3.0,0.00017287735,0.0001065163,0.0001054369,0.7495237,1.9616798e-05,1.5413769e-05,0.00041994554,0.0001228659,0.24901402,0.00013487347,0.00036469413
1956,0.0,0.999788,3.8401788e-05,4.671428e-05,4.1760404e-06,5.11875e-06,1.2952443e-05,7.709128e-05,1.3183771e-05,8.63185e-06,2.2814872e-06,3.4446048e-06
1957,8.0,4.2302407e-05,4.9814125e-06,4.3630102e-06,0.0007045623,2.6728845e-05,1.18134185e-05,4.8277983e-05,0.0014619308,0.9976318,1.4774393e-05,4.849935e-05
1958,2.0,6.551841e-05,0.5752303,0.42446628,0.00010631311,2.0209376e-05,3.591171e-05,3.545332e-06,1.5155405e-05,4.642556e-06,1.845142e-05,3.3711425e-05
1959,0.0,0.032743406,0.16014706,0.14940214,0.002365642,0.009488494,0.019407304,0.00037506534,0.0008204918,0.00082215585,0.6166449,0.007783273
1960,10.0,4.4581815e-05,8.2248935e-06,1.123949e-05,2.7010521e-05,0.012137517,0.00034029857,3.3589724e-05,9.639122e-06,4.051182e-06,0.00030562465,0.9870782
1961,2.0,0.00021281165,0.53472435,0.46485844,6.49659e-05,3.043739e-06,1.5571888e-05,3.264151e-06,6.5907298e-06,7.712174e-06,9.6775926e-05,6.4989604e-06
1962,9.0,0.0017424943,0.0018169956,0.0026814851,0.00030957416,0.5463955,0.067595035,0.00078673474,0.0004877538,0.000111661386,0.059424143,0.3186487
1963,2.0,0.000111246714,0.6013439,0.398248,0.00010949098,1.3888907e-05,3.5390716e-05,5.804027e-06,1.7483806e-05,6.3112643e-06,6.789631e-05,4.0556813e-05
1964,1.0,9.843511e-05,0.5218147,0.47783318,5.2287123e-05,2.5690422e-06,1.4041197e-05,2.208014e-06,5.720144e-06,6.3535367e-06,0.0001636002,6.7957285e-06
1965,9.0,0.09068678,0.0070086503,0.013227588,0.00027772484,0.0009020934,0.0040352885,0.00051018276,0.000116901385,0.0001837595,0.8797955,0.0032555286
1966,1.0,6.344633e-05,0.6068914,0.3927776,0.000100690566,8.115447e-06,1.7686962e-05,3.7480079e-06,1.4197853e-05,5.151029e-06,6.659405e-05,5.144414e-05
1967,3.0,0.18081748,0.008485394,0.006097801,0.17139283,0.002158669,0.0037662971,0.5264929,0.008290886,0.011295106,0.036053438,0.045149185
1968,6.0,9.918025e-05,1.7092374e-05,7.959691e-06,0.005514711,1.8338578e-05,8.162307e-05,0.99255013,0.000111885776,5.6583896e-05,0.00015391868,0.0013885729
1969,0.0,0.9978115,0.00018902926,0.00039409197,0.00024033073,4.197116e-05,0.00019254825,0.00017198232,4.4114495e-05,9.640491e-05,0.00056631304,0.00025185363
1970,10.0,0.00014812627,2.5341997e-05,3.2825243e-05,0.002359269,0.0013123548,9.82675e-05,0.0006764694,3.6271944e-05,3.7856527e-05,0.0031418605,0.9921312
1971,1.0,0.0089632785,0.49252102,0.48529202,0.00036968727,9.0309586e-05,0.00045366664,0.00014489974,6.633418e-05,9.109579e-05,0.011932195,7.546829e-05
1972,8.0,0.00139239,0.00023028387,9.180918e-05,0.0015090809,0.002274774,0.0009841091,0.00057481433,0.4763452,0.51572144,0.00010982107,0.00076627184
1973,6.0,0.00015803792,1.1511233e-05,2.9472228e-06,0.0004363702,9.7938e-05,6.43239e-05,0.9786379,0.0010764404,0.000112567715,1.3593435e-05,0.01938838
1974,10.0,0.004118199,0.00035813486,0.00058490055,0.0001940964,0.021434017,0.0033255054,0.0011513093,8.245204e-05,6.731054e-05,0.027007224,0.94167686
1975,10.0,0.00028309948,8.4978004e-05,9.557924e-05,1.5683143e-05,0.5264307,0.26241544,0.0001869542,0.00024549742,3.322424e-05,0.0018524528,0.20835635
1976,9.0,0.0008076911,3.6387926e-05,6.8202775e-05,3.4191766e-05,0.032572035,0.0061948644,4.4697765e-05,3.4625442e-05,2.5744112e-05,0.15282148,0.80736005
1977,8.0,8.343035e-05,6.242233e-06,3.5840421e-06,0.00031628052,0.00011561451,4.2005824e-05,0.00011478909,0.05901946,0.9402011,8.760691e-06,8.8665256e-05
1978,10.0,0.00022465046,3.411933e-05,3.800388e-05,0.000967706,0.004883415,0.0010342429,0.0100754695,0.00034649044,8.8632e-05,0.0011233417,0.9811839
1979,3.0,0.08622806,0.0017702155,0.0014712457,0.15079555,0.024421481,0.012535147,0.3665769,0.0021027906,0.003931414,0.17625305,0.17391409
1980,6.0,0.00025968294,2.143995e-05,6.443368e-06,0.0008853804,3.420649e-05,8.537553e-05,0.9951539,0.00010776218,2.4086488e-05,0.0026024387,0.00081932574
1981,5.0,0.00041509588,0.00053017924,0.0005037452,0.0010157322,0.030366754,0.54794306,0.0028891165,0.00026186934,0.00014946658,0.38154367,0.034381323
1982,9.0,0.9065687,0.0012879514,0.0030913176,0.00035989776,0.011042445,0.017298391,0.001251163,0.0008664554,0.00033385816,0.0069055506,0.05099427
1983,10.0,0.00033560945,1.0275688e-05,6.114595e-06,3.4714467e-05,0.0026602265,0.00014301804,0.05928423,9.168924e-05,1.5349427e-05,0.0008814326,0.93653744
1984,4.0,0.00010708032,6.393874e-05,7.774747e-05,2.0982241e-05,0.5965593,0.2830029,7.2576186e-06,4.311254e-05,2.1713398e-05,0.11438857,0.005707351
1985,10.0,0.0060880445,0.00039327465,0.00029819756,0.14008446,0.0032240388,0.0034396516,0.6549361,0.0011299208,0.0034195222,0.0020011866,0.18498562
1986,9.0,0.08230154,0.0314645,0.043586228,0.0033379174,0.046416927,0.03228297,0.000110968846,0.0005827959,0.0011428733,0.55309796,0.2056753
1987,5.0,0.020752266,0.0005277934,0.0006207746,8.984125e-05,0.234508,0.71436274,0.0034380078,0.00029959652,7.6449614e-05,0.02026555,0.0050589875
1988,9.0,0.0026851944,0.03229409,0.01919703,0.013851691,0.00011693707,0.0011851753,0.0013526797,0.00019870809,0.0007205057,0.92805195,0.00034601445
1989,1.0,0.0012752517,0.5966287,0.3424308,0.0063716364,3.2426877e-05,0.00021607954,0.00031033365,0.00010594306,0.00017164243,0.05221085,0.0002463215
1990,2.0,0.004375178,0.6184111,0.335102,0.01896968,4.3077744e-05,6.891009e-05,0.00019710949,0.000115371105,0.00034499928,0.022183714,0.00018889586
1991,6.0,0.001174257,7.927133e-05,3.898121e-05,0.0030461103,0.0006451254,0.00061117765,0.9801185,0.0015210797,0.0004211001,0.00072608877,0.011618334
1992,6.0,4.4056582e-05,1.7288785e-06,7.311909e-07,0.0002907715,1.200724e-05,1.1828764e-05,0.99745136,0.00014301325,6.0840364e-05,1.6924826e-06,0.001982017
1993,6.0,0.015802499,0.0010048251,0.00039290046,0.004931835,0.01492758,0.00660078,0.7754003,0.0042469893,0.003075444,0.0938723,0.079744704
1994,6.0,1.3338805e-06,1.9855068e-07,3.6281946e-08,1.0569544e-05,2.1039841e-07,1.7020209e-06,0.99994564,3.4741727e-06,6.737111e-07,2.3827752e-06,3.369473e-05
1995,9.0,0.00048450334,0.00014850742,6.967071e-05,0.0030762693,0.00013516803,0.0003801025,0.21149415,0.00012791011,0.000116709634,0.778307,0.005659879
1996,3.0,0.0009418448,0.00010638797,8.756428e-05,0.99044096,0.00025619424,0.00013859407,0.0015527536,0.00016265915,0.0020365804,0.0020947857,0.002181618
1997,6.0,0.0015266985,0.00015434701,5.956831e-05,0.08574254,1.827726e-05,0.00011957206,0.9071319,0.0006538064,0.0020578937,0.002191145,0.000344204
1998,9.0,0.00023973653,0.0004974344,0.00034036767,0.0005897802,0.011408829,0.10869757,0.00029070352,4.5943936e-05,5.330424e-05,0.8701998,0.0076365354
1999,9.0,0.008198646,0.02766787,0.028927706,0.013432391,0.02476915,0.07664303,0.00031429503,0.00070455327,0.00095343054,0.7804696,0.037919365
2000,8.0,1.018278e-05,7.337582e-07,4.2404017e-07,6.9425994e-05,1.6513393e-05,2.4815809e-06,4.594538e-06,0.0005956655,0.9992865,3.282645e-06,1.0256237e-05
2001,0.0,0.9952271,3.271236e-05,5.952732e-05,3.7673246e-05,5.0007417e-05,6.07938e-05,0.00422298,3.4812932e-05,2.8652095e-05,7.336923e-05,0.00017216014
2002,10.0,5.5585977e-05,4.6988393e-06,5.5074483e-06,0.00148421,0.0005627176,4.077545e-05,0.0005917133,1.9411433e-05,3.147903e-05,0.001668443,0.9955355
2003,3.0,0.0045037065,0.0041454765,0.003422495,0.83882415,0.08878983,0.0111478,0.0062885443,0.011712448,0.0025008852,0.00052326656,0.02814143
2004,7.0,0.0035155204,0.0038738127,0.0018176585,0.008194806,0.019170852,0.018938828,0.0027053216,0.8552489,0.07935899,0.0010044198,0.0061708717
2005,10.0,0.0027002918,3.2386135e-05,3.2930733e-05,0.0009350863,0.00028977322,6.464062e-05,0.29587424,3.98898e-05,4.9331426e-05,0.00017845396,0.6998029
2006,6.0,0.000336122,2.5279614e-05,8.4070925e-06,0.001741414,0.00041588137,0.00020157214,0.9939454,0.0012852517,0.00021961668,9.4549505e-05,0.0017264679
2007,1.0,0.009854863,0.4988772,0.38190228,0.0025706838,0.02920572,0.056145992,0.00013719875,0.0005937016,0.00073507335,0.0186606,0.0013166188
2008,3.0,0.028792048,0.002349254,0.0017825362,0.48022023,0.007624678,0.0032702482,0.033681788,0.0011393406,0.0027397843,0.2694431,0.16895701
2009,6.0,0.014188167,0.00025109045,9.756546e-05,0.0059409305,4.4718214e-05,0.0001684843,0.97283494,0.00045729105,0.00037672155,0.0055555413,8.459853e-05
2010,3.0,0.019205568,0.0012657054,0.00083024724,0.080536015,0.02868913,0.032059383,0.3384201,0.0011502074,0.0014120435,0.1643589,0.3320727
2011,10.0,0.0006192245,3.5624853e-05,6.0431335e-05,4.786388e-05,0.03922507,0.008033692,0.00013365355,3.8521008e-05,3.0400497e-05,0.09321526,0.8585603
2012,3.0,0.0032689455,0.012350762,0.012396241,0.8576625,0.0031862755,0.0019601118,0.00072522514,0.028813638,0.041501522,0.016338773,0.021796007
2013,6.0,0.00078985264,0.000109695626,3.561394e-05,0.001230437,0.0003689518,0.0014976566,0.98467827,0.0008643956,0.0002438185,0.009662288,0.0005189825
2014,6.0,1.9555791e-05,6.800029e-07,1.4888487e-07,0.00010711965,3.0550038e-07,1.2330419e-06,0.99982005,8.49184e-06,6.330836e-06,1.794357e-05,1.8117309e-05
2015,9.0,0.0008885848,0.0001341389,0.00015461941,2.9788282e-05,0.00032585327,0.00037504107,0.00028183448,2.1161282e-05,1.6440585e-05,0.9963863,0.0013863795
2016,6.0,1.6394584e-06,5.2451263e-08,1.4357905e-08,2.9723274e-06,4.7367422e-08,1.02175264e-07,0.9998994,1.0192889e-06,4.174641e-07,9.97941e-08,9.409501e-05
2017,9.0,0.01944789,0.0072337557,0.0082724225,0.0036672177,0.59867543,0.14942424,0.0074113687,0.0017628272,0.0004918226,0.044198874,0.15941416
2018,5.0,0.0012942012,0.0021009874,0.0016347711,0.00017445134,0.35373956,0.62640214,0.00032975746,0.0010014483,0.00017887502,0.0059010983,0.0072427858
2019,6.0,0.00048464842,2.6499141e-05,1.2648731e-05,0.001275889,8.815433e-05,8.9284695e-05,0.96355647,0.00012279142,7.221605e-05,0.013565982,0.020705396
2020,4.0,3.0062598e-05,1.7656968e-05,1.0373089e-05,6.690125e-06,0.93615574,0.06335425,1.9286476e-06,8.120761e-06,2.157467e-06,0.0001039057,0.00030910363
