id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
792,7.0,4.313867e-09,2.1903823e-08,2.9059872e-09,1.7511023e-07,3.3653685e-10,4.8103627e-10,7.691829e-08,0.99999964,1.03451384e-07,1.9894512e-10,2.810553e-09
793,7.0,3.992222e-08,4.567277e-08,8.452755e-09,1.0626637e-06,5.360492e-09,5.798982e-09,5.629184e-08,0.99999845,1.713287e-07,1.8197085e-09,1.5236677e-07
794,8.0,4.952208e-09,5.586874e-09,5.8826988e-09,6.9517703e-09,1.858467e-09,2.5833713e-10,1.4505305e-07,3.583275e-08,0.9999999,1.5994936e-10,5.111845e-09
795,5.0,2.2776556e-08,7.794623e-08,7.365532e-07,6.133766e-07,0.0004889147,0.999491,1.0858764e-05,5.102305e-07,2.0426151e-07,5.6175295e-06,1.4706646e-06
796,7.0,6.681091e-08,8.33282e-08,2.2210632e-08,3.630516e-07,1.6336315e-08,1.570479e-08,3.8543253e-09,0.9999993,4.599425e-08,3.7045549e-09,4.2541544e-08
797,6.0,7.9571805e-07,9.996768e-08,1.5166812e-06,3.9187145e-07,4.8923334e-07,4.143772e-06,0.99998355,3.2665267e-07,2.6412165e-06,1.3252769e-06,4.6788136e-06
798,9.0,2.835519e-06,2.9222193e-07,4.4567678e-08,3.171348e-08,3.5846533e-08,5.260767e-09,2.5390075e-06,7.855002e-08,5.8762836e-08,0.99999356,5.389469e-07
799,5.0,3.3459506e-09,5.0720517e-09,8.2625675e-08,1.2946407e-08,2.2993106e-06,0.9999975,6.830913e-08,1.4689856e-08,9.440969e-09,3.200009e-08,1.84945e-08
800,2.0,7.653199e-06,0.004894856,0.9950334,6.845559e-06,1.4988402e-06,1.3006381e-05,1.2872731e-06,7.045114e-06,5.0647795e-06,2.257877e-05,6.786162e-06
801,6.0,3.0051799e-05,3.2992275e-06,2.218196e-05,6.596055e-06,1.2738052e-05,4.700538e-06,0.9994567,3.6606361e-06,1.1160142e-05,0.000106263426,0.00034259915
802,5.0,1.50013275e-05,7.978505e-06,4.525943e-06,2.2962419e-07,4.2469846e-06,0.9998975,2.5703768e-05,7.7080387e-07,3.5113726e-07,4.0255094e-05,3.4911895e-06
803,4.0,0.0038779161,3.459485e-05,3.3920867e-05,5.343163e-05,0.39505962,4.312682e-06,2.6676646e-05,3.64281e-05,1.6001004e-05,0.00012274558,0.6007343
804,7.0,3.5772494e-08,7.8341294e-08,2.0172736e-08,3.7398715e-07,1.575811e-08,4.2919854e-09,2.0033579e-07,0.9999001,9.897145e-05,1.3409052e-09,1.123663e-07
805,6.0,2.546209e-07,5.525164e-08,3.053214e-07,3.6948804e-06,4.1202765e-07,5.6010376e-05,0.99993396,4.0958415e-07,4.2440056e-06,4.4672274e-07,1.8078327e-07
806,2.0,1.8860632e-05,0.0081792325,0.99117905,1.6244656e-05,3.0065357e-06,0.00047712057,1.151433e-05,1.4851833e-05,8.077003e-06,9.078514e-05,1.473466e-06
807,8.0,6.5475473e-07,5.74805e-07,3.9888127e-07,2.7739347e-07,6.8932206e-07,3.4663717e-08,7.373213e-07,3.997955e-06,0.9999924,6.280933e-08,2.0614564e-07
808,6.0,3.2668967e-07,4.5800533e-08,6.561387e-08,5.576939e-07,2.1920068e-09,1.9507848e-07,0.9999938,4.992468e-08,2.7208696e-07,3.8745607e-06,7.7955076e-07
809,8.0,0.008787268,0.0012281054,0.0011832548,0.003254312,0.7537975,0.0046432563,0.030192124,0.0005295086,0.0062210294,0.0026297623,0.1875339
810,10.0,6.370633e-07,3.2621466e-07,4.4698825e-07,6.187923e-05,1.4101878e-06,3.4102467e-07,1.1112283e-05,2.0413418e-06,8.0004924e-07,3.6561778e-07,0.9999206
811,1.0,9.921e-06,0.99995244,2.4840247e-05,2.0189681e-07,2.5747514e-08,2.5102776e-07,2.1214309e-07,8.7786077e-07,9.6679095e-08,1.1063676e-05,9.771988e-08
812,10.0,5.1596505e-08,1.6705783e-08,3.2325673e-08,9.360709e-07,7.491706e-06,9.6737e-08,5.161415e-07,1.8698773e-07,1.01724275e-07,1.569888e-07,0.99999046
813,2.0,2.9885205e-06,0.00016400577,0.9998223,1.1076619e-06,9.709428e-08,6.2078766e-07,8.762185e-07,1.3576134e-06,1.3753521e-06,3.8395765e-06,1.6045992e-06
814,0.0,0.99999976,2.606108e-09,2.039562e-09,4.1134207e-11,9.838854e-10,1.3621954e-10,3.7728213e-08,5.899561e-10,1.2417943e-09,1.069146e-07,3.5442245e-08
815,6.0,5.4531135e-08,1.9443034e-09,4.4830003e-08,4.2507345e-06,6.153788e-10,1.6654418e-08,0.99999523,1.821589e-08,2.8775037e-07,1.3720811e-08,8.321812e-08
816,7.0,1.020232e-08,6.449664e-08,8.1209155e-09,1.4366971e-06,2.7870375e-09,1.7595201e-09,1.0065589e-08,0.9999975,8.7104365e-07,6.166997e-10,8.658217e-09
817,7.0,1.1901032e-07,1.1228239e-07,3.414076e-08,4.0215775e-07,6.77803e-08,2.7696007e-08,1.3202295e-07,0.9999981,7.825328e-07,1.5321605e-09,3.0017594e-07
818,6.0,2.9667774e-07,5.5436638e-09,2.3138021e-08,7.574328e-09,7.731467e-10,1.0255486e-06,0.99999845,3.889697e-09,1.8839946e-08,1.4056616e-07,2.1686826e-09
819,7.0,1.1564752e-06,2.5542593e-07,6.1355735e-08,7.197117e-07,5.160181e-08,3.5261333e-08,2.409429e-07,0.99999595,5.175126e-07,1.1891244e-08,9.1354116e-07
820,7.0,4.9900646e-06,3.403211e-06,7.7277645e-07,8.415143e-06,1.1051079e-05,4.5096785e-06,5.323225e-08,0.9999566,6.666837e-06,3.3288373e-07,3.1326533e-06
821,4.0,6.6332177e-07,2.328212e-07,3.8007202e-06,3.3051833e-07,0.99722856,2.4503686e-07,5.6785495e-08,9.3526324e-07,6.086373e-07,5.283872e-06,0.002759273
822,9.0,3.555286e-08,9.91259e-07,2.0507076e-07,4.858779e-07,2.660385e-06,1.2348553e-06,1.905331e-05,2.9673149e-07,1.2059432e-07,0.9999745,5.0842317e-07
823,0.0,0.99999964,7.134773e-08,1.2270672e-07,1.9462888e-10,2.2804876e-09,4.784043e-08,2.689544e-08,3.4945489e-09,4.7673527e-09,6.605059e-08,1.8582229e-08
824,9.0,3.2458242e-08,8.967685e-08,4.7979762e-09,2.4581618e-07,2.2302672e-08,1.5650388e-10,8.989963e-07,6.1192225e-08,2.7838624e-08,0.99997103,2.7524125e-05
825,3.0,1.6486257e-07,1.4250831e-07,1.461227e-07,0.99998856,4.1000494e-08,2.6617574e-08,9.032828e-06,1.0221921e-06,4.926212e-07,4.3657202e-08,2.4860577e-07
826,7.0,2.7959359e-06,1.0273511e-05,2.948068e-06,0.00013237631,8.419768e-07,5.743804e-07,2.2094177e-05,0.9956495,0.0041768025,2.72682e-07,1.4905954e-06
827,0.0,0.9999325,3.7049278e-06,3.7461577e-05,2.2272696e-08,4.677464e-06,8.795281e-06,2.5115494e-07,3.083919e-07,2.4606027e-07,4.274488e-06,7.830059e-06
828,6.0,1.0688218e-07,1.964615e-08,1.6175715e-08,1.0278038e-06,2.3655e-09,4.9736193e-09,0.99999213,1.09771754e-07,1.396022e-07,9.892469e-07,5.4366315e-06
829,2.0,2.2633292e-06,6.1019914e-06,0.9999882,2.918494e-07,5.6935824e-07,1.556438e-07,4.458036e-08,3.153009e-07,7.1426604e-07,4.1835963e-07,9.994559e-07
830,6.0,2.9102703e-06,1.3257124e-08,1.1919885e-08,1.5973676e-08,3.9420076e-09,3.5596233e-09,0.9999945,1.7054786e-08,1.3362992e-07,1.7735679e-06,5.355152e-07
831,8.0,6.2856095e-08,5.450949e-08,1.52602e-08,6.702646e-08,2.3614315e-09,1.0053144e-09,5.357662e-07,4.9273194e-07,0.9999987,1.0026182e-09,5.486274e-09
832,6.0,1.0027974e-06,9.743283e-08,1.446452e-07,9.165681e-07,1.3889661e-07,8.0345757e-07,0.9999919,1.3187778e-07,2.784048e-06,1.5137834e-06,5.414931e-07
833,6.0,2.8567837e-07,1.7989995e-08,1.8151644e-08,1.685231e-07,1.3061278e-08,1.0081756e-08,0.9999964,1.0040714e-07,6.901932e-07,3.9231963e-07,1.916048e-06
834,7.0,1.0265987e-05,2.0974912e-05,2.9832165e-06,6.714994e-05,3.0774504e-06,1.0570658e-06,1.534253e-05,0.983105,0.016772093,5.6483236e-07,1.4905511e-06
835,9.0,5.7355086e-05,4.872876e-06,7.14219e-07,1.7099613e-06,4.1280757e-05,4.5529205e-07,5.6420413e-06,2.8379952e-06,1.122338e-06,0.9995505,0.00033342186
836,8.0,1.765811e-06,1.1522108e-06,7.491496e-07,2.893368e-07,3.5911e-06,6.85612e-07,5.755689e-06,3.2771886e-06,0.999982,6.5759295e-08,6.7481005e-07
837,6.0,9.855988e-06,1.2373937e-07,9.032319e-08,7.95801e-07,7.9824247e-07,2.8792223e-05,0.99986076,4.828029e-07,9.387716e-07,9.7067335e-05,2.555678e-07
838,6.0,1.1084302e-05,1.0651116e-06,1.3804804e-06,1.216082e-05,1.2102735e-06,3.3828496e-06,0.99990857,7.932941e-06,2.4135881e-05,9.64841e-06,1.9399182e-05
839,7.0,2.161853e-08,3.886006e-08,2.4660189e-08,4.4746454e-07,9.057372e-08,8.04167e-08,5.435973e-09,0.99999845,5.883445e-08,7.8267515e-10,7.169472e-07
840,6.0,1.371786e-06,7.3686515e-09,1.7003192e-08,2.8399256e-07,2.0417884e-08,1.356637e-08,0.99998593,4.5121247e-08,3.4446973e-07,1.1005436e-06,1.081112e-05
841,2.0,1.4618574e-05,0.0011974376,0.99875164,1.7455151e-06,2.109549e-06,1.2499922e-05,2.6901691e-06,3.2778262e-06,2.2944603e-06,9.56807e-06,1.9662484e-06
842,5.0,3.318896e-08,7.019835e-08,1.13827824e-07,6.8406206e-07,2.506024e-07,0.999998,6.2193027e-07,3.00931e-08,3.2880973e-08,1.1418095e-07,2.2094186e-09
843,7.0,1.9986299e-08,7.2388936e-08,1.5870954e-08,4.32061e-07,1.25212845e-08,5.3237265e-08,2.950194e-10,0.9999993,2.6480373e-08,5.926558e-10,3.5354994e-08
844,5.0,6.0966294e-09,6.048081e-08,1.2478998e-07,1.8595488e-08,4.195484e-08,0.9999995,1.4024668e-07,7.859961e-09,4.6453486e-09,1.545474e-08,1.4973783e-09
845,3.0,4.4302702e-08,3.687819e-07,5.954705e-08,0.99999845,1.562092e-08,1.3763003e-08,4.2320386e-07,4.1284287e-07,1.5413973e-07,2.3211973e-08,1.8457683e-07
846,4.0,6.5983535e-08,8.9086525e-09,6.6822956e-09,1.0896679e-08,0.9999968,9.6820486e-08,1.6419861e-09,1.6494987e-08,1.38088385e-08,4.0540627e-08,2.9719763e-06
847,9.0,0.00018443094,9.4028965e-06,2.9965233e-06,1.6889919e-05,0.100576356,3.2337863e-05,2.031853e-05,0.00020139014,2.8128787e-05,0.898694,0.00023384958
848,10.0,7.4166755e-06,4.3994846e-06,2.3808864e-06,0.0010867293,8.428655e-05,6.582637e-07,0.0004210058,1.4604378e-05,7.465605e-06,1.157406e-06,0.99837
849,10.0,1.2160909e-07,7.384028e-07,3.6281424e-06,0.00013420788,3.7034235e-05,3.3135675e-06,1.5472694e-06,4.7416115e-06,2.005323e-06,1.10689925e-05,0.9998016
850,9.0,9.4672305e-07,1.0096732e-07,1.2643345e-09,3.8267123e-09,1.7075942e-08,3.6218215e-09,2.6286255e-06,1.9807192e-08,6.279193e-09,0.9999963,1.1489288e-08
851,7.0,3.5625547e-07,6.5601034e-06,1.7412218e-07,2.4126507e-06,6.075238e-08,1.3344306e-08,3.7340396e-08,0.9999651,2.4812602e-05,2.1089377e-08,5.18023e-07
852,5.0,1.9940028e-07,5.0091177e-07,2.6114807e-07,1.04770066e-07,5.4359807e-06,0.99999166,1.6279133e-06,6.04478e-08,3.1990997e-08,8.183363e-08,2.2296073e-08
853,7.0,0.00034692348,2.0756792e-05,2.1210767e-06,5.468738e-05,2.871762e-05,1.7129751e-07,2.950803e-06,0.999419,2.4282032e-05,1.1755939e-05,8.871628e-05
854,6.0,9.000587e-08,5.8512635e-09,5.5927615e-08,4.100269e-05,9.598813e-09,1.5528041e-05,0.9999424,3.722783e-08,6.2089305e-07,1.2186831e-07,2.8902074e-08
855,10.0,1.6266497e-06,1.5520274e-07,5.7747936e-08,9.388733e-06,1.1043256e-07,1.510262e-09,1.8586252e-05,7.006435e-07,8.392789e-07,6.615264e-09,0.9999685
856,8.0,0.016991809,0.00020178137,0.00016151856,0.00027125422,0.9754338,0.0029705572,0.00023652583,0.00011134874,0.00016277388,0.0033866467,7.1995826e-05
857,1.0,9.2635055e-06,0.99998665,1.4716957e-06,1.217313e-07,3.280055e-08,1.7748399e-06,1.68206e-08,2.1745555e-07,4.0426556e-08,3.4654946e-07,3.1292892e-08
858,5.0,0.0009789822,0.00077677466,0.00038641016,0.00018771745,0.0018968523,0.8470205,0.021265568,0.00012262641,5.3432825e-05,0.12691277,0.00039827923
859,9.0,2.6586406e-06,3.798472e-08,2.1996103e-09,1.7326366e-09,3.339192e-08,3.8997988e-10,4.563057e-07,1.1488043e-08,6.4460655e-09,0.9999968,9.208258e-08
860,0.0,0.7727898,0.00021011771,6.0913586e-05,6.8440263e-06,5.841695e-05,3.4155382e-05,0.00722874,2.3815848e-05,2.744025e-05,0.21879822,0.0007616135
861,6.0,1.8087835e-06,6.837093e-08,1.3865905e-07,1.2564142e-07,5.385956e-07,0.000108973036,0.99987376,1.1981953e-07,4.358516e-07,1.4085821e-05,3.577169e-08
862,3.0,3.8588296e-06,7.549093e-06,3.1262457e-06,0.99982315,4.1091353e-05,1.8356984e-06,2.2050439e-05,1.7612228e-05,7.525007e-06,1.9710113e-05,5.2514803e-05
863,9.0,4.4044555e-07,1.6205012e-06,6.273973e-07,1.4384466e-07,1.8132845e-05,8.704587e-07,1.44653695e-05,5.107733e-07,3.2025588e-07,0.99988174,8.120224e-05
864,6.0,3.039342e-07,3.5087726e-09,3.263639e-08,1.2518822e-06,5.764006e-09,2.5449566e-07,0.999997,2.010919e-08,5.894279e-07,3.399749e-07,2.9783237e-08
865,3.0,4.7044278e-08,1.8865906e-07,5.5934386e-08,0.9999949,3.056014e-08,1.6091874e-08,9.5040446e-07,2.2213587e-06,4.3666913e-07,2.8602456e-08,1.1455005e-06
866,2.0,7.793839e-07,5.5229793e-06,0.9999887,4.7443243e-07,1.0568215e-07,8.6523056e-07,2.267345e-07,3.733047e-07,4.6525162e-07,2.3349533e-06,2.631664e-07
867,6.0,3.0489468e-07,9.651641e-08,1.2003045e-06,5.85956e-07,1.01893626e-07,3.5769158e-06,0.9999926,6.224796e-08,2.0158265e-07,1.0691439e-06,2.7514926e-07
868,9.0,8.991463e-07,2.0956402e-06,1.2471012e-06,7.0739895e-07,1.2673245e-05,5.293519e-08,1.1705146e-06,2.2706884e-06,6.446102e-07,0.98812217,0.011856064
869,6.0,5.532982e-09,2.0115444e-10,3.827038e-10,2.1597657e-09,6.7557814e-11,4.101203e-10,1.0,1.034093e-09,8.545819e-09,3.74925e-08,6.433459e-09
870,6.0,1.5769949e-07,2.0259222e-08,5.899935e-08,2.7206275e-07,1.1220095e-07,1.4085941e-06,0.99996674,6.373902e-08,2.2406391e-07,2.913362e-05,1.8710737e-06
871,10.0,2.3242214e-07,1.00451565e-07,1.6696454e-08,9.5149136e-07,1.1277822e-05,4.4047013e-10,4.6531192e-09,5.7641125e-07,3.898827e-08,9.285801e-09,0.99998677
872,3.0,2.6762045e-08,3.9103398e-08,5.9351883e-08,0.9999962,1.2893359e-08,8.367798e-09,2.6878117e-06,4.9927155e-07,3.4081248e-07,1.6014063e-08,1.0613462e-07
873,0.0,0.99980813,3.8141704e-07,3.282203e-07,6.1722445e-09,1.0417416e-08,5.968139e-07,0.00018701865,3.678777e-08,4.900881e-08,3.4253271e-06,1.2059795e-07
874,5.0,6.3538305e-06,7.7503966e-05,2.1513559e-05,3.1380474e-05,6.1315855e-06,0.99739033,0.000533465,5.788562e-06,3.827813e-06,0.0018120147,0.00011171187
875,6.0,1.2222807e-07,1.1661399e-08,1.6592925e-07,5.2181315e-07,2.5274997e-07,7.2362e-05,0.99992514,7.0394606e-08,1.1603923e-06,6.662209e-08,4.0395552e-08
876,7.0,4.2460076e-07,1.5233928e-06,2.595889e-07,6.9824705e-06,1.1257465e-07,1.0826786e-07,9.991645e-07,0.9999473,4.1917723e-05,5.2332854e-08,3.312532e-07
877,9.0,7.1511495e-05,4.8769934e-06,6.6784764e-07,5.382852e-07,0.00222539,9.958548e-06,6.911712e-05,2.583037e-06,1.5314853e-06,0.99760926,4.5205147e-06
878,6.0,4.0192006e-07,4.6694133e-08,2.0493894e-07,2.7922258e-06,1.5476562e-06,2.5855384e-06,0.9999876,2.798705e-07,4.017359e-06,3.1634795e-07,1.267245e-07
879,4.0,1.8030281e-08,2.3857423e-08,4.9835936e-08,2.642272e-08,0.99999034,9.432439e-06,6.6041467e-10,1.814911e-08,3.131558e-08,2.7044869e-09,4.2932754e-08
880,6.0,1.0693814e-06,5.838566e-08,3.5175397e-08,1.7330838e-07,8.518928e-09,3.7465945e-08,0.9997322,5.424483e-08,2.8024235e-07,0.00026605293,8.276067e-08
881,3.0,1.194805e-08,7.469561e-08,1.3050659e-07,0.9999989,1.3100783e-08,1.2732151e-08,1.9741553e-07,2.961199e-07,2.773916e-07,2.8225038e-09,3.9559538e-08
882,0.0,0.999998,7.875139e-08,9.597685e-08,4.716234e-10,1.08520624e-07,8.551345e-09,3.8628443e-08,7.642487e-09,9.1923305e-09,8.09731e-07,7.699225e-07
883,6.0,2.9047417e-08,3.5843586e-09,8.41403e-09,1.3678222e-07,2.4047832e-08,3.5625433e-06,0.9999957,1.4082144e-08,1.1699022e-07,3.1840966e-07,5.8756463e-08
884,5.0,3.149491e-07,1.590685e-07,3.6356428e-07,5.636012e-07,4.2335123e-06,0.999977,1.5843993e-05,1.0068268e-07,1.2342831e-07,1.1740901e-06,4.5499803e-08
885,10.0,8.638747e-09,5.4630746e-08,1.7512631e-08,2.5443578e-06,5.7509176e-08,4.1386256e-10,2.259561e-08,2.3050205e-07,3.4112855e-08,2.1190479e-07,0.9999968
886,3.0,7.253727e-08,4.181104e-07,1.769353e-07,0.99999404,6.521475e-08,6.375486e-08,3.6549766e-06,9.1766515e-07,2.7499462e-07,7.6551956e-08,1.2827941e-07
887,0.0,0.9999987,1.8103867e-08,9.643305e-09,2.4818056e-10,2.571929e-09,4.8154645e-09,5.948591e-07,3.1236245e-09,4.809296e-09,6.836138e-07,4.3453117e-08
888,1.0,2.4595585e-05,0.99996006,9.468319e-06,1.7161172e-07,5.166338e-08,1.9276523e-07,4.7123553e-08,5.1345165e-07,7.141475e-08,4.6500836e-06,9.696423e-08
889,6.0,6.577872e-07,5.6286917e-09,5.711369e-09,1.1235081e-08,1.1878516e-09,7.2179884e-09,0.9999974,1.5847238e-08,1.10915565e-07,1.5499504e-06,3.4058482e-07
890,8.0,0.0029237475,0.00068907195,0.0012851921,0.0006196023,0.051553916,0.0014069607,0.006007118,0.0010582182,0.93287873,0.00054896704,0.0010283521
891,9.0,2.8414584e-05,3.0726096e-07,2.9722232e-08,1.34887275e-08,1.3221692e-06,1.3610504e-08,1.2115735e-06,7.989174e-08,4.5793083e-08,0.9999684,1.4035177e-07
892,8.0,9.479128e-07,2.5075522e-07,1.4907265e-07,3.415641e-07,4.3943567e-07,2.6162454e-08,4.0315254e-06,2.629257e-06,0.99999046,1.9589056e-08,7.4603315e-07
893,7.0,2.8737173e-07,5.816368e-07,7.701811e-08,2.1977407e-06,1.00202726e-07,1.9337241e-08,3.752859e-07,0.99983346,0.00016194173,1.1737066e-08,9.686548e-07
894,8.0,4.454424e-07,7.403967e-08,3.01769e-07,4.0986447e-07,9.2886256e-07,5.5553407e-08,0.000115688264,2.158973e-07,0.99988186,1.6848281e-08,2.8633556e-08
895,3.0,1.3249651e-09,1.2070188e-08,5.509391e-09,0.99999964,4.6222612e-10,1.2832062e-09,9.636331e-08,1.3901246e-07,7.4754674e-08,3.8610862e-10,8.3353113e-10
896,5.0,1.471012e-09,7.433461e-07,5.0960356e-08,8.9381935e-08,3.1192286e-08,0.9999975,1.3620484e-06,3.0392524e-08,1.571408e-08,1.2823605e-07,1.2155363e-07
897,3.0,3.2821532e-07,4.6057514e-07,5.28691e-07,0.9999523,8.5275715e-08,5.8156417e-08,2.6906471e-05,2.3860043e-06,4.3877135e-06,3.708143e-08,1.24646485e-05
898,3.0,6.64954e-07,3.8082374e-06,4.64809e-07,0.9951898,2.6825849e-06,2.985341e-07,3.7937542e-07,9.044004e-05,2.218351e-06,6.0477345e-07,0.004708688
899,8.0,2.4034123e-06,3.079109e-07,1.1190589e-06,2.1618678e-06,4.7699952e-05,4.994928e-07,0.0002038649,1.3627593e-06,0.9997402,1.4399338e-07,2.5068647e-07
900,6.0,1.0542507e-08,1.6143146e-09,1.2176222e-08,9.811569e-08,1.2422939e-08,3.423017e-07,0.9999989,1.0917235e-08,5.358813e-07,9.504835e-09,3.7886323e-08
901,10.0,8.88154e-07,1.7869478e-07,7.5851176e-08,1.8562904e-06,4.1421018e-07,1.9059037e-09,5.679292e-07,7.9313095e-06,5.6403536e-07,2.866366e-07,0.9999871
902,6.0,1.0697038e-07,3.1919793e-08,9.266667e-08,7.7606313e-07,2.6277545e-08,8.753587e-06,0.9999893,6.346302e-08,2.0544964e-07,5.510217e-07,1.5465115e-07
903,2.0,4.3481894e-05,0.0031969259,0.996707,5.2304595e-06,5.0913577e-06,1.6539435e-06,6.501195e-07,8.188516e-06,5.624569e-06,4.3787063e-06,2.1899757e-05
904,2.0,5.2889604e-08,3.4147053e-08,0.9999993,5.8838992e-08,1.791885e-08,9.0678505e-09,2.0601627e-08,5.672376e-08,1.289338e-07,4.169827e-08,1.859239e-07
905,3.0,8.197941e-07,3.4702587e-06,8.4528176e-07,0.99987125,1.4342804e-06,2.1194084e-07,1.2254621e-05,1.91956e-05,4.0108434e-06,3.4797813e-07,8.614859e-05
906,4.0,6.5991476e-06,5.034983e-07,2.812673e-06,1.5237858e-05,0.9984226,0.000121930134,0.00030104152,4.778535e-06,4.9646796e-06,1.8897186e-05,0.0011005851
907,10.0,1.1322359e-09,2.0278239e-10,4.353102e-10,1.32412e-08,4.39891e-09,2.6402635e-11,6.8737953e-09,1.3535854e-08,1.31598e-08,9.687126e-11,1.0
908,6.0,8.0849055e-08,1.2925454e-08,3.6178356e-08,1.856825e-07,1.94542e-09,1.1277511e-06,0.999997,3.3962767e-08,5.9271272e-08,1.2317756e-06,1.5731776e-07
909,1.0,1.0969846e-05,0.99993825,4.005033e-05,2.6762754e-07,2.1550536e-08,8.408346e-06,1.0592866e-07,6.6727284e-07,9.906895e-08,1.1247034e-06,5.2402196e-08
910,5.0,1.2922463e-09,7.270481e-08,1.8430322e-07,1.0009437e-07,5.294318e-08,0.9999989,2.9287523e-07,1.5504746e-08,9.608111e-09,2.2887349e-07,9.5892165e-09
911,8.0,3.418036e-07,8.249439e-08,1.6971427e-07,1.2346175e-07,2.1518603e-07,2.4012548e-08,2.5932995e-06,1.0797534e-07,0.99999607,1.4312781e-08,2.1703721e-07
912,5.0,5.8584404e-09,5.8396562e-08,1.5053355e-07,5.106816e-07,3.1670322e-07,0.9999951,3.047973e-06,4.5191168e-08,2.2337312e-08,6.901442e-07,5.7188696e-08
913,7.0,1.4425614e-06,2.2076358e-06,5.5443905e-07,5.8543656e-06,2.5263064e-06,5.390339e-07,8.91794e-08,0.9998615,1.372458e-06,1.5440416e-07,0.00012380407
914,7.0,1.0862645e-08,4.6973256e-08,3.2091363e-09,5.8623436e-07,4.332611e-10,2.4550909e-10,3.5272322e-08,0.99999654,2.7890437e-06,2.5365388e-10,5.8913923e-09
915,6.0,2.202443e-06,1.7990283e-07,2.4874712e-06,6.821494e-06,1.7440647e-06,1.3590065e-05,0.99958855,7.1809893e-07,1.1891105e-06,0.0003756281,6.9565467e-06
916,3.0,1.0249634e-08,1.2351475e-07,4.2344322e-08,0.9999989,5.1862026e-09,4.7097263e-08,2.7151395e-07,4.2947067e-07,1.2537646e-07,3.6494785e-09,6.4839384e-08
917,6.0,5.1197074e-10,6.142333e-11,8.547229e-11,3.296951e-09,1.001296e-11,2.4984845e-10,1.0,2.4973648e-10,2.8921094e-09,4.8532294e-09,9.096001e-10
918,7.0,2.5275635e-06,3.4673951e-06,8.32667e-07,6.6649427e-06,5.60917e-06,1.1962537e-06,1.7578992e-08,0.9999604,1.142157e-06,1.3101159e-07,1.7950266e-05
919,8.0,1.1891638e-06,5.0610356e-07,5.0708917e-07,8.790384e-08,3.289567e-06,3.584779e-07,1.5698354e-06,1.1810591e-06,0.9999908,3.153016e-08,3.9428247e-07
920,5.0,1.2424215e-06,2.3188677e-06,1.3476406e-06,2.1178002e-06,4.625893e-05,0.9998574,3.915557e-05,5.588673e-07,5.505903e-07,4.8869653e-05,2.7203453e-07
921,6.0,1.3586953e-07,4.4360813e-09,8.3181966e-08,2.706484e-08,1.1223874e-09,9.082655e-08,0.9999994,5.4894813e-09,2.478872e-08,2.6735842e-07,1.6571754e-08
922,4.0,5.850504e-09,3.6469618e-09,3.4655685e-09,2.0128427e-08,0.9999995,2.2053446e-07,1.8556814e-10,8.467512e-09,8.100064e-09,6.7395427e-09,2.4272052e-07
923,5.0,0.6664615,0.0015247825,0.000998027,1.3399251e-05,0.0071955402,0.30472383,0.0017033572,0.0002852669,8.156434e-05,0.007685148,0.009327474
924,4.0,2.1879316e-07,1.8954761e-08,4.2452786e-08,6.901119e-08,0.9999974,8.5209683e-07,2.5933187e-09,4.6432508e-08,4.2212253e-08,2.0371331e-07,1.1182776e-06
925,6.0,5.0772813e-09,2.1288622e-09,1.4676701e-08,4.6176233e-08,2.104642e-09,1.8846785e-06,0.999998,8.440041e-09,1.8980096e-08,5.2660333e-08,1.2560856e-08
926,3.0,5.324826e-05,1.967998e-05,1.7937684e-05,0.9711709,2.6956775e-06,1.5932166e-05,0.017005466,9.771463e-05,3.441046e-05,9.245132e-06,0.011572812
927,6.0,6.297269e-07,2.6723207e-08,7.6531194e-08,4.869683e-06,2.3902912e-08,2.2162686e-08,0.99996305,2.4676737e-07,9.0019967e-07,3.2120342e-06,2.7031241e-05
928,8.0,1.2866409e-06,3.1746526e-07,3.905761e-07,2.5530784e-07,1.7174485e-06,2.469773e-07,1.3575653e-05,5.7817365e-06,0.99997604,7.2042894e-08,3.6251728e-07
929,3.0,9.312751e-09,5.7820788e-08,4.453903e-08,0.99999905,2.3066946e-09,7.957492e-09,3.4164623e-07,2.7806226e-07,1.0710618e-07,1.5981206e-09,4.714724e-08
930,5.0,6.96503e-05,7.015595e-05,2.5062294e-05,7.121488e-05,6.9463267e-06,0.9978459,0.0010980434,4.6515456e-06,4.891333e-06,0.00080132874,2.1488079e-06
931,7.0,6.43695e-08,9.4504394e-08,2.0146569e-08,2.1224157e-06,1.139244e-07,9.99743e-08,3.744154e-09,0.9999964,1.156077e-07,2.0914932e-09,8.5437193e-07
932,10.0,1.7533454e-06,9.590586e-07,1.4370262e-06,2.0101513e-06,7.033603e-06,5.882767e-08,3.4303292e-07,3.5438552e-06,3.0261666e-07,1.9805341e-07,0.99998236
933,8.0,1.9995989e-07,1.05068e-07,1.4272155e-07,1.9580864e-07,2.6236796e-07,7.9500175e-08,3.5091376e-05,1.0790766e-06,0.9999627,1.0693384e-08,1.6544469e-07
934,10.0,2.1712705e-07,2.8959546e-08,1.889696e-08,1.5571635e-06,1.4882106e-07,4.5622524e-09,0.00048612914,8.2265325e-07,3.2561294e-07,5.1519642e-08,0.99951065
