id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1248,0.0,0.99999964,8.0865e-08,6.407535e-08,1.7855278e-10,3.525445e-09,1.4634347e-08,3.0334554e-08,3.2425003e-09,2.962698e-09,1.4448129e-07,2.6154114e-08
1249,6.0,4.119813e-06,1.9395695e-06,4.403472e-06,1.2355309e-05,2.0308767e-06,3.5417122e-06,0.9999039,3.7573636e-07,2.9624418e-06,6.414103e-05,3.0455814e-07
1250,6.0,4.0721075e-06,3.7465264e-07,1.1075767e-07,2.561781e-06,2.4336813e-07,1.9976825e-07,0.99995184,2.6536313e-07,2.6209016e-06,2.32391e-05,1.4508274e-05
1251,10.0,1.1256367e-05,9.057118e-07,2.4729761e-06,0.00013037164,3.4300123e-05,2.5103287e-05,0.0003009197,0.00012384029,0.00010627561,1.9783809e-06,0.9992625
1252,0.0,0.9999932,1.3464637e-07,7.33862e-07,2.1517206e-09,3.2594432e-06,2.1645162e-07,6.358164e-08,3.2635082e-08,2.833693e-08,6.171357e-07,1.8389599e-06
1253,3.0,1.1371858e-05,7.4162836e-06,9.732674e-06,0.9991259,9.977888e-07,3.627345e-07,0.00078891177,1.149929e-05,2.8186958e-05,4.4743237e-07,1.5132017e-05
1254,8.0,5.023917e-08,3.264215e-08,3.1368668e-08,9.006343e-08,2.3038927e-08,4.466717e-09,1.487749e-06,5.7419708e-08,0.9999981,3.41934e-09,1.1834483e-07
1255,6.0,2.8971353e-06,3.6028257e-07,2.0011174e-07,4.384273e-07,1.1123227e-07,8.983907e-07,0.999549,6.953801e-07,3.0530572e-07,0.0004255998,1.9495546e-05
1256,10.0,0.00033533984,2.8194585e-05,4.3596472e-05,4.508095e-05,0.00013494556,0.00012490533,0.10531475,3.5736895e-05,4.4939767e-05,1.592905e-06,0.893891
1257,0.0,0.9999933,2.4173767e-07,3.7614627e-06,7.802253e-10,9.57131e-09,3.0098757e-08,5.3168552e-08,1.5320488e-08,2.0356945e-08,4.1768968e-07,2.2043585e-06
1258,6.0,1.8011042e-05,3.5059174e-06,3.5797939e-06,6.1350706e-06,1.2223622e-06,0.00018180242,0.99872833,1.1949746e-06,4.141157e-06,0.0010452628,6.88417e-06
1259,2.0,2.5178165e-06,2.3100873e-07,0.99998856,3.2171025e-07,1.953069e-06,1.40531e-07,7.186278e-08,4.3036988e-07,9.23945e-07,7.781554e-07,4.083387e-06
1260,0.0,0.003121047,5.795394e-06,1.0051037e-07,3.8911347e-07,3.6724903e-09,2.2450648e-08,0.018030105,7.391467e-07,1.2942671e-06,0.97883976,7.032113e-07
1261,10.0,4.3886535e-06,7.925682e-07,8.734857e-06,0.00020423972,4.0018163e-05,1.4078897e-06,4.7858757e-05,3.3370245e-06,2.3531748e-05,1.5879461e-05,0.99964976
1262,2.0,1.0367219e-07,1.0501935e-07,0.9999993,3.4254036e-08,2.7880647e-08,3.4435865e-09,5.1000386e-09,4.5970573e-08,9.404686e-08,3.4582534e-08,2.6938258e-07
1263,6.0,3.9479875e-07,3.0881058e-08,3.8739806e-08,1.7768348e-07,2.5439388e-09,1.5951576e-08,0.99999475,8.7404466e-08,4.021114e-06,4.473681e-07,3.078485e-08
1264,0.0,0.0022610007,1.0987891e-05,2.557784e-07,1.1875214e-07,2.0245228e-08,2.1433245e-08,0.0002490382,4.8904815e-07,3.7029e-07,0.99747664,1.1705347e-06
1265,6.0,0.014050561,0.00028465618,0.00074527407,0.0024687164,0.35989046,0.0028890583,0.54924494,0.0029008111,0.003326169,0.0019213367,0.062278036
1266,5.0,8.580955e-12,2.6421426e-11,1.6917914e-10,1.0758912e-10,4.3189707e-10,1.0,2.9873033e-09,4.486847e-11,4.6376264e-11,1.0185143e-11,1.0831006e-12
1267,4.0,0.008893754,0.00012840936,0.000373375,0.00010006398,0.17424428,0.13066795,0.6356313,0.0002567471,0.0006734191,6.3036e-05,0.048967596
1268,5.0,0.0002629589,0.052253626,0.06498605,1.5862171e-05,0.0679686,0.81421655,3.9715114e-06,9.4973024e-05,9.590494e-05,7.770149e-06,9.3689385e-05
1269,9.0,0.00026889954,0.000105125924,8.437822e-05,0.007241769,0.5124162,0.00488059,0.0029940137,0.0008707154,0.0004815348,0.0024104333,0.46824634
1270,4.0,1.3692144e-07,2.2421686e-08,1.2813586e-08,1.4951341e-08,0.9999964,1.8301777e-06,3.382311e-08,1.2013105e-07,3.9846523e-08,2.7152595e-07,1.1260643e-06
1271,4.0,2.4688444e-07,3.4401822e-08,2.8869823e-07,2.396259e-07,0.99995947,1.0689882e-06,7.171131e-08,1.6554485e-07,1.4582666e-07,2.3748872e-07,3.8078822e-05
1272,0.0,0.9999193,6.122073e-07,1.6319595e-06,2.1542851e-08,2.6286702e-05,2.4285342e-05,1.3743553e-06,4.559998e-07,3.4940788e-07,2.2674842e-05,2.988628e-06
1273,3.0,2.1903871e-07,3.4157472e-07,1.7049516e-07,0.999969,4.97511e-08,1.4855648e-08,2.2624557e-05,2.6305447e-06,3.2223718e-06,2.1705565e-08,1.723606e-06
1274,6.0,2.5514203e-06,4.4353914e-07,7.281366e-07,5.7584452e-06,1.8568591e-05,3.4497894e-05,0.9998066,1.0732281e-06,1.3157356e-06,7.970984e-05,4.8803915e-05
1275,6.0,1.2372456e-07,4.047899e-09,6.9893007e-09,7.1287296e-09,7.8691675e-10,4.674903e-09,0.99999964,3.3313245e-09,3.505405e-08,1.7331375e-07,2.7251208e-09
1276,10.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
1277,3.0,9.2851565e-08,2.3324343e-07,7.1113455e-08,0.9999894,1.714669e-07,2.8641918e-07,7.799382e-06,8.4006444e-07,5.107723e-07,4.859421e-07,1.606447e-07
1278,0.0,0.9999691,2.2387914e-08,1.5685576e-08,4.9760074e-10,9.0403605e-09,2.8492332e-08,3.0434601e-05,6.9505357e-09,1.4618029e-08,3.222383e-07,6.4723785e-08
1279,4.0,0.00041516087,0.0001432335,0.00041286787,0.0005481546,0.9959169,0.0024043978,7.3907654e-06,2.6796453e-05,2.9982255e-05,6.45476e-05,3.063306e-05
1280,10.0,7.860304e-06,3.9855232e-07,3.4050868e-07,1.8613886e-05,1.1273701e-05,5.7311542e-08,4.3983397e-05,9.612006e-07,9.1550623e-07,6.3388836e-07,0.999915
1281,7.0,4.01786e-05,1.514575e-05,6.8902737e-06,3.4338467e-05,0.00023910547,0.0017718748,1.8420626e-07,0.99787855,5.7853617e-06,2.2478591e-06,5.6792114e-06
1282,7.0,2.4802882e-06,6.1135343e-06,5.0419055e-07,3.120615e-06,7.908188e-08,4.042838e-08,4.5703678e-07,0.99983335,0.0001523565,4.6250687e-08,1.4584409e-06
1283,6.0,3.3436606e-08,1.0122747e-08,1.8576936e-08,6.596631e-08,8.871109e-10,2.9857976e-08,0.9999932,1.644589e-08,7.158432e-08,6.302527e-06,1.6071274e-07
1284,0.0,0.40090954,0.0007781155,0.5951452,2.7006088e-06,0.00016353956,0.00044243757,2.7627926e-05,3.042401e-05,4.245501e-05,0.00021861264,0.002239363
1285,4.0,3.3314333e-05,2.0856703e-07,3.6967114e-07,2.441857e-08,0.9998796,8.131311e-05,1.2819858e-07,3.1980628e-07,1.849538e-07,2.5441895e-07,4.3130635e-06
1286,6.0,1.0669029e-07,6.6955943e-09,3.3411567e-08,3.4690635e-07,2.314282e-07,5.0442674e-07,0.9999956,6.630972e-08,2.65251e-07,2.607956e-06,1.9292638e-07
1287,10.0,5.287417e-05,3.7831527e-05,9.252047e-05,3.3510707e-05,0.025129486,3.2744094e-06,2.538024e-07,1.7813483e-05,1.5861768e-05,0.0001909105,0.97442573
1288,10.0,3.048148e-05,2.4640769e-05,8.047104e-06,0.013619922,7.723562e-06,1.4647586e-06,6.489527e-05,8.609779e-05,1.4214314e-05,2.6346936e-07,0.98614234
1289,6.0,2.3369849e-07,1.1733712e-08,6.175347e-09,2.506516e-07,3.3915906e-09,5.188651e-09,0.99997866,5.069116e-08,9.912682e-08,1.0507014e-06,1.9720363e-05
1290,6.0,1.3317767e-08,8.2094204e-10,1.2399768e-09,1.7050585e-08,2.730479e-10,1.1737559e-09,0.9999999,1.6006815e-09,3.709218e-08,5.0446758e-08,2.4638505e-08
1291,2.0,0.00070300803,0.014926132,0.9829434,0.0001278147,0.0003776832,2.7332573e-05,8.853511e-06,7.6121745e-05,5.8135578e-05,0.00045093326,0.0003006031
1292,7.0,3.2211121e-06,1.2695688e-06,2.416601e-07,1.1548624e-06,2.039164e-06,1.1698152e-07,1.2274784e-08,0.9999852,5.5586196e-07,2.7843267e-08,6.075761e-06
1293,9.0,2.1480433e-07,4.669143e-08,3.5014032e-09,2.8071327e-08,1.19128165e-08,6.601927e-08,1.6461787e-05,2.6746333e-08,2.7203566e-08,0.9999831,5.0967298e-08
1294,10.0,1.5135265e-08,6.3327183e-09,1.608899e-08,1.0534334e-06,3.0421326e-08,1.6674208e-09,8.9096375e-09,4.192961e-08,2.2169184e-08,2.9598556e-08,0.9999987
1295,4.0,2.818774e-07,9.763273e-09,1.1277095e-08,2.0155955e-09,8.082527e-06,0.99999154,8.441004e-08,1.4371833e-08,8.75114e-09,1.3439142e-08,7.602398e-09
1296,10.0,0.00075401826,0.000134727,0.00015672964,0.008181791,0.49817112,0.0028805423,0.25581586,0.00062593527,0.0005129748,0.024002844,0.20876348
1297,7.0,3.5898462e-09,4.8497878e-08,1.9898925e-09,1.9318122e-07,9.258992e-11,1.0991153e-10,2.4410638e-09,0.99999964,1.0629261e-07,2.4722832e-10,1.972164e-09
1298,10.0,4.0346706e-05,9.70929e-07,4.191638e-07,4.205125e-06,2.4442554e-06,2.015906e-08,0.00026645264,2.519853e-05,3.7673653e-06,0.0010778707,0.9985783
1299,6.0,7.779501e-05,2.3138107e-06,4.669535e-06,6.932782e-06,1.3325274e-05,8.53374e-06,0.99509513,5.1305306e-06,2.001206e-05,0.004651408,0.000114788854
1300,3.0,0.00026324898,0.00044048636,6.975037e-05,0.83267665,0.0002496771,4.920399e-06,7.5030104e-05,0.0008212363,0.00012645999,0.0011547352,0.16411786
1301,0.0,0.9999949,8.370007e-07,9.4270354e-07,2.1572926e-09,1.4190726e-06,9.81496e-07,5.953321e-08,3.361667e-08,2.2035756e-08,4.874468e-07,3.0313603e-07
1302,10.0,0.0014367256,0.00018378576,0.00017753446,0.04821047,0.0040159062,9.689794e-06,0.010021676,0.0006878456,0.0002312692,5.4048218e-05,0.93497103
1303,0.0,0.9839612,3.050007e-05,0.014881498,3.0725977e-07,3.3566306e-05,4.2323714e-05,3.4588095e-06,4.7825065e-06,5.3867047e-06,4.401952e-05,0.0009929365
1304,5.0,0.00048551086,0.0030297826,0.0011763556,1.5127654e-05,0.9916065,0.003383331,2.883527e-07,1.7336253e-05,2.5836827e-05,2.4386525e-06,0.000257451
1305,4.0,0.0004582966,0.9106055,0.00046164557,0.0002995863,0.0010575394,0.085539095,4.3617718e-05,0.00022600332,6.304699e-05,8.5460284e-05,0.0011601143
1306,5.0,3.32577e-06,1.6411357e-07,3.9572874e-06,6.8406785e-06,0.99946827,0.00040698747,4.5653173e-06,3.5037933e-06,7.337315e-05,1.4132594e-06,2.752724e-05
1307,5.0,5.6921002e-05,5.075298e-06,3.0476263e-06,1.2645258e-07,9.872134e-06,0.9997478,0.00017446221,3.085226e-07,5.4200507e-07,1.6914795e-06,1.7514786e-08
1308,1.0,0.021012975,0.9596956,0.018820262,2.6019668e-06,9.610189e-05,0.00032880966,7.631405e-07,1.60035e-05,2.2025051e-05,1.0264351e-06,3.7642023e-06
1309,9.0,0.6403845,8.42056e-05,3.9419633e-06,1.04249864e-07,1.5448556e-06,8.4390666e-07,0.00036116858,1.4631045e-06,1.2010964e-06,0.3591584,2.5845002e-06
1310,4.0,5.3452588e-08,2.9163543e-09,1.5215807e-08,5.6339147e-09,0.99994826,5.1533774e-05,1.4863041e-09,1.815922e-08,1.5497308e-08,1.2067705e-08,2.3390934e-08
1311,2.0,0.0012775463,0.0013065517,0.93831915,0.00019067845,0.0002828184,0.0046214364,0.0001429924,0.000101759004,0.00013243036,0.051799238,0.0018254044
1312,0.0,0.7590319,0.20267196,0.0009796468,0.00036828205,0.00066167733,0.0008862026,0.0031004285,0.00016115725,0.00013649276,0.0317724,0.00022985898
1313,5.0,1.8012852e-07,1.5787133e-07,6.339061e-07,1.2142448e-06,0.00029843271,0.999696,1.5769716e-06,2.3612324e-07,1.7847144e-07,1.2158914e-06,1.5119284e-07
1314,6.0,3.7401824e-06,1.2343802e-08,8.830274e-08,1.6263539e-07,4.5686168e-08,1.0737264e-06,0.99999416,4.776859e-08,2.7602752e-07,5.1173497e-08,4.014963e-07
1315,10.0,0.15278715,0.0025828213,0.10129438,0.00077371876,0.002583012,0.0013647645,0.05176783,0.00088183244,0.0012649302,8.867791e-05,0.68461096
1316,6.0,3.621562e-07,3.312403e-09,1.1867556e-08,1.5214226e-08,1.3855691e-09,1.2063827e-08,0.9999989,7.757369e-09,7.0580775e-08,5.0511244e-07,4.0710336e-08
1317,10.0,2.534781e-07,2.7413844e-07,8.648493e-07,4.0852296e-06,0.0002851999,3.9147726e-06,5.631079e-09,1.8532876e-06,1.6997499e-06,3.236062e-06,0.99969864
1318,5.0,2.758125e-06,3.2331475e-06,2.6877671e-05,4.7110484e-06,0.009867217,0.99008465,4.5681537e-07,1.3483369e-06,2.0094683e-06,4.4659427e-07,6.307272e-06
1319,4.0,2.5756863e-05,6.6588325e-07,9.4925286e-05,1.8246976e-07,0.9997571,5.8845835e-08,7.368866e-08,7.7184086e-07,6.4777015e-07,0.00011766049,2.1130909e-06
1320,6.0,1.2582933e-07,1.2045742e-08,3.371212e-08,5.063442e-07,1.4479414e-09,4.194779e-09,0.99999213,2.4419966e-08,1.0372307e-07,3.0081337e-06,4.032178e-06
1321,5.0,4.7870264e-05,2.1150374e-06,1.0785302e-06,9.3922765e-08,5.3038784e-06,0.9981256,0.0017465112,4.0767617e-07,3.9567064e-07,7.059279e-05,3.8548983e-08
1322,1.0,0.09973314,0.4319184,0.44933423,0.0008344426,0.0002530866,0.00094307173,0.00020434022,0.001021343,0.01501854,0.0003582857,0.00038120753
1323,9.0,4.5539828e-06,6.352172e-07,4.998993e-09,1.0028666e-08,2.6892402e-09,9.402623e-09,6.5220975e-06,3.1585696e-08,1.2885685e-08,0.9999883,2.792162e-09
1324,6.0,3.1506758e-07,5.110641e-08,9.5695576e-08,4.579177e-07,4.8857128e-08,4.69979e-06,0.9999927,3.9541415e-08,1.421987e-07,1.2975046e-06,9.4917546e-08
1325,3.0,0.002851031,0.0018949644,0.00014248474,0.059734907,0.00067811727,7.5863696e-05,0.020890612,0.0005124703,0.00028944868,0.06626378,0.8466663
1326,9.0,6.211634e-06,2.2314325e-05,1.1579167e-07,6.082284e-08,2.6282757e-08,1.1529599e-08,1.1091745e-06,1.5262202e-07,9.762696e-08,0.9999682,1.7837274e-06
1327,5.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
1328,7.0,7.765753e-07,1.6081609e-06,1.5608168e-07,1.0526279e-06,1.5291062e-07,1.1744738e-08,2.0116431e-08,0.99997187,2.2972716e-05,6.605971e-08,1.335322e-06
1329,0.0,0.99999976,9.2566195e-09,1.8422966e-08,6.9384096e-11,1.0067359e-08,5.6342477e-09,1.14904015e-08,1.7574916e-09,1.6631853e-09,5.341355e-08,7.768365e-08
1330,10.0,0.16864504,0.0047856476,0.0008803617,0.00035788398,0.275374,0.04695109,0.00029238648,0.001164261,0.00026600735,0.4099818,0.09130155
1331,5.0,1.6259161e-08,1.2520015e-08,5.3511812e-08,1.3091136e-07,7.8103305e-08,0.9999838,1.5861775e-05,1.3293037e-08,1.7027173e-08,6.0587695e-08,5.9782175e-09
1332,6.0,1.6307027e-05,1.0190317e-06,1.7032767e-07,3.766687e-07,5.1060205e-08,5.6427393e-07,0.99942786,2.1861935e-07,4.4195608e-07,0.0005527925,2.3579577e-07
1333,8.0,1.6139371e-07,1.07943706e-07,1.4938512e-07,5.493543e-08,2.9743703e-07,3.9140875e-08,4.1976077e-07,3.130122e-07,0.99999857,1.3241484e-08,1.2570931e-08
1334,2.0,1.2229787e-06,4.481707e-06,0.99997854,6.2711644e-07,2.5505428e-06,1.3939636e-07,3.153899e-07,7.8690886e-07,1.3540871e-06,4.159565e-06,5.7618477e-06
1335,6.0,4.5319237e-07,2.871961e-08,2.9598223e-08,1.3071434e-07,8.8561505e-09,6.6983747e-09,0.99998546,6.435934e-08,4.4997492e-07,9.2779765e-06,4.0087357e-06
1336,9.0,7.8685684e-07,3.1449215e-08,5.5816938e-09,8.948285e-09,1.2078941e-07,1.784772e-09,7.092438e-06,3.6391246e-08,2.0478998e-08,0.99999154,4.423715e-07
1337,4.0,9.496963e-05,0.0014855814,0.0001596393,5.9228396e-06,0.9733061,0.024857368,9.3396477e-07,2.0514917e-05,1.612947e-05,2.5798145e-06,5.0238956e-05
1338,0.0,0.99999833,6.205838e-07,2.3157355e-08,5.9507244e-10,6.1221684e-08,1.8002532e-07,4.2855376e-08,1.4133874e-08,7.121314e-09,6.1981433e-07,7.564686e-08
1339,10.0,7.162808e-05,1.2357675e-05,5.1695242e-05,0.00082180137,4.1583084e-05,0.00018050917,0.0065350044,3.8757258e-05,6.3788735e-05,0.00013126511,0.9920515
1340,6.0,4.438889e-06,1.0234522e-07,3.2069e-07,9.829486e-07,2.7557876e-06,2.6684322e-06,0.99996877,3.1270153e-07,1.9793827e-06,1.0065661e-05,7.571392e-06
1341,3.0,1.15778175e-05,1.1524435e-05,1.1673311e-05,0.9989366,1.8608507e-06,2.515459e-07,0.00091626536,1.1579442e-05,4.2769538e-05,8.308563e-06,4.7642934e-05
1342,3.0,8.96448e-09,4.3865167e-08,4.155622e-08,0.99999154,9.610308e-10,2.1797618e-08,7.963147e-06,1.6824654e-07,1.07613616e-07,4.1941846e-09,4.3619714e-08
1343,9.0,0.43672055,4.9143637e-05,7.156425e-06,2.7971572e-07,2.4629744e-06,1.55837e-06,0.00016913188,2.1136364e-06,1.914035e-06,0.5630307,1.4964539e-05
1344,6.0,3.8611454e-08,6.3870633e-09,1.5971366e-08,4.7395805e-08,8.550781e-09,2.5298743e-08,0.9999968,1.6145584e-08,9.743034e-08,2.9869304e-06,2.4917497e-08
1345,0.0,0.9999999,2.3921853e-08,1.4043819e-08,4.9698596e-11,1.5141563e-10,8.21614e-10,1.821799e-08,7.733144e-10,8.9543645e-10,7.619712e-08,1.2503393e-08
1346,7.0,3.6748908e-08,6.440685e-08,1.8497518e-08,9.3591416e-07,8.9855e-08,1.2953096e-07,1.3995527e-09,0.99999857,5.7212894e-08,1.2348749e-09,1.2069464e-08
1347,8.0,0.004035505,9.717946e-05,0.00019112397,0.00016139564,0.011530171,0.0002737051,0.005012893,0.030083714,0.93251276,2.5540736e-05,0.016076013
1348,6.0,1.0389943e-08,1.8605241e-09,5.493934e-09,1.5901746e-08,4.1312518e-08,1.8827758e-06,0.99999785,7.802649e-09,9.2189346e-08,7.2159025e-08,9.464176e-09
1349,1.0,1.6074591e-06,0.99996257,3.3811215e-05,2.560249e-07,3.8729176e-08,6.361793e-07,1.6850892e-08,4.1836967e-07,7.021299e-08,4.2185653e-07,7.2917004e-08
1350,6.0,2.6023331e-08,1.9084803e-09,2.8027893e-09,7.020014e-09,1.0892627e-09,4.4497326e-09,0.99999917,4.734087e-09,1.3145196e-07,6.9523696e-07,1.5671006e-08
1351,3.0,2.004724e-06,1.3777136e-06,2.4754684e-06,0.99978787,2.7241608e-06,1.08241935e-07,9.532597e-06,2.4595995e-05,2.6607802e-05,2.8819758e-07,0.00014243931
1352,9.0,1.0733992e-07,4.0405467e-08,6.886632e-10,5.2287237e-09,7.752074e-09,6.0441185e-09,2.8715258e-06,9.874157e-09,8.0976035e-09,0.999997,1.0408042e-08
1353,6.0,2.8373224e-06,3.9806848e-05,2.7453211e-06,6.6736407e-06,1.0878314e-08,2.9893698e-05,0.999796,6.93963e-07,4.6595005e-07,0.00012061922,2.4183868e-07
1354,6.0,1.43509e-06,1.013731e-07,2.5809113e-08,8.919021e-08,1.186858e-09,1.9445135e-08,0.9999826,3.0112215e-08,9.09377e-08,1.5328267e-05,2.29378e-07
1355,2.0,1.1013768e-06,1.44063e-06,0.99999416,5.6052596e-07,2.5702695e-07,6.7600176e-08,2.3370287e-08,2.8652735e-07,5.9179695e-07,1.7255628e-07,1.4744617e-06
1356,10.0,1.0093025e-06,7.1268676e-07,4.409415e-06,6.086714e-05,7.7161e-05,2.7866781e-06,5.7345016e-05,5.301445e-06,2.4138685e-06,1.0765066e-06,0.9997869
1357,6.0,1.7837733e-06,1.0467313e-07,4.5258957e-08,8.1115365e-07,4.4840586e-08,8.1819685e-08,0.999972,1.6426128e-07,3.757917e-07,2.3316177e-05,1.3965965e-06
1358,7.0,2.893431e-07,3.881895e-07,7.319864e-08,1.568032e-06,8.423344e-08,1.6581497e-07,5.0752242e-09,0.99999714,2.0081337e-07,1.2210109e-08,6.592695e-08
1359,5.0,0.024282498,0.0003358481,6.881301e-05,4.9413506e-05,0.85863924,0.034565493,0.00016488189,0.00092043134,0.0006756048,0.04169991,0.03859785
1360,9.0,4.4270287e-06,9.377026e-06,6.287134e-08,3.554445e-07,2.4312226e-07,1.5906249e-08,2.4147223e-05,2.7312615e-07,1.3997801e-07,0.99996066,3.033307e-07
1361,1.0,5.257469e-07,0.9999443,5.4611657e-05,3.9971546e-09,3.1103993e-09,3.0273128e-07,1.2865269e-09,5.7692596e-08,1.4934345e-08,4.783561e-11,4.371639e-10
1362,10.0,0.00017214175,0.00013427142,7.2128178e-06,8.016042e-06,2.1262902e-05,3.566059e-05,1.896951e-05,2.2913568e-05,4.5914053e-06,0.0001028685,0.9994721
1363,5.0,1.2034254e-05,1.0990426e-05,6.993312e-06,7.658364e-06,0.5676294,0.43152997,6.6466305e-06,1.7906856e-05,1.222394e-05,0.00023224179,0.00053391827
1364,1.0,1.3785208e-06,0.9999758,2.1742708e-05,2.1568093e-07,6.802716e-09,1.4624841e-07,1.2863914e-08,3.5679753e-07,3.8292786e-08,2.6298815e-07,8.3015316e-08
1365,0.0,1.0,2.3670939e-09,9.83019e-10,5.8275333e-12,6.293562e-11,5.507247e-10,6.072123e-09,9.723205e-11,2.5907584e-10,3.0411138e-09,9.249892e-10
1366,2.0,1.5597255e-06,4.1343815e-06,0.9999882,3.7532647e-07,1.5723441e-06,1.3444168e-07,8.976465e-08,4.985344e-07,7.9300435e-07,5.002756e-07,2.1302315e-06
1367,10.0,3.2724483e-08,1.7069559e-07,2.3279225e-07,1.4592906e-07,1.5914442e-06,2.5545215e-09,9.531382e-09,8.907441e-08,3.474578e-08,3.7985043e-08,0.9999976
1368,9.0,5.8575023e-07,1.9957495e-06,3.085205e-06,7.701421e-07,0.001615088,5.553136e-06,8.9372574e-05,2.563598e-06,1.0865738e-06,0.9982181,6.1634404e-05
1369,0.0,2.7562224e-05,4.0415904e-07,9.070426e-09,8.090152e-08,1.8281066e-10,1.2312795e-09,0.015462757,1.4379751e-07,1.4274337e-07,0.98450875,2.3035118e-07
1370,5.0,4.0234635e-08,2.520867e-07,2.5757228e-07,2.9474452e-07,5.5204996e-06,0.9999887,1.343225e-06,8.3946915e-08,6.748502e-08,3.4502611e-06,4.16379e-08
1371,7.0,2.2561362e-07,2.4548396e-07,6.627306e-08,1.1516026e-06,6.0923554e-08,2.0300927e-08,4.135792e-08,0.9999976,6.870689e-08,3.250959e-09,5.057423e-07
1372,6.0,2.5618813e-06,6.620389e-08,1.2406709e-07,1.643407e-07,4.4129675e-07,1.8114747e-06,0.99999094,5.4839955e-08,2.0650891e-06,2.083946e-07,1.5826445e-06
1373,3.0,6.6848e-07,2.1384851e-06,2.064819e-06,0.9999738,3.7200556e-07,3.7736217e-07,2.016947e-06,1.5132429e-05,1.2651318e-06,1.0474462e-07,2.0687119e-06
1374,6.0,5.755699e-05,2.4006952e-06,1.1034812e-06,3.0827462e-07,7.932731e-08,9.058249e-07,0.9999317,3.2293778e-07,1.8015563e-06,3.429611e-06,3.364612e-07
1375,0.0,0.9967982,2.2040154e-05,0.002017963,2.8154562e-07,0.00033127598,2.2391785e-05,1.8023946e-06,3.9625784e-06,3.2761045e-06,1.7683755e-05,0.0007811686
1376,6.0,1.4820948e-07,1.9046768e-08,6.4421855e-08,9.28755e-07,9.924341e-09,9.95373e-08,0.9999969,2.4928958e-08,2.9949274e-07,1.2206848e-06,2.723061e-07
1377,5.0,5.949878e-08,1.796646e-07,4.7452107e-07,5.172453e-07,1.5600682e-06,0.9999924,7.442169e-07,7.459361e-08,7.261439e-08,3.8419553e-06,3.1246312e-08
1378,2.0,1.8377151e-06,5.620703e-05,0.9999064,1.2774598e-06,3.4474515e-06,3.6966486e-07,6.9562077e-07,2.281059e-06,3.9876886e-06,7.59724e-06,1.5797264e-05
1379,4.0,3.4315786e-07,5.8145677e-08,6.1081366e-08,5.6970702e-08,0.99998116,1.4791868e-05,3.6315285e-08,1.2057488e-07,6.5467646e-08,3.1884e-06,1.7972427e-07
1380,2.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
1381,9.0,0.000119954464,0.0025124506,3.8775524e-05,9.048897e-07,1.9380394e-07,2.5278175e-07,0.00010944187,3.6397882e-06,1.8240755e-06,0.9972042,8.4396615e-06
1382,9.0,5.1853664e-07,2.919684e-06,1.6915424e-08,1.2570427e-08,2.3877367e-09,1.2082133e-08,1.6854749e-06,1.3313636e-08,1.0048893e-08,0.9999949,9.525263e-10
1383,4.0,1.1516584e-08,1.9315326e-08,2.0453933e-07,9.864062e-07,0.99994886,3.6570218e-06,1.6455859e-08,2.593156e-07,1.3708124e-07,2.2407637e-07,4.5640354e-05
1384,6.0,9.326084e-07,8.03621e-08,1.18864016e-07,6.13273e-07,8.342778e-09,2.4102812e-08,0.99995244,8.5544514e-08,7.3533545e-07,2.7336393e-05,1.7621413e-05
1385,6.0,3.6186185e-07,2.079441e-07,8.091508e-07,9.377929e-07,4.382445e-08,4.6236113e-05,0.9999478,9.9383875e-08,1.9574858e-07,3.2858795e-06,5.0082512e-08
1386,6.0,9.314324e-07,3.0043015e-08,6.342686e-08,1.285197e-07,1.42524845e-08,3.1820598e-08,0.99999726,1.7967615e-08,3.9129125e-07,6.473946e-07,4.8673724e-07
1387,0.0,0.10211563,0.19420333,0.6874596,0.000792545,0.00029551648,0.0012702093,0.0003207119,0.00065055676,0.012293482,0.0004172626,0.00018119956
1388,5.0,1.9035017e-05,0.0002618658,0.00043007667,0.0013310994,0.0026999726,0.58733726,0.010378608,0.00016669261,0.000103216735,0.36720294,0.030069254
1389,1.0,1.251496e-06,0.99999845,9.158249e-08,7.77771e-08,1.3289119e-09,9.247047e-08,3.3469434e-09,7.4437295e-08,5.1778093e-09,2.6933757e-08,2.57478e-09
1390,2.0,1.7371615e-07,3.539837e-07,0.9999975,2.2006802e-07,5.371417e-07,3.3866783e-08,2.0659591e-08,2.0707121e-07,3.4654957e-07,2.1978444e-07,3.775597e-07
1391,6.0,2.2966606e-08,2.4967357e-09,2.9175158e-09,1.02604595e-07,2.0028638e-10,2.1353799e-09,0.9999993,4.70444e-08,4.480294e-07,8.209466e-09,7.4748364e-08
1392,6.0,5.4389922e-05,3.7067755e-07,7.2752675e-07,2.7631717e-07,2.5946692e-06,3.936842e-06,0.99991655,2.099017e-07,7.391387e-07,2.0018708e-05,1.9756878e-07
