id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
2966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18480784,0.11731754,0.45732617,0.6045464,0.08168283,0.12089151,0.060265906,0.12165722,0.23289521,0.1696089,0.06925304,0.010255351,0.05667664,0.001986771
2967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04220203,0.011798941,0.0036582504,0.14880952,0.025554726,0.074423805,0.0047392943,0.008257708,0.010963914,0.0034401547,0.010886383,0.013062668,0.010593524,0.0029896405
2968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12873086,0.019002628,0.022832789,0.20095757,0.03257413,0.07618322,0.0056549436,0.024852881,0.025738286,0.01338014,0.016794637,0.008564997,0.014498796,0.0013617513
2969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23825338,0.056515925,0.45929354,0.5377495,0.0598003,0.058425598,0.056006227,0.051274374,0.29394415,0.25607377,0.04907829,0.0039791376,0.020002227,0.0011048429
2970,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18599856,0.05541443,0.08177042,0.18241028,0.04569669,0.112953864,0.012187782,0.046378016,0.032009274,0.0062511684,0.016309477,0.028793933,0.038661357,0.0061467406
2971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32129022,0.07083546,0.44947684,0.51849073,0.08039453,0.09074837,0.06353413,0.09130056,0.28225738,0.21915886,0.07828606,0.009956582,0.040273756,0.0020494442
2972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852463,0.02129311,0.05909323,0.19162856,0.07562858,0.13937128,0.00884845,0.023014722,0.022533145,0.0046097976,0.024380015,0.023026358,0.033449765,0.0043539195
2973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2642478,0.038341258,0.19980156,0.13417256,0.19414222,0.13525592,0.0244266,0.12774073,0.11413517,0.028253868,0.08448373,0.03370099,0.075811476,0.004469216
2974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13598852,0.05346132,0.10824143,0.17815498,0.10465154,0.108732626,0.018465472,0.06370676,0.07568492,0.034758504,0.04034535,0.017995166,0.041003104,0.0025606845
2975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22755466,0.08464198,0.120221496,0.37960806,0.032115318,0.09942041,0.026916744,0.05555947,0.101658195,0.0827208,0.040707156,0.0067801536,0.020604387,0.0013671727
2976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019138666,0.0100252535,0.0047943117,0.049896967,0.02451661,0.1146691,0.0038729284,0.018194746,0.0049859327,0.001388641,0.007309477,0.025073959,0.019052526,0.002079001
2977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03847423,0.027635494,0.016275086,0.15275837,0.030335754,0.06809692,0.0108170705,0.040806316,0.018445786,0.003087164,0.01187392,0.022018107,0.026891727,0.0022905774
2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020161746,0.0040197074,0.0110966535,0.24376914,0.054772705,0.09132036,0.008653924,0.052143745,0.012563612,0.001920249,0.026257478,0.024112636,0.025417672,0.0026896566
2979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028648777,0.00079561357,0.0003123248,0.18778688,0.007680964,0.034614146,0.0015380884,0.002166197,0.0012882836,0.00021239182,0.0016743132,0.006796347,0.002756597,0.000901579
2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10471431,0.07295052,0.11218406,0.27177685,0.08556374,0.09328657,0.019761601,0.11461215,0.08579502,0.032336507,0.053398415,0.02264881,0.038056567,0.0027233863
2981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583267,0.031584483,0.0098807,0.14922106,0.030712368,0.07137101,0.008901467,0.026695855,0.016510142,0.009905965,0.011146368,0.009272354,0.0136396075,0.0011917356
2982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025361326,0.006080043,0.0037269385,0.04967603,0.03140851,0.05971739,0.002774263,0.0061309286,0.004733612,0.0008895967,0.006894331,0.013210795,0.014517284,0.0022059032
2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042101,0.005543468,0.0022922636,0.17401473,0.019480351,0.0591077,0.004411606,0.011659213,0.006485704,0.002706013,0.0090590045,0.0078553315,0.008705877,0.0015645484
2984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27147248,0.094828606,0.3048688,0.42561933,0.04523261,0.07364082,0.03849052,0.055519387,0.22102001,0.13973154,0.036904845,0.0049720258,0.021160102,0.0017799023
2985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33982497,0.1516674,0.48362193,0.26382223,0.08041659,0.08609931,0.04161156,0.054878693,0.18890674,0.067790695,0.032527775,0.020915985,0.058261342,0.0048289015
2986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101293676,0.050525267,0.05473175,0.1959616,0.0694152,0.109068856,0.010722449,0.0643027,0.026351113,0.004337943,0.02479718,0.048192415,0.05781634,0.0057039973
2987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5389665,0.11349079,0.7146097,0.4960914,0.07475946,0.07371411,0.041706905,0.04340417,0.30324596,0.2259376,0.037932307,0.00821806,0.028689586,0.0048709665
2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054908186,0.0031925468,0.009837239,0.10139405,0.043903966,0.08194296,0.0043003005,0.054788664,0.013655988,0.0014161478,0.031052047,0.025011545,0.026715152,0.0035747306
2989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44293883,0.14887947,0.57570064,0.4018576,0.1907602,0.14204706,0.04398824,0.17209634,0.21690364,0.058228303,0.11972503,0.021370867,0.14495155,0.0044294903
2990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046272535,0.008846055,0.0038576222,0.12944894,0.01833331,0.07005308,0.0042877584,0.0053917198,0.0063680434,0.0014281111,0.008070893,0.013980955,0.0067047398,0.0023251406
2991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05463811,0.010901413,0.03898993,0.20260303,0.09991587,0.18319838,0.008747762,0.07071955,0.023608843,0.0030993475,0.036090706,0.034286164,0.068046406,0.0037347192
2992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23322934,0.15062381,0.25747758,0.16630863,0.06415445,0.12295938,0.022896113,0.044905603,0.058221865,0.017237777,0.027435942,0.03133793,0.05765774,0.008333851
2993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16281983,0.052346285,0.296087,0.5115433,0.042412154,0.063857205,0.041759856,0.049794067,0.25003496,0.31876957,0.045698356,0.0035215006,0.019437645,0.0010854702
2994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12703478,0.079662666,0.20196714,0.38287985,0.12282219,0.12592666,0.020913737,0.06137907,0.0782516,0.0319571,0.050552938,0.034874126,0.07725474,0.005150771
2995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10855133,0.036530193,0.022531291,0.09510737,0.051710356,0.09778826,0.006687755,0.025870452,0.01838865,0.003010648,0.0145946015,0.023431797,0.03693445,0.0035829928
2996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033463806,0.017269066,0.027647782,0.18161848,0.09096676,0.10276845,0.006719191,0.058019668,0.013120791,0.0020399923,0.026476834,0.028291786,0.043730956,0.0053134803
2997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12257212,0.033844527,0.10716983,0.30970758,0.13995685,0.14122687,0.019107817,0.18404116,0.09438504,0.019195424,0.11602359,0.027678834,0.08973214,0.0028588222
2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20050853,0.025169931,0.12661624,0.35989812,0.08013342,0.109959535,0.022711607,0.094119504,0.12625584,0.07272628,0.06751676,0.009617289,0.01789996,0.0011351574
2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402077,0.008768079,0.0046516648,0.060150046,0.03508173,0.08868613,0.0041131666,0.0096856635,0.0069560544,0.0015490568,0.005155361,0.024646593,0.017146764,0.0024083273
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1516203,0.054356318,0.08588044,0.197783,0.035208907,0.084736146,0.0107390825,0.09805883,0.024891777,0.013786318,0.049853634,0.013833537,0.040594075,0.0024021592
3001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15137209,0.013449175,0.20370786,0.25060102,0.2740749,0.23236822,0.022751275,0.41956943,0.064675204,0.010018862,0.16189174,0.070411,0.15766723,0.004956932
3002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054186456,0.014029386,0.03101357,0.19413768,0.05799644,0.10714327,0.00828945,0.032086916,0.024549518,0.004713325,0.04151867,0.023023564,0.027673764,0.003515196
3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26828185,0.13419044,0.19299608,0.47702464,0.05081307,0.059780184,0.060761638,0.03056245,0.1929743,0.13605025,0.028541043,0.008004357,0.031926706,0.0027591463
3004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066023916,0.033209365,0.008421073,0.0883653,0.017381674,0.057324808,0.0059179524,0.015752073,0.011496921,0.0069444827,0.0056574238,0.00703721,0.010732408,0.001365965
3005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42537364,0.27375516,0.7529551,0.48550355,0.21836706,0.15212612,0.06287545,0.25623122,0.23771857,0.08238876,0.13591099,0.034089416,0.16880018,0.006821396
3006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41837034,0.34424806,0.83752835,0.41452774,0.3059423,0.19168347,0.065494984,0.084998615,0.34406224,0.08550426,0.11291777,0.044405118,0.20482953,0.011229494
3007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09686607,0.028725622,0.13298766,0.25368878,0.17864586,0.21395314,0.013604791,0.080788635,0.04681887,0.0061263163,0.065123945,0.049340706,0.07280909,0.007093862
3008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20508292,0.027048556,0.19680673,0.28456882,0.1703121,0.1628767,0.018376302,0.110747896,0.062626824,0.013804969,0.08582646,0.04966571,0.07747573,0.007313879
3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12556212,0.038686804,0.05184529,0.24902399,0.053181767,0.12515946,0.011078862,0.15090723,0.024859015,0.009383357,0.07659949,0.024598077,0.057315215,0.0030023968
3010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075404994,0.0395195,0.019351134,0.16487905,0.037904903,0.08562435,0.008627633,0.02156338,0.02228561,0.007770618,0.014116885,0.012459471,0.022377249,0.0022584414
3011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19639558,0.01953788,0.1793872,0.1915727,0.15709779,0.14633967,0.0119613,0.2196215,0.046008047,0.0034802675,0.16463642,0.066163555,0.097965054,0.010171031
3012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855275,0.10707216,0.3172499,0.2947162,0.08912047,0.11162576,0.03363113,0.05913086,0.121100955,0.050691046,0.044675365,0.019848665,0.04543216,0.003766058
3013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34825414,0.0421351,0.40578774,0.15180098,0.16512598,0.17658432,0.01976397,0.26907972,0.061177913,0.008171257,0.08606017,0.06029527,0.10763947,0.0043852213
3014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016080648,0.0024951547,0.0064706197,0.102764755,0.035762046,0.05258705,0.003571712,0.020767987,0.007702918,0.00095904677,0.013498073,0.023753108,0.011025252,0.0032930558
3015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07755139,0.055900738,0.101930015,0.24810621,0.06507319,0.11671077,0.016339071,0.14488015,0.053550232,0.021937776,0.066390224,0.01687003,0.054443166,0.002322105
3016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021955267,0.014880437,0.0038835707,0.12430875,0.016310034,0.04934382,0.006138386,0.008137338,0.009976875,0.0037504148,0.0048505766,0.014662614,0.008129686,0.0014970852
3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045580216,0.024662424,0.08238858,0.28978977,0.103662856,0.15610027,0.01418695,0.047895093,0.029048683,0.008031082,0.03675823,0.041089162,0.05821414,0.0044025513
3018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25192335,0.015547531,0.05655568,0.18300647,0.040643476,0.07256277,0.009719995,0.029885996,0.06185438,0.029313188,0.025330886,0.005398629,0.011427369,0.0009265834
3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11979356,0.21371996,0.2842277,0.23947352,0.14922383,0.17621478,0.021000013,0.0895765,0.0898298,0.019853577,0.05293464,0.06369176,0.07963311,0.006088402
3020,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38583428,0.054247916,0.11194599,0.13505414,0.09077688,0.086748086,0.009507171,0.097553805,0.042921126,0.00710739,0.046614584,0.038956106,0.0473891,0.0052211583
3021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25458312,0.048853714,0.07897284,0.2238013,0.0684688,0.09447801,0.01242939,0.06649835,0.028486058,0.0075362027,0.035411783,0.028049836,0.049445435,0.0074724564
3022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159341,0.2378503,0.5682685,0.2599933,0.16234614,0.08017103,0.040791474,0.16758418,0.12771493,0.02545712,0.06725248,0.047414534,0.10930874,0.011582766
3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23272541,0.069561504,0.5877251,0.42026576,0.23735054,0.09259302,0.034854136,0.0956887,0.40089315,0.068483785,0.03866061,0.02413959,0.20047966,0.0042736325
3024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23800105,0.15875353,0.670166,0.6988572,0.09034412,0.07336748,0.074205704,0.03971484,0.3674132,0.5073019,0.032064006,0.004890144,0.037926592,0.0020062737
3025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19544446,0.108682215,0.47631195,0.54477155,0.12680176,0.11298587,0.06118846,0.15285711,0.25994536,0.1836657,0.11573725,0.009728646,0.06994386,0.0022563084
3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22665583,0.026105626,0.42051664,0.2741536,0.12367682,0.11105258,0.022870395,0.21872261,0.09532964,0.008937025,0.12225169,0.0754001,0.07506047,0.009463544
3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017669,0.02414646,0.017052038,0.21462958,0.05329911,0.078315854,0.007618953,0.020604312,0.01771864,0.008832961,0.016330926,0.013120425,0.019171087,0.0026445815
3028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16406786,0.019594587,0.09228803,0.10268521,0.08352432,0.12687697,0.008576383,0.08097272,0.019436799,0.0023158102,0.047647055,0.06745212,0.06404768,0.00899053
3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022927795,0.009447846,0.0061097317,0.080161765,0.044801354,0.09469908,0.0031949286,0.0147819705,0.007451225,0.0013550782,0.010608919,0.023065232,0.031155337,0.0028594828
3030,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27723837,0.12531266,0.67225,0.3238911,0.13124223,0.06600188,0.048873693,0.0956869,0.26028734,0.12782782,0.06555212,0.01597107,0.07869713,0.0069497195
3031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10914149,0.01709316,0.07102507,0.2375624,0.105839625,0.1377087,0.011701212,0.06922766,0.028846264,0.0046784305,0.04743563,0.04620537,0.044716585,0.0054991543
3032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11050293,0.10246216,0.28817752,0.501187,0.0932408,0.09818649,0.06336564,0.116121195,0.23023033,0.1924347,0.07464536,0.0116758235,0.065063514,0.0017900281
3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35430017,0.20973395,0.6611992,0.2566943,0.29802266,0.12679438,0.052092,0.083762266,0.19178522,0.03520738,0.13915795,0.07986185,0.14530736,0.011502281
3034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22496702,0.03879038,0.10770767,0.2910709,0.064588994,0.076357424,0.018737955,0.06391262,0.09868396,0.067694664,0.06416993,0.009017114,0.020467741,0.001575032
3035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29297084,0.27515662,0.85836643,0.64070565,0.12565523,0.08876061,0.09806011,0.057258092,0.4473927,0.31333122,0.056900676,0.010081883,0.073380604,0.004349453
3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06947118,0.09011995,0.081598744,0.28513005,0.11925467,0.10650634,0.018898226,0.105698295,0.07059826,0.009676515,0.04260054,0.056449343,0.045523673,0.006116366
3037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15070243,0.13255402,0.36457986,0.5902032,0.07531108,0.13228595,0.058738593,0.2077033,0.181804,0.14184682,0.121456474,0.012023432,0.050646137,0.0023883122
3038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013604221,0.0028931717,0.0010514206,0.05907396,0.011075936,0.04975755,0.0018584677,0.0029007543,0.0012996626,0.00026023036,0.0024633901,0.02005357,0.00742497,0.0018694272
3039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44039112,0.043164738,0.34828836,0.44367468,0.065526776,0.06533016,0.033971153,0.061820444,0.1950157,0.13654846,0.033695105,0.005179396,0.021264657,0.0012001455
3040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382128,0.0058122645,0.009939084,0.2244719,0.017046213,0.062565275,0.0060786167,0.006173051,0.010642896,0.0023935498,0.008708001,0.01094499,0.0072475807,0.0028829034
3041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14320621,0.027838126,0.109305754,0.15225534,0.064492226,0.10566632,0.011697992,0.04841057,0.026883364,0.0032998053,0.03419082,0.040744174,0.06893966,0.00750954
3042,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38600978,0.0839282,0.6363514,0.33378497,0.20776631,0.12985766,0.042884137,0.105470076,0.24142408,0.08571642,0.06790021,0.019812606,0.099815205,0.004364974
3043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10902271,0.060380932,0.27650455,0.65331763,0.04605163,0.05992667,0.06860586,0.037598126,0.22390969,0.37338617,0.03864019,0.0034829376,0.014970377,0.0010400084
3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60651124,0.05337011,0.43920955,0.2577972,0.08462386,0.10396731,0.014922399,0.13255474,0.06899058,0.009664629,0.071764365,0.041951273,0.0566173,0.010619039
3045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28116027,0.0713435,0.18400586,0.22068758,0.113859825,0.092197,0.019336697,0.09866008,0.12782484,0.04503087,0.049841326,0.017161453,0.041585837,0.0029499736
3046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027590541,0.0062256544,0.0032649778,0.0956336,0.028389316,0.07915082,0.0031985098,0.009198321,0.0059869494,0.0013457623,0.0068146735,0.012202556,0.010479356,0.0018330571
3047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33388314,0.037042703,0.7700424,0.21039557,0.28291613,0.14389537,0.030503873,0.082931384,0.20255043,0.024716971,0.18500482,0.030995674,0.12213487,0.018140163
3048,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08599117,0.23835981,0.3581801,0.6170154,0.08827474,0.11216662,0.070777245,0.055249356,0.2077974,0.20354672,0.04501422,0.01357229,0.067455955,0.003495558
3049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15975003,0.11872957,0.2498497,0.2013117,0.16249417,0.15767178,0.024620032,0.07843717,0.06844057,0.019717554,0.045971334,0.048109643,0.1271241,0.0062510264
3050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620151,0.07531151,0.100926675,0.34470916,0.06206628,0.099131696,0.021069,0.07068656,0.07841098,0.07775945,0.038802825,0.009394325,0.027782813,0.0020644825
3051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16271263,0.07644598,0.36298248,0.23772733,0.15112525,0.12178436,0.03507414,0.12865321,0.10533665,0.027925266,0.0727213,0.02997653,0.079761446,0.0060630506
3052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09297631,0.014585641,0.025354132,0.21678132,0.05723258,0.0836905,0.008157865,0.026157118,0.015751949,0.0033705311,0.020723334,0.02268068,0.026442036,0.0039228927
3053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26818576,0.040903687,0.12611602,0.26363152,0.06546217,0.12265226,0.01831804,0.03107079,0.039490335,0.011095011,0.03661303,0.024402572,0.036242884,0.004292525
3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103148855,0.045845557,0.059340376,0.20706,0.041463997,0.089220405,0.01194977,0.09856317,0.029810693,0.010760004,0.05649282,0.015697114,0.035730183,0.0029436382
3055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070607,0.078168124,0.44201094,0.49826512,0.077617094,0.082673095,0.048529524,0.060524784,0.21966985,0.19602206,0.050312262,0.0049987473,0.027519811,0.0015832554
3056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08930497,0.05721272,0.03044657,0.20114739,0.04182538,0.08269022,0.009827758,0.02303763,0.018624874,0.0067550344,0.0148646,0.019347753,0.024852822,0.0032520618
3057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2721097,0.08797946,0.36764,0.66195995,0.054051526,0.056621924,0.059545472,0.020052075,0.33465707,0.3641855,0.03109857,0.00439806,0.023171108,0.0022626442
3058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16962597,0.09754306,0.50837517,0.6352999,0.09033865,0.08214655,0.07816666,0.105309375,0.2991396,0.35888574,0.06609977,0.0060924203,0.031134179,0.0014814903
3059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024594698,0.004297851,0.012141112,0.15925966,0.04856732,0.09703977,0.0049456037,0.024302846,0.011100119,0.0016059108,0.019804236,0.033357076,0.020130593,0.00276743
3060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41190773,0.13058951,0.6862507,0.26656976,0.16881925,0.105197154,0.026942402,0.12679936,0.19454744,0.03294716,0.095717765,0.044687558,0.103982605,0.010738641
3061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054103237,0.005060077,0.029754758,0.17766497,0.13113174,0.16901323,0.0071636876,0.0689926,0.02184388,0.0020553265,0.03748383,0.03838793,0.049742345,0.00422472
