id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5566,6.0,9.84773e-08,1.924472e-08,3.789888e-08,1.4976608e-07,1.2118964e-08,1.6086002e-05,0.99997544,4.943162e-08,2.7319246e-07,7.75782e-06,2.9902296e-08
5567,5.0,7.4278805e-06,2.048549e-06,4.5893245e-07,3.8160994e-08,7.946012e-06,0.9992901,6.000762e-08,6.230936e-07,1.5072813e-07,2.076629e-05,0.00067026354
5568,8.0,2.1941107e-10,2.3528104e-10,1.4611558e-09,4.860854e-09,3.4585557e-10,2.3639276e-12,7.109081e-10,3.311604e-09,1.0,1.1842927e-11,2.131039e-10
5569,4.0,4.464294e-11,8.2280245e-11,6.06248e-10,6.567026e-11,1.0,2.4646541e-12,3.5623746e-12,1.14994694e-10,2.1688794e-10,2.6391103e-11,1.449832e-09
5570,5.0,1.1425154e-07,1.2362182e-06,1.00420046e-07,3.5119616e-08,4.76806e-05,0.99994946,9.200467e-08,2.473665e-07,4.3600576e-08,3.0647243e-08,9.4690995e-07
5571,6.0,5.544364e-06,7.594127e-08,9.129567e-08,5.4736984e-07,2.5077286e-06,6.266422e-09,0.99998593,1.0286756e-07,9.996795e-07,3.4085629e-06,7.6305747e-07
5572,6.0,7.132833e-11,1.2718256e-12,7.328084e-12,2.8604987e-09,3.4330104e-13,1.6341562e-12,1.0,1.4376078e-10,7.564954e-09,2.0039647e-11,1.255821e-10
5573,4.0,9.124901e-08,7.206697e-08,1.4725784e-07,2.9805565e-09,0.99984086,0.00015860073,7.465086e-09,1.8292944e-08,3.0381152e-08,1.7355026e-08,1.0926973e-07
5574,4.0,5.9763715e-05,2.2724962e-06,2.7650132e-05,5.9751454e-07,0.9995815,5.004037e-07,3.673362e-06,1.5547852e-06,5.1850648e-06,6.7947585e-05,0.00024926162
5575,6.0,2.2722093e-08,1.3371413e-09,8.4745877e-10,1.7007288e-08,6.372644e-11,2.7842915e-09,0.99999976,7.775566e-09,1.4607238e-07,1.1548555e-07,3.6801189e-09
5576,5.0,4.3741e-05,8.848899e-06,6.199881e-05,6.834105e-06,5.1481333e-05,0.7073219,1.1817184e-07,9.148828e-06,7.263276e-06,1.9738603e-07,0.2924885
5577,8.0,1.82786e-06,1.0180226e-07,1.0381839e-06,4.8709143e-08,8.830149e-07,8.5583425e-09,2.4286834e-08,4.4754222e-07,0.9999957,1.19626264e-08,4.162049e-08
5578,4.0,1.5984385e-10,5.8462235e-09,2.5850586e-09,1.09863265e-08,1.0,2.3992234e-11,1.61417e-11,2.1897595e-09,8.285463e-10,1.0119369e-10,8.595248e-10
5579,6.0,3.1195246e-10,4.2003963e-11,7.22785e-11,2.2320543e-09,8.549198e-12,7.645424e-11,1.0,9.927277e-11,2.0492534e-08,2.0809152e-10,1.0926917e-11
5580,8.0,2.7484147e-08,1.3778733e-08,2.6561889e-08,2.0980676e-07,6.807857e-08,1.04880764e-10,2.56071e-08,1.1629079e-06,0.9999982,7.130552e-10,1.3168119e-07
5581,9.0,1.7334535e-11,2.2271755e-10,3.291335e-12,4.7219433e-13,1.3650475e-12,8.090324e-13,1.0992546e-09,2.5645538e-10,5.6119965e-12,1.0,1.3220309e-11
5582,10.0,1.2787873e-05,6.857276e-08,8.93943e-08,4.5996276e-06,4.3841737e-07,2.659354e-07,9.224566e-05,1.546385e-06,1.8985303e-06,8.005095e-08,0.9998859
5583,9.0,0.023899619,0.00022773485,0.0003453257,1.6619977e-05,0.027034774,0.6673445,0.00012992459,0.00060803094,0.00049938506,0.2660135,0.013880483
5584,6.0,4.9202864e-09,8.321029e-09,1.7666808e-07,3.764452e-06,3.5561782e-09,5.350469e-07,0.99999523,1.4942799e-08,2.087619e-07,1.6218639e-09,2.814344e-09
5585,8.0,3.986525e-10,4.777281e-11,4.1671305e-10,4.8703384e-09,1.3430325e-10,5.378566e-13,3.4842426e-08,1.1885664e-09,1.0,3.323121e-12,4.2113726e-10
5586,8.0,5.4457743e-08,3.417693e-09,3.7926664e-08,1.2271406e-06,4.0000362e-08,5.3405197e-10,0.00028463226,3.0063068e-06,0.99971086,8.3021595e-10,1.2130967e-07
5587,4.0,0.6484663,0.049566764,0.0104024885,2.3103636e-05,0.0022365025,0.14141232,0.0008939122,0.0006269824,0.00031072102,0.1446281,0.0014327059
5588,4.0,0.009035816,9.329737e-05,9.2225106e-05,4.773141e-05,0.8351105,1.5881158e-05,0.0006794377,0.00012384754,0.00039717538,0.14233832,0.012065728
5589,8.0,5.982523e-09,2.7311264e-09,2.351709e-08,1.2508619e-08,1.3596766e-08,4.0414258e-10,7.044565e-09,3.1044987e-08,1.0,4.8852966e-10,3.5844288e-09
5590,3.0,0.00024882265,0.0012791284,0.00034763897,0.07383731,0.056735758,5.4938784e-05,0.0051773656,0.8005158,0.0006423383,0.010661695,0.050499205
5591,5.0,1.0885577e-08,2.5558784e-08,5.159399e-06,1.0510317e-07,3.236322e-07,0.9999902,4.0995756e-06,3.624503e-08,1.0235855e-07,6.0932135e-09,5.0113758e-09
5592,3.0,9.2075694e-11,2.5093275e-08,1.1758066e-08,0.9999807,1.0642269e-10,1.9217339e-09,1.9117278e-05,1.4180345e-07,4.9214166e-09,2.5566071e-10,3.203357e-08
5593,4.0,0.023979496,5.5647324e-05,4.2022035e-05,5.2840966e-05,0.003260734,0.026814777,0.004603005,0.00014025444,0.00028825394,0.04027842,0.90048456
5594,8.0,1.8296278e-07,3.1702694e-08,2.1380012e-07,7.112578e-08,2.2717627e-06,1.6961689e-08,2.802351e-08,1.8308357e-07,0.9999968,1.606216e-08,9.166377e-08
5595,6.0,2.5233338e-05,6.235425e-07,1.8035499e-07,5.62853e-08,5.7375042e-09,4.268245e-08,0.9999453,4.0804213e-07,2.3655949e-07,2.7870254e-05,1.0050911e-07
5596,2.0,1.4512571e-07,2.7034275e-07,0.9999933,2.258824e-07,7.717928e-07,4.3841037e-06,2.7079327e-07,2.4159823e-07,1.3828024e-07,1.2960591e-07,1.3294324e-07
5597,6.0,0.00018501427,4.2545122e-07,2.5129813e-07,6.0609764e-08,6.9072e-08,2.5729494e-06,0.99940217,6.426242e-07,2.0391124e-06,0.00040465288,1.9815657e-06
5598,7.0,2.984945e-08,9.502705e-08,9.614734e-09,1.268489e-08,5.015916e-09,1.1729139e-09,1.6187461e-09,0.9999994,1.4555702e-08,1.0420548e-07,2.5465846e-07
5599,6.0,2.900343e-11,1.539403e-11,8.035472e-12,6.01123e-10,7.593168e-14,1.9415537e-11,1.0,5.903986e-10,7.2974754e-10,1.8108578e-09,2.1958135e-11
5600,3.0,4.768124e-10,1.6450764e-08,6.8013776e-08,0.9969127,4.021872e-09,9.049079e-08,0.0030867956,1.5850148e-08,1.6632727e-07,5.2832205e-10,1.2009217e-07
5601,8.0,2.2645795e-10,5.992407e-11,4.416495e-10,1.4651718e-09,1.1912795e-11,1.9089342e-12,2.3985989e-09,4.804083e-10,1.0,2.5312478e-12,5.1673865e-10
5602,4.0,3.5444775e-10,4.306945e-09,3.6060972e-09,1.2202335e-09,0.99999976,7.621654e-09,8.835532e-11,4.271359e-09,9.409704e-10,1.7114403e-09,2.0425267e-07
5603,7.0,1.1382446e-09,3.3437853e-08,3.3308425e-09,4.2594324e-09,5.6814803e-10,4.8981535e-10,1.8047858e-09,1.0,8.346374e-09,7.8325915e-09,3.8109257e-10
5604,3.0,2.0921075e-10,1.6297625e-08,1.38282115e-08,0.9999912,5.596168e-09,8.602663e-11,3.7255805e-07,2.3673678e-08,2.5003864e-08,4.650465e-11,8.377654e-06
5605,6.0,9.557227e-11,1.163313e-11,1.579746e-11,1.4270578e-09,2.2893853e-11,2.105061e-12,1.0,2.808796e-09,1.3303926e-09,1.4679487e-10,4.9364406e-09
5606,4.0,1.7535816e-05,3.9671897e-07,1.7154309e-06,2.6893517e-07,0.9998486,4.894651e-05,4.2021247e-07,5.5090163e-07,2.3457605e-06,1.2150458e-05,6.702999e-05
5607,10.0,6.55139e-08,1.8528449e-07,4.4474255e-08,4.1097655e-06,2.302119e-09,2.9449055e-08,1.104643e-06,1.0473711e-06,6.901866e-08,9.8081555e-06,0.99998367
5608,7.0,6.3013427e-12,9.505547e-10,5.13742e-11,1.0917455e-08,6.915551e-12,2.9647e-13,5.802772e-10,1.0,6.7658945e-10,4.9061734e-11,8.8608365e-10
5609,2.0,3.3392556e-05,2.39018e-05,0.9971935,1.8435036e-07,2.5023323e-07,0.0027325263,2.9560347e-06,6.599899e-06,1.396019e-06,1.649479e-06,3.5411542e-06
5610,10.0,2.1125508e-07,2.0505041e-08,1.32101e-07,1.4277116e-06,3.6876972e-07,6.3649154e-06,2.987921e-07,3.3057722e-07,1.5441934e-07,4.0950488e-07,0.9999902
5611,7.0,1.9739538e-11,1.0110346e-09,1.0381873e-10,4.034756e-10,4.1127393e-11,4.277606e-12,1.2888428e-10,1.0,2.0023382e-10,3.2838576e-10,3.8687522e-11
5612,1.0,6.045771e-10,1.0,1.1147784e-08,9.959833e-09,2.70575e-10,2.178229e-09,6.7713e-11,7.022162e-09,1.4408526e-10,2.0389324e-09,9.4988364e-11
5613,0.0,1.0,2.530589e-10,6.50362e-10,2.352733e-11,1.6346287e-10,4.0405856e-10,3.6940089e-09,1.1750322e-10,4.9770086e-09,9.089336e-11,4.69457e-10
5614,10.0,4.034275e-06,8.51891e-07,2.36249e-06,2.818212e-05,0.0020632849,3.8616716e-07,5.759457e-07,7.20981e-06,5.8097826e-06,1.2400404e-06,0.997886
5615,7.0,1.6116734e-09,3.049211e-08,5.13144e-09,1.6947252e-08,1.1521472e-09,6.563684e-10,1.0989756e-09,0.99999976,2.4673645e-07,2.8287973e-08,4.2262055e-08
5616,5.0,8.86242e-09,1.9978411e-07,3.6806216e-07,7.366956e-07,0.00039525641,0.99959844,2.5768067e-08,2.4351237e-07,3.521486e-08,3.102033e-08,4.745475e-06
5617,10.0,3.0122683e-06,2.1363521e-06,8.556434e-06,3.1000939e-06,0.0022090129,0.8911284,1.4310847e-06,1.222503e-05,5.7393054e-06,1.6216344e-06,0.10662481
5618,8.0,4.3108574e-09,2.1229216e-09,5.9724887e-09,2.470834e-08,5.15942e-09,7.9536785e-12,1.0214176e-09,1.6565986e-07,0.99999976,5.7399894e-11,1.4835039e-08
5619,6.0,8.5429094e-11,7.1346657e-12,2.5352307e-11,4.422767e-10,4.1452268e-14,1.7985768e-12,1.0,6.0184397e-12,2.3014615e-10,5.9280822e-12,5.882575e-13
5620,8.0,1.881376e-08,2.907862e-09,5.1654006e-08,1.610396e-08,5.8407423e-08,2.2678817e-10,7.3030755e-09,4.401545e-09,0.9999999,1.8406476e-10,4.822281e-09
5621,0.0,1.0,2.1120144e-08,3.6637122e-08,1.7106404e-10,1.778342e-08,8.098375e-11,9.521229e-09,1.3678984e-09,2.5650653e-08,1.0733726e-09,6.996769e-10
5622,9.0,2.4847995e-07,1.5269832e-06,1.3191304e-06,9.3696514e-07,0.03790528,4.8302684e-07,3.994457e-06,3.4927587e-05,3.4865166e-06,0.9002058,0.061841976
5623,3.0,1.8130772e-08,1.0416612e-06,2.7715423e-06,0.99999213,4.9800514e-07,3.852308e-08,2.5482825e-06,1.2292212e-07,1.1710668e-07,2.5021848e-10,7.0323273e-07
5624,6.0,5.8108952e-08,1.4321347e-09,1.1903726e-08,2.416647e-08,2.4799738e-09,9.098034e-09,0.9999999,3.477674e-09,7.404488e-08,1.3564024e-08,1.2603232e-09
5625,0.0,1.0,7.515804e-11,5.2925414e-10,3.5614506e-12,7.934819e-11,5.7223887e-12,8.271616e-10,4.1013647e-11,1.0164524e-09,1.7741484e-11,1.6186166e-10
5626,7.0,3.359813e-08,2.7840326e-07,4.1029136e-08,3.870263e-07,1.8712273e-08,6.274333e-09,2.6137334e-07,0.99999833,3.2777749e-07,2.7923022e-07,3.751053e-08
5627,5.0,1.8741933e-07,4.5473567e-07,2.8404859e-06,6.915661e-06,3.38906e-08,0.99996805,3.6805905e-06,8.5783057e-07,1.0655561e-06,1.9122476e-08,1.5912978e-05
5628,7.0,2.6869822e-11,4.6137565e-09,2.6474306e-10,6.182656e-09,5.7720814e-11,1.6232656e-11,5.670297e-10,1.0,8.171491e-10,9.771175e-10,1.1129996e-09
5629,4.0,8.120789e-07,2.8211134e-05,8.914338e-06,1.5909252e-05,0.056619287,0.9426133,8.714467e-06,3.3776127e-05,4.973439e-06,0.0004735729,0.00019251822
5630,5.0,0.0011193018,5.704514e-05,5.7234665e-05,2.483801e-07,2.4977471e-05,0.99872655,3.352201e-08,4.5919687e-06,9.591262e-06,2.3585964e-07,9.689394e-08
5631,8.0,2.5013284e-07,7.638146e-09,7.7010526e-08,9.4921023e-07,9.0569735e-08,2.9791785e-09,9.305003e-05,4.7409054e-07,0.9999049,2.0410924e-09,2.0188722e-07
5632,7.0,3.3136157e-08,1.0980337e-06,5.772169e-08,3.86219e-08,1.3566241e-06,1.994867e-10,4.5098982e-09,0.9999964,1.4331971e-07,4.2273993e-07,4.167746e-07
5633,10.0,1.7088728e-10,3.9110798e-11,1.7512228e-11,1.1261327e-08,2.0813128e-13,3.794204e-12,9.674428e-10,1.6094128e-09,1.4563611e-10,4.7899813e-11,1.0
5634,0.0,1.0,7.1087594e-09,6.2821273e-09,1.380168e-10,1.3155971e-10,3.2790666e-08,1.352339e-08,1.1732971e-09,8.087378e-09,3.3299978e-09,1.0611837e-08
5635,8.0,2.6578352e-08,4.192804e-09,1.5547819e-08,3.9602913e-08,7.2951405e-09,2.1083495e-10,6.947979e-09,1.8713052e-08,0.9999999,5.449463e-10,1.7193791e-08
5636,7.0,8.290094e-10,4.19307e-08,2.3519946e-09,5.7081735e-08,8.0409984e-10,2.5155936e-10,1.8972749e-08,0.9999999,1.582882e-08,5.1952796e-08,1.0765264e-08
5637,4.0,2.9589865e-08,1.3291807e-07,2.0025773e-05,2.4596684e-08,0.9989844,9.131459e-08,7.0155655e-09,1.239999e-07,1.0453387e-07,4.8724896e-08,0.0009949161
5638,0.0,0.999998,7.603958e-08,1.2535033e-06,7.849996e-10,2.1575443e-07,5.9000513e-08,1.2079887e-08,1.785421e-08,2.385511e-07,5.9574628e-08,6.839012e-08
5639,6.0,9.708347e-10,1.02226325e-10,1.03387354e-10,2.6837697e-08,1.8187784e-12,2.2121785e-11,1.0,4.6183676e-10,2.340985e-09,7.7295326e-10,1.416381e-10
5640,8.0,6.1878933e-09,4.6179647e-09,2.7694261e-08,1.44134855e-08,2.9942353e-08,2.0521966e-10,1.4539081e-09,1.4328849e-07,0.9999999,5.2651844e-10,2.7113667e-09
5641,9.0,7.7470225e-10,3.3924927e-08,2.7331368e-10,1.002848e-11,2.1938427e-10,4.1451204e-12,5.0460787e-09,5.110266e-09,6.0652754e-11,1.0,1.200651e-10
5642,2.0,1.1187481e-06,0.0056372555,0.9942983,6.157024e-06,2.1952574e-05,1.0838817e-05,1.3650114e-08,6.4429996e-06,1.7112077e-05,5.960497e-07,2.2588976e-07
5643,5.0,6.6866795e-10,6.5366583e-09,8.3711006e-07,6.810507e-09,5.381289e-09,0.9999988,2.8633394e-07,2.019463e-08,3.814785e-09,5.174566e-08,4.509032e-09
5644,4.0,4.969694e-08,6.7242463e-06,5.102998e-05,1.7300779e-06,0.97755015,0.022384018,6.3520815e-08,1.7819247e-06,3.1110338e-07,2.830822e-07,3.9199745e-06
5645,0.0,0.5788935,0.38591,0.013861087,5.2434447e-05,0.00038625664,0.020587308,8.359664e-06,6.242525e-05,0.00020238361,1.2303595e-06,3.500253e-05
5646,4.0,4.149908e-07,6.239864e-05,0.00015027041,1.2401908e-07,0.99977666,1.836979e-06,2.5133883e-07,9.2461295e-07,4.5207267e-07,4.764107e-06,1.8974071e-06
5647,5.0,1.8124387e-08,2.3422157e-08,2.7435869e-08,1.5531963e-07,4.840867e-07,0.99999857,4.3932357e-07,4.535531e-08,1.7368857e-08,9.57763e-08,5.900314e-08
5648,10.0,4.632294e-06,6.1282244e-06,3.148826e-06,1.2346837e-05,7.83232e-06,3.1724906e-06,1.8483721e-06,0.00045154282,4.7486037e-06,7.1459026e-06,0.99949753
5649,5.0,1.9325184e-09,3.3320942e-09,2.520061e-09,6.222675e-10,9.141421e-08,0.9999999,1.6289562e-08,1.1200442e-09,5.8250166e-10,2.6812136e-10,3.7290623e-10
5650,6.0,0.0015501064,4.435593e-07,3.2688612e-07,2.4162252e-06,5.7547123e-07,1.9581805e-06,0.9981981,9.562857e-06,0.00012372513,9.3663606e-05,1.9167519e-05
5651,7.0,7.657412e-09,7.0506026e-08,9.392262e-09,4.85371e-09,5.5565724e-10,2.2772584e-09,9.375849e-09,0.99999976,3.107306e-08,3.88963e-08,1.6915821e-09
5652,5.0,0.00012142764,0.00019995133,0.00057503395,5.9334375e-06,9.397193e-06,0.9990301,3.2332227e-06,1.3268177e-05,4.0155897e-05,1.1700412e-06,3.8033377e-07
5653,6.0,2.810339e-06,1.6421446e-06,6.286465e-06,9.795002e-05,8.4928155e-07,0.00012429414,0.99971503,1.1388361e-06,4.2564126e-05,5.8545406e-06,1.5392853e-06
5654,7.0,4.3502968e-10,1.6857857e-08,1.4596628e-09,2.8610334e-09,2.8087785e-10,2.403049e-10,6.886757e-10,1.0,3.853475e-09,2.4719705e-08,1.86493e-09
5655,9.0,3.2975673e-09,4.089732e-08,8.207527e-10,3.6512335e-11,9.910715e-09,2.6804804e-08,2.8269264e-08,1.348041e-08,6.825531e-10,1.0,3.4224066e-09
5656,4.0,0.020234885,3.80798e-06,4.674712e-06,8.7977206e-08,0.00065831776,0.9790725,8.105705e-08,7.79743e-07,2.1236401e-06,2.6092127e-07,2.255047e-05
5657,9.0,4.278163e-07,1.42246845e-08,6.7821476e-10,7.5967893e-10,7.847481e-10,6.4985386e-09,1.8353621e-05,3.8992255e-07,2.6198654e-08,0.99996555,1.5302885e-05
5658,9.0,3.8484737e-07,4.3427016e-07,4.881895e-09,7.611843e-09,1.039564e-09,1.2365796e-09,0.9917195,6.637199e-07,7.397298e-08,0.008278905,7.305909e-10
5659,10.0,6.492103e-11,9.911285e-12,1.9065e-12,7.1330813e-10,3.2185844e-11,4.7137476e-12,9.237458e-11,6.369404e-10,4.7603626e-11,1.6297161e-10,1.0
5660,7.0,1.8040001e-10,9.2902095e-09,9.858411e-10,2.4901185e-08,1.9776368e-10,1.0360746e-10,1.3835476e-09,1.0,1.6503465e-09,1.5953697e-08,6.0256506e-09
5661,8.0,4.8119364e-10,6.086223e-10,4.401766e-09,3.450707e-08,6.3504084e-11,1.9587916e-11,1.2698692e-06,3.1580465e-09,0.9999987,2.4580234e-11,4.136242e-10
5662,7.0,3.6292396e-09,3.7152212e-08,5.691416e-09,5.562399e-08,1.8492061e-09,1.7265517e-09,1.207359e-07,0.99999964,4.397627e-08,3.5331883e-08,9.0887875e-09
5663,6.0,5.8205547e-09,3.2602732e-10,2.5998617e-10,1.2613195e-08,1.3340025e-10,1.7346228e-09,1.0,2.5134657e-09,2.9377784e-08,4.933316e-09,3.1957782e-08
5664,1.0,5.214604e-10,1.0,6.9460984e-09,1.4674715e-08,5.6150938e-11,3.7771137e-08,1.9680638e-10,1.1454779e-08,7.1839784e-11,2.7515235e-09,2.7946164e-11
5665,8.0,2.4286382e-07,4.4143397e-07,1.6910004e-06,3.1101115e-07,3.4589883e-07,2.3242565e-08,6.5736094e-07,2.4717624e-06,0.9999938,2.0494909e-08,6.397264e-08
5666,5.0,4.661156e-07,3.2459621e-07,5.108071e-07,4.0954166e-08,4.3819114e-06,0.99999094,6.395352e-07,2.4089343e-07,5.8782078e-08,2.2167978e-06,2.1947908e-07
5667,0.0,1.0,5.8094196e-09,9.18632e-09,7.0831584e-11,1.8244273e-09,4.1234766e-11,1.6911091e-08,5.8647487e-10,1.6113548e-08,1.2055578e-09,6.1582905e-10
5668,5.0,6.7060876e-07,4.936024e-07,6.8958207e-07,2.993129e-08,0.9999927,5.1657034e-06,2.731461e-09,5.7067066e-08,6.374031e-08,4.8605218e-09,8.928796e-08
5669,4.0,0.00018889464,0.002721467,0.0012904333,0.0037899564,0.76766056,0.20370702,0.00073809637,0.007385793,0.002024605,0.00027522602,0.010217947
5670,6.0,2.8055288e-06,3.048775e-08,1.3142113e-08,5.2214126e-09,2.2160487e-09,7.196303e-08,0.99994254,3.101935e-08,9.524102e-08,5.4495595e-05,1.003722e-08
5671,1.0,0.18621424,0.8049018,0.0056846594,8.2966115e-05,9.886641e-06,0.0016297246,0.00081327546,0.00024205717,4.410598e-05,0.00023166017,0.00014573982
5672,8.0,1.46752e-08,6.0614807e-09,1.3070903e-08,3.842888e-08,7.0575874e-09,2.6617496e-11,2.5877156e-08,3.026232e-06,0.9999968,8.576093e-10,4.393783e-08
5673,6.0,0.005789911,6.201069e-07,1.6174035e-07,4.1522114e-08,1.2431202e-08,1.00736294e-07,0.9942015,1.8607714e-07,1.3056994e-06,6.0378843e-06,6.984351e-08
5674,10.0,6.430014e-09,2.6969207e-09,1.3179464e-09,9.107101e-09,5.291685e-06,2.2440617e-10,1.6876577e-09,3.1685513e-08,6.9483925e-09,2.1012507e-08,0.9999945
5675,5.0,1.1417973e-05,4.6578512e-05,1.5691996e-06,1.3760088e-07,0.0005232382,0.9994048,6.788731e-07,1.0676232e-06,2.8506966e-07,9.407588e-06,7.992004e-07
5676,8.0,2.2576526e-07,9.386719e-08,9.671243e-07,6.7961315e-07,2.749718e-06,2.038443e-09,1.2009433e-06,2.758567e-06,0.9999906,6.244154e-08,7.097725e-07
5677,4.0,1.107257e-06,7.658727e-06,0.00042993622,7.037484e-05,0.45582765,0.5436368,3.0180456e-06,1.0886543e-05,3.0137112e-06,4.431134e-07,9.084717e-06
5678,9.0,3.745326e-08,2.0399051e-07,2.6029484e-06,3.7541085e-08,0.9993326,1.935104e-09,3.887641e-07,1.2119215e-06,7.799438e-07,0.00065722375,4.848449e-06
5679,7.0,2.41478e-10,2.9507074e-08,3.69272e-10,1.6387966e-07,1.5328074e-09,1.676994e-11,7.726633e-10,0.9999968,4.8086357e-09,4.5078682e-10,3.082043e-06
5680,4.0,2.0268694e-06,2.5511433e-06,1.7059303e-05,6.0189507e-07,0.9968029,4.8350917e-06,2.8780423e-07,4.5499173e-06,7.631546e-06,0.0024140798,0.00074349315
5681,6.0,2.5834147e-11,1.2473191e-12,1.5190667e-12,1.004323e-09,2.9417576e-13,7.208173e-12,1.0,1.0941057e-11,2.7067668e-10,2.2114266e-12,1.6902393e-11
5682,3.0,1.00845006e-10,6.945259e-08,1.1907232e-08,0.9999949,1.6659458e-09,7.021064e-10,2.1736041e-06,4.0628353e-07,3.026343e-09,2.2848958e-09,2.4635117e-06
5683,8.0,5.5285514e-09,7.071971e-10,3.2801473e-09,4.5013895e-09,1.1869261e-09,1.6571994e-11,4.0053605e-09,7.495226e-09,1.0,9.706565e-11,1.227414e-09
5684,4.0,2.8205255e-05,3.3251158e-07,1.6999388e-06,5.4500515e-07,0.98111707,3.5001958e-05,1.4881817e-07,1.2535423e-06,4.0521572e-06,3.1069514e-05,0.018780557
5685,9.0,9.595603e-06,1.2349242e-05,2.2132251e-06,1.0778182e-06,0.18483093,5.471864e-06,0.000107894346,2.7466245e-05,5.1887264e-06,0.81354433,0.0014535084
5686,8.0,1.88246e-08,9.8815125e-09,6.675173e-08,5.8615365e-07,1.5736223e-08,5.366839e-10,4.5041423e-05,7.228287e-08,0.9999541,1.5136951e-09,3.2467977e-08
5687,7.0,3.283659e-08,9.714275e-07,1.4165663e-07,1.3229867e-07,3.8491926e-08,2.2514634e-07,2.4996966e-08,0.9999976,2.7219011e-08,7.0201304e-07,1.4457142e-07
5688,6.0,2.5908548e-12,7.436935e-14,5.2101695e-14,9.315961e-12,2.2966934e-15,8.226282e-15,1.0,4.1092033e-11,6.68963e-11,3.42751e-12,5.278231e-12
5689,9.0,4.3728567e-09,4.8597123e-08,2.9807046e-09,3.1237496e-10,6.3847767e-09,2.091882e-09,2.5970255e-06,2.5723832e-08,2.8464548e-09,0.9999974,9.063094e-09
5690,7.0,2.869611e-11,1.6695202e-09,8.518503e-11,4.2062367e-09,6.0542925e-12,2.385401e-12,1.735139e-09,1.0,4.0125767e-10,6.5054684e-10,2.090989e-10
5691,5.0,9.3318915e-05,7.959997e-07,1.0118408e-05,5.83281e-06,0.00022578602,0.9996451,5.562119e-06,1.17865554e-07,1.1696472e-05,1.3924785e-07,1.4407206e-06
5692,5.0,2.7562071e-05,4.0617165e-06,1.9326121e-06,1.7284047e-07,0.00043793538,0.002293389,1.9371322e-07,4.6707287e-06,1.5791042e-06,0.0018229835,0.99540555
5693,1.0,9.683546e-10,0.9999999,1.4924924e-08,4.317517e-08,4.0762546e-10,1.516718e-09,6.5151656e-10,4.3956664e-08,1.9119384e-10,1.2422429e-08,2.9760408e-10
5694,5.0,0.00047437145,7.614908e-07,1.5619647e-05,9.432036e-08,0.0021569752,0.99723464,1.8247044e-07,1.8946233e-06,4.6004257e-06,2.1784708e-05,8.907529e-05
5695,7.0,9.087478e-08,1.1505316e-06,1.02711766e-07,1.9172784e-07,3.519386e-07,7.3233997e-09,6.034785e-08,0.99999416,2.8147812e-07,2.984898e-06,4.996769e-07
5696,10.0,4.565299e-07,8.163057e-09,1.0077967e-09,2.7719754e-08,6.842911e-10,7.607359e-08,6.903563e-08,7.2583276e-08,2.948727e-08,5.718588e-07,0.9999987
5697,4.0,0.00034253948,2.402555e-05,6.3468487e-06,5.9180602e-05,0.017296122,0.016497293,0.0015378033,0.0011291279,0.000496293,0.0065783393,0.956033
5698,0.0,0.9999672,2.771916e-07,1.5639937e-07,4.561177e-09,1.283122e-07,2.2921266e-07,2.377116e-06,1.8914277e-07,9.468608e-07,2.5739142e-05,2.6836128e-06
5699,0.0,0.99999535,3.2308955e-07,1.5479714e-07,5.028636e-09,6.295211e-08,3.309161e-07,9.764764e-07,1.1106247e-07,1.4817307e-07,4.7414876e-09,2.5847253e-06
5700,2.0,6.9487998e-09,2.767942e-08,0.9999273,5.0714565e-08,7.257558e-05,4.9090323e-09,6.2074803e-09,2.8300438e-08,5.5401962e-08,1.324784e-08,1.2379025e-08
5701,9.0,2.7764402e-08,2.521669e-08,1.0678166e-09,1.8529239e-10,4.9677936e-08,1.3785932e-07,1.341722e-06,3.2754173e-08,1.1664477e-08,0.99999833,1.0634864e-07
5702,4.0,1.5483506e-09,1.8598929e-09,1.1362317e-09,1.9664026e-09,1.0,9.089536e-09,5.178375e-11,7.600095e-10,7.9486073e-10,1.3611542e-10,2.976111e-09
5703,6.0,1.1775954e-08,5.140751e-11,2.6627237e-10,5.3214343e-08,1.3954356e-10,4.9702385e-11,0.99999976,1.4044855e-09,2.2155523e-07,3.663538e-11,7.298814e-09
5704,1.0,6.3452283e-09,1.0,3.9767247e-08,1.2255286e-09,4.901347e-11,4.4773367e-09,3.89347e-11,6.2276064e-09,5.3124526e-11,1.496945e-09,2.6255945e-11
5705,10.0,1.3027956e-08,1.6161437e-08,9.901188e-09,8.096763e-08,0.0009483475,7.493572e-07,2.798875e-09,4.6724566e-07,1.4063015e-07,2.6089342e-08,0.9990502
5706,7.0,2.8206812e-09,3.7421117e-08,3.1905987e-09,2.4971616e-08,1.1953886e-09,2.9956423e-10,1.5610514e-08,0.99999964,2.5674971e-08,1.599642e-07,1.1730601e-08
5707,4.0,3.786262e-06,1.1625518e-05,1.8553117e-06,1.6483319e-06,0.99854904,1.770561e-05,1.5580735e-08,6.454329e-06,3.5967632e-06,4.079596e-07,0.00140383
5708,7.0,3.6449727e-08,3.790485e-07,5.835269e-08,6.005737e-07,7.093583e-07,1.7745678e-09,3.374722e-08,0.9999703,3.0779017e-06,5.938976e-08,2.4717834e-05
