id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1854,8.0,2.912766e-07,6.75941e-08,4.4295302e-07,2.1528697e-07,3.546985e-07,1.703e-09,5.994003e-08,2.7309632e-06,0.9999958,1.7924565e-08,1.4890394e-07
1855,7.0,3.371634e-10,1.3307205e-08,7.2973083e-10,9.218317e-09,9.4823274e-11,3.0334176e-11,1.1983705e-09,1.0,7.1340067e-10,5.638431e-09,1.6740202e-08
1856,2.0,1.1512978e-08,0.000101846155,0.9998951,1.0733304e-06,1.1757879e-06,2.2039896e-07,6.8285426e-09,3.5078062e-07,1.4606071e-07,2.3701581e-08,8.960593e-08
1857,9.0,6.05846e-06,8.7018583e-07,2.1812807e-06,6.7279126e-07,6.698038e-06,0.010804521,1.2804288e-05,2.4862486e-05,3.8000333e-06,0.21045685,0.77868074
1858,7.0,3.214225e-09,1.344299e-07,3.0797807e-08,2.2339204e-08,5.070109e-09,4.3749697e-09,1.7959053e-09,0.99999976,2.9849614e-09,1.5205688e-07,6.322021e-09
1859,9.0,1.0867085e-10,1.4707371e-10,2.6665792e-12,8.7335553e-13,1.3212798e-11,6.1794515e-12,2.720754e-09,5.0597526e-10,4.0664683e-11,1.0,7.20474e-11
1860,6.0,1.5625972e-09,4.026599e-10,5.950394e-10,3.32562e-08,3.0890734e-10,1.6619862e-10,1.0,3.6109298e-09,1.4688016e-08,1.3640977e-08,7.583924e-09
1861,4.0,8.004133e-11,2.116953e-10,1.0360929e-09,1.6985101e-10,1.0,8.5226676e-10,4.0221295e-11,1.5695173e-10,2.9596872e-10,1.8511952e-11,3.000401e-10
1862,2.0,2.8195044e-09,1.750349e-06,0.9999981,8.2789164e-08,6.553932e-09,7.89562e-09,8.317563e-09,2.964696e-08,1.0671573e-08,9.910067e-10,5.0012936e-09
1863,8.0,2.4515398e-08,1.6440506e-08,1.10139794e-07,4.382889e-08,5.404986e-08,1.0082284e-09,7.691076e-09,1.37197e-07,0.9999995,3.93613e-09,8.6800654e-08
1864,4.0,3.162021e-10,4.7723925e-10,8.4148005e-10,5.344969e-10,1.0,1.2070371e-09,4.698105e-11,4.1463105e-10,7.9867063e-10,7.9156404e-10,7.244668e-09
1865,1.0,7.6613736e-07,0.9965814,0.0033688166,4.010567e-05,1.6694736e-06,7.4526815e-07,1.3746006e-07,5.2107976e-06,4.712556e-07,4.5803597e-07,3.6034996e-07
1866,2.0,2.5321967e-10,1.0870121e-08,0.9999999,5.1921467e-09,1.4393953e-08,1.16733375e-07,3.6918232e-10,2.0261506e-09,3.2286893e-09,7.083482e-11,3.9316422e-10
1867,7.0,2.1133792e-09,8.5677584e-08,6.2952723e-09,3.3406803e-08,1.329173e-08,8.2936644e-11,8.48392e-10,0.99999607,1.3321316e-07,6.428383e-08,3.689863e-06
1868,6.0,1.2580616e-06,3.5444582e-08,5.283759e-07,2.0229681e-06,3.4201406e-08,2.7848313e-07,0.9999914,8.0887006e-08,1.5652499e-06,2.6504547e-06,5.9967206e-08
1869,6.0,1.2564735e-08,5.8622893e-09,3.77949e-08,0.0015557257,6.238494e-09,2.6515699e-09,0.99840444,2.9002743e-08,3.894386e-05,6.871862e-10,8.115428e-07
1870,9.0,5.730462e-06,4.169389e-08,1.4121483e-09,3.2896222e-10,9.011491e-08,1.817612e-08,3.9494958e-07,7.381878e-08,3.5316305e-08,0.99999344,2.383222e-07
1871,0.0,1.0,2.3257065e-09,3.5014738e-10,4.457468e-12,1.874911e-11,8.293993e-12,2.1131779e-09,1.6310998e-10,6.8154105e-10,8.36854e-11,5.2103094e-10
1872,7.0,7.3005184e-09,4.4736476e-07,8.2151836e-08,1.882035e-07,6.283018e-07,4.1015435e-09,3.7752126e-09,0.9999968,2.7341827e-07,6.614158e-07,8.638359e-07
1873,7.0,1.435817e-12,1.217959e-10,1.24734814e-11,1.12938825e-10,5.2045304e-13,1.04387446e-13,6.7480765e-12,1.0,1.15895946e-10,2.3438376e-11,2.9743924e-12
1874,10.0,2.1568816e-11,1.2619185e-12,4.5270474e-13,4.9560873e-11,4.229303e-12,3.8296286e-11,3.5760782e-12,3.4930007e-11,1.26350146e-11,3.1602392e-12,1.0
1875,5.0,1.3972249e-07,3.4602287e-08,2.2936634e-08,4.319467e-09,2.8456806e-09,0.9999428,1.328798e-06,9.5566214e-08,1.3678547e-08,5.551376e-05,6.8128045e-08
1876,1.0,4.568234e-07,0.99999475,2.620607e-06,8.148729e-07,8.876971e-08,3.350607e-07,1.4221221e-08,4.0613898e-07,1.8487535e-08,4.1914396e-07,1.9462032e-08
1877,0.0,0.9999856,3.9268892e-07,7.9935455e-07,8.4878975e-09,4.0543634e-07,2.4425992e-07,1.943269e-07,2.2975483e-07,7.144488e-07,5.5778587e-06,5.9070276e-06
1878,5.0,1.09320254e-07,3.5870478e-09,9.44812e-10,2.1635131e-09,8.188032e-09,0.9999999,1.125591e-09,9.576573e-10,7.7040535e-10,2.4814395e-10,2.0765465e-09
1879,6.0,7.091296e-11,8.521748e-12,1.636487e-11,9.715966e-09,4.5589693e-13,1.0908758e-11,1.0,2.9904598e-10,5.4922983e-10,2.4550044e-11,1.42032e-10
1880,3.0,1.1074123e-09,9.733409e-09,3.646697e-08,0.999728,1.3969156e-09,2.2345394e-09,0.0002636918,3.9034422e-08,1.0286913e-06,4.0620993e-11,7.225338e-06
1881,6.0,9.781496e-06,2.614333e-07,3.9179974e-07,6.967163e-05,1.8565221e-07,1.7229344e-06,0.9998845,3.3249285e-06,2.6740345e-05,2.2912716e-06,1.1643936e-06
1882,5.0,2.548659e-07,6.044464e-08,1.9339323e-08,2.130444e-08,5.5302985e-07,0.99999833,4.3563534e-07,8.017395e-08,2.0737264e-08,8.952789e-08,1.2389218e-07
1883,4.0,2.151275e-09,9.681573e-09,3.6770171e-09,1.6066396e-09,0.99999964,3.469018e-07,5.94474e-11,3.981518e-09,2.5240772e-09,3.409874e-10,4.3422258e-08
1884,7.0,5.677451e-10,1.7267343e-08,3.795998e-09,4.426837e-09,8.4432245e-10,3.2400513e-10,6.5171424e-10,1.0,2.2747379e-08,6.1421055e-09,3.7376173e-09
1885,8.0,1.559182e-08,6.8335013e-09,3.6275996e-08,3.917845e-07,4.99803e-08,3.5195696e-10,2.3833744e-07,3.375231e-08,0.99999917,1.0736523e-09,1.02033546e-07
1886,10.0,0.00048926275,8.9558405e-08,5.1397876e-08,2.527024e-06,2.191662e-07,2.323686e-07,0.00010388853,8.8484416e-07,3.0891847e-06,9.419055e-07,0.99939895
1887,8.0,5.50514e-07,1.2369065e-07,5.7131615e-07,9.3482214e-07,9.4921756e-07,3.2443626e-08,2.520871e-06,5.2868546e-07,0.99999356,5.246951e-08,1.634022e-07
1888,3.0,6.111997e-14,1.2960303e-11,4.672421e-11,0.9999999,2.7462117e-13,1.7511506e-13,9.5334805e-08,1.3779391e-11,4.1578314e-11,3.4749186e-15,3.302796e-10
1889,1.0,1.8102479e-07,0.9999949,1.4263792e-06,1.5057379e-06,1.895945e-08,9.341915e-07,3.615958e-08,6.788608e-07,2.3995076e-08,2.9251814e-07,1.2265056e-07
1890,3.0,9.0942775e-13,1.9355366e-10,1.3503285e-10,0.999997,5.6636136e-13,1.0108178e-12,2.7612984e-06,4.142686e-10,1.1374598e-09,1.0353548e-13,1.8536349e-07
1891,7.0,1.4026303e-09,4.2413067e-08,3.2588878e-09,4.1645354e-08,3.092682e-09,1.0069237e-09,5.7051985e-09,0.99999976,5.936455e-08,4.5566587e-08,4.08503e-08
1892,7.0,3.516625e-11,8.662682e-09,7.791389e-10,4.7284416e-09,6.6500784e-11,8.277862e-11,5.606449e-10,1.0,1.9758053e-09,4.451943e-09,2.3057642e-09
1893,8.0,2.8440081e-09,1.7673608e-09,5.394623e-09,2.2176256e-07,7.709833e-09,2.1162568e-11,4.7060748e-08,1.7868276e-08,0.99999964,1.7879678e-10,2.3751717e-08
1894,2.0,1.1784694e-07,2.917914e-05,0.99996686,2.4707906e-06,8.130726e-07,2.3544183e-08,2.2234707e-08,2.9717214e-07,1.5834841e-07,4.925323e-08,5.8718243e-08
1895,5.0,7.2324737e-09,2.6911817e-07,1.9562387e-08,4.22157e-09,9.243425e-08,0.9999995,3.5708425e-08,1.0860791e-08,2.2308317e-09,7.2631394e-08,1.2089973e-09
1896,6.0,7.1689116e-10,7.814931e-11,7.3262146e-11,1.3164192e-08,1.3305155e-11,2.2464497e-11,1.0,3.3232845e-09,1.7425425e-08,2.0369384e-09,1.3462672e-09
1897,4.0,7.341809e-12,2.2988512e-10,1.9713474e-10,1.1898155e-10,1.0,3.8384972e-12,7.436045e-13,8.80925e-11,7.6859984e-11,2.2800553e-11,7.884856e-10
1898,5.0,4.942892e-10,1.8710298e-09,4.1462397e-10,8.494025e-10,1.060604e-10,1.0,1.0186518e-08,3.7169556e-10,1.2671343e-10,2.6456992e-10,4.962396e-11
1899,1.0,5.1355133e-09,0.99999976,2.8701032e-07,2.733775e-08,8.978957e-10,5.364153e-08,2.8682764e-10,2.2987082e-08,6.5732564e-10,4.368216e-09,4.330609e-10
1900,5.0,1.1182575e-08,2.8161615e-08,1.8333047e-08,2.0906202e-07,6.5942656e-09,0.9999937,5.003626e-06,1.15015425e-07,1.859694e-08,5.8074943e-07,3.079702e-07
1901,10.0,7.587445e-09,1.331905e-08,3.681843e-09,2.8494744e-05,2.1019564e-07,4.2054119e-10,2.3022823e-08,9.488615e-07,1.5840522e-08,2.0199122e-10,0.9999703
1902,5.0,1.04264135e-08,3.0508334e-09,1.3561613e-09,1.7247684e-09,2.0169844e-10,1.0,3.5647197e-08,1.17994e-09,6.099561e-10,3.0366085e-10,3.862244e-10
1903,1.0,4.6859725e-09,0.9999995,3.7373763e-07,1.1370094e-07,7.844699e-09,5.594382e-08,6.993484e-10,5.513514e-08,7.853632e-10,1.3184716e-08,1.4521838e-09
1904,8.0,4.2617805e-05,3.7511218e-05,0.00015862638,0.0012106835,0.9444523,0.019088827,0.023699356,0.005478914,0.0054635373,0.00012528735,0.00024242207
1905,7.0,2.6861558e-12,5.3554664e-11,1.2386662e-11,1.275565e-11,2.3209692e-13,7.6000393e-13,1.356015e-11,1.0,1.2134461e-11,1.5715027e-11,1.081375e-12
1906,4.0,7.9345997e-13,8.426228e-12,5.0760566e-11,1.8405801e-11,1.0,3.318793e-13,1.10917e-13,9.99449e-12,1.5830668e-11,1.8567283e-12,2.945792e-11
1907,4.0,1.1715545e-10,1.5860161e-08,7.838451e-09,6.1083187e-09,1.0,2.2993314e-08,1.8463467e-11,4.332132e-09,1.0178687e-09,1.2131743e-09,1.4131874e-08
1908,7.0,3.3192035e-10,1.5394495e-08,1.3781353e-09,1.6937465e-08,7.0845263e-10,4.3812068e-10,1.9843103e-09,1.0,1.0684506e-08,2.3190754e-09,2.0701958e-09
1909,8.0,6.7926496e-09,5.069972e-10,5.6788494e-09,4.2512685e-08,4.288049e-10,2.3849466e-11,2.507549e-07,1.1322011e-09,0.99999976,8.607792e-11,3.3399836e-09
1910,10.0,5.2777483e-07,3.4499807e-09,1.0682065e-08,9.7713205e-08,9.952845e-06,2.0339742e-08,6.1332117e-09,3.8948443e-08,8.546545e-08,1.7223661e-07,0.99998903
1911,7.0,2.8186212e-10,7.998861e-09,7.129395e-10,6.7063183e-10,6.641636e-11,1.02894755e-10,2.1700794e-10,1.0,1.5566032e-09,1.9920539e-09,3.4413222e-10
1912,10.0,2.2259354e-10,2.5762649e-11,6.5900727e-12,6.005056e-09,4.77511e-12,5.128462e-11,1.4074304e-09,1.5830112e-09,1.7470268e-10,6.2980204e-10,1.0
1913,8.0,3.0616597e-08,4.538797e-09,9.490048e-08,3.299876e-09,1.4891512e-08,1.4048153e-09,8.4731666e-10,6.255606e-09,0.9999999,4.4471454e-10,1.0037905e-09
1914,0.0,0.99999714,4.5680704e-07,7.744482e-08,4.104441e-09,5.618308e-09,1.8035351e-07,4.4224127e-08,1.5400083e-07,3.140056e-07,1.647136e-07,1.414594e-06
1915,10.0,1.5155267e-09,6.0890576e-12,2.150128e-12,1.2554019e-10,5.512036e-11,4.276295e-11,5.1952054e-10,2.9375288e-10,1.3735658e-10,5.8086075e-10,1.0
1916,6.0,8.316666e-11,8.088384e-12,2.434172e-11,7.582763e-10,5.076168e-13,1.1068696e-11,1.0,4.3407382e-11,4.5500548e-10,6.664275e-11,2.097263e-11
1917,10.0,6.8128087e-10,7.393696e-10,3.590705e-11,2.3505345e-07,3.9912254e-10,3.971044e-13,1.3661796e-09,1.5266511e-07,1.0606512e-08,2.505722e-11,0.99999964
1918,7.0,3.6111874e-07,1.839607e-06,3.3719967e-08,7.475806e-07,8.684191e-08,3.693425e-08,4.4871462e-07,0.9995078,5.4429606e-06,2.9524741e-05,0.00045370034
1919,6.0,6.952018e-09,1.0528826e-08,2.5578034e-08,3.4597858e-07,1.0979442e-09,1.2000102e-08,0.99999166,1.862196e-08,8.923134e-08,7.663798e-06,3.4912848e-08
1920,2.0,5.621327e-08,4.2520105e-06,0.9999864,1.3668648e-06,6.1796577e-06,4.685621e-07,2.8668136e-08,2.9785696e-07,3.2190414e-07,1.02970475e-07,6.202244e-07
1921,8.0,1.796807e-08,1.4656519e-09,1.5675976e-08,3.4279868e-08,1.2068463e-08,2.270123e-10,1.20792e-07,2.97811e-08,0.99999964,7.832735e-10,4.491133e-08
1922,4.0,4.6537525e-09,5.6804392e-08,8.430925e-07,4.8713567e-08,0.9999454,5.0944266e-07,3.3812984e-09,8.964464e-08,6.054009e-08,9.54113e-08,5.2778207e-05
1923,7.0,1.5425719e-06,4.6562095e-06,8.686808e-08,2.0356619e-07,3.0658696e-06,1.7475676e-08,7.418537e-08,0.9999596,2.0950786e-06,1.1234953e-05,1.750603e-05
1924,3.0,2.2072415e-09,1.746652e-08,1.7842606e-08,0.9989478,8.8392266e-11,5.448186e-10,0.0010489734,7.662576e-08,7.658309e-08,2.7098043e-10,3.040246e-06
1925,3.0,1.4872204e-11,6.04148e-09,1.0472878e-09,0.99999523,2.7488706e-10,3.7221914e-12,2.3231628e-06,2.8535169e-08,7.35336e-09,2.1173577e-11,2.458598e-06
1926,6.0,2.1288338e-08,1.7050666e-09,8.121629e-09,1.8144802e-07,2.812889e-10,1.6285135e-07,0.9999994,4.0716315e-09,6.461596e-08,1.1115044e-07,1.08770015e-08
1927,6.0,3.5746413e-11,3.2696049e-12,1.0712262e-11,1.2075882e-08,2.1941157e-13,7.1881147e-12,1.0,5.795292e-11,7.0354167e-10,1.1581832e-11,1.0091748e-10
1928,5.0,0.99811906,6.285564e-06,2.506355e-06,8.5758344e-08,0.00013818657,0.0017266636,8.451793e-07,4.601773e-07,2.3227285e-06,6.3475346e-07,2.9550422e-06
1929,7.0,3.8186151e-10,6.923363e-08,4.2299857e-09,1.4811197e-07,1.4793888e-09,1.1818332e-10,2.5321587e-09,0.99999964,1.29557725e-08,1.20078685e-08,5.9533267e-08
1930,8.0,6.4112e-09,1.2813108e-09,2.0116993e-08,1.2456422e-07,5.9233916e-08,6.1767085e-11,2.5494565e-08,3.849722e-08,0.99999976,3.6086825e-10,1.4056333e-08
1931,8.0,2.3344295e-08,3.4707928e-09,2.274549e-08,2.0306251e-07,6.217919e-08,4.2639703e-10,3.6381405e-07,5.481687e-08,0.99999905,1.8291118e-09,2.5194703e-07
1932,6.0,3.021214e-08,4.417987e-09,6.128271e-09,2.7048495e-07,2.183494e-09,1.0200264e-07,0.9999995,2.0744091e-08,5.0004637e-08,9.680686e-09,2.7522884e-09
1933,9.0,3.6650766e-11,2.1640911e-09,4.1753313e-11,6.2132764e-12,1.7412351e-10,1.0007224e-09,3.5327616e-10,7.0604647e-09,5.86138e-11,1.0,8.227071e-10
1934,5.0,1.6116009e-07,1.7704284e-08,2.7903955e-08,4.9545776e-09,1.3291022e-07,0.9999995,2.6123498e-08,3.2110623e-09,8.3602965e-09,4.4225164e-08,1.0575804e-08
1935,9.0,9.469146e-08,1.0019431e-08,2.2184411e-10,5.023218e-11,1.2154763e-09,7.2887136e-09,9.1568815e-08,1.5054322e-08,1.6609567e-09,0.99999976,2.8596538e-08
1936,5.0,9.009547e-10,7.8462286e-09,3.1895787e-08,3.3232134e-10,5.81357e-11,1.0,1.8290342e-08,2.369054e-09,1.8524783e-10,7.392909e-10,1.0943656e-09
1937,8.0,3.1860363e-09,7.3382134e-10,6.0562493e-09,1.2422524e-07,1.2408041e-09,2.6919817e-11,5.177789e-07,1.9770068e-09,0.9999993,3.532023e-11,2.4048283e-08
1938,4.0,4.5054908e-11,4.48098e-11,3.770128e-10,5.7061297e-11,1.0,5.88816e-11,1.3591112e-12,3.2628344e-11,1.0628579e-10,1.3461779e-12,1.4538105e-10
1939,0.0,0.9879148,0.00030583498,0.000974034,1.7919182e-06,0.0011696939,0.008751279,3.0713798e-06,3.0971565e-05,5.5149587e-05,0.00029599943,0.0004973776
1940,8.0,3.312174e-09,2.2310584e-10,3.2865364e-09,5.118329e-08,2.6533225e-09,2.5882988e-11,3.1982116e-05,3.7413566e-09,0.99996805,1.5275442e-10,1.10131655e-08
1941,6.0,9.3187374e-11,3.763285e-12,2.3133962e-11,1.0895966e-08,6.032227e-13,2.0063742e-11,1.0,6.998861e-11,2.6416915e-09,2.3916695e-12,5.972313e-11
1942,6.0,1.0686059e-11,8.461369e-12,2.4754206e-11,5.929494e-09,1.7717929e-13,2.6366853e-11,1.0,5.2767537e-11,3.4295997e-10,5.0446498e-11,2.9268175e-11
1943,6.0,1.2446392e-08,3.9015418e-09,3.7922103e-08,0.00027909683,1.068464e-07,1.7628824e-06,0.99971646,2.589818e-07,9.639894e-07,7.143955e-09,1.2146982e-06
1944,7.0,3.6683234e-10,3.7163e-08,3.796729e-09,5.7950658e-09,4.5647996e-09,1.1394452e-10,1.5687003e-10,1.0,9.853979e-09,1.0261616e-08,4.544281e-09
1945,8.0,2.116714e-07,6.015997e-08,4.815141e-07,1.2015086e-07,2.492938e-07,3.0744567e-09,2.4732678e-08,3.4953342e-07,0.9999982,1.00802175e-08,1.8052663e-07
1946,8.0,7.341583e-06,4.5744338e-07,1.0223215e-06,1.1315049e-05,1.1600701e-05,1.0659643e-09,1.065122e-05,3.118892e-05,0.98818153,3.1225764e-07,0.011744742
1947,2.0,4.4563393e-09,5.024202e-07,0.99999905,1.1022585e-08,2.5505014e-07,8.018436e-09,1.0540618e-08,9.6379246e-08,1.6893829e-08,8.093083e-08,5.325878e-08
1948,5.0,2.6076552e-09,3.275446e-09,1.1553009e-09,8.589741e-10,2.5756188e-09,1.0,2.1318826e-08,9.1710495e-10,5.486436e-10,1.1501756e-09,2.7413963e-10
1949,7.0,4.1091034e-06,2.6649802e-06,5.1347683e-06,1.9438505e-06,5.405996e-05,5.0424305e-06,2.2727256e-06,0.63350785,0.0004086545,3.2745094e-05,0.36597544
1950,2.0,5.0286814e-10,6.8744856e-07,0.99999917,5.1864053e-08,4.561108e-08,4.3985143e-08,2.7286393e-10,1.1861562e-08,1.0816093e-08,6.0629024e-10,3.752178e-09
1951,7.0,2.4673e-10,9.182729e-09,1.5690841e-09,3.8024472e-09,4.0200837e-10,7.3045285e-12,1.7202828e-10,1.0,8.97049e-09,5.7276606e-09,4.3065027e-09
1952,0.0,0.53972065,0.0369683,0.023186352,2.0216161e-05,0.36247897,0.032762535,1.1902234e-06,0.00031341577,0.00020237708,0.00079664914,0.0035494142
1953,6.0,1.1404686e-08,6.0647826e-10,6.63129e-09,8.8315613e-07,1.7977739e-09,6.224987e-08,0.99999833,8.490532e-09,2.5292113e-07,6.9722756e-09,5.12661e-07
1954,6.0,1.014313e-05,4.7416795e-09,7.664979e-09,3.1571037e-07,2.3623323e-07,7.559172e-08,0.9999862,2.6118217e-08,2.6775178e-06,5.496889e-09,2.2006449e-07
1955,10.0,5.8767444e-09,2.1069618e-11,5.8052456e-12,1.197073e-09,1.3220922e-10,8.648686e-12,3.9662638e-08,1.3714094e-09,1.6979311e-09,1.2598473e-09,1.0
1956,7.0,1.796031e-08,1.4422649e-07,2.6562056e-08,1.16650895e-07,4.4763664e-09,4.2557002e-09,7.475457e-07,0.9999988,5.153773e-08,1.2933079e-07,2.6511692e-08
1957,9.0,1.1162813e-07,2.5912743e-09,1.3754774e-10,1.02850235e-10,4.2623086e-10,4.0118503e-10,5.307464e-06,1.4687179e-08,5.1857847e-09,0.9999945,3.843114e-08
1958,7.0,3.5150848e-08,5.2227745e-07,5.525988e-08,3.0938222e-07,3.0423297e-07,5.5878e-08,6.073511e-08,0.99999726,2.9221393e-08,3.8458285e-07,9.586596e-07
1959,8.0,2.6697143e-07,1.7893795e-07,1.7681085e-06,1.6474801e-06,1.0565266e-05,5.11878e-09,2.0598707e-06,4.7287193e-07,0.99998236,3.7081417e-08,5.8796854e-07
1960,4.0,2.2848727e-09,3.2736907e-09,2.1537936e-08,2.907369e-09,1.0,9.354649e-09,7.264087e-11,2.9249954e-09,3.1237597e-09,9.698663e-11,1.14574465e-08
1961,6.0,4.441595e-09,2.4762623e-10,3.7978568e-10,8.7877325e-08,3.817651e-12,3.8986157e-09,0.9999999,2.684934e-10,4.232884e-09,4.563667e-09,2.4773392e-10
1962,9.0,1.3731082e-09,1.2410565e-08,5.6747007e-10,2.5801104e-11,1.5416524e-09,6.5889143e-09,6.063154e-09,5.5721245e-09,2.8983976e-10,1.0,9.455427e-09
1963,9.0,7.855209e-10,4.327763e-09,1.03541675e-10,4.8637028e-12,4.99864e-10,2.1404233e-11,6.7720047e-09,3.0173095e-09,1.1883572e-10,1.0,1.7065903e-09
1964,5.0,9.1219715e-10,2.006456e-09,3.9870502e-09,5.5144866e-10,1.1328235e-08,0.99999964,4.9867843e-09,8.396461e-09,1.3053345e-09,4.443859e-08,3.5239162e-07
1965,8.0,6.424942e-08,3.270559e-09,3.465851e-08,6.823926e-08,2.4671857e-08,4.7332865e-10,3.1946915e-06,6.2518755e-09,0.99999654,1.6922511e-09,4.2979394e-08
1966,5.0,7.950567e-09,1.6838793e-09,6.027475e-10,8.265855e-11,2.114211e-08,1.0,1.3586435e-10,4.4787782e-10,1.0411599e-10,5.016565e-11,8.640891e-11
1967,4.0,1.1334182e-12,1.6852697e-10,1.3260723e-10,3.463386e-11,1.0,1.0843042e-11,1.4801173e-13,5.6138302e-11,2.7542564e-11,6.300946e-12,2.4090005e-10
1968,7.0,1.4931286e-08,3.858711e-07,2.1760185e-08,2.9171503e-07,2.5950953e-08,1.474668e-10,8.809518e-09,0.9999912,1.4371655e-07,2.218089e-07,7.739637e-06
1969,5.0,9.772196e-09,1.4638603e-07,3.4931446e-07,2.027101e-06,6.0508705e-06,0.9999876,3.4029883e-06,8.744003e-08,6.126249e-08,2.3653092e-07,6.1749105e-08
1970,6.0,2.034442e-07,1.893798e-09,5.97353e-10,3.0684156e-08,1.34248985e-08,2.0755819e-10,0.99999535,1.1728308e-07,8.902037e-08,6.616315e-08,4.0093105e-06
1971,3.0,6.858521e-14,3.1599758e-11,6.9799444e-11,1.0,3.7240819e-13,6.551691e-14,7.86979e-09,1.9144374e-11,5.855625e-11,5.8921255e-15,5.827517e-10
1972,8.0,5.0893525e-09,2.1570058e-10,2.4573446e-09,1.6625743e-08,9.348738e-10,8.6147365e-12,7.977397e-08,6.5062244e-10,0.9999999,3.8745195e-11,1.9448578e-09
1973,8.0,8.5195145e-10,1.4670594e-09,8.635858e-09,2.2117517e-08,3.2587064e-10,2.016314e-11,3.4497045e-08,2.2224493e-09,1.0,2.874859e-11,2.2957358e-10
1974,5.0,2.777783e-09,3.2544094e-09,1.4196169e-08,7.654346e-09,1.8698868e-06,0.99999785,2.0354165e-08,7.7129805e-09,2.9410672e-09,4.2283648e-09,1.8333378e-07
1975,5.0,3.5581493e-09,2.5784355e-09,1.9224233e-09,5.858164e-10,4.5242943e-09,1.0,1.1642242e-09,9.645059e-10,2.8721694e-10,5.5107533e-11,3.4042213e-10
1976,1.0,4.5650626e-08,0.999998,6.880517e-07,7.3263544e-07,2.4486713e-08,2.65141e-08,9.469773e-09,2.6272374e-07,5.4454863e-09,2.3148306e-07,5.1653486e-09
1977,3.0,2.8063592e-08,5.114666e-07,1.9806204e-07,0.9997991,1.5260174e-07,1.9699122e-08,1.1728736e-05,1.6352678e-05,1.6108683e-06,1.5759756e-09,0.0001704557
1978,4.0,5.2648684e-08,1.2358156e-07,5.227951e-07,3.200873e-07,0.9999827,1.571924e-05,2.9660873e-08,8.009841e-08,1.0004637e-07,4.5736297e-08,2.8033477e-07
1979,5.0,3.8339057e-10,8.704486e-09,1.6212754e-08,4.9783827e-10,1.0863069e-09,1.0,3.050077e-09,1.3333876e-09,1.6617423e-10,4.1756296e-09,1.8256978e-09
1980,2.0,5.739181e-07,1.8146859e-05,0.999979,8.2898623e-07,1.9085456e-07,2.2154471e-07,8.782271e-08,4.5318515e-07,2.4186056e-07,2.305827e-08,2.3515287e-07
1981,4.0,1.3195168e-11,1.5026913e-10,1.7965456e-10,9.941356e-11,1.0,1.5469853e-11,1.614203e-12,7.673723e-11,5.010416e-11,4.5899894e-12,3.8447515e-10
1982,6.0,3.0693175e-09,1.6387843e-09,1.1636874e-08,6.001417e-08,1.5186279e-10,2.4172325e-08,0.9999999,7.147339e-10,1.5348697e-08,1.60627e-08,1.5379861e-10
1983,7.0,7.924712e-12,9.3083324e-10,1.001096e-10,7.452655e-10,4.2760913e-11,6.3343205e-13,2.0162719e-11,1.0,1.4627334e-10,1.16207384e-10,2.5607658e-10
1984,6.0,5.4376295e-07,6.7278286e-08,3.1584463e-08,1.3848452e-05,3.1642347e-08,8.760495e-08,0.9992095,1.276994e-05,5.0727826e-06,7.6185235e-05,0.0006818501
1985,8.0,2.1213834e-08,7.388181e-10,1.2678019e-08,1.5423314e-08,4.1638244e-09,7.1543285e-11,7.255291e-07,3.5317502e-09,0.9999993,1.5609361e-10,2.2884825e-09
1986,2.0,6.0751785e-07,7.857548e-05,0.9999118,1.934691e-06,7.351885e-07,7.6662735e-07,1.3195648e-06,1.9768872e-06,3.4116482e-07,1.8948081e-06,1.1968453e-07
1987,6.0,2.5628805e-10,1.02189625e-10,4.4562967e-10,5.2882234e-07,5.001045e-12,8.4547064e-11,0.9999995,4.3679815e-09,8.6766345e-09,2.4032906e-10,8.17969e-10
1988,7.0,8.7011776e-10,6.078093e-08,4.3283572e-09,1.2029925e-08,2.0214992e-09,2.2092489e-10,1.4972674e-09,0.9999999,3.793819e-09,8.095762e-08,7.1619857e-09
1989,6.0,7.264116e-11,5.108329e-12,2.8087024e-11,1.0133459e-08,4.6676253e-13,5.507294e-12,1.0,2.2646099e-10,1.1952249e-09,4.119827e-12,1.9635307e-10
1990,5.0,7.5391804e-10,5.3835745e-09,4.0211383e-08,4.7815147e-09,4.8427548e-08,0.9999999,2.3876268e-08,9.339173e-09,8.8035595e-10,5.1217603e-09,2.4359402e-08
1991,10.0,1.0609615e-11,5.727324e-12,5.6528415e-12,2.6147624e-09,2.9173077e-12,3.314008e-11,1.186604e-10,5.9515176e-10,5.0750983e-11,5.033366e-11,1.0
1992,1.0,1.6447155e-09,1.0,1.5051857e-08,7.088396e-09,1.3384513e-08,1.867564e-09,1.00862256e-10,1.6534825e-08,1.4286285e-10,1.248664e-08,1.0531635e-10
1993,6.0,3.2445763e-07,2.1192745e-09,5.781038e-09,1.3980197e-08,8.691783e-09,7.023091e-09,0.9999988,7.246253e-08,1.04096564e-07,3.4537217e-07,2.2998783e-07
1994,9.0,3.5147265e-09,2.8368232e-08,2.9693086e-09,1.6654589e-10,2.264563e-07,6.7258643e-06,4.586131e-09,4.1728317e-08,2.8728577e-09,0.99999297,1.3272961e-07
