id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
1756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407125,0.047238447,0.07236844,0.22755817,0.06832574,0.106873885,0.015607806,0.08800456,0.03965349,0.009572324,0.06446205,0.030352488,0.052078906,0.0038505981
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57965267,0.054259088,0.18974419,0.43296832,0.046785146,0.07799655,0.030005347,0.02048652,0.11190734,0.10533894,0.02597726,0.0064938264,0.013723049,0.0024689445
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37784815,0.07673537,0.45829973,0.23845005,0.08090339,0.1469421,0.015144378,0.042251196,0.065181,0.007772972,0.033211708,0.05341806,0.06801926,0.007724861
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04268165,0.020631898,0.015256928,0.22741917,0.050972313,0.123427026,0.009447644,0.040826123,0.021408672,0.008132906,0.022716993,0.023452336,0.025456665,0.0027746297
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18686594,0.07938286,0.44564,0.38261232,0.2827003,0.16680852,0.059970524,0.19408621,0.2493575,0.13318636,0.0964947,0.022964368,0.08367909,0.0042867973
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012818257,0.006049626,0.008032955,0.18408558,0.04758547,0.088741176,0.010531054,0.038476944,0.010698632,0.003735186,0.031306364,0.018370017,0.019036185,0.0022344582
1762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091804795,0.008768982,0.04649721,0.11068623,0.09454205,0.08733412,0.018594494,0.1045422,0.043897558,0.012399774,0.076629564,0.017254481,0.0361402,0.0029190122
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07079305,0.031577796,0.04074996,0.2890343,0.015277518,0.028550329,0.0101274755,0.034514338,0.042694613,0.010696195,0.016644767,0.014578202,0.02045169,0.0017337515
1764,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24578089,0.07326918,0.40405786,0.20052665,0.13563837,0.08986246,0.02234509,0.18009761,0.088900074,0.015614172,0.0859063,0.057590377,0.13896199,0.0070587574
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046026845,0.030798215,0.045300666,0.16182877,0.097208425,0.110936016,0.016890714,0.06296462,0.023488624,0.0054553174,0.029078178,0.05591386,0.06523381,0.00394628
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012423996,0.0047809617,0.0059920256,0.17894812,0.041597452,0.11523819,0.0054372996,0.007344029,0.009564115,0.0030999016,0.00872637,0.012951658,0.012511137,0.002195018
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12796436,0.050568834,0.08122504,0.29085234,0.06673198,0.09780921,0.020851009,0.090571456,0.048542164,0.012007464,0.044697456,0.025846684,0.030613137,0.0041810786
1768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07834486,0.010358748,0.058525186,0.10180054,0.16250408,0.1634949,0.014945063,0.07357163,0.023042578,0.005218546,0.082719035,0.04960073,0.0684507,0.004093663
1769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010312947,0.006835127,0.0036269268,0.040380023,0.018528607,0.068343684,0.0038047524,0.013209999,0.0041387235,0.0014951121,0.007472835,0.016515277,0.012517826,0.00141306
1770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041438535,0.024752986,0.08865653,0.24469264,0.08443892,0.13709378,0.011169585,0.07746634,0.025446787,0.0063504684,0.02752518,0.049823154,0.055595126,0.004211017
1771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1101684,0.026295993,0.2522513,0.30847147,0.21504281,0.11502546,0.032825906,0.38359615,0.14385512,0.029312266,0.16211644,0.03537838,0.12284331,0.004002416
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025460841,0.028565485,0.010509333,0.16849495,0.049011525,0.07830221,0.008624048,0.021314202,0.009388186,0.005239898,0.010735365,0.031680714,0.022371065,0.0035534126
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009916025,0.002842361,0.0011007824,0.05153131,0.022327585,0.04992134,0.0038834803,0.010824726,0.004245357,0.0040759793,0.006508499,0.0066532125,0.004882843,0.0013709519
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24554172,0.027742237,0.16704421,0.28872415,0.06040011,0.06198186,0.024374885,0.05124818,0.08962172,0.043065973,0.025325343,0.010461477,0.022731079,0.0026315388
1775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093720846,0.032790467,0.03740423,0.29746762,0.040947128,0.07960145,0.011069597,0.0846575,0.01614947,0.0056925346,0.022776438,0.037602216,0.041871686,0.0046638343
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045919474,0.008320659,0.007544731,0.16763403,0.019375743,0.056039292,0.005290884,0.022884158,0.007576417,0.0031294967,0.02165992,0.01196218,0.012123208,0.0014701398
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478168,0.02320423,0.025255604,0.2124978,0.018275099,0.056454234,0.0065084277,0.011302244,0.014757698,0.0030725743,0.008243096,0.018359642,0.01096316,0.0033514253
1778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17738003,0.040458098,0.2850181,0.13371176,0.30801383,0.15937604,0.037926618,0.2935404,0.06835666,0.020804267,0.15976158,0.0675466,0.1774745,0.008069568
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012629907,0.0047035683,0.0013495513,0.15463226,0.011550455,0.059715264,0.0039102077,0.01385964,0.0038345943,0.0023654893,0.010464261,0.0055357027,0.008702157,0.0011068744
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012107752,0.017066032,0.012866981,0.06406732,0.063859425,0.077200286,0.00816616,0.060694244,0.019107023,0.0077614915,0.02445552,0.025094675,0.030453019,0.002621092
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27275997,0.025560426,0.1363815,0.10675582,0.083639115,0.06878553,0.020827029,0.064639494,0.06383895,0.027695786,0.052289203,0.013443576,0.033449866,0.0033220032
1782,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02571228,0.008109736,0.025034219,0.11677252,0.04146576,0.066571794,0.008143822,0.042980827,0.0130205145,0.0035242038,0.018863155,0.024276977,0.023062443,0.002560559
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058230287,0.004781168,0.0018255545,0.041932944,0.02250963,0.07161066,0.0035116738,0.009521132,0.0033622298,0.00061927235,0.007991113,0.025808927,0.012233276,0.0015769566
1784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10731196,0.005991895,0.008872337,0.124454945,0.072975785,0.12401379,0.006642541,0.022664651,0.009965202,0.0033280666,0.025517542,0.016246963,0.017862016,0.0021585473
1785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21728498,0.0388229,0.24948144,0.3811033,0.12890011,0.09713491,0.047636583,0.09193258,0.14003582,0.13747057,0.06121996,0.009940557,0.053001776,0.0027696704
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18393204,0.024568949,0.030536134,0.16838813,0.029405922,0.045672596,0.01762448,0.012556663,0.03874681,0.032610476,0.013312741,0.0052467226,0.009646176,0.0016355804
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465963,0.026046153,0.018911228,0.11023417,0.059382718,0.12005115,0.0067374925,0.02807472,0.010209267,0.0046078833,0.011010475,0.03621751,0.030646862,0.002939627
1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13080694,0.030339962,0.03795184,0.1269291,0.039949074,0.067767784,0.013483324,0.026615482,0.018735982,0.012504959,0.016863402,0.013528635,0.016470872,0.0030411743
1789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24892733,0.08603444,0.23634537,0.21721642,0.11506734,0.11336219,0.015434417,0.09670511,0.07453858,0.01838008,0.041894056,0.030906042,0.0569367,0.0066689663
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06682022,0.009431049,0.015735582,0.2440144,0.027428485,0.07439996,0.009430996,0.033111043,0.009635063,0.002465607,0.014069824,0.027308047,0.014621248,0.0031443764
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006328964,0.0023284105,0.0031178216,0.20807292,0.04176699,0.07905483,0.0063336347,0.034155704,0.0043178396,0.0020324558,0.011614472,0.021257885,0.01320304,0.001661359
1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04322117,0.012461173,0.022870157,0.3861288,0.0656176,0.104538545,0.01553246,0.07576131,0.030936074,0.021274637,0.0370649,0.012735544,0.026700048,0.0019382706
1793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601649,0.1380106,0.7203572,0.52596116,0.19107957,0.14045717,0.036308598,0.2465346,0.20196608,0.06774274,0.09190384,0.02785329,0.10904803,0.005473737
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1246252,0.040451378,0.34114224,0.3206107,0.40154058,0.1894318,0.04377826,0.39796436,0.082926415,0.04892709,0.12573574,0.048339184,0.23053034,0.0049460637
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15016675,0.009568614,0.11843115,0.17524227,0.061919652,0.10193024,0.009849583,0.03810433,0.016427439,0.0014525121,0.025724927,0.042450342,0.044605747,0.004234864
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13750643,0.045183294,0.2558404,0.28099895,0.06183008,0.05472285,0.054768853,0.14799736,0.11436114,0.08216323,0.08508821,0.008555038,0.06006251,0.001830675
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022907551,0.0077078324,0.0037161615,0.11466945,0.013959215,0.065106764,0.0047587627,0.0031581065,0.0036124194,0.0017802295,0.003735413,0.01312182,0.005264087,0.0024914274
1798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33888322,0.020292757,0.14092807,0.15282193,0.105164215,0.11448158,0.011776123,0.12417042,0.027302451,0.0033671982,0.090211816,0.04245125,0.08203376,0.004581778
1799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047877003,0.019894492,0.08492077,0.24038953,0.33113277,0.29532933,0.021471187,0.16524014,0.03422011,0.015156087,0.047656775,0.067761384,0.08543339,0.005359584
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25324678,0.008508426,0.030122925,0.12759079,0.026983516,0.047634814,0.00630202,0.015391198,0.011181015,0.0017475646,0.015453269,0.022795754,0.018835042,0.0030429794
1801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503706,0.045140743,0.17486158,0.32096013,0.06913008,0.10759593,0.024847126,0.15639885,0.08436345,0.024158316,0.06304969,0.030609488,0.056265052,0.004230796
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12975912,0.027143657,0.12665205,0.11250789,0.15559864,0.20213194,0.015757767,0.05095916,0.027642118,0.0030440541,0.13218299,0.06571878,0.10537984,0.0062852604
1803,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20262867,0.114705004,0.27720234,0.37770346,0.06430776,0.072178036,0.026664004,0.05343094,0.08653854,0.021507956,0.021542987,0.03917087,0.060967945,0.0034714409
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20746282,0.011039107,0.062006153,0.18802631,0.044125162,0.06952219,0.014909537,0.03579315,0.03310942,0.012718193,0.030699203,0.020546973,0.027508128,0.003306392
1805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037517615,0.0121123735,0.04814655,0.17844114,0.097107686,0.12208136,0.015796129,0.08164879,0.025247024,0.005498346,0.045465786,0.0312724,0.0588484,0.0025255627
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19484283,0.028558673,0.041686516,0.18964256,0.03607653,0.055577375,0.013692234,0.02505241,0.031745363,0.011183624,0.019755868,0.012269888,0.016019087,0.0031019386
1807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36847776,0.058374014,0.36734256,0.26059085,0.203576,0.14225347,0.034272462,0.17053182,0.06795534,0.017310515,0.09266909,0.068910636,0.13579418,0.009263924
1808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025643326,0.0077667953,0.005415276,0.28086504,0.020462934,0.077877775,0.008976025,0.012271536,0.007493327,0.003939767,0.012980121,0.016820239,0.009100921,0.002427645
1809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20242046,0.029640142,0.17810258,0.52794725,0.07132799,0.14490102,0.016972193,0.042786133,0.059992883,0.010375586,0.04427752,0.028369209,0.045708023,0.0053166086
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027642159,0.0051753363,0.004607369,0.13734293,0.020892125,0.06683344,0.0036866828,0.005948333,0.005204342,0.0019669104,0.005764254,0.010552629,0.007292328,0.002311796
1811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11224938,0.040521864,0.19852985,0.18981273,0.23786972,0.14853936,0.019613938,0.11787782,0.049246036,0.0058409385,0.08967973,0.11326519,0.12818256,0.007955768
1812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17987621,0.08129601,0.21205603,0.32841742,0.06411772,0.08081127,0.032637075,0.058968395,0.11793301,0.05784507,0.016128263,0.019618616,0.034154214,0.0033996496
1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682443,0.0628793,0.15797947,0.2952916,0.050465,0.076655075,0.017581685,0.03449126,0.046804138,0.0099203,0.023907267,0.025816115,0.04870869,0.0034019658
1814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18036366,0.04658123,0.18041691,0.19596113,0.097288854,0.096623234,0.02963573,0.1424836,0.10078494,0.033311926,0.033919707,0.029337287,0.045905773,0.0039886814
1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027328892,0.017317973,0.02366305,0.30307174,0.040606793,0.10409929,0.01065984,0.049597748,0.032468013,0.014959713,0.011226222,0.017780265,0.018205956,0.002098891
1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37303817,0.09701359,0.36998892,0.15340929,0.12102876,0.060529582,0.021746928,0.1764033,0.09654222,0.011583345,0.14476608,0.025898023,0.11004618,0.005787019
1817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19575973,0.108624265,0.6677901,0.6762087,0.18448146,0.20365527,0.071565375,0.15929897,0.27489758,0.16877401,0.09967196,0.019337662,0.10662999,0.004721232
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13005182,0.013237893,0.043701313,0.20741694,0.0770564,0.104625225,0.008619254,0.06380614,0.016940823,0.0038614685,0.034032237,0.04041837,0.04754706,0.0039745327
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105801,0.065575354,0.42082426,0.5416845,0.08954428,0.10901436,0.049092222,0.22820327,0.1708073,0.09172337,0.14847195,0.011685771,0.08454408,0.003222019
1820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07684105,0.059685793,0.096302845,0.26867774,0.039813887,0.092351206,0.018421667,0.04656084,0.030573724,0.012621062,0.011455079,0.031111492,0.027149305,0.0032489288
1821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1401132,0.043900453,0.2143749,0.2896392,0.06762218,0.101885065,0.032208286,0.21217473,0.08474951,0.027455311,0.09643088,0.02024491,0.07850044,0.0032875424
1822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0579438,0.001269703,0.0054915636,0.0746687,0.017000547,0.0693606,0.00397471,0.015487207,0.0026734027,0.00057683606,0.02168203,0.021946883,0.015238515,0.0018007306
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12910579,0.07210076,0.2458173,0.5007294,0.094827935,0.06903735,0.05785154,0.15248244,0.1957545,0.16998442,0.052682407,0.011171529,0.059336197,0.0020910862
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060372338,0.007876689,0.0174643,0.12104885,0.064646296,0.10864654,0.009199803,0.011699161,0.014595212,0.0040024654,0.017579848,0.016510235,0.023222486,0.0036951867
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090362646,0.009705379,0.0735755,0.20578189,0.1084321,0.13607092,0.016197553,0.14333053,0.024298696,0.0050845942,0.053588938,0.032337572,0.07858971,0.0054959585
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16680641,0.045051992,0.15934862,0.2779105,0.18753567,0.13381411,0.042132985,0.16653836,0.098944925,0.04005101,0.09764552,0.022650033,0.0871467,0.004757105
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003619425,0.0017087237,0.0011045518,0.18624133,0.012635297,0.04841693,0.003260399,0.0045232503,0.004213351,0.0012702073,0.004544306,0.009701368,0.0058003925,0.001233076
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383539,0.16092287,0.41469193,0.30071476,0.12648062,0.07000309,0.03485685,0.14153455,0.1644855,0.04141301,0.051957786,0.029869817,0.0828964,0.005270053
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421578,0.041661903,0.23445687,0.15022439,0.046725657,0.055971757,0.01249373,0.04363736,0.04744315,0.008535348,0.024069732,0.015728893,0.023872774,0.0038317898
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10661138,0.011472018,0.058449764,0.21767546,0.0855535,0.07615054,0.024417639,0.13822255,0.07653714,0.028972393,0.042549886,0.012601657,0.036973916,0.0020892802
1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30889136,0.012164193,0.08697191,0.27005357,0.10419215,0.1280855,0.013047394,0.05331852,0.028707836,0.0027971473,0.050644003,0.037944768,0.049249817,0.007187136
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19510375,0.05117704,0.09469843,0.27484336,0.026564647,0.05390852,0.01417066,0.035160236,0.029349342,0.0074023656,0.021314071,0.02209274,0.026854249,0.0037170297
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24241674,0.10058989,0.27676964,0.21461685,0.094532944,0.07404036,0.038649324,0.087621234,0.13557367,0.06826615,0.041673575,0.02462786,0.041121434,0.0046624555
1834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1313427,0.020765748,0.03423057,0.16895236,0.035566464,0.052925363,0.015034838,0.0242122,0.025686145,0.011402273,0.018602867,0.01303415,0.019156896,0.004059999
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022505635,0.011389014,0.01652545,0.15939185,0.040494192,0.10432008,0.009282873,0.059077367,0.012563789,0.0032725781,0.019433,0.03475149,0.037632894,0.0028550131
1836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36064112,0.114603005,0.53724116,0.44334656,0.1347081,0.08513931,0.0314736,0.20884778,0.12710832,0.02875739,0.099128075,0.037090708,0.14607516,0.0046346956
1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030504,0.026087519,0.11041199,0.17157787,0.077472605,0.10960699,0.013128362,0.08853625,0.023505306,0.0051364014,0.032718256,0.0413121,0.056687854,0.0049463925
1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02622384,0.004868457,0.03327434,0.16350722,0.06085016,0.09389578,0.009142827,0.15393205,0.018748064,0.003425244,0.026017236,0.033749487,0.024167206,0.0029938251
1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015234394,0.0071948166,0.018637773,0.17881249,0.08726417,0.1454188,0.009547713,0.043380857,0.012665707,0.00517819,0.028480805,0.021297868,0.028582724,0.002832247
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27946746,0.054272987,0.3674645,0.20521717,0.15853965,0.09318034,0.031911492,0.23112577,0.13127479,0.024950009,0.06325707,0.034135383,0.0962324,0.004190213
1841,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16541322,0.072689146,0.12540181,0.2530268,0.112786196,0.18497266,0.030377971,0.042486347,0.0778109,0.047537215,0.03531364,0.028970515,0.03643978,0.0062471326
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21602157,0.12088414,0.31601295,0.52895,0.08566514,0.0930533,0.03775204,0.042006426,0.20704032,0.0544611,0.021067388,0.023854384,0.04308501,0.0042367987
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15474974,0.00909774,0.015560695,0.14987071,0.023067215,0.04261976,0.01105633,0.026991913,0.024556382,0.012488823,0.03793727,0.0042714356,0.0062784767,0.0010705915
1844,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50194556,0.15892711,0.8009961,0.21291475,0.2867348,0.100837454,0.035905957,0.33689144,0.21957912,0.033961106,0.102071315,0.0449689,0.16228561,0.0055091535
1845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15759566,0.08500261,0.3068779,0.43609434,0.050961383,0.07421168,0.041597396,0.06058229,0.18028301,0.101354934,0.026323477,0.009901523,0.030814908,0.001719938
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071859404,0.00833715,0.01412758,0.26407304,0.019466724,0.07541637,0.0074403533,0.00928139,0.00782052,0.0018965292,0.009714905,0.020604262,0.013280103,0.0039853654
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067183287,0.0036207186,0.000683208,0.15565386,0.011569923,0.049300544,0.002652474,0.004556397,0.0021120743,0.0010949569,0.0028197675,0.013489396,0.0045374776,0.0015534888
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54611766,0.027916836,0.12903267,0.22469306,0.04600012,0.04052952,0.029314214,0.028814543,0.101098,0.032026064,0.042360287,0.0073391534,0.0148495445,0.0023109184
1849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085292,0.038948145,0.014665782,0.0758648,0.024320073,0.05168357,0.008370592,0.10873708,0.013143939,0.002287134,0.045478083,0.019455682,0.04317777,0.003150184
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051657904,0.007862106,0.09258966,0.2594923,0.17894794,0.14282821,0.015198766,0.24003492,0.045055375,0.006203029,0.07956879,0.034293678,0.09656419,0.0031586017
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053462613,0.0049597244,0.015698794,0.35307896,0.027080983,0.06991043,0.009271696,0.013821918,0.017473763,0.0044284053,0.023335405,0.016310211,0.020335797,0.0022963185
