id,true_0,score_0,score_1,score_2,score_3
3238,3.0,1.4815708e-10,4.7708165e-10,3.9986264e-07,0.99999964
3239,0.0,1.0,1.8334079e-11,1.8678037e-08,6.970432e-11
3240,3.0,3.0075842e-05,1.3330548e-06,0.37723652,0.6227321
3241,2.0,0.7929628,1.61673e-05,0.20701656,4.5015013e-06
3242,3.0,1.0757143e-08,1.0737752e-08,9.297111e-05,0.999907
3243,3.0,6.536982e-08,3.529176e-06,3.842293e-06,0.9999925
3244,3.0,1.0695207e-08,1.5324085e-09,7.824822e-06,0.99999213
3245,3.0,9.596469e-09,1.407811e-09,4.2256324e-06,0.9999957
3246,0.0,0.7029823,0.03954663,0.25242323,0.005047801
3247,1.0,0.00014105877,0.9945286,0.0018105147,0.003519847
3248,0.0,0.9999989,7.418819e-07,3.869007e-07,1.5762492e-08
3249,3.0,3.087234e-07,1.2841707e-06,0.0068584736,0.9931399
3250,0.0,0.8475859,0.00025501582,0.08841241,0.06374661
3251,3.0,9.417701e-08,6.243671e-09,8.63704e-05,0.9999136
3252,3.0,3.2885032e-07,0.0021742317,0.0011370603,0.9966884
3253,3.0,4.2229305e-14,1.3740032e-14,8.70432e-09,1.0
3254,3.0,8.9869095e-10,5.10577e-11,2.6099292e-09,1.0
3255,0.0,0.99756575,1.4960743e-06,0.002432244,4.8248955e-07
3256,0.0,0.99999094,8.731354e-07,5.377408e-06,2.7668543e-06
3257,3.0,0.039786864,0.00025888748,0.92996264,0.02999166
3258,3.0,0.00037768224,1.2199379e-05,0.1406308,0.8589793
3259,0.0,0.99992204,9.2104204e-07,7.306723e-05,4.0125856e-06
3260,3.0,7.4402924e-05,4.3498094e-06,0.5679537,0.4319676
3261,1.0,1.3035642e-08,1.0,7.734488e-10,3.4628347e-09
3262,3.0,1.4549568e-13,6.8851276e-14,3.5186378e-11,1.0
3263,3.0,2.8491693e-09,1.0818935e-06,2.118166e-06,0.9999968
3264,2.0,0.025607968,0.019767912,0.75408655,0.20053762
3265,3.0,5.7717413e-09,1.1211976e-09,6.565307e-05,0.9999343
3266,2.0,0.00014483575,2.6077343e-08,0.99982953,2.5645464e-05
3267,0.0,0.9997873,4.5375117e-09,0.00021276539,3.906992e-10
3268,0.0,0.999997,1.9214545e-08,2.9413159e-06,1.3958131e-09
3269,1.0,9.518003e-06,0.9984895,2.4796598e-05,0.0014762284
3270,2.0,0.00026584667,2.3454967e-07,0.999731,2.8080183e-06
3271,3.0,7.003336e-08,2.9844546e-07,0.005623142,0.9943764
3272,3.0,1.4305613e-08,3.768975e-07,1.813462e-05,0.9999815
3273,0.0,0.99822885,1.10726795e-07,0.0017668195,4.2573074e-06
3274,3.0,1.40017815e-11,3.159601e-08,1.8957342e-08,1.0
3275,3.0,1.494873e-07,2.2207471e-09,1.1024558e-06,0.9999987
3276,0.0,0.999987,1.4581539e-07,1.2860901e-05,4.1264306e-10
3277,0.0,1.0,4.3712673e-09,5.189279e-08,4.8068745e-08
3278,0.0,0.99984765,0.00013945132,1.2898768e-05,2.8086646e-08
3279,3.0,2.0222628e-09,1.6399168e-12,7.380067e-08,0.9999999
3280,3.0,9.2831904e-08,8.592019e-06,7.46052e-08,0.9999913
3281,3.0,1.2268044e-05,3.9389424e-06,1.0288578e-07,0.99998367
3282,0.0,1.0,1.3581881e-09,2.4039084e-08,6.739115e-11
3283,1.0,0.43748882,0.56248254,1.2932217e-06,2.7314483e-05
3284,3.0,9.9898344e-08,2.9084667e-08,1.3942997e-05,0.99998593
3285,1.0,1.5497462e-06,0.0008067036,0.00034775079,0.9988439
3286,3.0,7.900542e-08,1.2020814e-07,8.968402e-07,0.9999989
3287,2.0,0.0031203742,0.0009244626,0.83004224,0.16591287
3288,1.0,3.127278e-07,0.99999833,3.6612388e-07,9.432706e-07
3289,3.0,5.5910856e-08,1.5646938e-08,4.4379905e-07,0.9999995
3290,2.0,0.0015448794,0.0007861471,0.9976247,4.425961e-05
3291,3.0,3.008984e-10,7.09619e-07,3.8515562e-08,0.9999993
3292,0.0,0.99919957,2.9974764e-08,0.00080038817,1.953809e-08
3293,3.0,5.753851e-07,4.6306377e-06,0.001017663,0.9989772
3294,3.0,0.00041436398,0.34005842,0.5166277,0.14289948
3295,3.0,2.7875553e-06,2.2360231e-05,0.00010771065,0.9998671
3296,3.0,8.146853e-07,5.656248e-05,7.991962e-05,0.9998627
3297,0.0,0.9999999,1.315727e-07,4.6549047e-08,5.6657884e-10
3298,0.0,1.0,5.0518256e-10,1.2158806e-08,1.8308046e-11
3299,1.0,1.3562296e-05,0.9999863,8.313456e-08,7.6012014e-08
3300,0.0,0.99999964,3.3119787e-07,3.2430199e-09,1.839174e-09
3301,0.0,0.99962246,1.1218152e-08,0.00037749324,7.01509e-10
3302,2.0,0.0006681657,8.2702076e-07,0.9993249,6.0912885e-06
3303,3.0,1.7689416e-08,2.9529579e-09,2.9877698e-05,0.9999701
3304,3.0,2.8355691e-08,1.3058223e-08,2.3947796e-05,0.99997604
3305,3.0,1.5455404e-07,2.5019734e-08,1.8763656e-05,0.99998105
3306,3.0,2.140264e-06,1.0322889e-06,9.847784e-05,0.9998983
3307,3.0,9.918259e-13,4.123097e-12,1.4184581e-09,1.0
3308,0.0,0.99744046,0.0023506696,0.00016313394,4.570902e-05
3309,0.0,0.998662,1.1657027e-06,0.001332535,4.2860065e-06
3310,0.0,0.99991286,2.6232476e-06,8.452968e-05,5.405992e-08
3311,3.0,1.2272345e-07,3.6594558e-09,1.9302526e-05,0.99998057
3312,0.0,1.0,7.411023e-10,1.5579925e-10,3.9645535e-12
3313,3.0,1.0055552e-09,4.644375e-09,2.0647418e-07,0.99999976
3314,0.0,0.9284508,2.3968361e-05,0.07150788,1.736235e-05
3315,0.0,1.0,6.012514e-10,8.806109e-11,3.3802765e-13
3316,3.0,4.8408737e-07,0.00052105356,6.759535e-06,0.9994717
3317,0.0,0.999997,1.8457207e-08,2.9821638e-06,8.7686947e-10
3318,3.0,1.2531443e-09,2.1320135e-11,2.7188707e-09,1.0
3319,3.0,4.7226524e-07,1.3311163e-09,0.00031578337,0.99968374
3320,0.0,0.5831824,0.21865262,0.00020984343,0.19795518
3321,3.0,1.44951855e-05,6.033699e-06,0.00037986445,0.99959964
3322,3.0,2.8237956e-08,6.219218e-08,4.55446e-05,0.99995434
3323,3.0,9.6481285e-09,5.0541353e-06,3.505063e-06,0.99999154
3324,1.0,1.0679209e-09,0.99656564,5.934742e-07,0.0034337977
3325,3.0,7.3268197e-10,6.785574e-11,3.7192482e-09,1.0
3326,2.0,0.25054613,2.6052086e-07,0.7494531,4.1553886e-07
3327,0.0,0.99999833,1.1111269e-09,1.6762588e-06,7.6290384e-11
3328,0.0,0.99999726,2.9028241e-08,2.7273466e-06,1.494285e-09
3329,3.0,6.060322e-05,0.0026744227,0.004853997,0.992411
3330,1.0,0.00044722183,0.99951756,4.271763e-07,3.4776614e-05
3331,2.0,0.005623942,1.001318e-06,0.99437135,3.795364e-06
3332,3.0,4.9502495e-09,6.6393704e-09,1.8040342e-05,0.999982
3333,3.0,1.756289e-07,4.495081e-08,0.0005214748,0.9994784
3334,3.0,8.0140355e-14,1.0241567e-13,1.6092445e-12,1.0
3335,3.0,1.2070344e-06,0.00023436986,6.947173e-05,0.99969494
3336,3.0,0.00023813226,7.7921475e-05,0.00032803073,0.999356
3337,1.0,1.4519273e-06,0.9999968,1.4827782e-06,2.4576767e-07
3338,1.0,1.2580274e-05,0.00023412368,0.00015934055,0.9995939
3339,3.0,2.2525573e-09,6.1380206e-08,5.4858333e-08,0.9999999
3340,0.0,0.999998,3.224088e-08,2.015498e-06,6.947277e-09
3341,3.0,1.6289357e-08,3.2649257e-09,0.000382641,0.99961734
3342,0.0,1.0,1.0877158e-11,1.1699139e-09,2.0291169e-13
3343,3.0,4.109894e-07,7.8060395e-05,1.2901965e-05,0.99990857
3344,3.0,5.137387e-09,8.4785245e-09,5.129036e-05,0.99994874
3345,0.0,0.99999654,2.6759284e-09,1.1149756e-06,2.4132373e-06
3346,2.0,5.3673966e-06,5.1851807e-06,0.99951804,0.00047147495
3347,0.0,1.0,3.4529481e-09,4.8284567e-09,2.9594702e-08
3348,3.0,5.484944e-10,7.6279445e-09,0.0002641595,0.9997358
3349,3.0,2.8671854e-12,8.81634e-08,3.4930883e-10,0.9999999
3350,0.0,0.9978022,0.00040820034,0.00178349,6.0404514e-06
3351,0.0,0.9792485,2.501828e-05,0.020665264,6.124217e-05
3352,3.0,7.189807e-10,1.3980947e-06,5.667645e-07,0.999998
3353,2.0,0.0006950742,0.00045737298,0.986704,0.012143613
3354,3.0,4.0500378e-05,0.9235456,0.0018385296,0.07457541
3355,0.0,0.9997024,0.00012969796,7.882183e-05,8.90976e-05
3356,0.0,0.99255615,0.006038375,0.0013929949,1.2546958e-05
3357,0.0,0.9999999,1.16435736e-07,1.7995117e-10,6.800174e-11
3358,0.0,0.99999905,5.816926e-07,3.9974003e-07,1.1005527e-08
3359,3.0,0.0002183702,0.006538962,0.8550188,0.13822395
3360,3.0,3.123316e-11,5.753736e-11,1.791506e-09,1.0
3361,3.0,4.0139145e-10,6.4259237e-10,3.0263544e-07,0.99999964
3362,0.0,1.0,4.1897086e-10,7.095453e-10,4.015497e-12
3363,0.0,1.0,1.5538466e-10,3.3497377e-10,6.8849254e-12
3364,3.0,1.3348743e-09,1.6967179e-09,1.4443217e-06,0.99999857
3365,0.0,0.9999902,3.6205377e-06,6.147329e-06,1.3179063e-08
3366,2.0,8.752182e-07,3.562911e-08,0.9999789,2.0240224e-05
3367,1.0,1.7279313e-05,0.9999809,8.1816516e-08,1.6542491e-06
3368,2.0,2.7532651e-05,3.6118992e-05,0.91385037,0.08608601
3369,0.0,0.9974687,1.6285152e-05,0.0025144834,5.1886104e-07
3370,2.0,0.027384926,1.1823678e-05,0.97259164,1.1582366e-05
3371,0.0,0.97960895,1.4116392e-06,0.020389581,1.1076337e-07
3372,3.0,4.8788276e-09,1.2907756e-06,4.672352e-07,0.9999982
3373,0.0,0.9998142,2.2020874e-06,0.00018294656,6.484154e-07
3374,0.0,0.99999976,2.1550042e-07,6.451099e-10,2.2459632e-09
3375,0.0,1.0,2.305452e-09,2.2282611e-08,8.2050026e-11
3376,3.0,9.5062745e-08,5.399701e-07,2.107917e-05,0.9999782
3377,0.0,0.9999918,6.043157e-06,2.1618778e-06,3.9058353e-08
3378,3.0,6.958746e-06,6.196767e-06,7.182027e-05,0.999915
3379,0.0,1.0,4.839353e-10,3.6828984e-10,1.9498267e-10
3380,0.0,1.0,2.1275442e-08,1.0627206e-09,4.9568843e-10
3381,0.0,0.9998435,1.5449052e-05,9.322102e-06,0.00013180374
3382,3.0,0.00044139894,2.731569e-06,0.0007928412,0.9987631
3383,0.0,0.99976236,8.5538574e-07,0.0002367436,1.1027026e-07
3384,0.0,0.97113705,0.024446964,0.0043716547,4.43847e-05
3385,3.0,3.828973e-10,6.169639e-09,5.9049916e-09,1.0
3386,0.0,0.99706227,8.8180444e-05,0.0012430397,0.0016065103
3387,0.0,0.9999994,6.335653e-07,1.9474488e-08,6.174506e-10
3388,0.0,0.88084024,0.11909592,3.1154852e-07,6.346867e-05
3389,3.0,2.7391827e-05,1.5700967e-07,0.00039835245,0.9995741
3390,1.0,5.1177456e-05,0.99993837,9.974367e-06,4.9154346e-07
3391,0.0,0.99998,1.9731375e-05,2.022479e-07,1.00091334e-07
3392,3.0,1.4504272e-05,9.77349e-06,2.2065801e-06,0.99997354
3393,3.0,1.4591729e-08,2.6960445e-09,4.3302243e-06,0.9999957
3394,3.0,1.15613325e-07,1.08481956e-07,3.3923807e-06,0.9999964
3395,2.0,5.4045995e-07,2.1521817e-06,0.00332677,0.99667054
3396,2.0,0.16666576,1.259196e-06,0.82199425,0.011338717
3397,0.0,0.9868016,0.009420833,0.0026484332,0.001129091
3398,3.0,5.0919162e-08,1.8947689e-07,0.0005551884,0.99944454
3399,3.0,2.7798643e-07,1.8227901e-08,1.6776172e-05,0.99998295
3400,3.0,3.1035612e-09,1.640042e-08,0.00014133532,0.9998586
3401,0.0,0.0016017561,3.733292e-08,0.9983966,1.6360284e-06
3402,1.0,3.3622052e-07,6.0825332e-05,5.620487e-06,0.99993324
3403,0.0,1.0,2.4643843e-10,2.0013855e-08,9.036553e-13
3404,3.0,1.8822328e-13,6.3268253e-12,3.9565806e-10,1.0
3405,3.0,4.7193495e-08,7.495935e-05,5.4222287e-08,0.9999249
3406,3.0,4.6292607e-05,0.00012496693,0.00058604375,0.9992428
3407,3.0,3.9508514e-08,2.6134174e-07,7.790607e-06,0.9999919
3408,3.0,3.3454725e-10,1.2117422e-10,2.4528227e-08,1.0
3409,2.0,0.0002135497,2.8014256e-06,0.999696,8.761647e-05
3410,0.0,0.9999995,5.4639098e-09,5.014803e-07,5.6964163e-11
3411,0.0,0.99999297,3.6334498e-06,2.001841e-06,1.3865662e-06
3412,3.0,1.366955e-06,7.811969e-08,0.0010746953,0.99892384
3413,3.0,4.0421885e-08,9.918213e-07,7.764189e-06,0.9999913
3414,3.0,1.7639322e-10,4.4949441e-10,3.095228e-08,1.0
3415,2.0,0.00065758935,5.8619105e-05,0.9783572,0.020926593
3416,3.0,1.7408632e-07,3.1795036e-08,3.1812924e-05,0.99996805
3417,3.0,4.587537e-07,8.968712e-07,1.4848029e-05,0.9999838
3418,0.0,1.0,2.508176e-11,8.2613505e-10,5.4157046e-10
3419,3.0,1.8523482e-06,7.966296e-07,0.004139748,0.99585754
3420,3.0,2.771689e-09,9.632406e-07,1.4418744e-07,0.9999989
3421,0.0,0.99925405,4.6235067e-07,0.00073583535,9.697934e-06
3422,3.0,4.1984982e-05,8.013903e-05,0.012485451,0.98739237
3423,3.0,2.2452375e-11,7.9518705e-13,3.8829925e-10,1.0
3424,3.0,7.778509e-09,1.1038425e-06,5.3686847e-05,0.9999453
3425,0.0,1.0,4.7374216e-10,2.0986187e-08,4.533524e-11
3426,3.0,4.8717027e-08,1.4542648e-09,1.7916005e-05,0.999982
3427,3.0,5.965566e-09,1.6728141e-05,3.7008773e-05,0.99994624
3428,2.0,5.1615232e-05,7.4735226e-08,0.9998368,0.000111469024
3429,3.0,1.9244052e-08,3.910746e-06,3.3859376e-08,0.99999607
3430,2.0,0.02050668,9.952516e-07,0.97949207,2.627424e-07
3431,2.0,9.046372e-08,1.9222666e-08,0.0005699638,0.9994299
3432,0.0,1.0,5.1199806e-10,5.3008686e-09,4.1937062e-10
3433,3.0,6.1949723e-10,7.088243e-09,5.5840536e-07,0.9999994
3434,0.0,0.9894918,1.19060405e-05,0.010495353,9.030112e-07
3435,3.0,2.2754245e-08,8.618868e-08,2.6048903e-05,0.9999738
3436,3.0,2.0444792e-10,2.9490197e-09,6.920393e-07,0.9999993
3437,3.0,3.012885e-07,0.00038716424,0.0008454598,0.998767
3438,3.0,1.0236972e-07,4.6228044e-09,0.000100701975,0.99989915
3439,3.0,1.0831616e-09,1.6856318e-10,1.7703027e-05,0.99998224
3440,3.0,2.2589451e-10,3.774639e-10,2.0880475e-06,0.99999785
3441,3.0,0.00015003962,9.961026e-06,0.007881298,0.99195874
3442,0.0,0.9999571,5.4090395e-07,4.2336967e-05,5.1064152e-08
3443,0.0,0.99999404,8.126694e-10,6.0161724e-06,1.4077449e-08
3444,3.0,1.0618037e-11,2.694267e-09,5.102494e-09,1.0
3445,0.0,0.9999994,1.7952591e-07,3.7040644e-07,2.4202056e-09
3446,0.0,1.0,1.3540031e-09,3.8990787e-08,1.2261663e-10
3447,0.0,0.99999964,8.72279e-11,3.8358266e-07,5.57837e-11
3448,3.0,2.7252398e-09,7.140339e-08,1.0056174e-05,0.99998987
3449,1.0,5.8405165e-09,1.0,3.5825679e-10,1.1128388e-08
3450,3.0,3.6212302e-08,7.358579e-08,5.1932666e-06,0.99999464
3451,1.0,1.4708726e-09,1.0,7.2793584e-11,6.6246137e-09
3452,0.0,0.9999949,4.0829943e-07,4.764842e-06,3.5434211e-09
3453,3.0,1.0283434e-07,3.5712347e-08,1.2020404e-06,0.9999987
3454,1.0,3.7592752e-06,0.9999876,1.5068942e-07,8.454135e-06
3455,1.0,7.5154335e-06,0.9999912,9.077935e-09,1.3666236e-06
3456,0.0,0.9935557,1.6998372e-06,0.0064109997,3.1542404e-05
3457,3.0,1.462935e-09,2.0857312e-10,6.928487e-09,1.0
3458,3.0,5.2702447e-11,1.437995e-07,6.038331e-08,0.99999976
3459,3.0,7.879433e-06,0.0073938617,1.4014807e-06,0.99259686
3460,3.0,1.15824745e-08,1.0874136e-07,7.0052934e-06,0.99999285
3461,3.0,5.6400157e-10,1.3318996e-09,7.831451e-07,0.99999917
3462,0.0,1.0,2.65049e-08,4.005515e-08,1.2384737e-09
3463,3.0,0.00086446217,1.508167e-06,0.0037790902,0.9953549
3464,2.0,0.104159534,2.4164301e-05,0.89581156,4.7931203e-06
3465,0.0,0.9649612,1.2459556e-06,0.034988537,4.897624e-05
3466,3.0,5.090098e-10,4.3386152e-09,6.969229e-09,1.0
3467,2.0,0.014671345,5.000063e-07,0.9274181,0.057910036
3468,1.0,0.0015302087,0.9983469,2.104115e-05,0.00010186367
3469,3.0,4.1775372e-10,4.0860957e-08,7.879933e-05,0.9999212
3470,3.0,2.445378e-06,6.1579925e-07,1.2029864e-06,0.9999957
3471,3.0,6.628503e-09,3.5223766e-07,1.7734878e-07,0.9999994
3472,1.0,0.19301951,0.8021032,0.003947211,0.00093006913
3473,2.0,0.4686263,0.0015722769,0.5297835,1.7937842e-05
3474,0.0,0.99999416,6.1033134e-08,5.7351185e-06,9.544289e-08
3475,0.0,0.99547476,1.8937343e-06,0.0045179403,5.3319472e-06
3476,1.0,1.6696484e-08,1.0,1.8043028e-10,1.4051583e-09
3477,3.0,1.8797932e-08,1.5820392e-08,5.771815e-07,0.9999994
3478,3.0,8.490241e-06,2.7623499e-05,0.00037518726,0.99958867
3479,3.0,1.05681366e-10,6.786696e-12,1.1711581e-08,1.0
3480,3.0,0.00010152754,1.4774261e-05,0.0022542104,0.9976295
3481,3.0,0.008187313,7.2146463e-06,0.08281674,0.90898865
3482,1.0,7.296551e-06,0.9999275,2.4392011e-05,4.073584e-05
3483,3.0,1.5078444e-07,3.4025976e-07,0.0007716498,0.9992279
3484,0.0,0.99267584,3.04399e-06,0.0073204045,6.965355e-07
3485,0.0,0.9039269,0.06536482,0.029576007,0.0011322816
3486,3.0,5.7867946e-09,4.0791537e-08,1.5598962e-06,0.99999845
3487,3.0,1.0608064e-09,2.200176e-08,3.9346406e-07,0.99999964
3488,0.0,0.9987363,5.0345698e-06,0.0012579004,7.399383e-07
3489,0.0,1.0,1.5059795e-10,1.6982687e-08,4.566519e-11
3490,2.0,0.0018539794,6.664187e-06,0.9980427,9.66343e-05
3491,0.0,0.95629835,9.038339e-07,0.043698706,2.0813322e-06
3492,3.0,8.402946e-09,1.575436e-07,1.028912e-05,0.9999896
3493,0.0,0.99999225,7.658878e-06,8.00949e-08,1.4895291e-08
3494,3.0,9.920359e-09,4.3477106e-09,1.01233795e-07,0.9999999
3495,3.0,3.7119128e-13,1.9503697e-10,2.4141362e-12,1.0
3496,3.0,3.5917062e-06,5.3376656e-08,0.004602355,0.9953941
3497,3.0,1.7612692e-09,8.575797e-08,6.172807e-07,0.9999993
3498,3.0,1.0426999e-10,5.7824887e-09,1.7602966e-07,0.9999999
3499,3.0,6.858011e-07,3.3738274e-07,0.0003133143,0.99968565
3500,3.0,2.1520139e-08,6.2064944e-09,1.4004952e-05,0.99998593
3501,0.0,1.0,2.628595e-08,5.0525536e-08,1.6395497e-10
3502,0.0,0.99999785,2.2894615e-09,2.134075e-06,3.4316614e-09
3503,0.0,0.99999833,1.1274327e-09,1.636796e-06,6.2747814e-11
3504,0.0,1.0,2.0855533e-09,5.0323468e-08,7.464837e-09
3505,1.0,0.00016404361,0.9998355,4.6846233e-07,4.3521833e-08
3506,0.0,0.9999691,1.0408626e-08,3.0695777e-05,1.2579693e-07
3507,3.0,6.5879885e-06,0.00020040257,3.973066e-05,0.9997532
3508,0.0,1.0,4.0507135e-08,1.0632573e-10,9.0028256e-11
3509,3.0,0.025562225,0.00016861016,0.80827945,0.16598968
3510,0.0,0.9999993,7.017872e-09,6.795614e-07,1.887269e-08
3511,1.0,2.6794455e-06,0.9999963,6.0606516e-07,4.0154768e-07
3512,3.0,2.5716856e-10,1.5027465e-09,5.5375242e-08,1.0
3513,3.0,1.9385224e-07,6.078412e-09,6.136735e-05,0.9999385
3514,3.0,8.847729e-08,1.6724365e-10,3.165312e-06,0.9999968
3515,0.0,0.9999912,1.5371577e-06,7.181283e-06,8.3953374e-08
3516,0.0,0.9999639,3.361632e-05,2.5584036e-06,8.874137e-09
3517,0.0,0.76708454,1.94169e-05,0.2328541,4.1912754e-05
3518,3.0,1.4979488e-11,1.0512534e-09,3.2892566e-09,1.0
3519,2.0,0.0023872217,9.373991e-08,0.9976046,7.934137e-06
3520,0.0,0.0005056977,6.9543603e-07,0.99948454,9.083194e-06
3521,3.0,3.7607754e-11,4.731195e-12,1.3975887e-09,1.0
3522,0.0,0.99331194,3.568264e-07,0.006687514,6.452938e-08
3523,3.0,1.316848e-08,1.2340807e-08,6.160024e-05,0.99993837
3524,3.0,3.7190686e-05,1.9960946e-06,0.7881082,0.21185261
3525,1.0,0.0018854837,0.7910992,0.0016767889,0.20533851
3526,3.0,1.5866191e-05,6.0850914e-05,6.2797703e-06,0.99991703
3527,0.0,1.0,3.3287942e-11,7.1849593e-09,3.1827315e-11
3528,1.0,2.2492078e-10,1.0,2.0131131e-11,3.175493e-10
3529,1.0,0.0032290628,0.996671,9.683216e-05,3.0582705e-06
3530,2.0,0.08917156,5.144389e-08,0.91082805,3.3433525e-07
3531,3.0,2.9065367e-08,1.3754317e-06,1.0741707e-05,0.99998784
3532,0.0,0.99999964,1.9800055e-07,7.654874e-08,1.2714803e-09
3533,0.0,0.9999976,9.883956e-10,9.9454255e-08,2.2657323e-06
3534,3.0,3.3551845e-07,3.5027304e-06,0.0003108798,0.9996854
3535,1.0,0.06678824,0.8540693,0.07338208,0.0057603642
3536,0.0,0.9993907,7.199895e-08,0.000609097,3.9218612e-08
3537,0.0,0.9999471,4.208037e-05,1.0690428e-05,7.4530924e-08
3538,3.0,7.804473e-06,3.1631714e-06,0.12009293,0.87989616
3539,3.0,8.9960456e-11,1.5736795e-08,1.2521622e-09,1.0
3540,0.0,0.99999917,1.8774099e-08,5.9563536e-07,2.3027013e-07
3541,1.0,0.0001540673,0.99958235,1.3913418e-06,0.0002621953
3542,0.0,1.0,1.2323401e-09,2.246529e-09,1.2463762e-10
3543,0.0,0.99997294,2.6531688e-05,2.9046353e-07,2.6895887e-07
3544,0.0,0.99999774,1.6181268e-08,2.1715155e-06,1.2517427e-07
3545,3.0,5.222621e-07,0.00010473057,0.0029311972,0.99696356
3546,3.0,7.923231e-08,9.804246e-08,0.0005776111,0.9994222
3547,3.0,1.6750755e-09,1.530394e-11,2.5178847e-06,0.9999975
3548,3.0,1.6434441e-10,4.6965926e-10,1.5461399e-05,0.9999845
3549,0.0,0.99994516,5.2890876e-08,5.2507745e-05,2.2873735e-06
3550,3.0,4.471587e-08,3.186622e-09,1.1407663e-08,1.0
3551,0.0,0.9999999,4.223567e-10,7.335174e-08,1.5270372e-09
3552,2.0,1.1919972e-06,1.9837351e-05,0.091117956,0.908861
3553,3.0,1.1066971e-10,2.16195e-09,5.6727125e-09,1.0
3554,3.0,4.854692e-13,1.1629009e-10,1.0650603e-09,1.0
3555,3.0,2.1414545e-08,3.3259587e-07,4.039162e-06,0.9999956
3556,3.0,5.499559e-10,5.6108503e-11,7.691126e-07,0.9999993
3557,1.0,0.9996637,0.00032836493,4.7969206e-06,3.1475447e-06
3558,1.0,3.6985774e-09,1.0,2.135246e-10,3.6617611e-09
3559,0.0,0.99992,3.3948883e-08,7.9909565e-05,2.570041e-08
3560,1.0,0.008166558,0.98764485,0.0038113028,0.00037721393
3561,3.0,9.243672e-06,0.40921357,1.1757195e-05,0.5907654
3562,1.0,5.2537036e-08,0.9999999,3.4298167e-09,6.1899975e-08
3563,1.0,0.00024168215,0.9997305,1.7684146e-05,1.0126021e-05
3564,3.0,3.595624e-08,6.208722e-09,4.543854e-07,0.9999995
3565,0.0,0.9999963,2.9492853e-06,7.138734e-07,1.7318419e-10
3566,1.0,0.09518691,0.017173912,0.00036820502,0.8872709
3567,1.0,5.7020966e-10,1.0,3.7654838e-11,1.1638706e-10
3568,3.0,2.383553e-08,1.9928082e-06,1.2035089e-05,0.99998593
3569,0.0,0.9997956,6.575054e-05,0.00013794046,7.653805e-07
3570,0.0,1.0,8.8889196e-10,8.542763e-11,1.1477666e-10
3571,3.0,5.473399e-07,3.6506202e-07,0.0007181557,0.999281
3572,3.0,6.0184846e-07,1.1155283e-06,3.018057e-06,0.99999535
3573,0.0,0.9999882,9.409821e-06,1.8793385e-06,4.747821e-07
3574,0.0,1.0,3.3235855e-11,9.130091e-09,1.4408004e-10
3575,2.0,0.00013280443,1.5264071e-07,0.99986637,6.8554715e-07
3576,0.0,0.9999999,5.373631e-10,1.7027261e-07,1.2624782e-10
3577,3.0,7.087624e-08,9.5198345e-07,6.8346955e-05,0.9999306
3578,0.0,0.9999441,5.5313543e-05,5.6295244e-07,3.0002365e-08
3579,0.0,0.99999905,5.705178e-07,4.134759e-07,1.9048661e-08
3580,3.0,2.3051345e-09,8.485419e-05,1.8625156e-05,0.9998965
3581,3.0,1.819373e-08,1.327998e-08,7.124166e-06,0.99999285
3582,0.0,0.99999917,6.395514e-09,8.0676966e-07,3.286714e-09
3583,0.0,1.0,5.7700045e-10,1.01144195e-08,4.0507535e-11
3584,0.0,1.0,1.2955084e-08,7.603121e-11,1.17117365e-08
3585,3.0,0.006178334,7.242997e-05,0.39935258,0.59439665
3586,0.0,0.9999975,1.8914001e-07,2.3134382e-06,1.4232087e-08
3587,0.0,0.05861597,6.1246346e-06,0.9413713,6.575557e-06
3588,3.0,0.00064304186,0.00017312387,0.20139137,0.7977925
3589,3.0,2.0114443e-10,7.2645716e-11,6.743084e-08,0.9999999
3590,2.0,0.0006697877,0.0001752067,0.0102975145,0.9888575
3591,3.0,7.961178e-08,3.516559e-10,4.1719375e-08,0.9999999
3592,3.0,5.8645282e-06,3.5611652e-07,0.9989718,0.0010219583
3593,3.0,0.4145941,0.0039335233,0.22522463,0.35624772
3594,0.0,0.9999994,9.53264e-08,2.8180486e-07,2.1636133e-07
3595,0.0,1.0,1.5995446e-11,2.2767137e-11,4.356487e-12
3596,3.0,4.0116122e-10,6.8171785e-10,4.4003304e-08,1.0
3597,0.0,0.9994412,9.204807e-05,0.00014700447,0.0003196946
3598,1.0,0.00027206304,0.9995497,0.00013742878,4.072903e-05
3599,0.0,0.9999865,4.059049e-07,1.3039452e-05,4.1187427e-08
3600,3.0,4.8608354e-06,2.799355e-07,0.8171532,0.18284164
3601,3.0,1.1277658e-08,6.8723544e-08,1.7654557e-07,0.99999964
3602,0.0,0.99992776,3.088217e-08,7.212836e-05,5.858328e-08
3603,0.0,0.9998312,1.5200931e-06,0.00016723879,4.7611257e-09
3604,2.0,0.00040080043,2.3862918e-05,0.917886,0.08168933
3605,0.0,0.99999976,2.5076017e-07,6.078143e-10,3.2767757e-09
3606,3.0,2.2003946e-06,3.183208e-05,0.00022930467,0.9997366
3607,0.0,0.99999857,6.257543e-09,1.4117335e-06,2.5565578e-08
3608,0.0,1.0,3.1427177e-08,1.3801456e-08,1.2407879e-10
3609,0.0,1.0,2.5476996e-10,3.7104197e-09,2.407634e-12
3610,0.0,0.95855105,3.3160013e-05,0.009330804,0.032084987
3611,0.0,0.99999964,4.764269e-10,3.94882e-07,1.4707121e-09
